,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
399,173880_10,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,10
150,173742_10,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,10
808,174069_10,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,10
400,173880_10,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,10
401,173880_10,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,10
649,174012_10,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,10
766,174060_10,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,10
650,174012_10,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,10
767,174060_10,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,10
651,174012_10,,7500.0,109.0,2011-10-03 13:31:12,1307084.0,1159.0,W_No,67.0,10
652,174012_10,,7500.0,157.0,2011-10-03 13:34:33,1306883.0,1360.0,W_No,67.0,10
223,173784_10,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,10
768,174060_10,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,10
769,174060_10,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,10
770,174060_10,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,10
446,173928_10,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,10
447,173928_10,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,10
448,173928_10,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,10
809,174069_10,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,10
876,174096_10,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,10
151,173742_10,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,10
877,174096_10,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,10
878,174096_10,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,10
177,173748_10,11001.0,5000.0,535.0,2011-10-03 15:44:24,0.0,177607.0,W_No,68.0,10
699,174036_10,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,10
700,174036_10,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,10
701,174036_10,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,10
810,174069_10,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,10
811,174069_10,,43640.0,175.0,2011-10-03 16:26:18,860544.0,14381.0,W_No,71.0,10
702,174036_10,11119.0,15000.0,641.0,2011-10-03 16:43:39,1272199.0,3469.0,W_Ca,71.0,10
995,174150_10,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,10
491,173937_10,11119.0,6000.0,52.0,2011-10-03 17:29:18,2562351.0,28580.0,W_Ca,73.0,10
996,174150_10,11119.0,17000.0,159.0,2011-10-03 18:12:19,2646172.0,4315.0,W_Ca,77.0,10
1056,174177_10,11119.0,5000.0,159.0,2011-10-03 19:01:59,2643194.0,0.0,W_Ca,83.0,10
1122,174237_10,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,10
1259,174291_10,,15000.0,104.0,2011-10-04 08:09:32,1333393.0,0.0,W_Al,93.0,10
1123,174237_10,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,10
1124,174237_10,,15000.0,91.0,2011-10-04 08:44:08,2614636.0,47342.0,W_Ca,95.0,10
997,174150_10,,17000.0,76.0,2011-10-04 08:48:32,2593599.0,56888.0,W_Ca,95.0,10
1057,174177_10,,5000.0,71.0,2011-10-04 08:49:55,2593518.0,49676.0,W_Ca,95.0,10
224,173784_10,,5000.0,55.0,2011-10-04 09:01:30,3642546.0,88904.0,W_Ca,94.0,10
1160,174252_10,,30000.0,843.0,2011-10-04 09:23:13,1230161.0,0.0,W_Ca,95.0,10
1161,174252_10,,30000.0,57.0,2011-10-04 09:24:16,1230098.0,63.0,W_Ca,95.0,10
1363,174343_10,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,10
1260,174291_10,,15000.0,84.0,2011-10-04 10:14:19,1325906.0,7487.0,W_Ca,99.0,10
152,173742_10,11169.0,6000.0,258.0,2011-10-04 10:35:15,879414.0,247133.0,W_Ca,100.0,10
879,174096_10,10982.0,5000.0,174.0,2011-10-04 11:25:51,1462245.0,74340.0,W_No,103.0,10
880,174096_10,10982.0,5000.0,167.0,2011-10-04 11:28:50,1462066.0,74519.0,W_No,104.0,10
492,173937_10,,6000.0,63.0,2011-10-04 11:31:34,2497415.0,93516.0,W_Ca,105.0,10
1391,174358_10,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,10
1392,174358_10,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,10
153,173742_10,11179.0,6000.0,55.0,2011-10-04 12:26:21,872748.0,253799.0,W_Ca,104.0,10
998,174150_10,11179.0,17000.0,6.0,2011-10-04 12:27:25,2580466.0,70021.0,W_Ca,104.0,10
999,174150_10,11179.0,17000.0,10.0,2011-10-04 12:27:46,2580445.0,70042.0,W_Ca,104.0,10
1058,174177_10,11169.0,5000.0,75.0,2011-10-04 12:37:38,2579855.0,63339.0,W_Ca,105.0,10
225,173784_10,11169.0,5000.0,171.0,2011-10-04 12:41:55,3629321.0,102129.0,W_Ca,104.0,10
1000,174150_10,11179.0,17000.0,14.0,2011-10-04 12:45:19,2579392.0,71095.0,W_Ca,105.0,10
1261,174291_10,11169.0,15000.0,117.0,2011-10-04 12:47:14,1316731.0,16662.0,W_Ca,105.0,10
1511,174403_10,11001.0,25000.0,110.0,2011-10-04 13:01:34,1904397.0,0.0,W_Al,105.0,10
493,173937_10,11001.0,6000.0,55.0,2011-10-04 13:04:32,2491837.0,99094.0,W_Ca,106.0,10
1001,174150_10,11169.0,17000.0,637.0,2011-10-04 13:24:07,2577064.0,73423.0,W_Ca,108.0,10
1512,174403_10,,25000.0,167.0,2011-10-04 13:30:44,1902647.0,1750.0,W_Ca,108.0,10
1587,174424_10,10889.0,15000.0,34.0,2011-10-04 13:38:48,1111707.0,0.0,W_Al,109.0,10
78,173721_10,,9000.0,209.0,2011-10-04 13:47:39,524450.0,271609.0,W_No,112.0,10
1588,174424_10,10889.0,15000.0,682.0,2011-10-04 13:50:28,1111007.0,700.0,W_Ca,113.0,10
1513,174403_10,11001.0,25000.0,543.0,2011-10-04 14:03:33,1900678.0,3719.0,W_Ca,116.0,10
1002,174150_10,,17000.0,4656.0,2011-10-04 14:48:32,2571999.0,78488.0,W_Ca,116.0,10
1003,174150_10,11001.0,17000.0,56.0,2011-10-04 15:03:26,2571105.0,79382.0,W_Ca,117.0,10
226,173784_10,11121.0,5000.0,35.0,2011-10-04 16:15:04,3616532.0,114918.0,W_Ca,116.0,10
227,173784_10,11121.0,5000.0,5.0,2011-10-04 16:15:24,3616512.0,114938.0,W_Ca,116.0,10
228,173784_10,11122.0,5000.0,6.0,2011-10-04 16:19:49,3616247.0,115203.0,W_Ca,117.0,10
154,173742_10,11122.0,6000.0,58.0,2011-10-04 16:27:09,858300.0,268247.0,W_Ca,118.0,10
229,173784_10,11122.0,5000.0,480.0,2011-10-04 16:37:29,3615187.0,116263.0,W_Ca,118.0,10
1004,174150_10,11179.0,17000.0,5.0,2011-10-04 16:42:25,2565166.0,85321.0,W_Ca,119.0,10
494,173937_10,11179.0,6000.0,68.0,2011-10-04 16:49:43,2478326.0,112605.0,W_Ca,119.0,10
1059,174177_10,11121.0,5000.0,58.0,2011-10-04 17:16:13,2563140.0,80054.0,W_Ca,120.0,10
1262,174291_10,11121.0,15000.0,54.0,2011-10-04 17:17:12,1300533.0,32860.0,W_Ca,120.0,10
1263,174291_10,10982.0,15000.0,695.0,2011-10-04 18:30:09,1296156.0,37237.0,W_Ca,121.0,10
1809,174529_10,11189.0,50000.0,57.0,2011-10-05 08:12:45,1656187.0,0.0,W_Ca,130.0,10
1810,174529_10,11189.0,50000.0,179.0,2011-10-05 08:18:41,1655831.0,356.0,W_Ca,132.0,10
155,173742_10,11180.0,6000.0,38.0,2011-10-05 08:32:15,800394.0,326153.0,W_Ca,137.0,10
1835,174541_10,11169.0,25000.0,2613.0,2011-10-05 08:45:31,2371579.0,0.0,W_Al,142.0,10
495,173937_10,,6000.0,54.0,2011-10-05 08:46:04,2420945.0,169986.0,W_Ca,142.0,10
1060,174177_10,11180.0,5000.0,47.0,2011-10-05 08:56:54,2506699.0,136495.0,W_Ca,140.0,10
1836,174541_10,11180.0,25000.0,1071.0,2011-10-05 10:27:13,2365477.0,6102.0,W_Ca,146.0,10
2137,174710_10,11122.0,15000.0,212.0,2011-10-05 12:26:56,2666922.0,0.0,W_Ca,153.0,10
156,173742_10,,6000.0,59.0,2011-10-05 12:28:37,786212.0,340335.0,W_Ca,153.0,10
1811,174529_10,11189.0,50000.0,13.0,2011-10-05 12:33:25,1640547.0,15640.0,W_Ca,154.0,10
496,173937_10,,6000.0,141.0,2011-10-05 12:44:36,2406633.0,184298.0,W_Ca,154.0,10
1061,174177_10,,5000.0,73.0,2011-10-05 12:53:35,2492498.0,150696.0,W_Ca,155.0,10
2138,174710_10,11179.0,15000.0,11.0,2011-10-05 13:06:55,2664523.0,2399.0,W_Ca,155.0,10
1812,174529_10,11179.0,50000.0,64.0,2011-10-05 13:08:05,1638467.0,17720.0,W_Ca,155.0,10
2126,174707_10,11179.0,12000.0,7.0,2011-10-05 13:13:15,1212924.0,0.0,W_Ca,156.0,10
2139,174710_10,11179.0,15000.0,18.0,2011-10-05 13:15:24,2664014.0,2908.0,W_Ca,157.0,10
2164,174722_10,11189.0,17000.0,912.0,2011-10-05 13:23:53,2932676.0,0.0,W_Ca,159.0,10
2165,174722_10,11189.0,17000.0,45.0,2011-10-05 13:25:07,2932602.0,74.0,W_No,158.0,10
2166,174722_10,11189.0,17000.0,131.0,2011-10-05 13:27:35,2932454.0,222.0,W_No,158.0,10
2214,174749_10,11189.0,25000.0,542.0,2011-10-05 13:38:31,2600436.0,0.0,W_Ca,160.0,10
2215,174749_10,11189.0,25000.0,29.0,2011-10-05 13:39:24,2600383.0,53.0,W_No,160.0,10
2216,174749_10,11169.0,25000.0,6.0,2011-10-05 13:57:25,2599302.0,1134.0,W_No,163.0,10
2167,174722_10,11169.0,17000.0,8.0,2011-10-05 13:57:51,2930638.0,2038.0,W_No,163.0,10
2196,174740_10,11179.0,6564.0,572.0,2011-10-05 14:38:03,2659081.0,0.0,W_Ca,167.0,10
2264,174767_10,11179.0,26000.0,120.0,2011-10-05 14:41:12,776808.0,0.0,W_Ca,168.0,10
2140,174710_10,11189.0,15000.0,372.0,2011-10-05 14:50:17,2658321.0,8601.0,W_Ca,169.0,10
2289,174785_10,10881.0,8500.0,75.0,2011-10-05 15:31:23,1285511.0,0.0,W_Al,173.0,10
2334,174815_10,10881.0,40000.0,72.0,2011-10-05 15:33:27,1897127.0,0.0,W_Al,173.0,10
2290,174785_10,11189.0,8500.0,29.0,2011-10-05 15:33:33,1285381.0,130.0,W_Ca,173.0,10
2291,174785_10,11189.0,8500.0,379.0,2011-10-05 15:41:34,1284900.0,611.0,W_Ca,173.0,10
1813,174529_10,11169.0,50000.0,793.0,2011-10-05 15:47:57,1628875.0,27312.0,W_Ca,174.0,10
2346,174818_10,,15000.0,2274.0,2011-10-05 16:04:12,2653915.0,0.0,W_Ca,175.0,10
2347,174818_10,,15000.0,3.0,2011-10-05 16:04:26,2653901.0,14.0,W_No,175.0,10
2348,174818_10,,15000.0,192.0,2011-10-05 16:08:08,2653679.0,236.0,W_No,175.0,10
2349,174818_10,,15000.0,46.0,2011-10-05 16:10:56,2653511.0,404.0,W_No,175.0,10
2335,174815_10,,40000.0,1400.0,2011-10-05 16:37:18,1893296.0,3831.0,W_Ca,175.0,10
2336,174815_10,,40000.0,43.0,2011-10-05 16:38:24,1893230.0,3897.0,W_No,175.0,10
2337,174815_10,,40000.0,57.0,2011-10-05 16:39:35,1893159.0,3968.0,W_No,175.0,10
157,173742_10,,6000.0,25.0,2011-10-05 17:14:09,769080.0,357467.0,W_Ca,179.0,10
2450,174869_10,,20000.0,154.0,2011-10-05 17:21:19,2649268.0,0.0,W_Ca,180.0,10
497,173937_10,,6000.0,94.0,2011-10-05 17:30:10,2389499.0,201432.0,W_Ca,180.0,10
1837,174541_10,11181.0,25000.0,10.0,2011-10-05 17:35:34,2339776.0,31803.0,W_Ca,180.0,10
1062,174177_10,11181.0,5000.0,106.0,2011-10-05 17:41:05,2475248.0,167946.0,W_Ca,180.0,10
2463,174872_10,11122.0,18000.0,232.0,2011-10-05 17:51:45,3191191.0,0.0,W_Ca,180.0,10
2464,174872_10,11122.0,18000.0,58.0,2011-10-05 17:52:54,3191122.0,69.0,W_No,180.0,10
2141,174710_10,,15000.0,59.0,2011-10-05 17:56:41,2647137.0,19785.0,W_Ca,181.0,10
2142,174710_10,,15000.0,8.0,2011-10-05 17:56:57,2647121.0,19801.0,W_Ca,181.0,10
1589,174424_10,10982.0,15000.0,63.0,2011-10-05 18:01:10,1009565.0,102142.0,W_No,181.0,10
1838,174541_10,,25000.0,397.0,2011-10-05 18:04:28,2338042.0,33537.0,W_Ca,180.0,10
2292,174785_10,11181.0,8500.0,242.0,2011-10-05 18:05:15,1276279.0,9232.0,W_Ca,181.0,10
2265,174767_10,10982.0,26000.0,25.0,2011-10-05 18:05:38,764542.0,12266.0,W_Ca,181.0,10
2505,174881_10,,25000.0,722.0,2011-10-05 18:25:35,2645435.0,0.0,W_Ca,183.0,10
2506,174881_10,,25000.0,53.0,2011-10-05 18:26:42,2645368.0,67.0,W_No,183.0,10
2127,174707_10,,12000.0,16254.0,2011-10-05 18:54:35,1192444.0,20480.0,W_Ca,185.0,10
2128,174707_10,,12000.0,759.0,2011-10-05 19:11:55,1191404.0,21520.0,W_Ca,187.0,10
2129,174707_10,,12000.0,148.0,2011-10-05 19:15:32,1191187.0,21737.0,W_No,187.0,10
2130,174707_10,,12000.0,288.0,2011-10-05 19:22:31,1190768.0,22156.0,W_No,187.0,10
2131,174707_10,,12000.0,381.0,2011-10-05 19:29:07,1190372.0,22552.0,W_No,187.0,10
2132,174707_10,,12000.0,33.0,2011-10-05 19:32:58,1190141.0,22783.0,W_No,187.0,10
2594,174923_10,11119.0,15000.0,75.0,2011-10-05 20:00:41,735830.0,0.0,W_Al,189.0,10
2595,174923_10,11189.0,15000.0,193.0,2011-10-06 08:07:52,692199.0,43631.0,W_Ca,192.0,10
2634,174938_10,11201.0,5000.0,215.0,2011-10-06 08:18:54,2512823.0,0.0,W_Ca,196.0,10
79,173721_10,,9000.0,46.0,2011-10-06 08:49:47,369522.0,426537.0,W_No,205.0,10
1063,174177_10,,5000.0,16.0,2011-10-06 08:57:49,2420244.0,222950.0,W_Ca,206.0,10
2451,174869_10,11189.0,20000.0,1236.0,2011-10-06 09:15:47,2592000.0,57268.0,W_Ca,207.0,10
2143,174710_10,,15000.0,108.0,2011-10-06 09:23:41,2591517.0,75405.0,W_Ca,206.0,10
2596,174923_10,11201.0,15000.0,731.0,2011-10-06 09:29:30,687301.0,48529.0,W_Ca,205.0,10
2597,174923_10,11201.0,15000.0,117.0,2011-10-06 09:31:46,687165.0,48665.0,W_No,206.0,10
2293,174785_10,,8500.0,1282.0,2011-10-06 09:45:23,1219871.0,65640.0,W_Ca,205.0,10
2294,174785_10,,8500.0,210.0,2011-10-06 09:49:41,1219613.0,65898.0,W_No,206.0,10
2266,174767_10,,26000.0,47.0,2011-10-06 09:57:40,707420.0,69388.0,W_Ca,206.0,10
2452,174869_10,11201.0,20000.0,229.0,2011-10-06 10:15:24,2588423.0,60845.0,W_Ca,205.0,10
2816,175027_10,11189.0,11000.0,1020.0,2011-10-06 11:17:06,508392.0,0.0,W_Al,208.0,10
2817,175027_10,11189.0,11000.0,694.0,2011-10-06 11:29:15,507663.0,729.0,W_Ca,208.0,10
2818,175027_10,11189.0,11000.0,213.0,2011-10-06 11:33:28,507410.0,982.0,W_Ca,208.0,10
2819,175027_10,11189.0,11000.0,160.0,2011-10-06 11:36:21,507237.0,1155.0,W_No,208.0,10
1162,174252_10,,30000.0,14.0,2011-10-06 11:59:23,1047991.0,182170.0,W_No,208.0,10
2806,175024_10,,20000.0,162.0,2011-10-06 12:04:16,2668291.0,0.0,W_Ca,210.0,10
2741,174968_10,10909.0,12750.0,7.0,2011-10-06 12:28:29,1039885.0,0.0,W_Al,211.0,10
2828,175039_10,,6000.0,400.0,2011-10-06 12:29:30,2666799.0,0.0,W_Ca,212.0,10
2635,174938_10,,5000.0,401.0,2011-10-06 12:50:47,2496510.0,16313.0,W_Ca,214.0,10
2742,174968_10,10982.0,12750.0,76.0,2011-10-06 12:53:40,1038374.0,1511.0,W_Al,215.0,10
2743,174968_10,10982.0,12750.0,402.0,2011-10-06 13:00:31,1037963.0,1922.0,W_Ca,215.0,10
2744,174968_10,11169.0,12750.0,344.0,2011-10-06 13:12:51,1037223.0,2662.0,W_Ca,216.0,10
2745,174968_10,,12750.0,5.0,2011-10-06 13:17:31,1036943.0,2942.0,W_Ca,216.0,10
2144,174710_10,,15000.0,39.0,2011-10-06 13:25:54,2576984.0,89938.0,W_Ca,216.0,10
2746,174968_10,,12750.0,80.0,2011-10-06 13:27:25,1036349.0,3536.0,W_Ca,216.0,10
2747,174968_10,10982.0,12750.0,364.0,2011-10-06 13:36:53,1035781.0,4104.0,W_Ca,216.0,10
2453,174869_10,,20000.0,724.0,2011-10-06 13:39:42,2576165.0,73103.0,W_Ca,217.0,10
2807,175024_10,,20000.0,122.0,2011-10-06 16:28:48,2652419.0,15872.0,W_Ca,221.0,10
2636,174938_10,,5000.0,708.0,2011-10-06 16:49:59,2482158.0,30665.0,W_Ca,223.0,10
498,173937_10,10913.0,6000.0,195.0,2011-10-06 19:44:54,2295015.0,295916.0,W_Ca,227.0,10
1064,174177_10,11180.0,5000.0,30.0,2011-10-06 19:50:00,2381113.0,262081.0,W_Ca,227.0,10
2267,174767_10,,26000.0,110.0,2011-10-06 19:55:10,671570.0,105238.0,W_Ca,226.0,10
2145,174710_10,,15000.0,71.0,2011-10-06 19:58:06,2553452.0,113470.0,W_Ca,226.0,10
3098,175177_10,11009.0,7300.0,124.0,2011-10-07 08:05:48,2100370.0,0.0,W_Al,228.0,10
3099,175177_10,11009.0,7300.0,172.0,2011-10-07 08:08:47,2100191.0,179.0,W_Al,228.0,10
2454,174869_10,,20000.0,7.0,2011-10-07 08:19:22,2508985.0,140283.0,W_Ca,230.0,10
499,173937_10,,6000.0,15.0,2011-10-07 08:21:28,2249621.0,341310.0,W_Ca,231.0,10
3150,175195_10,11201.0,28000.0,207.0,2011-10-07 08:36:03,2285258.0,0.0,W_Ca,235.0,10
3134,175192_10,,25000.0,719.0,2011-10-07 08:39:31,1556073.0,0.0,W_Ca,236.0,10
3135,175192_10,,25000.0,401.0,2011-10-07 08:46:44,1555640.0,433.0,W_No,238.0,10
2808,175024_10,,20000.0,55.0,2011-10-07 08:55:49,2593198.0,75093.0,W_Ca,238.0,10
3151,175195_10,11201.0,28000.0,10.0,2011-10-07 09:00:31,2283790.0,1468.0,W_Ca,239.0,10
3152,175195_10,,28000.0,10.0,2011-10-07 09:07:37,2283364.0,1894.0,W_Ca,241.0,10
3209,175234_10,11201.0,11280.0,208.0,2011-10-07 09:08:18,4271044.0,0.0,W_Ca,242.0,10
3295,175275_10,10909.0,26000.0,152.0,2011-10-07 09:21:43,3116813.0,0.0,W_Al,243.0,10
3100,175177_10,11201.0,7300.0,103.0,2011-10-07 09:22:36,2095762.0,4608.0,W_Ca,243.0,10
3296,175275_10,10909.0,26000.0,540.0,2011-10-07 09:31:09,3116247.0,566.0,W_Ca,245.0,10
3297,175275_10,10909.0,26000.0,319.0,2011-10-07 09:36:49,3115907.0,906.0,W_No,244.0,10
3101,175177_10,11201.0,7300.0,1581.0,2011-10-07 09:57:53,2093645.0,6725.0,W_Ca,244.0,10
3102,175177_10,11201.0,7300.0,1107.0,2011-10-07 10:17:07,2092491.0,7879.0,W_Ca,245.0,10
3103,175177_10,10629.0,7300.0,340.0,2011-10-07 10:22:56,2092142.0,8228.0,W_Ca,245.0,10
3104,175177_10,11201.0,7300.0,240.0,2011-10-07 10:27:37,2091861.0,8509.0,W_Ca,245.0,10
1393,174358_10,,6000.0,118.0,2011-10-07 10:39:09,2681716.0,255334.0,W_No,246.0,10
3320,175281_10,11009.0,15000.0,127.0,2011-10-07 10:58:13,1477266.0,0.0,W_Al,249.0,10
3345,175287_10,11009.0,25000.0,408.0,2011-10-07 11:05:08,1824634.0,0.0,W_Al,250.0,10
3255,175254_10,11201.0,2500.0,947.0,2011-10-07 11:18:26,2864985.0,0.0,W_Ca,251.0,10
3256,175254_10,11201.0,2500.0,173.0,2011-10-07 11:21:51,2864780.0,205.0,W_Ca,252.0,10
3257,175254_10,11201.0,2500.0,42.0,2011-10-07 11:24:12,2864639.0,346.0,W_No,252.0,10
3321,175281_10,11201.0,15000.0,493.0,2011-10-07 11:47:27,1474312.0,2954.0,W_Ca,252.0,10
3153,175195_10,,28000.0,992.0,2011-10-07 12:00:18,2273003.0,12255.0,W_Ca,252.0,10
3154,175195_10,,28000.0,67.0,2011-10-07 12:01:35,2272926.0,12332.0,W_Ca,252.0,10
3155,175195_10,,28000.0,11.0,2011-10-07 12:30:51,2271170.0,14088.0,W_Ca,253.0,10
3346,175287_10,11000.0,25000.0,104.0,2011-10-07 12:44:37,1818665.0,5969.0,W_Ca,253.0,10
3460,175335_10,11201.0,5000.0,384.0,2011-10-07 13:01:59,1469934.0,0.0,W_Al,256.0,10
3461,175335_10,11201.0,5000.0,9.0,2011-10-07 13:02:13,1469920.0,14.0,W_Al,256.0,10
3462,175335_10,11201.0,5000.0,280.0,2011-10-07 13:07:05,1469628.0,306.0,W_Ca,256.0,10
3463,175335_10,11201.0,5000.0,205.0,2011-10-07 13:10:35,1469418.0,516.0,W_Ca,256.0,10
3322,175281_10,11009.0,15000.0,1663.0,2011-10-07 13:37:06,1467733.0,9533.0,W_Ca,258.0,10
3323,175281_10,11009.0,15000.0,36.0,2011-10-07 13:38:37,1467642.0,9624.0,W_No,258.0,10
3210,175234_10,11000.0,11280.0,2963.0,2011-10-07 13:40:21,4254721.0,16323.0,W_Ca,258.0,10
3211,175234_10,11000.0,11280.0,18.0,2011-10-07 13:44:12,4254490.0,16554.0,W_Ca,258.0,10
3553,175374_10,11000.0,4500.0,554.0,2011-10-07 14:54:37,1469811.0,0.0,W_Ca,264.0,10
3604,175386_10,,6500.0,165.0,2011-10-07 15:23:06,2656338.0,0.0,W_Ca,266.0,10
3347,175287_10,11201.0,25000.0,11.0,2011-10-07 15:29:00,1808802.0,15832.0,W_Ca,268.0,10
3605,175386_10,,6500.0,952.0,2011-10-07 15:45:14,2655010.0,1328.0,W_Ca,268.0,10
3324,175281_10,11009.0,15000.0,10.0,2011-10-07 15:59:36,1459183.0,18083.0,W_No,269.0,10
3156,175195_10,11181.0,28000.0,115.0,2011-10-07 16:17:18,2257583.0,27675.0,W_Ca,269.0,10
3212,175234_10,11181.0,11280.0,1057.0,2011-10-07 16:42:18,4243804.0,27240.0,W_Ca,270.0,10
3213,175234_10,11181.0,11280.0,210.0,2011-10-07 16:46:18,4243564.0,27480.0,W_Ca,270.0,10
1065,174177_10,11181.0,5000.0,85.0,2011-10-07 17:31:40,2303013.0,340181.0,W_Ca,273.0,10
2268,174767_10,11181.0,26000.0,47.0,2011-10-07 17:37:04,593456.0,183352.0,W_Ca,273.0,10
2146,174710_10,11181.0,15000.0,68.0,2011-10-07 17:39:14,2475384.0,191538.0,W_Ca,273.0,10
2455,174869_10,11181.0,20000.0,93.0,2011-10-07 17:46:39,2474948.0,174320.0,W_Ca,273.0,10
2809,175024_10,11181.0,20000.0,106.0,2011-10-07 17:55:44,2560803.0,107488.0,W_Ca,273.0,10
3348,175287_10,11181.0,25000.0,1462.0,2011-10-07 18:22:07,1798415.0,26219.0,W_Ca,274.0,10
3349,175287_10,11181.0,25000.0,148.0,2011-10-07 18:26:17,1798165.0,26469.0,W_No,274.0,10
3679,175425_10,10913.0,8000.0,113.0,2011-10-07 19:28:48,1540586.0,0.0,W_Al,277.0,10
3680,175425_10,11181.0,8000.0,1202.0,2011-10-08 09:32:15,1489979.0,50607.0,W_Ca,285.0,10
3157,175195_10,10913.0,28000.0,308.0,2011-10-08 09:36:11,2195250.0,90008.0,W_Ca,285.0,10
