,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
194,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-13 19:00:22,0.05,10.0,2.0,19.0,174217.0,212422.0,17
190,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,17
191,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,17
192,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,17
193,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,779.633333333,10.0,3.0,8.0,127439.0,259200.0,17
189,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-10-14 19:36:03,696.05,10.0,3.0,19.0,85676.0,300963.0,17
188,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2010-10-14 19:36:17,0.233333333333,10.0,3.0,19.0,85662.0,300977.0,17
187,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2010-10-14 19:36:54,0.616666666667,10.0,3.0,19.0,85625.0,301014.0,17
186,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2010-10-14 19:37:52,0.966666666667,10.0,3.0,19.0,85567.0,301072.0,17
185,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-14 19:37:58,0.1,10.0,3.0,19.0,85561.0,301078.0,17
184,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2010-10-14 19:42:56,4.96666666667,10.0,3.0,19.0,85263.0,301376.0,17
183,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560604,False,560604,2010-10-14 19:43:10,0.233333333333,10.0,3.0,19.0,85249.0,301390.0,17
182,560604,0.0,3407629_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,True,560604,2010-10-14 19:43:16,0.1,10.0,3.0,19.0,85243.0,301396.0,17
105,560596,16.86,3398124_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-10-20 08:00:00,12141.8166667,10.0,2.0,8.0,9033793.0,864000.0,17
517,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,15593006.0,0.0,17
552,560600,0.0,3436986_17,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,9802917.0,0.0,17
597,560604,0.0,3439303_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,22324674.0,0.0,17
516,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,15506606.0,86400.0,17
551,560600,0.0,3436986_17,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,9716517.0,86400.0,17
683,560596,16.86,3442235_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8860457.0,0.0,17
515,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-22 18:57:15,657.25,10.0,4.0,18.0,15467171.0,125835.0,17
514,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-22 18:57:17,0.0333333333333,10.0,4.0,18.0,15467169.0,125837.0,17
513,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-22 19:00:48,3.51666666667,10.0,4.0,19.0,15466958.0,126048.0,17
550,560600,0.0,3436986_17,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-22 19:24:23,684.383333333,10.0,4.0,19.0,9675454.0,127463.0,17
549,560600,0.0,3436986_17,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-22 19:24:26,0.05,10.0,4.0,19.0,9675451.0,127466.0,17
548,560600,0.0,3436986_17,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-22 19:25:22,0.933333333333,10.0,4.0,19.0,9675395.0,127522.0,17
596,560604,0.0,3439303_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,5760.0,10.0,0.0,8.0,21979074.0,345600.0,17
682,560596,16.86,3442235_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8601257.0,259200.0,17
595,560604,0.0,3439303_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 16:30:50,510.83333333300004,10.0,0.0,16.0,21948424.0,376250.0,17
594,560604,0.0,3439303_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-10-25 16:31:25,0.583333333333,10.0,0.0,16.0,21948389.0,376285.0,17
593,560604,0.0,3439303_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-10-25 16:34:18,2.88333333333,10.0,0.0,16.0,21948216.0,376458.0,17
681,560596,16.86,3442235_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2010-10-25 20:04:07,724.116666667,10.0,0.0,20.0,8557810.0,302647.0,17
680,560596,16.86,3442235_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560613,False,560613,2010-10-25 20:04:12,0.08333333333330001,10.0,0.0,20.0,8557805.0,302652.0,17
679,560596,16.86,3442235_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560613,EMPTY,560613,2010-10-25 20:06:46,2.56666666667,10.0,0.0,20.0,8557651.0,302806.0,17
156,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,17
157,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,17
158,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,0.0,10.0,1.0,8.0,8514328.0,1641600.0,17
159,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,18132.95,10.0,1.0,8.0,8514328.0,1641600.0,17
155,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2010-10-27 00:05:49,965.8166666669999,10.0,2.0,0.0,8456379.0,1699549.0,17
154,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2010-10-27 00:06:11,0.366666666667,10.0,2.0,0.0,8456357.0,1699571.0,17
153,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2010-10-27 00:07:52,1.68333333333,10.0,2.0,0.0,8456256.0,1699672.0,17
152,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-10-27 00:08:09,0.283333333333,10.0,2.0,0.0,8456239.0,1699689.0,17
151,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2010-10-27 00:08:18,0.15,10.0,2.0,0.0,8456230.0,1699698.0,17
150,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2010-10-27 00:08:28,0.166666666667,10.0,2.0,0.0,8456220.0,1699708.0,17
149,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2010-10-27 00:08:35,0.116666666667,10.0,2.0,0.0,8456213.0,1699715.0,17
148,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2010-10-27 00:08:44,0.15,10.0,2.0,0.0,8456204.0,1699724.0,17
147,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2010-10-27 00:08:49,0.08333333333330001,10.0,2.0,0.0,8456199.0,1699729.0,17
146,560600,7902.3496,3406163_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2010-10-27 00:08:58,0.15,10.0,2.0,0.0,8456190.0,1699738.0,17
777,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-27 08:00:00,0.0,10.0,2.0,8.0,10852891.0,0.0,17
776,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-27 22:35:42,875.7,10.0,2.0,22.0,10800349.0,52542.0,17
775,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-27 22:48:39,12.95,10.0,2.0,22.0,10799572.0,53319.0,17
774,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-27 22:48:42,0.05,10.0,2.0,22.0,10799569.0,53322.0,17
773,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-27 22:50:50,2.13333333333,10.0,2.0,22.0,10799441.0,53450.0,17
1058,560596,16.86,3455394_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341565.0,0.0,17
508,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,17
509,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,17
510,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,17
511,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,14639006.0,954000.0,17
512,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2010-11-01 09:00:00,13799.2,11.0,0.0,9.0,14639006.0,954000.0,17
1057,560596,16.86,3455394_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2010-11-01 09:00:00,5820.0,11.0,0.0,9.0,7992365.0,349200.0,17
1104,560604,102.846,3458663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995738.0,0.0,17
1201,560596,16.86,3464870_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7992225.0,0.0,17
507,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2010-11-01 20:31:44,691.733333333,11.0,0.0,20.0,14597502.0,995504.0,17
506,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2010-11-01 20:31:53,0.15,11.0,0.0,20.0,14597493.0,995513.0,17
505,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2010-11-01 21:29:39,57.7666666667,11.0,0.0,21.0,14594027.0,998979.0,17
504,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560429,False,560429,2010-11-01 21:29:45,0.1,11.0,0.0,21.0,14594021.0,998985.0,17
503,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2010-11-01 21:29:49,0.06666666666669999,11.0,0.0,21.0,14594017.0,998989.0,17
502,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2010-11-01 21:32:35,2.76666666667,11.0,0.0,21.0,14593851.0,999155.0,17
501,560429,5811.8780000000015,3436563_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2010-11-01 21:32:42,0.116666666667,11.0,0.0,21.0,14593844.0,999162.0,17
1056,560596,16.86,3455394_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2010-11-01 22:18:46,798.766666667,11.0,0.0,22.0,7944439.0,397126.0,17
1055,560596,16.86,3455394_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,1254625,2010-11-01 22:18:56,0.166666666667,11.0,0.0,22.0,7944429.0,397136.0,17
1054,560596,16.86,3455394_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2010-11-01 22:21:43,2.78333333333,11.0,0.0,22.0,7944262.0,397303.0,17
1103,560604,102.846,3458663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-11-01 22:50:57,830.95,11.0,0.0,22.0,7945881.0,49857.0,17
1102,560604,102.846,3458663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-11-01 23:12:24,21.45,11.0,0.0,23.0,7944594.0,51144.0,17
1101,560604,102.846,3458663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-11-01 23:12:30,0.1,11.0,0.0,23.0,7944588.0,51150.0,17
1100,560604,102.846,3458663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2010-11-01 23:14:13,1.71666666667,11.0,0.0,23.0,7944485.0,51253.0,17
770,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,17
771,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560429,EMPTY,560429,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,10330891.0,522000.0,17
772,560429,432.24826,3448516_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2010-11-02 09:00:00,7809.16666667,11.0,1.0,9.0,10330891.0,522000.0,17
