,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
87,173739_4,A_ACCEPTED,11000,10000.0,9673.0,2011-10-01 14:54:11,1124916.0,16.0,4
118,173760_4,A_ACCEPTED,11019,32000.0,2477.0,2011-10-01 14:56:34,1122269.0,16.0,4
79,173736_4,A_ACCEPTED,11203,15000.0,10697.0,2011-10-01 15:00:15,1454473.0,16.0,4
136,173775_4,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,4
137,173775_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,4
138,173775_4,A_PREACCEPTED,112,10000.0,31.0,2011-10-01 15:59:31,149909.0,18.0,4
143,173781_4,A_SUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,4
144,173781_4,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,4
145,173781_4,A_PREACCEPTED,112,1500.0,39.0,2011-10-01 17:11:13,141214.0,20.0,4
182,173805_4,A_SUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,4
183,173805_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,4
184,173805_4,A_PREACCEPTED,112,5000.0,50.0,2011-10-01 20:08:44,2811992.0,27.0,4
197,173814_4,A_SUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,4
198,173814_4,A_PARTLYSUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,4
220,173829_4,A_SUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,4
221,173829_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,4
227,173835_4,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:20:29,1396334.0,34.0,4
228,173835_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 09:20:30,1396333.0,34.0,4
229,173835_4,A_PREACCEPTED,112,10000.0,50.0,2011-10-02 09:21:19,1396284.0,34.0,4
236,173841_4,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,4
237,173841_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,4
238,173841_4,A_PREACCEPTED,112,10000.0,33.0,2011-10-02 09:57:55,183685.0,35.0,4
240,173844_4,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,4
241,173844_4,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,4
242,173844_4,A_PREACCEPTED,112,15500.0,49.0,2011-10-02 10:04:15,791566.0,36.0,4
248,173847_4,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,4
249,173847_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,4
250,173847_4,A_PREACCEPTED,112,5000.0,44.0,2011-10-02 10:27:03,861908.0,37.0,4
281,173871_4,A_SUBMITTED,112,15500.0,0.0,2011-10-02 12:05:34,1026019.0,42.0,4
282,173871_4,A_PARTLYSUBMITTED,112,15500.0,2.0,2011-10-02 12:05:36,1026017.0,42.0,4
283,173871_4,A_PREACCEPTED,112,15500.0,44.0,2011-10-02 12:06:18,1025975.0,42.0,4
293,173880_4,A_SUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,4
294,173880_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,4
334,173913_4,A_SUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,4
335,173913_4,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,4
336,173913_4,A_PREACCEPTED,112,5500.0,36.0,2011-10-02 16:18:41,859337.0,48.0,4
382,173943_4,A_SUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,4
383,173943_4,A_PARTLYSUBMITTED,112,7493.0,0.0,2011-10-02 21:11:52,2721820.0,56.0,4
394,173949_4,A_SUBMITTED,112,50000.0,0.0,2011-10-02 22:12:15,2478100.0,58.0,4
395,173949_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-02 22:12:16,2478099.0,58.0,4
422,173979_4,A_SUBMITTED,112,30000.0,0.0,2011-10-03 07:09:57,712310.0,63.0,4
423,173979_4,A_PARTLYSUBMITTED,112,30000.0,3.0,2011-10-03 07:10:00,712307.0,63.0,4
424,173979_4,A_PREACCEPTED,112,30000.0,46.0,2011-10-03 07:10:43,712264.0,63.0,4
199,173814_4,A_PREACCEPTED,10971,14542.0,122947.0,2011-10-03 08:10:50,7494.0,61.0,4
396,173949_4,A_PREACCEPTED,10889,50000.0,36574.0,2011-10-03 08:21:49,2441526.0,61.0,4
384,173943_4,A_PREACCEPTED,10889,7493.0,40310.0,2011-10-03 08:23:42,2681510.0,60.0,4
146,173781_4,A_DECLINED,11180,1500.0,141253.0,2011-10-03 08:24:47,0.0,59.0,4
430,173982_4,A_SUBMITTED,112,8000.0,0.0,2011-10-03 08:30:51,633371.0,57.0,4
431,173982_4,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-03 08:30:53,633369.0,57.0,4
432,173982_4,A_PREACCEPTED,112,8000.0,52.0,2011-10-03 08:31:43,633319.0,57.0,4
295,173880_4,A_PREACCEPTED,11001,50000.0,72450.0,2011-10-03 08:31:45,2781473.0,57.0,4
222,173829_4,A_PREACCEPTED,10889,5000.0,85389.0,2011-10-03 08:37:43,64.0,55.0,4
223,173829_4,A_DECLINED,10889,5000.0,85453.0,2011-10-03 08:38:47,0.0,54.0,4
185,173805_4,A_ACCEPTED,11202,5000.0,132182.0,2011-10-03 08:50:56,2679860.0,54.0,4
442,173988_4,A_SUBMITTED,112,10000.0,0.0,2011-10-03 08:52:42,628775.0,55.0,4
443,173988_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 08:52:43,628774.0,55.0,4
444,173988_4,A_PREACCEPTED,11001,10000.0,152.0,2011-10-03 08:55:14,628623.0,55.0,4
251,173847_4,A_ACCEPTED,11202,5000.0,82395.0,2011-10-03 09:19:34,779557.0,55.0,4
230,173835_4,A_ACCEPTED,11180,10000.0,86921.0,2011-10-03 09:29:10,1309413.0,55.0,4
337,173913_4,A_ACCEPTED,11202,5500.0,62096.0,2011-10-03 09:33:01,797277.0,55.0,4
445,173988_4,A_ACCEPTED,10971,10000.0,2458.0,2011-10-03 09:33:40,626317.0,55.0,4
139,173775_4,A_DECLINED,10913,10000.0,149940.0,2011-10-03 09:38:00,0.0,54.0,4
200,173814_4,A_DECLINED,11120,14542.0,130441.0,2011-10-03 10:15:44,0.0,58.0,4
487,174018_4,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:21:10,1210434.0,59.0,4
488,174018_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 10:21:11,1210433.0,59.0,4
489,174018_4,A_PREACCEPTED,112,25000.0,39.0,2011-10-03 10:21:49,1210395.0,59.0,4
425,173979_4,A_ACCEPTED,10913,30000.0,12113.0,2011-10-03 10:31:50,700197.0,59.0,4
528,174042_4,A_SUBMITTED,112,7500.0,0.0,2011-10-03 11:10:17,707573.0,65.0,4
529,174042_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 11:10:18,707572.0,65.0,4
530,174042_4,A_PREACCEPTED,112,7500.0,40.0,2011-10-03 11:10:57,707533.0,64.0,4
531,174042_4,A_ACCEPTED,11202,7500.0,755.0,2011-10-03 11:22:52,706818.0,62.0,4
433,173982_4,A_ACCEPTED,11180,8000.0,10988.0,2011-10-03 11:33:59,622383.0,62.0,4
243,173844_4,A_ACCEPTED,11201,15500.0,94351.0,2011-10-03 12:15:57,697264.0,64.0,4
594,174087_4,A_SUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,4
595,174087_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,4
596,174087_4,A_PREACCEPTED,112,15000.0,43.0,2011-10-03 12:47:31,684102.0,65.0,4
602,174090_4,A_SUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,4
603,174090_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 12:50:01,2665505.0,66.0,4
604,174090_4,A_PREACCEPTED,112,20000.0,37.0,2011-10-03 12:50:38,2665468.0,66.0,4
597,174087_4,A_ACCEPTED,10863,15000.0,235.0,2011-10-03 12:50:43,683910.0,66.0,4
296,173880_4,A_ACCEPTED,11201,50000.0,88443.0,2011-10-03 12:58:18,2765480.0,67.0,4
490,174018_4,A_ACCEPTED,11180,25000.0,10767.0,2011-10-03 13:20:37,1199667.0,68.0,4
45,173712_4,A_CANCELLED,11180,30000.0,189863.0,2011-10-03 13:42:53,0.0,66.0,4
714,174177_4,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:50:20,2647493.0,72.0,4
715,174177_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 17:50:21,2647492.0,72.0,4
716,174177_4,A_PREACCEPTED,112,5000.0,40.0,2011-10-03 17:51:00,2647453.0,72.0,4
718,174180_4,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,4
719,174180_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 17:51:38,918725.0,73.0,4
720,174180_4,A_PREACCEPTED,112,20000.0,41.0,2011-10-03 17:52:19,918684.0,73.0,4
727,174186_4,A_SUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,4
728,174186_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 18:17:45,5318.0,74.0,4
729,174186_4,A_PREACCEPTED,10982,15000.0,1395.0,2011-10-03 18:41:00,3923.0,78.0,4
763,174216_4,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,4
764,174216_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,4
765,174216_4,A_PREACCEPTED,112,6000.0,44.0,2011-10-03 18:58:48,1950455.0,80.0,4
771,174219_4,A_SUBMITTED,112,32000.0,0.0,2011-10-03 18:59:01,903.0,81.0,4
772,174219_4,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-10-03 18:59:02,902.0,81.0,4
773,174219_4,A_PREACCEPTED,10863,32000.0,208.0,2011-10-03 19:02:29,695.0,81.0,4
385,173943_4,A_ACCEPTED,10982,7493.0,78688.0,2011-10-03 19:03:20,2643132.0,81.0,4
774,174219_4,A_DECLINED,10863,32000.0,903.0,2011-10-03 19:14:04,0.0,82.0,4
766,174216_4,A_ACCEPTED,10880,6000.0,1254.0,2011-10-03 19:18:58,1949245.0,82.0,4
721,174180_4,A_ACCEPTED,11119,20000.0,5595.0,2011-10-03 19:24:53,913130.0,82.0,4
730,174186_4,A_DECLINED,11119,15000.0,5318.0,2011-10-03 19:46:23,0.0,83.0,4
810,174249_4,A_SUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,4
811,174249_4,A_PARTLYSUBMITTED,112,31500.0,0.0,2011-10-03 19:53:03,863565.0,82.0,4
812,174249_4,A_PREACCEPTED,112,31500.0,40.0,2011-10-03 19:53:43,863525.0,82.0,4
814,174252_4,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,4
815,174252_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,4
816,174252_4,A_PREACCEPTED,112,30000.0,52.0,2011-10-03 20:00:02,1278345.0,84.0,4
830,174258_4,A_SUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,4
831,174258_4,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-10-03 20:00:28,57148.0,85.0,4
834,174261_4,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:03:04,1255296.0,86.0,4
835,174261_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-03 20:03:05,1255295.0,86.0,4
863,174279_4,A_SUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,4
864,174279_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 21:04:06,677199.0,90.0,4
865,174279_4,A_PREACCEPTED,112,10000.0,46.0,2011-10-03 21:04:52,677153.0,90.0,4
884,174297_4,A_SUBMITTED,112,30870.0,0.0,2011-10-03 22:47:56,47298.0,94.0,4
885,174297_4,A_PARTLYSUBMITTED,112,30870.0,1.0,2011-10-03 22:47:57,47297.0,94.0,4
832,174258_4,A_PREACCEPTED,10971,24000.0,43320.0,2011-10-04 08:02:28,13828.0,99.0,4
836,174261_4,A_PREACCEPTED,10971,10000.0,43252.0,2011-10-04 08:03:56,1212044.0,99.0,4
886,174297_4,A_PREACCEPTED,10859,30870.0,33518.0,2011-10-04 08:06:34,13780.0,99.0,4
817,174252_4,A_ACCEPTED,11200,30000.0,48288.0,2011-10-04 09:23:58,1230109.0,96.0,4
866,174279_4,A_ACCEPTED,11200,10000.0,46016.0,2011-10-04 09:51:02,631183.0,97.0,4
964,174361_4,A_SUBMITTED,112,25000.0,0.0,2011-10-04 10:46:10,31846.0,99.0,4
965,174361_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 10:46:11,31845.0,99.0,4
966,174361_4,A_PREACCEPTED,10982,25000.0,842.0,2011-10-04 11:00:12,31004.0,100.0,4
397,173949_4,A_ACCEPTED,11169,50000.0,133733.0,2011-10-04 11:21:08,2344367.0,98.0,4
833,174258_4,A_DECLINED,10971,24000.0,57148.0,2011-10-04 11:52:56,0.0,97.0,4
887,174297_4,A_DECLINED,11202,30870.0,47298.0,2011-10-04 11:56:14,0.0,97.0,4
992,174382_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,4
993,174382_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,4
994,174382_4,A_PREACCEPTED,112,5000.0,40.0,2011-10-04 12:12:25,680260.0,99.0,4
995,174382_4,A_ACCEPTED,11001,5000.0,1184.0,2011-10-04 12:31:29,679116.0,100.0,4
1017,174394_4,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:48:21,759582.0,101.0,4
1018,174394_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:48:22,759581.0,101.0,4
1019,174394_4,A_PREACCEPTED,112,10000.0,47.0,2011-10-04 12:49:08,759535.0,101.0,4
1029,174400_4,A_SUBMITTED,112,10000.0,0.0,2011-10-04 12:57:21,2030.0,103.0,4
1030,174400_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-04 12:57:22,2029.0,103.0,4
239,173841_4,A_CANCELLED,11001,10000.0,183718.0,2011-10-04 12:59:20,0.0,103.0,4
1031,174400_4,A_PREACCEPTED,11001,10000.0,364.0,2011-10-04 13:03:25,1666.0,103.0,4
1032,174400_4,A_DECLINED,11001,10000.0,2030.0,2011-10-04 13:31:11,0.0,106.0,4
1020,174394_4,A_ACCEPTED,11179,10000.0,3007.0,2011-10-04 13:38:28,756575.0,108.0,4
1085,174433_4,A_SUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,4
1086,174433_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-04 14:02:02,5003.0,108.0,4
1087,174433_4,A_PREACCEPTED,112,7000.0,50.0,2011-10-04 14:02:52,4953.0,108.0,4
837,174261_4,A_ACCEPTED,10889,10000.0,68433.0,2011-10-04 15:03:37,1186863.0,108.0,4
1105,174448_4,A_SUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,4
1106,174448_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,4
1107,174448_4,A_PREACCEPTED,112,8500.0,35.0,2011-10-04 15:12:21,676414.0,109.0,4
1113,174451_4,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:12:48,10273.0,110.0,4
1114,174451_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:12:49,10272.0,110.0,4
1108,174448_4,A_ACCEPTED,10889,8500.0,240.0,2011-10-04 15:15:46,676209.0,110.0,4
1115,174451_4,A_PREACCEPTED,11001,7500.0,191.0,2011-10-04 15:15:59,10082.0,110.0,4
1088,174433_4,A_CANCELLED,11202,7000.0,5003.0,2011-10-04 15:25:25,0.0,109.0,4
1159,174481_4,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,4
1160,174481_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 17:28:39,676507.0,113.0,4
1116,174451_4,A_CANCELLED,11179,7500.0,10273.0,2011-10-04 18:04:01,0.0,112.0,4
1161,174481_4,A_PREACCEPTED,11122,15000.0,3113.0,2011-10-04 18:20:32,673394.0,114.0,4
1179,174493_4,A_SUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,4
1180,174493_4,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-04 18:21:32,2645629.0,115.0,4
1181,174493_4,A_PREACCEPTED,112,29000.0,43.0,2011-10-04 18:22:15,2645586.0,115.0,4
1182,174493_4,A_ACCEPTED,10909,29000.0,472.0,2011-10-04 18:29:24,2645157.0,115.0,4
1185,174496_4,A_SUBMITTED,112,9612.0,0.0,2011-10-04 18:36:15,599.0,116.0,4
1186,174496_4,A_PARTLYSUBMITTED,112,9612.0,1.0,2011-10-04 18:36:16,598.0,116.0,4
1187,174496_4,A_PREACCEPTED,112,9612.0,39.0,2011-10-04 18:36:54,560.0,116.0,4
284,173871_4,A_ACCEPTED,10909,15500.0,196410.0,2011-10-04 18:39:04,829609.0,116.0,4
1188,174496_4,A_CANCELLED,11179,9612.0,599.0,2011-10-04 18:46:14,0.0,115.0,4
967,174361_4,A_CANCELLED,10982,25000.0,31846.0,2011-10-04 19:36:56,0.0,116.0,4
1232,174529_4,A_SUBMITTED,112,50000.0,0.0,2011-10-04 20:36:05,1697983.0,120.0,4
1233,174529_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-04 20:36:06,1697982.0,120.0,4
1234,174529_4,A_PREACCEPTED,112,50000.0,43.0,2011-10-04 20:36:48,1697940.0,120.0,4
1257,174541_4,A_SUBMITTED,112,25000.0,0.0,2011-10-04 21:40:24,2411483.0,124.0,4
1258,174541_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-04 21:40:25,2411482.0,124.0,4
1286,174565_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:17,752805.0,128.0,4
1287,174565_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 22:34:18,752804.0,128.0,4
1292,174568_4,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:49:56,1801533.0,129.0,4
1293,174568_4,A_PARTLYSUBMITTED,112,5000.0,10.0,2011-10-04 22:50:06,1801523.0,129.0,4
1298,174571_4,A_SUBMITTED,112,5600.0,0.0,2011-10-05 00:08:43,634918.0,130.0,4
1299,174571_4,A_PARTLYSUBMITTED,112,5600.0,3.0,2011-10-05 00:08:46,634915.0,130.0,4
1300,174571_4,A_PREACCEPTED,112,5600.0,42.0,2011-10-05 00:09:25,634876.0,130.0,4
1301,174571_4,A_ACCEPTED,11180,5600.0,29144.0,2011-10-05 08:14:27,605774.0,130.0,4
1288,174565_4,A_PREACCEPTED,10859,5000.0,35097.0,2011-10-05 08:19:14,717708.0,130.0,4
1294,174568_4,A_PREACCEPTED,10859,5000.0,34313.0,2011-10-05 08:21:49,1767220.0,129.0,4
1318,174602_4,A_SUBMITTED,112,6000.0,0.0,2011-10-05 08:27:11,4157.0,130.0,4
1319,174602_4,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-05 08:27:13,4155.0,130.0,4
1320,174602_4,A_PREACCEPTED,10609,6000.0,133.0,2011-10-05 08:29:24,4024.0,131.0,4
1321,174602_4,A_ACCEPTED,10609,6000.0,204.0,2011-10-05 08:30:35,3953.0,131.0,4
1342,174614_4,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,4
1343,174614_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-05 08:33:55,2680921.0,134.0,4
1344,174614_4,A_PREACCEPTED,112,10000.0,29.0,2011-10-05 08:34:24,2680892.0,134.0,4
1259,174541_4,A_PREACCEPTED,11169,25000.0,39906.0,2011-10-05 08:45:30,2371577.0,134.0,4
1295,174568_4,A_ACCEPTED,11180,5000.0,36863.0,2011-10-05 09:04:19,1764670.0,135.0,4
1394,174650_4,A_SUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,4
1395,174650_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 09:45:43,1398523.0,137.0,4
1396,174650_4,A_PREACCEPTED,112,7500.0,50.0,2011-10-05 09:46:33,1398473.0,137.0,4
1289,174565_4,A_ACCEPTED,11189,5000.0,41044.0,2011-10-05 09:58:21,711761.0,137.0,4
1345,174614_4,A_ACCEPTED,11189,10000.0,5932.0,2011-10-05 10:12:47,2674989.0,136.0,4
1402,174653_4,A_SUBMITTED,112,12000.0,0.0,2011-10-05 10:15:02,2586937.0,137.0,4
1403,174653_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-10-05 10:15:03,2586936.0,137.0,4
1410,174656_4,A_SUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,4
1411,174656_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 10:15:14,771494.0,138.0,4
1404,174653_4,A_PREACCEPTED,112,12000.0,55.0,2011-10-05 10:15:57,2586882.0,138.0,4
1412,174656_4,A_PREACCEPTED,112,20000.0,45.0,2011-10-05 10:15:59,771449.0,138.0,4
1413,174656_4,A_ACCEPTED,10859,20000.0,361.0,2011-10-05 10:21:15,771133.0,138.0,4
1405,174653_4,A_ACCEPTED,11009,12000.0,429.0,2011-10-05 10:22:11,2586508.0,138.0,4
1448,174683_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,4
1449,174683_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 11:42:49,2669546.0,140.0,4
1450,174683_4,A_PREACCEPTED,112,5000.0,32.0,2011-10-05 11:43:21,2669514.0,140.0,4
1460,174689_4,A_SUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,4
1461,174689_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 11:51:55,2669020.0,142.0,4
1462,174689_4,A_PREACCEPTED,10859,6000.0,572.0,2011-10-05 12:01:27,2668448.0,143.0,4
1538,174749_4,A_SUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,4
1539,174749_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 13:23:21,2601337.0,155.0,4
1540,174749_4,A_PREACCEPTED,112,25000.0,46.0,2011-10-05 13:24:07,2601291.0,154.0,4
1541,174749_4,A_ACCEPTED,11189,25000.0,782.0,2011-10-05 13:36:23,2600555.0,153.0,4
1565,174764_4,A_SUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,4
1566,174764_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 13:57:08,796675.0,155.0,4
1567,174764_4,A_PREACCEPTED,112,8000.0,45.0,2011-10-05 13:57:53,796630.0,155.0,4
1613,174806_4,A_SUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,4
1614,174806_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 14:55:32,2658010.0,162.0,4
1615,174806_4,A_PREACCEPTED,112,25000.0,32.0,2011-10-05 14:56:04,2657978.0,161.0,4
1235,174529_4,A_ACCEPTED,11169,50000.0,68805.0,2011-10-05 15:42:50,1629178.0,162.0,4
1670,174848_4,A_SUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,4
1671,174848_4,A_PARTLYSUBMITTED,112,22500.0,0.0,2011-10-05 16:14:06,756116.0,164.0,4
1672,174848_4,A_PREACCEPTED,112,22500.0,44.0,2011-10-05 16:14:50,756072.0,163.0,4
1692,174860_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,4
1693,174860_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 16:47:55,4509.0,166.0,4
