,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
291,560604,51.423,3415943_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-10-18 16:46:02,6.233333333330001,10.0,0.0,16.0,9177451.0,377162.0,7
335,560604,51.423,3424995_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-20 08:00:00,2880.0,10.0,2.0,8.0,9035817.0,172800.0,7
380,560604,51.423,3427711_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-20 08:00:00,4320.0,10.0,2.0,8.0,9036010.0,259200.0,7
403,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-20 08:00:00,0.0,10.0,2.0,8.0,13426170.0,0.0,7
449,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-20 08:00:00,0.0,10.0,2.0,8.0,9035884.0,0.0,7
334,560604,51.423,3424995_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-20 19:37:55,697.916666667,10.0,2.0,19.0,8993942.0,214675.0,7
333,560604,51.423,3424995_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-20 19:37:59,0.06666666666669999,10.0,2.0,19.0,8993938.0,214679.0,7
332,560604,51.423,3424995_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-20 19:41:05,3.1,10.0,2.0,19.0,8993752.0,214865.0,7
379,560604,51.423,3427711_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-20 21:43:04,823.0666666669998,10.0,2.0,21.0,8986626.0,308584.0,7
378,560604,51.423,3427711_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-20 21:43:07,0.05,10.0,2.0,21.0,8986623.0,308587.0,7
377,560604,51.423,3427711_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-20 21:44:43,1.6,10.0,2.0,21.0,8986527.0,308683.0,7
402,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,1440.0,10.0,3.0,8.0,13339770.0,86400.0,7
401,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-21 23:44:35,944.583333333,10.0,3.0,23.0,13283095.0,143075.0,7
400,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-21 23:44:38,0.05,10.0,3.0,23.0,13283092.0,143078.0,7
399,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-21 23:46:13,1.58333333333,10.0,3.0,23.0,13282997.0,143173.0,7
288,560604,51.423,3415943_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8863413.0,691200.0,7
289,560604,51.423,3415943_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8863413.0,691200.0,7
290,560604,51.423,3415943_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,5233.96666667,10.0,4.0,8.0,8863413.0,691200.0,7
448,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-22 08:00:00,2880.0,10.0,4.0,8.0,8863084.0,172800.0,7
447,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-22 18:05:15,605.25,10.0,4.0,18.0,8826769.0,209115.0,7
446,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-22 18:05:18,0.05,10.0,4.0,18.0,8826766.0,209118.0,7
445,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-22 18:06:38,1.33333333333,10.0,4.0,18.0,8826686.0,209198.0,7
287,560604,51.423,3415943_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-10-22 18:20:41,620.6833333330001,10.0,4.0,18.0,8826172.0,728441.0,7
833,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8341877.0,0.0,7
876,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-28 08:00:00,0.0,10.0,3.0,8.0,8344867.0,0.0,7
832,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-28 21:51:07,831.116666667,10.0,3.0,21.0,8292010.0,49867.0,7
831,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-28 21:53:52,2.75,10.0,3.0,21.0,8291845.0,50032.0,7
830,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-28 21:53:55,0.05,10.0,3.0,21.0,8291842.0,50035.0,7
829,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-28 21:55:14,1.3166666666700002,10.0,3.0,21.0,8291763.0,50114.0,7
875,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-29 08:00:00,1440.0,10.0,4.0,8.0,8258467.0,86400.0,7
934,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-29 08:00:00,0.0,10.0,4.0,8.0,8255852.0,0.0,7
874,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-29 16:27:51,507.85,10.0,4.0,16.0,8227996.0,116871.0,7
873,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-29 16:27:55,0.06666666666669999,10.0,4.0,16.0,8227992.0,116875.0,7
872,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-29 16:29:25,1.5,10.0,4.0,16.0,8227902.0,116965.0,7
870,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,7995667.0,349200.0,7
871,560600,118.9473,3450810_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,3870.58333333,11.0,0.0,9.0,7995667.0,349200.0,7
933,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-01 09:00:00,4380.0,11.0,0.0,9.0,7993052.0,262800.0,7
1158,560600,1302.6458,3462724_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,67357006.0,0.0,7
1222,560596,16.86,3465697_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,7
1223,560596,16.86,3465697_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,7
1224,560596,16.86,3465697_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,8158523.0,0.0,7
932,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-01 18:53:53,593.883333333,11.0,0.0,18.0,7957419.0,298433.0,7
931,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-11-01 18:53:58,0.08333333333330001,11.0,0.0,18.0,7957414.0,298438.0,7
930,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-11-01 19:06:01,12.05,11.0,0.0,19.0,7956691.0,299161.0,7
1221,560596,16.86,3465697_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560429,2010-11-08 09:00:00,10080.0,11.0,0.0,9.0,7553723.0,604800.0,7
1973,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-11-09 09:00:00,0.0,11.0,1.0,9.0,7302099.0,0.0,7
398,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2010-11-11 21:09:30,30083.2833333,11.0,3.0,21.0,11478000.0,1948170.0,7
397,560600,0.0,3431247_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2010-11-12 09:00:00,710.5,11.0,4.0,9.0,11435370.0,1990800.0,7
926,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,7
927,560604,148.80637,3453486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-15 09:00:00,0.0,11.0,0.0,9.0,6783452.0,1472400.0,7
1154,560600,1302.6458,3462724_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,7
1155,560600,1302.6458,3462724_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,7
1156,560600,1302.6458,3462724_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,0.0,11.0,1.0,9.0,66061006.0,1296000.0,7
1157,560600,1302.6458,3462724_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-16 09:00:00,21600.0,11.0,1.0,9.0,66061006.0,1296000.0,7
376,560604,51.423,3427711_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-11-17 09:00:00,39555.2833333,11.0,2.0,9.0,6613210.0,2682000.0,7
1702,560604,242.99475,3509444_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,7895582.0,0.0,7
1701,560604,242.99475,3509444_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-19 19:40:28,2080.46666667,11.0,4.0,19.0,7770754.0,124828.0,7
1700,560604,242.99475,3509444_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-19 19:40:31,0.05,11.0,4.0,19.0,7770751.0,124831.0,7
375,560604,51.423,3427711_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-11-22 23:10:42,8050.7,11.0,0.0,23.0,6130168.0,3165042.0,7
442,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008284.0,3027600.0,7
443,560604,51.423,3435055_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-11-24 09:00:00,0.0,11.0,2.0,9.0,6008284.0,3027600.0,7
1153,560600,1302.6458,3462724_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_040\\complete,560600,other,560600,2010-11-24 09:00:00,11520.0,11.0,2.0,9.0,65369806.0,1987200.0,7
329,560604,51.423,3424995_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921817.0,3286800.0,7
330,560604,51.423,3424995_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-11-25 09:00:00,0.0,11.0,3.0,9.0,5921817.0,3286800.0,7
824,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,7
825,560600,478.92517,3450321_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,5832677.0,2509200.0,7
28,560600,0.0,3364103_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,9649258.0,5101200.0,7
29,560600,0.0,3364103_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_070_3\\complete,560600,EMPTY,560600,2010-12-02 09:00:00,72060.0,12.0,3.0,9.0,9649258.0,5101200.0,7
2264,560604,178.84245,3563152_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-02 09:00:00,0.0,12.0,3.0,9.0,9130254.0,0.0,7
2305,560604,1851.5146,3564843_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-12-03 09:00:00,0.0,12.0,4.0,9.0,9043374.0,0.0,7
1969,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,7
1970,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,7
1971,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4969299.0,2332800.0,7
1972,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-06 09:00:00,38880.0,12.0,0.0,9.0,4969299.0,2332800.0,7
2348,560429,230.26546,3565523_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-06 09:00:00,0.0,12.0,0.0,9.0,4968450.0,0.0,7
1968,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2010-12-07 01:46:12,1006.2,12.0,1.0,1.0,4908927.0,2393172.0,7
1967,560600,55.91619,3542183_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560600,2010-12-07 01:46:15,0.05,12.0,1.0,1.0,4908924.0,2393175.0,7
2263,560604,178.84245,3563152_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560608,2010-12-07 09:00:00,7200.0,12.0,1.0,9.0,8698254.0,432000.0,7
2347,560429,230.26546,3565523_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2010-12-07 09:00:00,1440.0,12.0,1.0,9.0,4882050.0,86400.0,7
