,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1577,560604,118.9473,3506645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,4838400.0,0.0,1
1618,560604,51.423,3507637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,6524374.0,0.0,1
1661,560600,0.0,3508379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-18 09:00:00,0.0,11.0,3.0,9.0,17422247.0,0.0,1
1788,560600,260.1161,3511988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-19 09:00:00,0.0,11.0,4.0,9.0,6438242.0,0.0,1
1844,560608,178.84245,3514757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,other,EMPTY,1254625,2010-11-22 09:00:00,0.0,11.0,0.0,9.0,8614755.0,0.0,1
1887,560604,182.94786,3519643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2010-11-23 09:00:00,0.0,11.0,1.0,9.0,8528419.0,0.0,1
1930,560604,0.0,3530626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-11-26 09:00:00,0.0,11.0,4.0,9.0,16096630.0,0.0,1
2210,560600,354.06,3561014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-12-01 09:00:00,0.0,12.0,2.0,9.0,22232387.0,0.0,1
2480,560604,102.846,3587092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,8438881.0,0.0,1
2607,560600,242.99475,3593194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,7405832.0,0.0,1
5496,560600,0.0,3873589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,1
2691,560604,242.99475,3614350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-18 09:00:00,0.0,12.0,5.0,9.0,7572097.0,0.0,1
2889,560604,779.96045,3620744,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,6108932.0,0.0,1
2984,560604,230.26546,3627403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,9673200.0,0.0,1
3407,560600,0.0,3639362,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,35044969.0,0.0,1
3487,560604,3737.8872,3640683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-27 09:00:00,0.0,12.0,0.0,9.0,9188616.0,0.0,1
3740,560604,102.846,3652884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-30 09:00:00,0.0,12.0,3.0,9.0,6710819.0,0.0,1
4004,560604,75.92058,3663865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-05 09:00:00,0.0,1.0,2.0,9.0,6192091.0,0.0,1
4047,560604,656.4947,3673477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,8325409.0,0.0,1
4406,560604,1234.1857,3702003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-14 09:00:00,0.0,1.0,4.0,9.0,7633809.0,0.0,1
4586,560596,21.2436,3727566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,7027394.0,0.0,1
4632,560600,65.88045,3774043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2011-01-21 09:00:00,0.0,1.0,4.0,9.0,7640731.0,0.0,1
4988,560604,210.75,3807446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-26 09:00:00,0.0,1.0,2.0,9.0,6006221.0,0.0,1
5122,560604,51.93723,3832835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-02-03 09:00:00,0.0,2.0,3.0,9.0,5905952.0,0.0,1
5327,560429,3804.2903,3854588,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-02-11 09:00:00,0.0,2.0,4.0,9.0,15668890.0,0.0,1
5392,560600,302.8309,3864970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,7378116.0,0.0,1
5463,560604,0.0,3867407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4003872.0,0.0,1
5654,560604,51.93723,3880829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,4783246.0,0.0,1
5698,560600,232.56683,3882484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,8415001.0,0.0,1
5856,560600,4597.0815,3890269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-18 09:00:00,0.0,2.0,4.0,9.0,8507107.0,0.0,1
5945,560600,4082.6658,3893215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-18 09:00:00,0.0,2.0,4.0,9.0,10056079.0,0.0,1
5812,560600,0.0,3890196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,9797215.0,0.0,1
6112,560600,150.74525,3909603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-22 09:00:00,0.0,2.0,1.0,9.0,9107614.0,0.0,1
6203,560604,51.93723,3916426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,5556846.0,0.0,1
7779,560600,820.43286,4060832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,7724003.0,0.0,1
6563,560600,115.79448,3960047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,5822265.0,0.0,1
6654,560600,0.0,3966908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,13621727.0,0.0,1
6724,560600,70.01115,3967739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,3844608.0,0.0,1
6825,560604,7021.5913,3988064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-11 09:00:00,0.0,3.0,4.0,9.0,16705978.0,0.0,1
6965,560604,51.93723,4010763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,3590582.0,0.0,1
7009,560604,844.12964,4012060,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,10309673.0,0.0,1
7108,560600,1757.8236,4018534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,12727219.0,0.0,1
7152,560604,51.93723,4020143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-18 09:00:00,0.0,3.0,4.0,9.0,7033878.0,0.0,1
7283,560604,3301.2808,4028526,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,15159049.0,0.0,1
7519,560608,492.59018,4044667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5391132.0,0.0,1
7574,560604,2319.2532,4045203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5655843.0,0.0,1
7878,560600,103.87446,4071063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,4962152.0,0.0,1
7922,560604,332.52136,4074343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,8758838.0,0.0,1
8065,560600,103.87446,4097163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8241242.0,0.0,1
8109,560604,147.76946999999996,4101627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568513.0,0.0,1
8241,560604,3457.6572,4105164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-05 08:00:00,0.0,4.0,1.0,8.0,8671778.0,0.0,1
8417,560600,822.88605,4125133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,56972912.0,0.0,1
8570,560604,132.94952,4128135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4980146.0,0.0,1
8806,560604,103.87446,4145890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-15 08:00:00,0.0,4.0,4.0,8.0,7118357.0,0.0,1
8850,560604,2365.8794,4146901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-04-16 08:00:00,0.0,4.0,5.0,8.0,10139632.0,0.0,1
9011,560604,784.0996,4155771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,9878806.0,0.0,1
9016,560604,0.0,4157527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,132431.0,0.0,1
9246,560429,7226.221,4176466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,10412966.0,0.0,1
9289,560604,175.34400000000005,4182988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,9708681.0,0.0,1
9377,560608,180.62961,4192582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,6685121.0,0.0,1
9476,560600,835.82605,4197174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-04-26 08:00:00,0.0,4.0,1.0,8.0,9277025.0,0.0,1
9520,560600,51.93723,4199882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,6252508.0,0.0,1
9713,560600,0.0,4209846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,1
9858,560429,920.37054,4210673,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,22157548.0,0.0,1
9991,560600,7028.74,4218818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-05-02 08:00:00,0.0,5.0,0.0,8.0,14038147.0,0.0,1
10282,560604,1434.4235,4229101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-05-06 08:00:00,0.0,5.0,4.0,8.0,8410305.0,0.0,1
10569,560604,0.0,4279696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,22592966.0,0.0,1
10797,560596,21.2436,4293305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,8416625.0,0.0,1
11006,560600,420.5474200000001,4334151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-29 08:00:00,0.0,5.0,6.0,8.0,7047005.0,0.0,1
11137,560604,87.67200000000003,4347763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-31 08:00:00,0.0,5.0,1.0,8.0,6255329.0,0.0,1
11401,560604,51.93723,4380580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,5390968.0,0.0,1
11489,560600,7119.2446,4388743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-06-14 08:00:00,0.0,6.0,1.0,8.0,5660474.0,0.0,1
11654,560600,476.236,4405480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,10149882.0,0.0,1
11694,560598,0.0,4423690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-20 08:00:00,0.0,6.0,0.0,8.0,15382800.0,0.0,1
11747,560604,498.90427,4442285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560600,2011-06-20 08:00:00,0.0,6.0,0.0,8.0,9804109.0,0.0,1
12228,560604,0.0,4487491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-29 08:00:00,0.0,6.0,2.0,8.0,1689764.0,0.0,1
12309,560596,21.2436,4490024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,8411172.0,0.0,1
12389,560600,261.26257000000004,4495115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,5241708.0,0.0,1
12487,560604,78.11238,4502329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-07-02 08:00:00,0.0,7.0,5.0,8.0,4615360.0,0.0,1
12542,560600,51.93723,4504637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-04 08:00:00,0.0,7.0,0.0,8.0,9194680.0,0.0,1
