,0
144,1022920.0
145,1022920.0
146,440213.0
147,0.0
148,2659083.0
149,2659083.0
150,2659083.0
151,0.0
152,1278558.0
153,1278557.0
154,1278557.0
155,269619.0
156,0.0
157,678588.0
158,678587.0
159,678586.0
160,98348.0
161,0.0
162,1982474.0
163,1982473.0
164,1982473.0
165,627323.0
166,0.0
167,581903.0
168,581902.0
169,581902.0
170,0.0
171,764739.0
172,764738.0
173,764738.0
174,281774.0
175,0.0
176,957232.0
177,957231.0
178,957231.0
179,441603.0
180,0.0
181,611196.0
182,611195.0
183,611195.0
184,0.0
185,2665528.0
186,2665527.0
187,2665527.0
188,0.0
189,1013833.0
190,1013785.0
191,1013785.0
192,344760.0
193,0.0
194,589114.0
195,589113.0
196,589113.0
197,248452.0
198,0.0
199,1906488.0
200,1906487.0
201,1906487.0
202,363848.0
203,0.0
204,1106929.0
205,1106927.0
206,1106927.0
207,435402.0
208,0.0
209,1282910.0
210,1282862.0
211,1282862.0
212,360066.0
213,0.0
214,1491002.0
215,1491001.0
216,1491001.0
217,538381.0
218,0.0
219,1556069.0
220,1556068.0
221,1556068.0
222,1210551.0
223,0.0
224,2181472.0
225,2181471.0
226,2181471.0
227,0.0
228,1035217.0
229,1035216.0
230,1035216.0
231,443232.0
232,0.0
233,2444443.0
234,2444442.0
235,2444442.0
236,0.0
237,1230015.0
238,1229967.0
239,1229967.0
240,0.0
241,2346473.0
242,2346472.0
243,2346472.0
244,0.0
245,1469410.0
246,1469410.0
247,1469410.0
248,615389.0
249,0.0
250,2662850.0
251,2662849.0
252,2662849.0
253,0.0
254,2758834.0
255,2758833.0
256,2758833.0
257,347059.0
258,0.0
259,1569610.0
260,1569608.0
261,1569608.0
262,795249.0
263,0.0
264,1454439.0
265,1454438.0
266,1454438.0
267,528285.0
268,0.0
269,1894578.0
270,1894531.0
271,1894531.0
272,0.0
273,1473657.0
274,1473656.0
275,1473656.0
276,444044.0
277,0.0
278,617804.0
279,617755.0
280,617755.0
281,0.0
282,948565.0
283,948564.0
284,948564.0
285,440233.0
286,0.0
287,2674473.0
288,2674471.0
289,2674471.0
290,0.0
291,690637.0
292,690635.0
293,690635.0
294,354527.0
295,0.0
296,598665.0
297,598661.0
298,598661.0
299,0.0
300,570310.0
301,570309.0
302,570309.0
303,0.0
304,1566236.0
305,1566234.0
306,1566234.0
307,278805.0
308,0.0
309,872443.0
310,872442.0
311,872442.0
312,273199.0
313,0.0
314,2409128.0
315,2409127.0
316,2409127.0
317,1228156.0
318,0.0
319,672577.0
320,672576.0
321,672576.0
322,99886.0
323,0.0
324,670143.0
325,670142.0
326,670142.0
327,99632.0
328,0.0
329,663489.0
330,663487.0
331,663487.0
332,0.0
333,941216.0
334,941215.0
335,941215.0
336,372891.0
337,0.0
338,602777.0
339,602727.0
340,602727.0
341,167040.0
342,0.0
343,1200516.0
344,1200469.0
345,1200469.0
346,531816.0
347,0.0
348,618584.0
349,618582.0
350,618582.0
351,0.0
352,1292965.0
353,1292964.0
354,1292964.0
355,770050.0
356,0.0
357,3261762.0
358,3261760.0
359,3261760.0
360,1284349.0
361,0.0
362,1211502.0
363,1211501.0
364,1211501.0
365,0.0
366,1360895.0
367,1360894.0
368,1360893.0
369,355572.0
370,0.0
371,2680250.0
372,2680247.0
373,2680247.0
374,0.0
375,1388828.0
376,1388827.0
377,1388827.0
378,179358.0
379,0.0
380,1221308.0
381,1221307.0
382,1221307.0
383,706413.0
384,0.0
385,1273966.0
386,1273918.0
387,1273918.0
388,273063.0
389,0.0
390,1021349.0
391,1021348.0
392,1021348.0
393,600082.0
394,0.0
395,1610783.0
396,1610782.0
397,1610782.0
398,1035112.0
399,0.0
400,1541382.0
401,1541381.0
402,1541381.0
403,434062.0
404,0.0
405,1227826.0
406,1227826.0
407,1227826.0
408,535041.0
409,0.0
410,1009239.0
411,1009238.0
412,1009238.0
413,517881.0
414,0.0
415,2677950.0
416,2677948.0
417,2677948.0
418,0.0
419,659728.0
420,659727.0
421,659727.0
422,0.0
423,1287065.0
424,1287064.0
425,1287064.0
426,344197.0
427,0.0
428,1531991.0
429,1531990.0
430,1531989.0
431,0.0
432,1111131.0
433,1111129.0
434,1111129.0
435,0.0
436,1013274.0
437,1013273.0
438,1013273.0
439,529912.0
440,0.0
441,962451.0
442,962450.0
443,962450.0
444,455880.0
445,0.0
446,1050624.0
447,1050623.0
448,1050623.0
449,536928.0
450,0.0
451,1193151.0
452,1193150.0
453,1193149.0
454,347003.0
455,0.0
456,1845876.0
457,1845874.0
458,1845874.0
459,0.0
460,1091197.0
461,1091196.0
462,1091196.0
463,511894.0
464,0.0
465,1292351.0
466,1292350.0
467,1292350.0
468,0.0
469,1461727.0
470,1461725.0
471,1461725.0
472,1043789.0
473,0.0
474,435735.0
475,435734.0
476,435734.0
477,0.0
478,1111598.0
479,1111597.0
480,1111597.0
481,270359.0
482,0.0
483,2674859.0
484,2674858.0
485,2674858.0
486,0.0
487,1448955.0
488,1448954.0
489,1448954.0
490,512319.0
491,0.0
492,2656890.0
493,2656889.0
494,2656889.0
495,0.0
496,260020.0
497,260019.0
498,260019.0
499,259991.0
500,0.0
501,1105602.0
502,1105601.0
503,1105601.0
504,529290.0
505,0.0
506,1220126.0
507,1220125.0
508,1220125.0
509,440387.0
510,0.0
511,1649803.0
512,1649801.0
513,1649801.0
514,0.0
515,683656.0
516,683655.0
517,683655.0
518,0.0
519,1058687.0
520,1058685.0
521,1058685.0
522,0.0
523,165018.0
524,165017.0
525,165017.0
526,0.0
527,1378541.0
528,1378540.0
529,1378540.0
530,604413.0
531,0.0
532,2495056.0
533,2495054.0
534,2495054.0
535,92217.0
536,0.0
537,709938.0
538,709936.0
539,709936.0
540,458026.0
541,0.0
542,2456102.0
543,2456101.0
544,2456101.0
545,0.0
546,1401156.0
547,1401155.0
548,1401155.0
549,0.0
550,663465.0
551,663464.0
552,663464.0
553,0.0
554,860525.0
555,860524.0
556,860524.0
557,268203.0
558,0.0
559,1472370.0
560,1472370.0
561,1472369.0
562,0.0
563,1177330.0
564,1177328.0
565,1177328.0
566,521809.0
567,0.0
568,1190556.0
569,1190555.0
570,1190554.0
571,615456.0
572,0.0
573,914226.0
574,914224.0
575,914224.0
576,346341.0
577,0.0
578,2138347.0
579,2138347.0
580,2138347.0
581,960645.0
582,0.0
583,830210.0
584,830208.0
585,830208.0
586,523272.0
587,0.0
588,1214185.0
589,1214135.0
590,1214135.0
591,349213.0
592,0.0
593,1204991.0
594,1204989.0
595,1204988.0
596,357149.0
597,0.0
598,2677566.0
599,2677565.0
600,2677565.0
601,0.0
602,847026.0
603,847025.0
604,847025.0
605,337983.0
606,0.0
607,2658110.0
608,2658063.0
609,2658063.0
610,0.0
611,2654346.0
612,2654344.0
613,2654344.0
614,0.0
615,1429566.0
616,1429565.0
617,1429565.0
618,335483.0
619,0.0
620,2595924.0
621,2595874.0
622,2595874.0
623,0.0
624,876834.0
625,876784.0
626,876784.0
627,0.0
628,781198.0
629,781196.0
630,781196.0
631,275913.0
632,0.0
633,779496.0
634,779495.0
635,779495.0
636,275292.0
637,0.0
638,1188718.0
639,1188717.0
640,1188716.0
641,522553.0
642,0.0
643,1005520.0
644,1005518.0
645,1005518.0
646,434544.0
647,0.0
648,2651995.0
649,2651994.0
650,2651994.0
651,0.0
652,2390939.0
653,2390938.0
654,2390938.0
655,1905796.0
656,0.0
657,1301773.0
658,1301772.0
659,1301772.0
660,0.0
661,538395.0
662,538392.0
663,538392.0
664,99346.0
665,0.0
666,1474465.0
667,1474464.0
668,1474464.0
669,520105.0
670,0.0
671,2679280.0
672,2679279.0
673,2679279.0
674,0.0
675,1225401.0
676,1225399.0
677,1225399.0
678,798476.0
679,0.0
680,945843.0
681,945794.0
682,945794.0
683,436650.0
684,0.0
685,1122987.0
686,1122985.0
687,1122985.0
688,616933.0
689,0.0
690,2662633.0
691,2662633.0
692,2662633.0
693,0.0
694,938146.0
695,938145.0
696,938145.0
697,437561.0
698,0.0
699,938906.0
700,938905.0
701,938905.0
702,447960.0
703,0.0
704,1106173.0
705,1106172.0
706,1106172.0
707,705811.0
708,0.0
709,2640131.0
710,2640130.0
711,2640130.0
712,0.0
713,665228.0
714,665180.0
715,665180.0
716,0.0
717,1554603.0
718,1554602.0
719,1554602.0
720,956054.0
721,0.0
722,1168239.0
723,1168188.0
724,1168188.0
725,0.0
726,1132227.0
727,1132226.0
728,1132226.0
729,258116.0
730,0.0
731,1492190.0
732,1492188.0
733,1492188.0
734,534718.0
735,0.0
736,612885.0
737,612884.0
738,612884.0
739,267285.0
740,0.0
741,2664594.0
742,2664593.0
743,2664593.0
744,0.0
745,602192.0
746,602191.0
747,602191.0
748,0.0
749,1364580.0
750,1364579.0
751,1364579.0
752,606566.0
753,0.0
754,964702.0
755,964701.0
756,964701.0
757,0.0
758,1390256.0
759,1390255.0
760,1390255.0
761,354969.0
762,0.0
763,511218.0
764,511218.0
765,511218.0
766,79701.0
767,0.0
768,605969.0
769,605968.0
770,605968.0
771,0.0
772,2066110.0
773,2066109.0
774,2066109.0
775,348865.0
776,0.0
777,838209.0
778,838208.0
779,838208.0
780,252152.0
781,0.0
782,863040.0
783,863039.0
784,863039.0
785,267151.0
786,0.0
787,686345.0
788,686344.0
789,686343.0
790,438214.0
791,0.0
792,1786947.0
793,1786946.0
794,1786946.0
795,433277.0
796,0.0
797,682860.0
798,682858.0
799,682858.0
800,348992.0
801,0.0
802,1392276.0
803,1392275.0
804,1392275.0
805,1046087.0
806,0.0
807,1441699.0
808,1441697.0
809,1441697.0
810,59419.0
811,0.0
812,841665.0
813,841665.0
814,841664.0
815,0.0
816,770816.0
817,770814.0
818,770814.0
819,430897.0
820,0.0
821,788853.0
822,788851.0
823,788851.0
824,436924.0
825,0.0
826,2316458.0
827,2316457.0
828,2316457.0
829,0.0
830,969380.0
831,969379.0
832,969379.0
833,196695.0
834,0.0
835,2670028.0
836,2670027.0
837,2670027.0
838,0.0
839,2389644.0
840,2389642.0
841,2389642.0
842,0.0
843,2152976.0
844,2152975.0
845,2152975.0
846,359149.0
847,0.0
848,2656966.0
849,2656965.0
850,2656965.0
851,0.0
852,2066672.0
853,2066671.0
854,2066671.0
855,1312987.0
856,0.0
857,840525.0
858,840524.0
859,840524.0
860,257342.0
861,0.0
862,833001.0
863,833000.0
864,833000.0
865,256494.0
866,0.0
867,1399019.0
868,1399018.0
869,1399018.0
870,272562.0
871,0.0
872,865589.0
873,865588.0
874,865588.0
875,355094.0
876,0.0
877,612965.0
878,612964.0
879,612964.0
880,0.0
881,774234.0
882,774233.0
883,774233.0
884,269211.0
885,0.0
886,611948.0
887,611947.0
888,611947.0
889,109982.0
890,0.0
891,754573.0
892,754572.0
893,754572.0
894,172234.0
895,0.0
896,1676939.0
897,1676938.0
898,1676938.0
899,484.0
900,0.0
901,710776.0
902,710776.0
903,710776.0
904,184104.0
905,0.0
906,1131581.0
907,1131580.0
908,1131580.0
909,526622.0
910,0.0
911,706765.0
912,706764.0
913,706764.0
914,273711.0
915,0.0
916,1828187.0
917,1828186.0
918,1828186.0
919,186783.0
920,0.0
921,2673203.0
922,2673202.0
923,2673202.0
924,0.0
925,1381121.0
926,1381120.0
927,1381120.0
928,0.0
929,1695439.0
930,1695438.0
931,1695438.0
932,569512.0
933,0.0
934,2646637.0
935,2646636.0
936,2646636.0
937,0.0
938,2833366.0
939,2833365.0
940,2833365.0
941,442721.0
942,0.0
943,769888.0
944,769888.0
945,769887.0
946,0.0
947,1995185.0
948,1995184.0
949,1995184.0
950,0.0
951,793035.0
952,793032.0
953,793032.0
954,0.0
955,1302977.0
956,1302976.0
957,1302976.0
958,196770.0
959,0.0
960,2435998.0
961,2435996.0
962,2435996.0
963,186840.0
964,0.0
965,526675.0
966,526674.0
967,526674.0
968,188984.0
969,0.0
970,434132.0
971,434131.0
972,434131.0
973,9206.0
974,0.0
975,1557720.0
976,1557719.0
977,1557719.0
978,0.0
979,1641308.0
980,1641307.0
981,1641307.0
982,709361.0
983,0.0
984,1020851.0
985,1020850.0
986,1020850.0
987,350637.0
988,0.0
989,1001973.0
990,1001972.0
991,1001972.0
992,427582.0
993,0.0
994,1009471.0
995,1009469.0
996,1009469.0
997,592342.0
998,0.0
999,1180054.0
1000,1180053.0
1001,1180053.0
1002,64123.0
1003,0.0
1004,1018430.0
1005,1018429.0
1006,1018429.0
1007,353026.0
1008,0.0
1009,578977.0
1010,578976.0
1011,578976.0
1012,175088.0
1013,0.0
1014,196.0
1015,195.0
1016,195.0
1017,0.0
1018,962618.0
1019,962615.0
1020,962615.0
1021,444286.0
1022,0.0
1023,1476999.0
1024,1476997.0
1025,1476997.0
1026,0.0
1027,1057611.0
1028,1057610.0
1029,1057610.0
1030,191933.0
1031,0.0
1032,2645884.0
1033,2645882.0
1034,2645882.0
1035,0.0
1036,1190458.0
1037,1190457.0
1038,1190457.0
1039,345362.0
1040,0.0
1041,433.0
1042,432.0
1043,432.0
1044,336.0
1045,0.0
1046,1530536.0
1047,1530535.0
1048,1530535.0
1049,0.0
1050,836477.0
1051,836476.0
1052,836476.0
1053,249705.0
1054,0.0
1055,1451039.0
1056,1451038.0
1057,1451037.0
1058,868389.0
1059,0.0
1060,2282394.0
1061,2282392.0
1062,2282392.0
1063,0.0
1064,1044848.0
1065,1044847.0
1066,1044847.0
1067,264350.0
1068,0.0
1069,1028445.0
1070,1028444.0
1071,1028444.0
1072,58955.0
1073,0.0
1074,1022189.0
1075,1022188.0
1076,1022188.0
1077,262266.0
1078,0.0
1079,694046.0
1080,694045.0
1081,694045.0
1082,359694.0
1083,0.0
1084,782200.0
1085,782199.0
1086,782199.0
1087,384.0
1088,0.0
1089,1203264.0
1090,1203263.0
1091,1203263.0
1092,612958.0
1093,0.0
1094,1895713.0
1095,1895711.0
1096,1895711.0
1097,1544768.0
1098,0.0
1099,760363.0
1100,760362.0
1101,760362.0
1102,421492.0
1103,0.0
1104,633616.0
1105,633615.0
1106,633615.0
1107,0.0
1108,1004093.0
1109,1004092.0
1110,1004092.0
1111,412280.0
1112,0.0
1113,765946.0
1114,765944.0
1115,765944.0
1116,424208.0
1117,0.0
1118,2666421.0
1119,2666420.0
1120,2666420.0
1121,0.0
1122,2635959.0
1123,2635957.0
1124,2635957.0
1125,0.0
1126,921540.0
1127,921539.0
1128,921539.0
1129,269310.0
1130,0.0
1131,848964.0
1132,848963.0
1133,848963.0
1134,280935.0
1135,0.0
1136,933940.0
1137,933938.0
1138,933938.0
1139,272283.0
1140,0.0
1141,919262.0
1142,919260.0
1143,919260.0
1144,260559.0
1145,0.0
1146,1291451.0
1147,1291450.0
1148,1291450.0
1149,175427.0
1150,0.0
1151,2638877.0
1152,2638876.0
1153,2638876.0
1154,0.0
1155,2070534.0
1156,2070533.0
1157,2070533.0
1158,0.0
1159,1617633.0
1160,1617631.0
1161,1617631.0
1162,349823.0
1163,0.0
1164,2084511.0
1165,2084510.0
1166,2084510.0
1167,1569470.0
1168,0.0
1169,1223032.0
1170,1223031.0
1171,1223031.0
1172,359858.0
1173,0.0
1174,1197368.0
1175,1197367.0
1176,1197367.0
1177,487581.0
1178,0.0
1179,792741.0
1180,792740.0
1181,792740.0
1182,0.0
1183,1624397.0
1184,1624396.0
1185,1624396.0
1186,365229.0
1187,0.0
1188,103869.0
1189,103868.0
1190,103867.0
1191,0.0
1192,1142839.0
1193,1142837.0
1194,1142837.0
1195,98412.0
1196,0.0
1197,2668929.0
1198,2668928.0
1199,2668928.0
1200,0.0
1201,1136063.0
1202,1136062.0
1203,1136062.0
1204,106732.0
1205,0.0
1206,2339397.0
1207,2339396.0
1208,2339396.0
1209,0.0
1210,1632732.0
1211,1632731.0
1212,1632731.0
1213,0.0
1214,611821.0
1215,611820.0
1216,611820.0
1217,0.0
1218,1882207.0
1219,1882206.0
1220,1882206.0
1221,166783.0
1222,0.0
1223,701759.0
1224,701758.0
1225,701758.0
1226,198873.0
1227,0.0
1228,780277.0
1229,780275.0
1230,780275.0
1231,0.0
1232,2504906.0
1233,2504905.0
1234,2504905.0
1235,0.0
1236,1014376.0
1237,1014375.0
1238,1014375.0
1239,360267.0
1240,0.0
1241,536683.0
1242,536682.0
1243,536682.0
1244,192309.0
1245,0.0
1246,1018558.0
1247,1018556.0
1248,1018556.0
1249,323.0
1250,0.0
1251,571621.0
1252,571620.0
1253,571620.0
1254,175485.0
1255,0.0
1256,1651949.0
1257,1651948.0
1258,1651948.0
1259,448773.0
1260,0.0
1261,594678.0
1262,594677.0
1263,594677.0
1264,65871.0
1265,0.0
1266,2659669.0
1267,2659667.0
1268,2659667.0
1269,0.0
1270,2651010.0
1271,2651009.0
1272,2651009.0
1273,0.0
1274,1882113.0
1275,1882112.0
1276,1882112.0
1277,339559.0
1278,0.0
1279,1602949.0
1280,1602948.0
1281,1602948.0
1282,1092694.0
1283,0.0
1284,869424.0
1285,869423.0
1286,869423.0
1287,282432.0
1288,0.0
1289,623682.0
1290,623681.0
1291,623681.0
1292,168280.0
1293,0.0
1294,414347.0
1295,414345.0
1296,414345.0
1297,414228.0
1298,0.0
1299,865318.0
1300,865317.0
1301,865317.0
1302,0.0
1303,1194274.0
1304,1194272.0
1305,1194272.0
1306,92867.0
1307,0.0
1308,588064.0
1309,588063.0
1310,588063.0
1311,5382.0
1312,0.0
1313,1613232.0
1314,1613229.0
1315,1613229.0
1316,427041.0
1317,0.0
1318,769694.0
1319,769694.0
1320,769694.0
1321,0.0
1322,1563286.0
1323,1563285.0
1324,1563285.0
1325,434827.0
1326,0.0
1327,841845.0
1328,841844.0
1329,841844.0
1330,338242.0
1331,0.0
1332,1049668.0
1333,1049667.0
1334,1049667.0
1335,0.0
1336,1321036.0
1337,1321035.0
1338,1321035.0
1339,0.0
1340,1819394.0
1341,1819393.0
1342,1819393.0
1343,356966.0
1344,0.0
1345,764301.0
1346,764299.0
1347,764299.0
1348,180935.0
1349,0.0
1350,2670508.0
1351,2670506.0
1352,2670506.0
1353,0.0
1354,693829.0
1355,693828.0
1356,693827.0
1357,0.0
1358,1125676.0
1359,1125675.0
1360,1125675.0
1361,365260.0
1362,0.0
1363,1038019.0
1364,1038017.0
1365,1038017.0
1366,0.0
1367,581866.0
1368,581865.0
1369,581865.0
1370,268298.0
1371,0.0
1372,342.0
1373,341.0
1374,341.0
1375,299.0
1376,0.0
1377,1455408.0
1378,1455407.0
1379,1455407.0
1380,189875.0
1381,0.0
1382,2639142.0
1383,2639140.0
1384,2639140.0
1385,0.0
1386,2674934.0
1387,2674933.0
1388,2674933.0
1389,0.0
1390,1117950.0
1391,1117949.0
1392,1117949.0
1393,348381.0
1394,0.0
1395,2506551.0
1396,2506550.0
1397,2506550.0
1398,0.0
1399,2635980.0
1400,2635979.0
1401,2635979.0
1402,0.0
1403,1467065.0
1404,1467064.0
1405,1467064.0
1406,0.0
1407,613318.0
1408,613317.0
1409,613317.0
1410,88131.0
1411,0.0
1412,1462348.0
1413,1462347.0
1414,1462347.0
1415,0.0
1416,1741741.0
1417,1741740.0
1418,1741740.0
1419,864343.0
1420,0.0
1421,635251.0
1422,635249.0
1423,635249.0
1424,0.0
1425,2070968.0
1426,2070967.0
1427,2070967.0
1428,791825.0
1429,0.0
1430,1985482.0
1431,1985481.0
1432,1985481.0
1433,202519.0
1434,0.0
1435,1359616.0
1436,1359615.0
1437,1359615.0
1438,166788.0
1439,0.0
1440,2646704.0
1441,2646702.0
1442,2646702.0
1443,0.0
1444,663073.0
1445,663072.0
1446,663072.0
1447,77608.0
1448,0.0
1449,1174620.0
1450,1174619.0
1451,1174619.0
1452,422668.0
1453,0.0
1454,1188294.0
1455,1188293.0
1456,1188293.0
1457,449494.0
1458,0.0
1459,1411998.0
1460,1411996.0
1461,1411996.0
1462,0.0
1463,1048778.0
1464,1048777.0
1465,1048777.0
1466,368382.0
1467,0.0
1468,1042192.0
1469,1042191.0
1470,1042191.0
1471,523354.0
1472,0.0
1473,1211016.0
1474,1211011.0
1475,1211011.0
1476,418339.0
1477,0.0
1478,312.0
1479,311.0
1480,311.0
1481,286.0
1482,0.0
1483,1723973.0
1484,1723972.0
1485,1723972.0
1486,356698.0
1487,0.0
1488,1039084.0
1489,1039083.0
1490,1039083.0
1491,0.0
1492,2592071.0
1493,2592070.0
1494,2592070.0
1495,0.0
1496,2672074.0
1497,2672072.0
1498,2672072.0
1499,0.0
1500,855419.0
1501,855418.0
1502,855418.0
1503,0.0
1504,966363.0
1505,966362.0
1506,966362.0
1507,0.0
1508,1220047.0
1509,1220046.0
1510,1220046.0
1511,182768.0
1512,0.0
1513,776194.0
1514,776193.0
1515,776193.0
1516,0.0
1517,1651179.0
1518,1651178.0
1519,1651178.0
1520,356008.0
1521,0.0
1522,1113488.0
1523,1113487.0
1524,1113487.0
1525,249530.0
1526,0.0
1527,587942.0
1528,587941.0
1529,587941.0
1530,12088.0
1531,0.0
1532,1549944.0
1533,1549944.0
1534,1549943.0
1535,0.0
1536,680264.0
1537,680263.0
1538,680263.0
1539,95308.0
1540,0.0
1541,333436.0
1542,333435.0
1543,333435.0
1544,333335.0
1545,0.0
1546,2084152.0
1547,2084150.0
1548,2084150.0
1549,0.0
1550,949052.0
1551,949051.0
1552,949051.0
1553,347188.0
1554,0.0
1555,1870888.0
1556,1870887.0
1557,1870887.0
1558,436356.0
1559,0.0
1560,972952.0
1561,972951.0
1562,972951.0
1563,0.0
1564,2662486.0
1565,2662485.0
1566,2662485.0
1567,0.0
1568,1291135.0
1569,1291134.0
1570,1291134.0
1571,198429.0
1572,0.0
1573,1464135.0
1574,1464133.0
1575,1464133.0
1576,428411.0
1577,0.0
1578,1032895.0
1579,1032894.0
1580,1032894.0
1581,187082.0
1582,0.0
1583,909951.0
1584,909950.0
1585,909950.0
1586,430729.0
1587,0.0
1588,935830.0
1589,935829.0
1590,935829.0
1591,346675.0
1592,0.0
1593,689748.0
1594,689747.0
1595,689747.0
1596,0.0
1597,851404.0
1598,851403.0
1599,851403.0
1600,0.0
1601,2397966.0
1602,2397965.0
1603,2397965.0
1604,358717.0
1605,0.0
1606,1464418.0
1607,1464418.0
1608,1464418.0
1609,344925.0
1610,0.0
1611,852148.0
1612,852147.0
1613,852147.0
1614,348939.0
1615,0.0
1616,1017692.0
1617,1017690.0
1618,1017690.0
1619,255857.0
1620,0.0
1621,2638981.0
1622,2638980.0
1623,2638980.0
1624,0.0
1625,2662792.0
1626,2662791.0
1627,2662791.0
1628,0.0
1629,682211.0
1630,682209.0
1631,682209.0
1632,0.0
1633,600571.0
1634,600569.0
1635,600569.0
1636,0.0
1637,612335.0
1638,612332.0
1639,612332.0
1640,0.0
1641,1238452.0
1642,1238450.0
1643,1238450.0
1644,0.0
1645,793135.0
1646,793134.0
1647,793134.0
1648,434583.0
1649,0.0
1650,1808386.0
1651,1808385.0
1652,1808385.0
1653,430270.0
1654,0.0
1655,1206532.0
1656,1206531.0
1657,1206531.0
1658,530383.0
1659,0.0
1660,788801.0
1661,788800.0
1662,788800.0
1663,185441.0
1664,0.0
1665,2651637.0
1666,2651635.0
1667,2651635.0
1668,0.0
1669,1723961.0
1670,1723960.0
1671,1723960.0
1672,346411.0
1673,0.0
1674,1382002.0
1675,1382000.0
1676,1382000.0
1677,177500.0
1678,0.0
1679,934556.0
1680,934554.0
1681,934554.0
1682,179743.0
1683,0.0
1684,1704571.0
1685,1704571.0
1686,1704570.0
1687,522012.0
1688,0.0
1689,594533.0
1690,594532.0
1691,594532.0
1692,0.0
1693,941193.0
1694,941192.0
1695,941192.0
1696,0.0
1697,1217192.0
1698,1217190.0
1699,1217190.0
1700,529371.0
1701,0.0
1702,883903.0
1703,883902.0
1704,883902.0
1705,193675.0
1706,0.0
1707,1202814.0
1708,1202813.0
1709,1202813.0
1710,423914.0
1711,0.0
1712,2160282.0
1713,2160281.0
1714,2160281.0
1715,0.0
1716,788450.0
1717,788448.0
1718,788448.0
1719,263468.0
1720,0.0
1721,595.0
1722,594.0
1723,594.0
1724,536.0
1725,0.0
1726,1453216.0
1727,1453214.0
1728,1453214.0
1729,850686.0
1730,0.0
1731,2163602.0
1732,2163601.0
1733,2163601.0
1734,0.0
1735,2655100.0
1736,2655099.0
1737,2655099.0
1738,0.0
1739,1208629.0
1740,1208628.0
1741,1208628.0
1742,433424.0
1743,0.0
1744,2638389.0
1745,2638387.0
1746,2638387.0
1747,0.0
1748,1180304.0
1749,1180303.0
1750,1180303.0
1751,339731.0
1752,0.0
1753,751385.0
1754,751383.0
1755,751383.0
1756,175621.0
1757,0.0
1758,2647525.0
1759,2647524.0
1760,2647524.0
1761,0.0
1762,2010776.0
1763,2010775.0
1764,2010775.0
1765,367687.0
1766,0.0
1767,783106.0
1768,783105.0
1769,783105.0
1770,271541.0
1771,0.0
1772,1380428.0
1773,1380428.0
1774,1380428.0
1775,327067.0
1776,0.0
1777,1388079.0
1778,1388078.0
1779,1388078.0
1780,866907.0
1781,0.0
1782,703080.0
1783,703079.0
1784,703079.0
1785,181716.0
1786,0.0
1787,2658408.0
1788,2658406.0
1789,2658406.0
1790,0.0
1791,1197290.0
1792,1197289.0
1793,1197289.0
1794,166784.0
1795,0.0
1796,1220457.0
1797,1220456.0
1798,1220456.0
1799,0.0
1800,2395085.0
1801,2395083.0
1802,2395083.0
1803,254907.0
1804,0.0
1805,1474601.0
1806,1474600.0
1807,1474600.0
1808,361324.0
1809,0.0
1810,921935.0
1811,921933.0
1812,921933.0
1813,427171.0
1814,0.0
1815,328003.0
1816,328002.0
1817,328002.0
1818,0.0
1819,2636349.0
1820,2636347.0
1821,2636347.0
1822,0.0
1823,528130.0
1824,528129.0
1825,528129.0
1826,176615.0
1827,0.0
1828,1554178.0
1829,1554177.0
