,0
889,3.0
890,2.0
891,0.0
892,841546.0
893,841546.0
894,696342.0
895,690773.0
896,690637.0
897,0.0
898,0.0
899,0.0
900,38.0
901,38.0
902,0.0
903,1165750.0
904,1165750.0
905,1165711.0
906,0.0
907,32.0
908,31.0
909,0.0
910,350791.0
911,350791.0
912,267644.0
913,263532.0
914,263339.0
915,0.0
916,1559440.0
917,1559440.0
918,1559398.0
919,1451370.0
920,1451263.0
921,0.0
922,0.0
923,0.0
924,713552.0
925,713552.0
926,713513.0
927,631153.0
928,631026.0
929,0.0
930,76116.0
931,76116.0
932,0.0
933,75243.0
934,75243.0
935,0.0
936,33.0
937,33.0
938,0.0
939,74200.0
940,74200.0
941,2697.0
942,0.0
943,1997468.0
944,1997467.0
945,1997437.0
946,1124168.0
947,1124077.0
948,0.0
949,881945.0
950,881942.0
951,881907.0
952,691413.0
953,691061.0
954,0.0
955,2659044.0
956,2659043.0
957,2595040.0
958,0.0
959,85176.0
960,85176.0
961,85135.0
962,0.0
963,40.0
964,40.0
965,0.0
966,1098353.0
967,1098353.0
968,1038713.0
969,1027264.0
970,1026962.0
971,0.0
972,0.0
973,0.0
974,693124.0
975,693124.0
976,693080.0
977,628447.0
978,628353.0
979,0.0
980,39.0
981,38.0
982,0.0
983,53168.0
984,53168.0
985,0.0
986,1626229.0
987,1626229.0
988,1626193.0
989,1561150.0
990,1560898.0
991,0.0
992,0.0
993,0.0
994,2726864.0
995,2726864.0
996,2726824.0
997,2662957.0
998,2662781.0
999,0.0
1000,45085.0
1001,45085.0
1002,0.0
1003,128651.0
1004,128650.0
1005,128623.0
1006,0.0
1007,159833.0
1008,159833.0
1009,122230.0
1010,0.0
1011,703152.0
1012,703149.0
1013,703108.0
1014,695349.0
1015,695172.0
1016,0.0
1017,0.0
1018,0.0
1019,37.0
1020,37.0
1021,0.0
1022,1497218.0
1023,1497218.0
1024,1497179.0
1025,1480657.0
1026,1480403.0
1027,0.0
1028,36.0
1029,35.0
1030,0.0
1031,1547161.0
1032,1547161.0
1033,1547123.0
1034,1545847.0
1035,1545677.0
1036,0.0
1037,36.0
1038,36.0
1039,0.0
1040,626681.0
1041,626681.0
1042,626638.0
1043,626462.0
1044,626309.0
1045,0.0
1046,41.0
1047,41.0
1048,0.0
1049,763550.0
1050,763550.0
1051,763469.0
1052,763029.0
1053,762440.0
1054,0.0
1055,2659143.0
1056,2659142.0
1057,2655737.0
1058,0.0
1059,620767.0
1060,620767.0
1061,620718.0
1062,619349.0
1063,619206.0
1064,0.0
1065,2007.0
1066,2007.0
1067,533.0
1068,0.0
1069,1626.0
1070,1625.0
1071,0.0
1072,4.0
1073,3.0
1074,0.0
1075,2649845.0
1076,2649845.0
1077,2649800.0
1078,0.0
1079,670092.0
1080,670091.0
1081,670038.0
1082,665476.0
1083,665262.0
1084,0.0
1085,2498735.0
1086,2498735.0
1087,2498696.0
1088,2497146.0
1089,2496851.0
1090,0.0
1091,664845.0
1092,664844.0
1093,664075.0
1094,663886.0
1095,663489.0
1096,0.0
1097,943108.0
1098,943107.0
1099,943066.0
1100,941462.0
1101,941216.0
1102,0.0
1103,0.0
1104,0.0
1105,54691.0
1106,54690.0
1107,12332.0
1108,0.0
1109,932598.0
1110,932597.0
1111,932552.0
1112,890283.0
1113,890149.0
1114,0.0
1115,0.0
1116,0.0
1117,40252.0
1118,40251.0
1119,0.0
1120,2722625.0
1121,2722624.0
1122,2722585.0
1123,2671672.0
1124,2671445.0
1125,0.0
1126,1532665.0
1127,1532665.0
1128,1532622.0
1129,1493903.0
1130,1493738.0
1131,0.0
1132,0.0
1133,0.0
1134,2460444.0
1135,2460444.0
1136,2460407.0
1137,2414022.0
1138,2413880.0
1139,0.0
1140,0.0
1141,0.0
1142,63600.0
1143,63593.0
1144,28126.0
1145,0.0
1146,2699047.0
1147,2699037.0
1148,2698976.0
1149,2682093.0
1150,2681941.0
1151,0.0
1152,1140893.0
1153,1140876.0
1154,1140826.0
1155,1129197.0
1156,1128973.0
1157,0.0
1158,0.0
1159,0.0
1160,111443.0
1161,111443.0
1162,111402.0
1163,0.0
1164,1471629.0
1165,1471629.0
1166,1467779.0
1167,1466613.0
1168,1466324.0
1169,0.0
1170,0.0
1171,0.0
1172,2677908.0
1173,2677907.0
1174,2677450.0
1175,2657948.0
1176,2657526.0
1177,0.0
1178,7000.0
1179,7000.0
1180,6898.0
1181,0.0
1182,764.0
1183,764.0
1184,0.0
1185,3290534.0
1186,3290534.0
1187,3290499.0
1188,3212414.0
1189,3212279.0
1190,0.0
1191,0.0
1192,0.0
1193,2663701.0
1194,2663700.0
1195,2663667.0
1196,2662986.0
1197,2662852.0
1198,0.0
1199,2663295.0
1200,2663295.0
1201,2663255.0
1202,0.0
1203,53.0
1204,52.0
1205,0.0
1206,1316.0
1207,1316.0
1208,0.0
1209,1396606.0
1210,1396606.0
1211,1396564.0
1212,1395468.0
1213,1395208.0
1214,0.0
1215,1212876.0
1216,1212875.0
1217,1212844.0
1218,1211636.0
1219,1211502.0
1220,0.0
1221,1268.0
1222,1267.0
1223,1231.0
1224,0.0
1225,816.0
1226,816.0
1227,0.0
1228,756563.0
1229,756562.0
1230,755458.0
1231,748013.0
1232,747717.0
1233,0.0
1234,0.0
1235,0.0
1236,54.0
1237,54.0
1238,0.0
1239,602.0
1240,601.0
1241,0.0
1242,36.0
1243,36.0
1244,0.0
1245,32.0
1246,32.0
1247,0.0
1248,423.0
1249,423.0
1250,0.0
1251,2299922.0
1252,2299922.0
1253,2299848.0
1254,1799489.0
1255,1799292.0
1256,0.0
1257,0.0
1258,0.0
1259,2643996.0
1260,2643996.0
1261,2643958.0
1262,2643732.0
1263,2643591.0
1264,0.0
1265,83099.0
1266,83099.0
1267,83054.0
1268,0.0
1269,68653.0
1270,68653.0
1271,25833.0
1272,0.0
1273,152825.0
1274,152825.0
1275,152785.0
1276,0.0
1277,62182.0
1278,62182.0
1279,22710.0
1280,0.0
1281,33623.0
1282,33618.0
1283,0.0
1284,2620729.0
1285,2620727.0
1286,2595966.0
1287,0.0
1288,9907.0
1289,9901.0
1290,9864.0
1291,0.0
1292,39.0
1293,38.0
1294,0.0
1295,2619385.0
1296,2619385.0
1297,2619329.0
1298,2613932.0
1299,2612865.0
1300,0.0
1301,1056088.0
1302,1056088.0
1303,1056044.0
1304,1054858.0
1305,1054753.0
1306,0.0
1307,0.0
1308,0.0
1309,376.0
1310,376.0
1311,0.0
1312,1642390.0
1313,1642389.0
1314,1642347.0
1315,1641605.0
1316,1641301.0
1317,0.0
1318,541568.0
1319,541568.0
1320,541526.0
1321,530880.0
1322,530759.0
1323,0.0
1324,7632.0
1325,7632.0
1326,4519.0
1327,0.0
1328,36.0
1329,36.0
1330,0.0
1331,1457.0
1332,1456.0
1333,0.0
1334,33.0
1335,33.0
1336,0.0
1337,1072.0
1338,1072.0
1339,0.0
1340,43.0
1341,43.0
1342,0.0
1343,1035035.0
1344,1035035.0
1345,1034983.0
1346,1029934.0
1347,1029798.0
1348,0.0
1349,57.0
1350,57.0
1351,0.0
1352,2005.0
1353,2004.0
1354,0.0
1355,4691.0
1356,4691.0
1357,2869.0
1358,0.0
1359,39.0
1360,39.0
1361,0.0
1362,56.0
1363,56.0
1364,0.0
1365,1611402.0
1366,1611402.0
1367,1611256.0
1368,1611028.0
1369,1610783.0
1370,0.0
1371,0.0
1372,0.0
1373,2648831.0
1374,2648831.0
1375,2648791.0
1376,0.0
1377,2582780.0
1378,2582780.0
1379,2578691.0
1380,2577686.0
1381,2413201.0
1382,0.0
1383,4213059.0
1384,4213059.0
1385,4213025.0
1386,4148536.0
1387,4148519.0
1388,0.0
1389,0.0
1390,0.0
1391,1615077.0
1392,1615077.0
1393,1615036.0
1394,1541756.0
1395,1541382.0
1396,0.0
1397,0.0
1398,0.0
1399,3825.0
1400,3825.0
1401,3790.0
1402,0.0
1403,2644071.0
1404,2644071.0
1405,2644039.0
1406,0.0
1407,1271302.0
1408,1271302.0
1409,1271267.0
1410,1228042.0
1411,1227826.0
1412,0.0
1413,0.0
1414,0.0
1415,60019.0
1416,60019.0
1417,0.0
1418,1598947.0
1419,1598947.0
1420,1598908.0
1421,1554995.0
1422,1554817.0
1423,0.0
1424,0.0
1425,0.0
1426,42819.0
1427,42819.0
1428,7545.0
1429,0.0
1430,43.0
1431,43.0
1432,0.0
1433,1701.0
1434,1701.0
1435,0.0
1436,1938292.0
1437,1938291.0
1438,1938234.0
1439,1906291.0
1440,1905960.0
1441,0.0
1442,1732645.0
1443,1732644.0
1444,1732603.0
1445,1730177.0
1446,1729728.0
1447,0.0
1448,0.0
1449,0.0
1450,2994.0
1451,2993.0
1452,0.0
1453,1287531.0
1454,1287531.0
1455,1287490.0
1456,1287128.0
1457,1287065.0
1458,0.0
1459,0.0
1460,0.0
1461,40.0
1462,39.0
1463,0.0
1464,2664939.0
1465,2664938.0
1466,2664876.0
1467,0.0
1468,2171099.0
1469,2171099.0
1470,2171058.0
1471,2163180.0
1472,2162742.0
1473,0.0
1474,2664165.0
1475,2664165.0
1476,2664127.0
1477,0.0
1478,1111809.0
1479,1111809.0
1480,1111539.0
1481,1111449.0
1482,1111131.0
1483,0.0
1484,2024.0
1485,2024.0
1486,0.0
1487,1357.0
1488,1357.0
1489,0.0
1490,660551.0
1491,660550.0
1492,660515.0
1493,659247.0
1494,659011.0
1495,0.0
1496,35.0
1497,35.0
1498,0.0
1499,2646957.0
1500,2646954.0
1501,2646915.0
1502,0.0
1503,1016246.0
1504,1016246.0
1505,1016206.0
1506,1013502.0
1507,1013274.0
1508,0.0
1509,0.0
1510,0.0
1511,34.0
1512,33.0
1513,0.0
1514,1024315.0
1515,1024314.0
1516,1024269.0
1517,962588.0
1518,962451.0
1519,0.0
1520,0.0
1521,0.0
1522,1880890.0
1523,1880884.0
1524,1880844.0
1525,1879396.0
1526,1879357.0
1527,0.0
1528,0.0
1529,0.0
1530,1163819.0
1531,1163819.0
1532,1101835.0
1533,1091403.0
1534,1091197.0
1535,0.0
1536,56976.0
1537,56976.0
1538,0.0
1539,500579.0
1540,500578.0
1541,500538.0
1542,435929.0
1543,435735.0
1544,0.0
1545,381501.0
1546,381501.0
1547,362228.0
1548,0.0
1549,18644.0
1550,18643.0
1551,0.0
1552,38.0
1553,38.0
1554,0.0
1555,1468569.0
1556,1468568.0
1557,1468508.0
1558,1449092.0
1559,1448955.0
1560,0.0
1561,0.0
1562,0.0
1563,18887.0
1564,18886.0
1565,0.0
1566,575.0
1567,574.0
1568,0.0
1569,11517.0
1570,11517.0
1571,0.0
1572,7820.0
1573,7819.0
1574,444.0
1575,0.0
1576,1482907.0
1577,1482907.0
1578,1482864.0
1579,1221065.0
1580,1220874.0
1581,0.0
1582,0.0
1583,0.0
1584,2435851.0
1585,2435851.0
1586,2435538.0
1587,2435438.0
1588,2434784.0
1589,0.0
1590,0.0
1591,0.0
1592,2245308.0
1593,2245308.0
1594,2245234.0
1595,2243851.0
1596,2243754.0
1597,0.0
1598,0.0
1599,0.0
1600,38.0
1601,38.0
1602,0.0
1603,351267.0
1604,351267.0
1605,350495.0
1606,0.0
1607,1134881.0
1608,1134880.0
1609,1134843.0
1610,1134339.0
1611,1134159.0
1612,0.0
1613,0.0
1614,0.0
1615,6415.0
1616,6414.0
1617,0.0
1618,6226.0
1619,6226.0
1620,0.0
1621,2017.0
1622,2016.0
1623,1979.0
1624,0.0
1625,1960.0
1626,1960.0
1627,0.0
1628,2395723.0
1629,2395723.0
1630,2395690.0
1631,2395048.0
1632,2394894.0
1633,0.0
1634,0.0
1635,0.0
1636,36.0
1637,36.0
1638,0.0
1639,2042874.0
1640,2042874.0
1641,2041291.0
1642,1973308.0
1643,1973257.0
1644,0.0
1645,0.0
1646,0.0
1647,40.0
1648,40.0
1649,0.0
1650,1451412.0
1651,1451412.0
1652,1451373.0
1653,1406332.0
1654,1406105.0
1655,0.0
1656,1155665.0
1657,1155664.0
1658,1116026.0
1659,1111840.0
1660,1111590.0
1661,0.0
1662,1420348.0
1663,1420346.0
1664,1420301.0
1665,1221011.0
1666,1220883.0
1667,0.0
1668,0.0
1669,0.0
1670,1116084.0
1671,1116084.0
1672,1116044.0
1673,1114426.0
1674,1114169.0
1675,0.0
1676,0.0
1677,0.0
1678,480.0
1679,479.0
1680,402.0
1681,0.0
1682,3201755.0
1683,3201755.0
1684,3201715.0
1685,3200168.0
1686,3199949.0
1687,0.0
1688,0.0
1689,0.0
1690,36.0
1691,36.0
1692,0.0
1693,1054611.0
1694,1054609.0
1695,1054565.0
1696,1048344.0
1697,1048131.0
1698,0.0
1699,34.0
1700,34.0
1701,0.0
1702,2407.0
1703,2407.0
1704,2374.0
1705,0.0
1706,34.0
1707,34.0
1708,0.0
1709,941218.0
1710,941218.0
1711,941176.0
1712,941011.0
1713,940861.0
1714,0.0
1715,1364062.0
1716,1364062.0
1717,1364021.0
1718,1220265.0
1719,1220126.0
1720,0.0
1721,0.0
1722,0.0
1723,2320666.0
1724,2320666.0
1725,2177555.0
1726,1722600.0
1727,1722434.0
1728,0.0
1729,0.0
1730,0.0
1731,1366984.0
1732,1366984.0
1733,1366952.0
1734,1223485.0
1735,1223334.0
1736,0.0
1737,0.0
1738,0.0
1739,1813752.0
1740,1813751.0
1741,1670893.0
1742,1650182.0
1743,1649803.0
1744,0.0
1745,2139627.0
1746,2139627.0
1747,1998185.0
1748,1380491.0
1749,1380329.0
1750,0.0
1751,0.0
1752,0.0
1753,173318.0
1754,173318.0
1755,35771.0
1756,0.0
1757,33.0
1758,32.0
1759,0.0
1760,823065.0
1761,823063.0
1762,823027.0
1763,683716.0
1764,683656.0
1765,0.0
1766,37.0
1767,36.0
1768,0.0
1769,938674.0
1770,938674.0
1771,938645.0
1772,778610.0
1773,778311.0
1774,0.0
1775,38.0
1776,38.0
1777,0.0
1778,129319.0
1779,129318.0
1780,129281.0
1781,0.0
1782,1520866.0
1783,1520866.0
1784,1520832.0
1785,0.0
1786,1617497.0
1787,1617496.0
1788,1617439.0
1789,1468170.0
1790,1468071.0
1791,0.0
1792,78793.0
1793,78792.0
1794,0.0
1795,31.0
1796,31.0
1797,0.0
1798,790924.0
1799,790924.0
1800,790882.0
1801,708729.0
1802,708259.0
1803,0.0
1804,66084.0
1805,66084.0
1806,0.0
1807,2577403.0
1808,2577403.0
1809,2577358.0
1810,2495240.0
1811,2495056.0
1812,0.0
1813,0.0
1814,0.0
1815,1475832.0
1816,1475832.0
1817,1475798.0
1818,1320923.0
1819,1320792.0
1820,0.0
1821,77187.0
1822,77187.0
1823,77151.0
1824,0.0
1825,761138.0
1826,761138.0
1827,761090.0
1828,710061.0
1829,709938.0
1830,0.0
1831,0.0
1832,0.0
1833,71343.0
1834,71343.0
1835,71301.0
1836,0.0
1837,1634380.0
1838,1634380.0
1839,1634344.0
1840,1590338.0
1841,1590105.0
1842,0.0
1843,0.0
1844,0.0
1845,38.0
1846,37.0
1847,0.0
1848,126015.0
1849,126015.0
1850,95188.0
1851,0.0
1852,40.0
1853,40.0
1854,0.0
1855,691813.0
1856,691812.0
1857,691766.0
1858,661718.0
1859,661533.0
1860,0.0
1861,1212603.0
1862,1212602.0
1863,1212563.0
1864,1191747.0
1865,1191626.0
1866,0.0
1867,0.0
1868,0.0
1869,686194.0
1870,686194.0
1871,686139.0
1872,680701.0
1873,680652.0
1874,0.0
1875,33.0
1876,33.0
1877,0.0
1878,472.0
1879,472.0
1880,0.0
1881,1467930.0
1882,1467930.0
1883,1467881.0
1884,1379998.0
1885,1379873.0
1886,0.0
1887,42.0
1888,42.0
1889,0.0
1890,32.0
1891,31.0
1892,0.0
1893,1223545.0
