,0
202,2665228.0
203,2658323.0
204,2657875.0
205,0.0
206,6632.0
207,6631.0
208,5271.0
209,0.0
210,395.0
211,395.0
212,0.0
213,664.0
214,663.0
215,0.0
216,3019480.0
217,3019479.0
218,3019423.0
219,3013104.0
220,3012813.0
221,0.0
222,0.0
223,0.0
224,62076.0
225,62076.0
226,61810.0
227,0.0
228,2652370.0
229,2652369.0
230,2650488.0
231,0.0
232,49.0
233,49.0
234,0.0
235,33.0
236,33.0
237,0.0
238,52.0
239,52.0
240,0.0
241,69731.0
242,69731.0
243,69110.0
244,0.0
245,77110.0
246,77109.0
247,75628.0
248,0.0
249,81275.0
250,81275.0
251,80573.0
252,0.0
253,54.0
254,54.0
255,0.0
256,299.0
257,299.0
258,0.0
259,693198.0
260,693198.0
261,693157.0
262,618845.0
263,618746.0
264,0.0
265,466.0
266,465.0
267,0.0
268,511.0
269,511.0
270,433.0
271,0.0
272,56069.0
273,56069.0
274,55364.0
275,0.0
276,3250845.0
277,3250845.0
278,3206249.0
279,3191286.0
280,3190993.0
281,0.0
282,0.0
283,0.0
284,42.0
285,42.0
286,0.0
287,1878219.0
288,1878219.0
289,1878178.0
290,1545570.0
291,1545451.0
292,0.0
293,2716896.0
294,2716896.0
295,2682497.0
296,2675983.0
297,2675869.0
298,0.0
299,27133.0
300,27133.0
301,0.0
302,43047.0
303,43047.0
304,16256.0
305,0.0
306,875020.0
307,875015.0
308,874952.0
309,746357.0
310,746102.0
311,0.0
312,0.0
313,0.0
314,609771.0
315,609770.0
316,609724.0
317,577797.0
318,577282.0
319,0.0
320,0.0
321,0.0
322,538311.0
323,538309.0
324,538259.0
325,537799.0
326,537784.0
327,0.0
328,0.0
329,0.0
330,274799.0
331,274797.0
332,274598.0
333,274493.0
334,274168.0
335,0.0
336,0.0
337,0.0
338,1743345.0
339,1743344.0
340,1743293.0
341,1740239.0
342,1739974.0
343,0.0
344,1124.0
345,1123.0
346,0.0
347,1411805.0
348,1411805.0
349,1411750.0
350,1410042.0
351,1409823.0
352,0.0
353,948429.0
354,948429.0
355,948389.0
356,941256.0
357,941144.0
358,0.0
359,56.0
360,55.0
361,0.0
362,1284008.0
363,1284008.0
364,1283954.0
365,1282709.0
366,1282568.0
367,0.0
368,0.0
369,0.0
370,2905.0
371,2905.0
372,2865.0
373,0.0
374,162515.0
375,162513.0
376,162469.0
377,0.0
378,53.0
379,52.0
380,0.0
381,2654503.0
382,2654503.0
383,2654451.0
384,0.0
385,33.0
386,33.0
387,0.0
388,58195.0
389,58195.0
390,58149.0
391,0.0
392,59109.0
393,59108.0
394,55713.0
395,0.0
396,1104901.0
397,1104901.0
398,1104865.0
399,1104571.0
400,1104417.0
401,0.0
402,0.0
403,0.0
404,1444841.0
405,1444841.0
406,1444800.0
407,1443963.0
408,1443799.0
409,0.0
410,4474235.0
411,4474234.0
412,4474193.0
413,4473937.0
414,4473813.0
415,0.0
416,0.0
417,0.0
418,41.0
419,41.0
420,0.0
421,41.0
422,41.0
423,0.0
424,41354.0
425,41354.0
426,0.0
427,860834.0
428,860833.0
429,860789.0
430,819619.0
431,819412.0
432,0.0
433,0.0
434,0.0
435,1102716.0
436,1102716.0
437,1102670.0
438,1061939.0
439,1061738.0
440,0.0
441,0.0
442,0.0
443,43.0
444,43.0
445,0.0
446,2719377.0
447,2719377.0
448,2680279.0
449,2663335.0
450,2662781.0
451,0.0
452,646992.0
453,646992.0
454,611961.0
455,608282.0
456,607861.0
457,0.0
458,0.0
459,0.0
460,921.0
461,921.0
462,510.0
463,0.0
464,33.0
465,33.0
466,0.0
467,1386420.0
468,1386420.0
469,1386365.0
470,1385660.0
471,1385505.0
472,0.0
473,0.0
474,0.0
475,38.0
476,38.0
477,0.0
478,59.0
479,59.0
480,0.0
481,2427292.0
482,2427292.0
483,2427162.0
484,2426085.0
485,2425893.0
486,0.0
487,0.0
488,0.0
489,362.0
490,362.0
491,0.0
492,703351.0
493,703351.0
494,703309.0
495,700782.0
496,700560.0
497,0.0
498,0.0
499,0.0
500,47.0
501,46.0
502,0.0
503,1216068.0
504,1216068.0
505,1215994.0
506,1191582.0
507,1191404.0
508,0.0
509,12965.0
510,12965.0
511,12919.0
512,0.0
513,2934643.0
514,2934643.0
515,2934592.0
516,2933124.0
517,2932717.0
518,0.0
519,0.0
520,0.0
521,36.0
522,36.0
523,0.0
524,1118.0
525,1118.0
526,0.0
527,2663983.0
528,2663983.0
529,2663928.0
530,2659255.0
531,2659083.0
532,0.0
533,2603.0
534,2603.0
535,0.0
536,87994.0
537,87994.0
538,0.0
539,779325.0
540,779325.0
541,779271.0
542,0.0
543,54.0
544,53.0
545,0.0
546,6100.0
547,6100.0
548,6065.0
549,0.0
550,34.0
551,33.0
552,0.0
553,41.0
554,41.0
555,0.0
556,36.0
557,35.0
558,0.0
559,1356736.0
560,1356736.0
561,1356697.0
562,1343850.0
563,1343192.0
564,0.0
565,0.0
566,0.0
567,2652458.0
568,2652458.0
569,2652420.0
570,0.0
571,59788.0
572,59788.0
573,58767.0
574,0.0
575,2649523.0
576,2649523.0
577,2649490.0
578,0.0
579,3191461.0
580,3191461.0
581,3191427.0
582,3191261.0
583,3191191.0
584,0.0
585,2646702.0
586,2646702.0
587,2646662.0
588,2645616.0
589,2645438.0
590,0.0
591,1885000.0
592,1884999.0
593,1884959.0
594,1884442.0
595,1883996.0
596,0.0
597,498.0
598,497.0
599,0.0
600,736289.0
601,736289.0
602,735825.0
603,687488.0
604,687297.0
605,0.0
606,0.0
607,0.0
608,1705831.0
609,1705830.0
610,1705785.0
611,1649968.0
612,1649836.0
613,0.0
614,0.0
615,0.0
616,561922.0
617,561922.0
618,561889.0
619,522264.0
620,522034.0
621,0.0
622,0.0
623,0.0
624,1789880.0
625,1789880.0
626,1789845.0
627,1747906.0
628,1747519.0
629,0.0
630,0.0
631,0.0
632,615748.0
633,615747.0
634,615709.0
635,613306.0
636,613207.0
637,0.0
638,9167.0
639,9167.0
640,1293.0
641,0.0
642,42.0
643,42.0
644,0.0
645,5735.0
646,5735.0
647,0.0
648,40.0
649,40.0
650,0.0
651,2839.0
652,2839.0
653,0.0
654,3490.0
655,3490.0
656,0.0
657,36.0
658,36.0
659,0.0
660,2338201.0
661,2338201.0
662,2338151.0
663,2335625.0
664,2335539.0
665,0.0
666,454.0
667,454.0
668,0.0
669,10417.0
670,10417.0
671,0.0
672,12583.0
673,12581.0
674,2816.0
675,0.0
676,35.0
677,34.0
678,0.0
679,669739.0
680,669739.0
681,669698.0
682,663632.0
683,663115.0
684,0.0
685,149254.0
686,149254.0
687,148551.0
688,0.0
689,2143890.0
690,2143890.0
691,2100186.0
692,2092045.0
693,2091859.0
694,0.0
695,0.0
696,0.0
697,33365.0
698,33364.0
699,0.0
700,32.0
701,32.0
702,0.0
703,4078.0
704,4077.0
705,0.0
706,625556.0
707,625556.0
708,625365.0
709,624240.0
710,624221.0
711,0.0
712,0.0
713,0.0
714,40.0
715,40.0
716,0.0
717,1481763.0
718,1481763.0
719,1477258.0
720,1467752.0
721,1467727.0
722,0.0
723,0.0
724,0.0
725,69.0
726,69.0
727,0.0
728,1651088.0
729,1651087.0
730,1651040.0
731,1650682.0
732,1650666.0
733,0.0
734,0.0
735,0.0
736,42.0
737,42.0
738,0.0
739,3393.0
740,3393.0
741,0.0
742,35.0
743,35.0
744,0.0
745,1470342.0
746,1470342.0
747,1469911.0
748,1469524.0
749,1469410.0
750,0.0
751,0.0
752,0.0
753,2665160.0
754,2665160.0
755,2665113.0
756,2662934.0
757,2662850.0
758,0.0
759,2664774.0
760,2664773.0
761,2664721.0
762,0.0
763,955273.0
764,955273.0
765,955007.0
766,954388.0
767,954372.0
768,0.0
769,0.0
770,0.0
771,62.0
772,62.0
773,0.0
774,43.0
775,42.0
776,0.0
777,4611.0
778,4611.0
779,3002.0
780,0.0
781,57.0
782,57.0
783,0.0
784,2661564.0
785,2661564.0
786,2661522.0
787,2656864.0
788,2656670.0
789,0.0
790,1288741.0
791,1288740.0
792,1288676.0
793,1286534.0
794,1286461.0
795,0.0
796,0.0
797,0.0
798,1592.0
799,1592.0
800,1558.0
801,0.0
802,2236210.0
803,2236210.0
804,2236163.0
805,2235945.0
806,2235889.0
807,0.0
808,0.0
809,0.0
810,33.0
811,33.0
812,0.0
813,1897542.0
814,1897542.0
815,1897510.0
816,1894836.0
817,1894578.0
818,0.0
819,10246.0
820,10246.0
821,0.0
822,1550567.0
823,1550566.0
824,1540578.0
825,1490221.0
826,1489973.0
827,0.0
828,0.0
829,0.0
830,2249347.0
831,2249347.0
832,2239643.0
833,2188746.0
834,2188577.0
835,0.0
836,855810.0
837,855807.0
838,846734.0
839,794491.0
840,794302.0
841,0.0
842,1538655.0
843,1538655.0
844,1538508.0
845,1538399.0
846,1538225.0
847,0.0
848,41.0
849,40.0
850,0.0
851,63621.0
852,63620.0
853,59416.0
854,0.0
855,1522147.0
856,1522147.0
857,1522108.0
858,1473826.0
859,1473657.0
860,0.0
861,40945.0
862,40945.0
863,0.0
864,737.0
865,736.0
866,697.0
867,0.0
868,42.0
869,41.0
870,0.0
871,37.0
872,37.0
873,0.0
874,545.0
875,545.0
876,508.0
877,0.0
878,2.0
879,2.0
880,0.0
881,1705680.0
882,1705680.0
883,1705640.0
884,1705356.0
885,1705285.0
886,0.0
887,0.0
888,0.0
889,3538.0
890,3538.0
891,0.0
892,38.0
893,38.0
894,0.0
895,37.0
896,37.0
897,0.0
898,119546.0
899,119545.0
900,0.0
901,3851694.0
902,3851694.0
903,3732879.0
904,3728450.0
905,3728420.0
906,0.0
907,115889.0
908,115888.0
909,0.0
910,86511.0
911,86511.0
912,86476.0
913,0.0
914,2766152.0
915,2766151.0
916,2766120.0
917,2677507.0
918,2677071.0
919,0.0
920,79560.0
921,79560.0
922,0.0
923,338921.0
924,338920.0
925,259656.0
926,0.0
927,862007.0
928,862007.0
929,787722.0
930,0.0
931,75905.0
932,75905.0
933,75869.0
934,0.0
935,40.0
936,39.0
937,0.0
938,67456.0
939,67456.0
940,0.0
941,34.0
942,34.0
943,0.0
944,1908083.0
945,1908083.0
946,1908041.0
947,1817512.0
948,1817373.0
949,0.0
950,0.0
951,0.0
952,65068.0
953,65068.0
954,0.0
955,60972.0
956,60972.0
957,0.0
958,94964.0
959,94964.0
960,35035.0
961,0.0
962,82126.0
963,82126.0
964,21730.0
965,0.0
966,2733930.0
967,2733930.0
968,2733890.0
969,2654882.0
970,2654544.0
971,0.0
972,1031548.0
973,1031548.0
974,985390.0
975,962766.0
976,962675.0
977,0.0
978,910069.0
979,910069.0
980,865748.0
981,854726.0
982,854586.0
983,0.0
984,62760.0
985,62760.0
986,62723.0
987,0.0
988,40.0
989,40.0
990,0.0
991,1795.0
992,1794.0
993,1704.0
994,0.0
995,42.0
996,40.0
997,0.0
998,619.0
999,617.0
1000,0.0
1001,2631.0
1002,2631.0
1003,0.0
1004,2257.0
1005,2256.0
1006,0.0
1007,35.0
1008,35.0
1009,0.0
1010,11939.0
1011,11938.0
1012,10576.0
1013,0.0
1014,1195.0
1015,1194.0
1016,0.0
1017,21037.0
1018,21036.0
1019,20539.0
1020,0.0
1021,838.0
1022,837.0
1023,0.0
1024,83.0
1025,83.0
1026,0.0
1027,47.0
1028,46.0
1029,0.0
1030,54.0
1031,54.0
1032,0.0
1033,51.0
1034,51.0
1035,0.0
1036,53.0
1037,52.0
1038,0.0
1039,1209687.0
1040,1209686.0
1041,1209619.0
1042,1209219.0
1043,1209140.0
1044,0.0
1045,0.0
1046,0.0
1047,50.0
1048,49.0
1049,0.0
1050,1449444.0
1051,1449443.0
1052,1449407.0
1053,1448694.0
1054,1448541.0
1055,0.0
1056,4443.0
1057,4442.0
1058,0.0
1059,2649520.0
1060,2649520.0
1061,2649487.0
1062,2641210.0
1063,2641026.0
1064,0.0
1065,361.0
1066,361.0
1067,321.0
1068,0.0
1069,2138.0
1070,2138.0
1071,0.0
1072,841376.0
1073,841374.0
1074,839755.0
1075,838571.0
1076,838358.0
1077,0.0
1078,38.0
1079,37.0
1080,0.0
1081,674388.0
1082,674388.0
1083,672818.0
1084,0.0
1085,314977.0
1086,314976.0
1087,275472.0
1088,0.0
1089,1168966.0
1090,1168965.0
1091,1168927.0
1092,955386.0
1093,955171.0
1094,0.0
1095,0.0
1096,0.0
1097,35419.0
1098,35419.0
1099,6127.0
1100,0.0
1101,44.0
1102,44.0
1103,0.0
1104,1294790.0
1105,1294790.0
1106,1294751.0
1107,1293096.0
1108,1292965.0
1109,0.0
1110,0.0
1111,0.0
1112,868996.0
1113,868995.0
1114,868960.0
1115,864880.0
1116,864763.0
1117,0.0
1118,4424941.0
1119,4424941.0
1120,4424900.0
1121,4423569.0
1122,4423424.0
1123,0.0
1124,38.0
1125,38.0
1126,0.0
1127,175723.0
1128,175723.0
1129,175667.0
1130,175338.0
1131,175317.0
1132,0.0
1133,187631.0
1134,187631.0
1135,187593.0
1136,0.0
1137,35.0
1138,35.0
1139,0.0
1140,46.0
1141,45.0
1142,0.0
1143,1566.0
1144,1566.0
1145,1387.0
1146,0.0
1147,1448513.0
1148,1448512.0
1149,1448473.0
1150,1361265.0
1151,1360895.0
1152,0.0
1153,2646398.0
1154,2646398.0
1155,2645683.0
1156,1439386.0
1157,1439223.0
1158,0.0
1159,1170426.0
1160,1170426.0
1161,1170394.0
1162,1168796.0
1163,1168643.0
1164,0.0
1165,158110.0
1166,158110.0
1167,113983.0
1168,0.0
1169,129655.0
1170,129653.0
1171,90290.0
1172,0.0
1173,2044823.0
1174,2044823.0
1175,1814495.0
1176,1813674.0
1177,1813494.0
1178,0.0
1179,0.0
1180,0.0
1181,2719055.0
1182,2719055.0
1183,2681402.0
1184,2680467.0
1185,2680250.0
1186,0.0
1187,35.0
1188,35.0
1189,0.0
1190,6832904.0
1191,6832904.0
1192,6832866.0
1193,6830556.0
1194,6830404.0
1195,0.0
1196,1222405.0
1197,1222404.0
1198,1222358.0
1199,1221462.0
1200,1221308.0
1201,0.0
1202,35.0
1203,35.0
1204,0.0
1205,296.0
1206,295.0
1207,0.0
1208,570.0
1209,570.0
1210,0.0
1211,59.0
1212,59.0
1213,0.0
1214,1024050.0
1215,1024049.0
1216,1024007.0
1217,1021695.0
1218,1021349.0
1219,0.0
1220,0.0
1221,0.0
1222,2664086.0
1223,2664086.0
1224,2664053.0
1225,0.0
1226,951.0
1227,951.0
1228,0.0
1229,39.0
1230,39.0
1231,0.0
1232,5306.0
1233,5306.0
1234,0.0
1235,2.0
1236,2.0
1237,0.0
1238,4637091.0
1239,4637091.0
1240,4634567.0
1241,4564143.0
1242,4563961.0
1243,0.0
1244,1902.0
1245,1902.0
1246,0.0
1247,32.0
1248,31.0
1249,0.0
1250,1939.0
1251,1939.0
1252,1678.0
1253,0.0
1254,2319361.0
1255,2319360.0
1256,2316733.0
1257,2233458.0
1258,2233230.0
1259,0.0
1260,0.0
1261,0.0
1262,2641525.0
1263,2641525.0
1264,2641478.0
1265,0.0
1266,1599579.0
1267,1599579.0
1268,1599501.0
1269,1598668.0
1270,1598581.0
1271,0.0
1272,0.0
1273,0.0
1274,44529.0
1275,44529.0
1276,0.0
1277,1873093.0
1278,1873093.0
1279,1873045.0
1280,1649964.0
1281,1649545.0
1282,0.0
1283,46625.0
1284,46625.0
1285,7676.0
1286,0.0
1287,2719437.0
1288,2719437.0
1289,2719403.0
1290,2678018.0
1291,2677950.0
1292,0.0
1293,35135.0
1294,35134.0
1295,0.0
1296,52.0
1297,52.0
1298,0.0
1299,2291125.0
1300,2291125.0
1301,2291082.0
1302,2246915.0
1303,2246330.0
1304,0.0
1305,700980.0
1306,700978.0
1307,700941.0
1308,660257.0
1309,659728.0
1310,0.0
1311,295.0
1312,294.0
1313,0.0
1314,954216.0
1315,954214.0
1316,954166.0
1317,953675.0
1318,953608.0
1319,0.0
1320,0.0
1321,0.0
1322,8502.0
1323,8500.0
1324,8451.0
1325,0.0
1326,57.0
1327,56.0
1328,0.0
1329,2672399.0
1330,2672399.0
1331,2671870.0
1332,0.0
1333,308.0
1334,307.0
1335,0.0
1336,664.0
1337,662.0
1338,0.0
1339,6054.0
1340,6054.0
1341,0.0
1342,45.0
1343,44.0
1344,0.0
1345,619826.0
1346,619826.0
1347,619781.0
1348,619573.0
1349,619366.0
1350,0.0
1351,32.0
1352,32.0
1353,0.0
1354,49.0
1355,49.0
1356,0.0
1357,38.0
1358,38.0
1359,0.0
1360,2650937.0
1361,2650933.0
1362,2650896.0
1363,2649785.0
1364,2649531.0
1365,0.0
1366,583524.0
1367,583524.0
1368,583488.0
1369,533024.0
1370,532673.0
1371,0.0
1372,0.0
1373,0.0
1374,1690672.0
1375,1690671.0
1376,1690630.0
1377,1686968.0
1378,1686766.0
1379,0.0
1380,0.0
1381,0.0
1382,1265234.0
1383,1265234.0
1384,1265196.0
1385,1193351.0
1386,1193151.0
1387,0.0
1388,0.0
1389,0.0
1390,1890285.0
1391,1890284.0
1392,1890236.0
1393,1846120.0
1394,1845876.0
1395,0.0
1396,2739096.0
1397,2739096.0
1398,2739059.0
1399,2693021.0
1400,2692832.0
1401,0.0
1402,0.0
1403,0.0
1404,2736845.0
1405,2736823.0
1406,2687566.0
1407,2677072.0
1408,2676874.0
1409,0.0
1410,0.0
1411,0.0
1412,1481435.0
1413,1481429.0
1414,1481373.0
1415,1465416.0
1416,1465267.0
1417,0.0
1418,0.0
1419,0.0
1420,40.0
1421,40.0
1422,0.0
1423,17882.0
1424,17881.0
1425,0.0
1426,1754653.0
1427,1754652.0
1428,1754608.0
1429,1735924.0
1430,1735465.0
1431,0.0
1432,0.0
1433,0.0
1434,38.0
1435,38.0
1436,0.0
1437,1760397.0
1438,1760395.0
1439,1760337.0
1440,1759266.0
1441,1759231.0
1442,0.0
1443,1730019.0
1444,1730019.0
1445,1729974.0
1446,1729650.0
1447,1729627.0
1448,0.0
1449,0.0
1450,0.0
1451,11257.0
1452,11254.0
1453,0.0
1454,12611.0
1455,12611.0
1456,0.0
1457,260673.0
1458,260673.0
1459,260480.0
1460,260089.0
1461,260020.0
1462,0.0
1463,0.0
1464,0.0
1465,3581.0
1466,3581.0
1467,1848.0
1468,0.0
1469,2659789.0
1470,2659788.0
1471,2659733.0
1472,2658917.0
1473,2658787.0
1474,0.0
1475,1646271.0
1476,1646271.0
1477,1646231.0
1478,1644600.0
1479,1643900.0
1480,0.0
1481,3340885.0
1482,3340885.0
1483,3336713.0
1484,2675206.0
1485,2674986.0
1486,0.0
1487,33.0
1488,32.0
1489,0.0
1490,261309.0
1491,261309.0
1492,261275.0
1493,0.0
1494,3028.0
1495,3027.0
1496,0.0
1497,2237.0
1498,2237.0
1499,0.0
1500,1526332.0
1501,1526331.0
1502,1526288.0
1503,1525766.0
1504,1525491.0
1505,0.0
1506,1167586.0
1507,1167585.0
1508,1167545.0
1509,1122180.0
1510,1121935.0
1511,0.0
1512,0.0
1513,0.0
1514,42835.0
1515,42834.0
1516,987.0
1517,0.0
1518,56.0
1519,54.0
1520,0.0
1521,3289567.0
1522,3289567.0
1523,3289528.0
1524,1642692.0
1525,1642436.0
1526,0.0
1527,0.0
1528,0.0
1529,31.0
1530,31.0
1531,0.0
1532,1393888.0
1533,1393888.0
1534,1393847.0
1535,0.0
1536,183404.0
1537,183404.0
1538,182802.0
1539,0.0
1540,199334.0
1541,199334.0
1542,198253.0
1543,0.0
1544,1032606.0
1545,1032605.0
1546,1032568.0
1547,861787.0
1548,861656.0
1549,0.0
1550,0.0
1551,0.0
1552,926910.0
1553,926910.0
1554,926867.0
1555,785704.0
1556,785563.0
1557,0.0
1558,0.0
1559,0.0
1560,2638782.0
1561,2638782.0
1562,2509160.0
1563,0.0
1564,1185496.0
1565,1185496.0
1566,1185456.0
1567,1058901.0
1568,1058687.0
1569,0.0
1570,40.0
1571,39.0
1572,0.0
1573,256153.0
1574,256152.0
1575,177496.0
1576,165127.0
1577,165018.0
1578,0.0
1579,75384.0
1580,75384.0
1581,0.0
1582,29.0
1583,29.0
1584,0.0
1585,34.0
1586,32.0
1587,0.0
1588,37.0
1589,37.0
1590,0.0
1591,44.0
1592,44.0
1593,0.0
1594,776195.0
1595,776195.0
1596,776158.0
1597,719442.0
1598,719150.0
1599,0.0
1600,37.0
1601,37.0
1602,0.0
1603,44.0
1604,44.0
1605,0.0
1606,35.0
1607,34.0
1608,0.0
1609,53.0
1610,53.0
1611,0.0
1612,42.0
1613,41.0
1614,0.0
1615,34.0
1616,34.0
1617,0.0
1618,1990.0
1619,1990.0
1620,0.0
1621,25082.0
1622,25082.0
1623,24080.0
1624,0.0
1625,1231173.0
1626,1231173.0
1627,1229765.0
1628,1204382.0
1629,1204304.0
1630,0.0
1631,2672728.0
1632,2672727.0
1633,2672685.0
1634,0.0
1635,728.0
1636,727.0
1637,0.0
1638,1554325.0
1639,1554325.0
1640,1548063.0
1641,1536647.0
1642,1536500.0
1643,0.0
1644,5920.0
1645,5920.0
1646,0.0
1647,592122.0
1648,592122.0
1649,592044.0
1650,591422.0
1651,590960.0
1652,0.0
1653,0.0
1654,0.0
1655,788064.0
1656,788064.0
1657,788010.0
1658,769662.0
1659,769451.0
1660,0.0
1661,81539.0
1662,81539.0
1663,77519.0
1664,0.0
1665,1191330.0
1666,1191330.0
1667,1187984.0
1668,1177453.0
1669,1177330.0
1670,0.0
1671,0.0
1672,0.0
1673,3646.0
1674,3645.0
1675,0.0
1676,1199884.0
1677,1199884.0
1678,1199848.0
1679,1190846.0
1680,1190556.0
1681,0.0
1682,0.0
1683,0.0
1684,926143.0
1685,926143.0
1686,922901.0
1687,914572.0
1688,914226.0
1689,0.0
1690,8981.0
1691,8981.0
1692,8945.0
1693,0.0
1694,1278613.0
1695,1278613.0
1696,1278580.0
1697,1278286.0
1698,1278153.0
1699,0.0
1700,0.0
1701,0.0
1702,927.0
1703,926.0
1704,685.0
1705,0.0
1706,38.0
1707,37.0
1708,0.0
1709,36.0
1710,35.0
1711,0.0
1712,1879674.0
1713,1879673.0
1714,1879636.0
1715,1879036.0
1716,1878939.0
1717,0.0
1718,4.0
1719,3.0
1720,0.0
1721,4119.0
1722,4119.0
1723,4082.0
1724,0.0
1725,35.0
1726,35.0
1727,0.0
1728,1259396.0
1729,1259396.0
1730,1259358.0
1731,1214553.0
1732,1214185.0
1733,0.0
1734,0.0
1735,0.0
1736,42849.0
1737,42849.0
1738,0.0
1739,39835.0
1740,39835.0
1741,0.0
1742,54970.0
1743,54970.0
1744,54933.0
1745,0.0
1746,46.0
1747,46.0
1748,0.0
1749,1257935.0
1750,1257935.0
1751,1220278.0
1752,1205147.0
1753,1204991.0
1754,0.0
1755,0.0
1756,0.0
1757,1175078.0
1758,1175077.0
1759,1175042.0
1760,1132016.0
1761,1131881.0
1762,0.0
1763,2715517.0
1764,2715516.0
1765,2676208.0
1766,2674577.0
1767,2674442.0
1768,0.0
1769,1500279.0
1770,1500279.0
1771,1500227.0
1772,1459995.0
1773,1459857.0
1774,0.0
1775,0.0
1776,0.0
1777,620900.0
1778,620900.0
1779,620856.0
1780,611001.0
1781,610844.0
1782,0.0
1783,62.0
1784,61.0
1785,0.0
1786,1066.0
1787,1066.0
1788,0.0
1789,2071525.0
1790,2071524.0
1791,2071365.0
1792,2070936.0
1793,2070915.0
1794,0.0
1795,0.0
1796,0.0
1797,2514183.0
1798,2514183.0
1799,2510084.0
1800,2500937.0
1801,2500389.0
1802,0.0
1803,1354.0
1804,1354.0
1805,0.0
1806,41.0
1807,40.0
1808,0.0
1809,3017181.0
1810,3017181.0
1811,3017136.0
1812,3016777.0
1813,3016635.0
1814,0.0
1815,38.0
1816,38.0
1817,0.0
1818,769442.0
1819,769441.0
1820,765582.0
1821,762334.0
1822,762114.0
1823,0.0
1824,2664179.0
1825,2664178.0
1826,2660762.0
1827,2658241.0
1828,2658110.0
1829,0.0
1830,42.0
1831,42.0
1832,0.0
1833,38.0
1834,38.0
1835,0.0
1836,2071.0
1837,2071.0
1838,0.0
1839,1735.0
1840,1734.0
1841,0.0
1842,1821.0
1843,1820.0
1844,0.0
1845,54.0
1846,54.0
1847,0.0
1848,728.0
1849,727.0
1850,0.0
1851,36.0
1852,36.0
1853,0.0
1854,864.0
1855,864.0
1856,821.0
1857,0.0
1858,90.0
1859,90.0
1860,0.0
1861,2641349.0
1862,2641349.0
1863,2641311.0
1864,2640763.0
1865,2640513.0
1866,0.0
1867,39.0
1868,39.0
1869,0.0
1870,41.0
1871,41.0
1872,0.0
1873,2638384.0
1874,2638383.0
1875,2638350.0
1876,0.0
1877,30.0
1878,30.0
1879,0.0
1880,41192.0
1881,41191.0
1882,2207.0
1883,0.0
1884,2633771.0
1885,2633771.0
1886,2633727.0
1887,0.0
1888,144102.0
1889,144102.0
1890,144061.0
1891,0.0
1892,5596.0
1893,5595.0
1894,0.0
1895,2641.0
1896,2639.0
1897,0.0
1898,1337652.0
1899,1337651.0
1900,1337527.0
1901,1337280.0
1902,1337132.0
1903,0.0
1904,47.0
1905,47.0
