,0
568,7862400.0
569,7862400.0
570,7862400.0
571,7862400.0
572,7862400.0
573,7862400.0
574,7862400.0
575,7862400.0
576,7862400.0
577,7862400.0
578,7862400.0
579,7862400.0
580,7862400.0
581,7862400.0
582,7862400.0
583,7862400.0
584,7862400.0
585,7862400.0
586,7862400.0
587,7862400.0
588,17625600.0
589,14688000.0
590,14688000.0
591,14688000.0
592,14688000.0
593,14688000.0
594,14688000.0
595,14688000.0
596,14688000.0
597,14688000.0
598,14688000.0
599,15811200.0
600,14688000.0
601,15811200.0
602,15811200.0
603,15811200.0
604,15724800.0
605,15724800.0
606,15724800.0
607,14688000.0
608,69811200.0
609,39052800.0
610,12096000.0
611,12096000.0
612,12096000.0
613,12096000.0
614,12096000.0
615,12096000.0
616,12096000.0
617,12096000.0
618,12096000.0
619,12096000.0
620,12096000.0
621,12096000.0
622,12096000.0
623,12096000.0
624,12096000.0
625,12096000.0
626,12096000.0
627,12096000.0
628,12096000.0
629,12096000.0
630,50976000.0
631,172800.0
632,172800.0
633,0.0
634,32227200.0
635,32227200.0
636,172800.0
637,172800.0
638,172800.0
639,172800.0
640,172800.0
641,172800.0
642,48816000.0
643,604800.0
644,604800.0
645,604800.0
646,604800.0
647,0.0
648,48816000.0
649,16761600.0
650,16761600.0
651,604800.0
652,604800.0
653,604800.0
654,604800.0
655,604800.0
656,78105600.0
657,78105600.0
658,28425600.0
659,28425600.0
660,27302400.0
661,27302400.0
662,3024000.0
663,0.0
664,39052800.0
665,39052800.0
666,39052800.0
667,39052800.0
668,39052800.0
669,39052800.0
670,39052800.0
671,39052800.0
672,39052800.0
673,39052800.0
674,39052800.0
675,39052800.0
676,39052800.0
677,39052800.0
678,39052800.0
679,39052800.0
680,39052800.0
681,39052800.0
682,39052800.0
683,39484800.0
684,38707200.0
685,38707200.0
686,38707200.0
687,38707200.0
688,38707200.0
689,38707200.0
690,38707200.0
691,38707200.0
692,38707200.0
693,38707200.0
694,39484800.0
695,38707200.0
696,39484800.0
697,39484800.0
698,38707200.0
699,38707200.0
700,38707200.0
701,38707200.0
702,38707200.0
703,87868800.0
704,55296000.0
705,53827200.0
706,51062400.0
707,51062400.0
708,51062400.0
709,51062400.0
710,51062400.0
711,51062400.0
712,51062400.0
713,51062400.0
714,81907200.0
715,51062400.0
716,81907200.0
717,72230400.0
718,61344000.0
719,61344000.0
720,61344000.0
721,61344000.0
722,55296000.0
723,82252800.0
724,432000.0
725,0.0
726,67478400.0
727,65923200.0
728,65923200.0
729,50198400.0
730,33868800.0
731,33868800.0
732,1814400.0
733,1814400.0
734,58492800.0
735,40608000.0
736,40608000.0
737,0.0
738,0.0
739,49248000.0
740,777600.0
741,777600.0
742,0.0
743,46828800.0
744,46828800.0
745,45446400.0
746,45446400.0
747,44841600.0
748,26697600.0
749,1209600.0
750,1209600.0
751,61344000.0
752,6048000.0
753,6048000.0
754,6048000.0
755,6048000.0
756,6048000.0
757,6048000.0
758,6048000.0
759,6048000.0
760,6048000.0
761,6048000.0
762,60739200.0
763,6048000.0
764,6048000.0
765,6048000.0
766,6048000.0
767,6048000.0
768,6048000.0
769,6048000.0
770,6048000.0
771,79833600.0
772,0.0
773,79833600.0
774,63763200.0
775,63504000.0
776,48384000.0
777,32054400.0
778,32054400.0
779,16329600.0
780,0.0
781,62899200.0
782,28425600.0
783,28425600.0
784,16848000.0
785,16848000.0
786,0.0
787,34473600.0
788,34473600.0
789,0.0
790,0.0
791,60220800.0
792,55036800.0
793,55036800.0
794,39916800.0
795,24192000.0
796,0.0
797,0.0
798,81129600.0
799,31363200.0
800,29548800.0
801,0.0
802,64627200.0
803,64627200.0
804,64627200.0
805,64627200.0
806,64627200.0
807,63417600.0
808,31363200.0
809,31363200.0
810,0.0
811,0.0
812,75600000.0
813,75600000.0
814,63417600.0
815,61084800.0
816,29030400.0
817,29030400.0
818,0.0
819,87436800.0
820,86140800.0
821,47520000.0
822,47520000.0
823,0.0
824,0.0
825,87436800.0
826,87436800.0
827,87436800.0
828,87436800.0
829,87436800.0
830,87436800.0
831,87436800.0
832,86832000.0
833,87868800.0
834,87868800.0
835,87868800.0
836,87868800.0
837,87868800.0
838,87868800.0
839,87868800.0
840,87868800.0
841,87868800.0
842,87868800.0
843,87868800.0
844,87868800.0
845,87868800.0
846,87868800.0
847,87868800.0
848,87868800.0
849,87868800.0
850,87868800.0
851,87868800.0
852,87868800.0
853,37324800.0
854,8899200.0
855,8467200.0
856,8467200.0
857,8467200.0
858,8467200.0
859,8467200.0
860,8467200.0
861,8467200.0
862,8467200.0
863,8467200.0
864,8467200.0
865,8899200.0
866,8467200.0
867,8899200.0
868,8726400.0
869,8726400.0
870,8467200.0
871,8467200.0
872,8467200.0
873,8467200.0
874,41126400.0
875,41126400.0
876,41126400.0
877,41126400.0
878,41126400.0
879,41126400.0
880,41126400.0
881,41126400.0
882,41126400.0
883,41126400.0
884,41126400.0
885,41126400.0
886,41126400.0
887,41126400.0
888,41126400.0
889,41126400.0
890,41126400.0
891,41126400.0
892,41126400.0
893,41126400.0
894,5702400.0
895,4492800.0
896,2246400.0
897,0.0
898,0.0
899,0.0
900,37324800.0
901,37324800.0
902,35337600.0
903,5702400.0
904,5702400.0
905,5702400.0
906,5702400.0
907,5702400.0
908,8640000.0
909,950400.0
910,950400.0
911,950400.0
912,950400.0
913,950400.0
914,864000.0
915,864000.0
916,864000.0
917,864000.0
918,864000.0
919,8640000.0
920,864000.0
921,8640000.0
922,950400.0
923,950400.0
924,950400.0
925,950400.0
926,950400.0
927,950400.0
928,55036800.0
929,29289600.0
930,29289600.0
931,29289600.0
932,29289600.0
933,29289600.0
934,29289600.0
935,29289600.0
936,29289600.0
937,29289600.0
938,29289600.0
939,49075200.0
940,29289600.0
941,49075200.0
942,33264000.0
943,29289600.0
944,29289600.0
945,29289600.0
946,29289600.0
947,29289600.0
948,1468800.0
949,1468800.0
950,1468800.0
951,1468800.0
952,1468800.0
953,1468800.0
954,1468800.0
955,1468800.0
956,1468800.0
957,1468800.0
958,1468800.0
959,1468800.0
960,1468800.0
961,1468800.0
962,1468800.0
963,1468800.0
964,1468800.0
965,1468800.0
966,1468800.0
967,1468800.0
968,60393600.0
969,24105600.0
970,24105600.0
971,24105600.0
972,23587200.0
973,19353600.0
974,19353600.0
975,14256000.0
976,14256000.0
977,14256000.0
978,14256000.0
979,51753600.0
980,14256000.0
981,51753600.0
982,30844800.0
983,24105600.0
984,24105600.0
985,24105600.0
986,24105600.0
987,24105600.0
988,73180800.0
989,38707200.0
990,34473600.0
991,2419200.0
992,2419200.0
993,2419200.0
994,2419200.0
995,2419200.0
996,2419200.0
997,2419200.0
998,0.0
999,73180800.0
1000,38707200.0
1001,38707200.0
1002,38707200.0
1003,38707200.0
1004,38707200.0
1005,38707200.0
1006,38707200.0
1007,67737600.0
1008,67737600.0
1009,33264000.0
1010,33264000.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,82252800.0
1016,10195200.0
1017,10195200.0
1018,0.0
1019,0.0
1020,82252800.0
1021,68947200.0
1022,53222400.0
1023,35683200.0
1024,35683200.0
1025,11145600.0
1026,11145600.0
1027,10800000.0
1028,68947200.0
1029,51408000.0
1030,51408000.0
1031,51408000.0
1032,51408000.0
1033,51408000.0
1034,51408000.0
1035,51408000.0
1036,51408000.0
1037,51408000.0
1038,51408000.0
1039,68947200.0
1040,51408000.0
1041,64108800.0
1042,51408000.0
1043,51408000.0
1044,51408000.0
1045,51408000.0
1046,51408000.0
1047,51408000.0
1048,39398400.0
1049,84758400.0
1050,18144000.0
1051,18144000.0
1052,18144000.0
1053,18144000.0
1054,18144000.0
1055,18144000.0
1056,18144000.0
1057,18144000.0
1058,18144000.0
1059,18144000.0
1060,84758400.0
1061,18144000.0
1062,50284800.0
1063,50284800.0
1064,50284800.0
1065,45014400.0
1066,29116800.0
1067,29116800.0
1068,27302400.0
1069,0.0
1070,0.0
1071,39398400.0
1072,2419200.0
1073,2419200.0
1074,0.0
1075,93571200.0
1076,81734400.0
1077,77068800.0
1078,76982400.0
1079,76982400.0
1080,76982400.0
1081,63590400.0
1082,46051200.0
1083,46051200.0
1084,31449600.0
1085,31449600.0
1086,0.0
1087,81734400.0
1088,80092800.0
1089,80092800.0
1090,77587200.0
1091,77587200.0
1092,77587200.0
1093,77587200.0
1094,77068800.0
1095,84067200.0
1096,84067200.0
1097,84067200.0
1098,84067200.0
1099,84067200.0
1100,84067200.0
1101,84067200.0
1102,84067200.0
1103,84067200.0
1104,84067200.0
1105,84067200.0
1106,84067200.0
1107,84067200.0
1108,84067200.0
1109,84067200.0
1110,84067200.0
1111,84067200.0
1112,84067200.0
1113,84067200.0
1114,84067200.0
1115,1555200.0
1116,604800.0
1117,604800.0
1118,604800.0
1119,0.0
1120,604800.0
1121,604800.0
1122,604800.0
1123,604800.0
1124,604800.0
1125,604800.0
1126,604800.0
1127,604800.0
1128,70502400.0
1129,67305600.0
1130,67305600.0
1131,67305600.0
1132,67305600.0
1133,67305600.0
1134,67305600.0
1135,67305600.0
1136,67305600.0
1137,67305600.0
1138,67305600.0
1139,70416000.0
1140,67305600.0
1141,70416000.0
1142,68342400.0
1143,67305600.0
1144,67305600.0
1145,67305600.0
1146,67305600.0
1147,67305600.0
1148,60048000.0
1149,58060800.0
1150,58060800.0
1151,58060800.0
1152,56246400.0
1153,50716800.0
1154,49593600.0
1155,49593600.0
1156,49593600.0
1157,42336000.0
1158,82857600.0
1159,33264000.0
1160,82857600.0
1161,82857600.0
1162,66528000.0
1163,66528000.0
1164,66528000.0
1165,66528000.0
1166,61084800.0
1167,64368000.0
1168,63158400.0
1169,37497600.0
1170,37497600.0
1171,27820800.0
1172,27820800.0
1173,27820800.0
1174,27820800.0
1175,27820800.0
1176,27129600.0
1177,69811200.0
1178,26611200.0
1179,67996800.0
1180,67996800.0
1181,67392000.0
1182,66787200.0
1183,66182400.0
1184,65577600.0
1185,64713600.0
1186,691200.0
1187,691200.0
1188,691200.0
1189,691200.0
1190,691200.0
1191,691200.0
1192,691200.0
1193,691200.0
1194,691200.0
1195,691200.0
1196,691200.0
1197,691200.0
1198,604800.0
1199,691200.0
1200,691200.0
1201,691200.0
1202,691200.0
1203,691200.0
1204,691200.0
1205,691200.0
1206,24192000.0
1207,0.0
1208,0.0
1209,76723200.0
1210,71798400.0
1211,71798400.0
1212,71798400.0
1213,71798400.0
1214,71798400.0
1215,71798400.0
1216,71798400.0
1217,71798400.0
1218,71798400.0
1219,71798400.0
1220,76723200.0
1221,71798400.0
1222,76723200.0
1223,75513600.0
1224,74044800.0
1225,71798400.0
1226,71798400.0
1227,71798400.0
1228,71798400.0
1229,72576000.0
1230,72576000.0
1231,40521600.0
1232,40521600.0
1233,0.0
1234,0.0
1235,5356800.0
1236,4147200.0
1237,4147200.0
1238,4147200.0
1239,4147200.0
1240,4147200.0
1241,4147200.0
1242,4147200.0
1243,4147200.0
1244,4147200.0
1245,4147200.0
1246,5356800.0
1247,4147200.0
1248,5356800.0
1249,5270400.0
1250,4147200.0
1251,4147200.0
1252,4147200.0
1253,4147200.0
1254,4147200.0
1255,80784000.0
1256,51321600.0
1257,36806400.0
1258,36806400.0
1259,21081600.0
1260,0.0
1261,0.0
1262,80438400.0
1263,79747200.0
1264,73267200.0
1265,73267200.0
1266,73267200.0
1267,64022400.0
1268,53136000.0
1269,52012800.0
1270,1987200.0
1271,1987200.0
1272,1987200.0
1273,1987200.0
1274,1987200.0
1275,1987200.0
1276,1987200.0
1277,1987200.0
1278,1987200.0
1279,1987200.0
1280,1987200.0
1281,1987200.0
1282,1987200.0
1283,1987200.0
1284,1987200.0
1285,1987200.0
1286,1987200.0
1287,1987200.0
1288,1987200.0
1289,1987200.0
1290,58838400.0
1291,58060800.0
1292,58060800.0
1293,37497600.0
1294,19353600.0
1295,19353600.0
1296,16588800.0
1297,16588800.0
1298,0.0
1299,62208000.0
1300,57888000.0
1301,57888000.0
1302,35078400.0
1303,20563200.0
1304,0.0
1305,0.0
1306,68256000.0
1307,67737600.0
1308,67737600.0
1309,48556800.0
1310,32054400.0
1311,32054400.0
1312,16329600.0
1313,0.0
1314,0.0
1315,71366400.0
1316,54432000.0
1317,54432000.0
1318,32659200.0
1319,0.0
1320,0.0
1321,82857600.0
1322,50716800.0
1323,50716800.0
1324,50716800.0
1325,50716800.0
1326,50716800.0
1327,50716800.0
1328,50716800.0
1329,50716800.0
1330,50716800.0
1331,50716800.0
1332,82857600.0
1333,50716800.0
1334,52617600.0
1335,52617600.0
1336,52617600.0
1337,50716800.0
1338,50716800.0
1339,50716800.0
1340,50716800.0
1341,35683200.0
1342,35683200.0
1343,35683200.0
1344,35683200.0
1345,35683200.0
1346,35683200.0
1347,35683200.0
1348,35683200.0
1349,35683200.0
1350,35683200.0
1351,35683200.0
1352,35683200.0
1353,35683200.0
1354,35683200.0
1355,35683200.0
1356,35683200.0
1357,35683200.0
1358,35683200.0
1359,35683200.0
1360,35683200.0
1361,49593600.0
1362,9849600.0
1363,9849600.0
1364,9849600.0
1365,9849600.0
1366,9849600.0
1367,9849600.0
1368,9849600.0
1369,9504000.0
1370,9072000.0
1371,9072000.0
1372,49593600.0
1373,9072000.0
1374,49593600.0
1375,49593600.0
1376,49593600.0
1377,49593600.0
1378,49593600.0
1379,49593600.0
1380,45360000.0
1381,81043200.0
1382,16848000.0
1383,13132800.0
1384,13132800.0
1385,13132800.0
1386,13132800.0
1387,13132800.0
1388,13132800.0
1389,13132800.0
1390,13132800.0
1391,13132800.0
1392,70934400.0
1393,13132800.0
1394,70588800.0
1395,70156800.0
1396,64713600.0
1397,64713600.0
1398,48384000.0
1399,32054400.0
1400,32054400.0
1401,57196800.0
1402,54432000.0
1403,53827200.0
1404,53222400.0
1405,53222400.0
1406,53222400.0
1407,53222400.0
1408,53222400.0
1409,53222400.0
1410,53222400.0
1411,53222400.0
1412,57196800.0
1413,53222400.0
1414,56246400.0
1415,56246400.0
1416,56246400.0
1417,56073600.0
1418,56073600.0
1419,55641600.0
1420,55036800.0
1421,7776000.0
1422,1468800.0
1423,0.0
1424,1468800.0
1425,1468800.0
1426,1468800.0
1427,1468800.0
1428,1468800.0
1429,1468800.0
1430,1468800.0
1431,1468800.0
1432,98841600.0
1433,58579200.0
1434,25315200.0
1435,25315200.0
1436,25315200.0
1437,25315200.0
1438,25315200.0
1439,25315200.0
1440,25315200.0
1441,25315200.0
1442,25315200.0
1443,25315200.0
1444,58579200.0
1445,25315200.0
1446,57628800.0
1447,56851200.0
1448,41731200.0
1449,41731200.0
1450,41731200.0
1451,39830400.0
1452,25315200.0
1453,72576000.0
1454,41212800.0
1455,41212800.0
1456,41212800.0
1457,41212800.0
1458,41212800.0
1459,41212800.0
1460,41212800.0
1461,41212800.0
1462,41212800.0
1463,41212800.0
1464,72230400.0
1465,41212800.0
1466,72230400.0
1467,64972800.0
1468,56332800.0
1469,46051200.0
1470,46051200.0
1471,46051200.0
1472,41990400.0
1473,16243200.0
1474,0.0
1475,84585600.0
1476,84585600.0
1477,67651200.0
1478,49507200.0
1479,49507200.0
1480,43459200.0
1481,32572800.0
1482,16243200.0
1483,33955200.0
1484,32659200.0
1485,32659200.0
1486,0.0
1487,0.0
1488,66096000.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,59356800.0
1500,0.0
1501,58060800.0
1502,58060800.0
1503,57542400.0
1504,43632000.0
1505,43632000.0
1506,11577600.0
1507,11577600.0
1508,73353600.0
1509,73353600.0
1510,73353600.0
1511,73353600.0
1512,73353600.0
1513,73353600.0
1514,73353600.0
1515,73353600.0
1516,73353600.0
1517,73353600.0
1518,73353600.0
1519,73353600.0
1520,73353600.0
1521,73353600.0
1522,73353600.0
1523,73353600.0
1524,73353600.0
1525,73353600.0
1526,73353600.0
1527,73353600.0
1528,10800000.0
1529,0.0
1530,0.0
1531,74044800.0
1532,64627200.0
1533,64627200.0
1534,32572800.0
1535,32572800.0
1536,0.0
1537,0.0
1538,62726400.0
1539,59702400.0
1540,58752000.0
1541,58752000.0
1542,58665600.0
1543,58665600.0
1544,58665600.0
1545,58665600.0
1546,58665600.0
1547,58665600.0
1548,2073600.0
1549,62726400.0
1550,2073600.0
1551,61603200.0
1552,61603200.0
1553,59702400.0
1554,59702400.0
1555,59702400.0
1556,59702400.0
1557,59702400.0
1558,73785600.0
1559,73785600.0
1560,73785600.0
1561,73785600.0
1562,72576000.0
1563,71971200.0
1564,71107200.0
1565,66528000.0
1566,66528000.0
1567,57974400.0
1568,57974400.0
1569,73785600.0
1570,57974400.0
1571,73785600.0
1572,73785600.0
1573,73785600.0
1574,73785600.0
1575,73785600.0
1576,73785600.0
1577,73785600.0
1578,63590400.0
1579,62380800.0
1580,62380800.0
1581,62380800.0
1582,62380800.0
1583,62380800.0
1584,62380800.0
1585,62380800.0
1586,62380800.0
1587,62380800.0
1588,62380800.0
1589,63590400.0
1590,62380800.0
1591,63590400.0
1592,63590400.0
1593,63504000.0
1594,63331200.0
1595,62380800.0
1596,62380800.0
1597,62380800.0
1598,81043200.0
1599,47865600.0
1600,47865600.0
1601,47865600.0
1602,47865600.0
1603,47865600.0
1604,47865600.0
1605,47692800.0
1606,41040000.0
1607,36201600.0
1608,36201600.0
1609,77932800.0
1610,31363200.0
1611,77932800.0
1612,69033600.0
1613,52531200.0
1614,47865600.0
1615,47865600.0
1616,47865600.0
1617,47865600.0
1618,32400000.0
1619,32400000.0
1620,32400000.0
1621,32400000.0
1622,32400000.0
1623,32400000.0
1624,32400000.0
1625,32400000.0
1626,32400000.0
1627,32400000.0
1628,32400000.0
1629,32400000.0
1630,32400000.0
1631,32400000.0
1632,32400000.0
1633,32400000.0
1634,32400000.0
1635,32400000.0
1636,32400000.0
1637,32400000.0
1638,57024000.0
1639,57024000.0
1640,57024000.0
1641,57024000.0
1642,57024000.0
1643,57024000.0
1644,57024000.0
1645,57024000.0
1646,57024000.0
1647,57024000.0
1648,57024000.0
1649,57024000.0
1650,57024000.0
1651,57024000.0
1652,57024000.0
1653,57024000.0
1654,57024000.0
1655,57024000.0
1656,57024000.0
1657,57024000.0
1658,97286400.0
1659,50198400.0
1660,31708800.0
1661,3283200.0
1662,3283200.0
1663,3283200.0
1664,0.0
1665,0.0
1666,48038400.0
1667,48038400.0
1668,48038400.0
1669,47433600.0
1670,47433600.0
1671,32313600.0
1672,32313600.0
1673,32313600.0
1674,25056000.0
1675,24192000.0
1676,24105600.0
1677,24105600.0
1678,24019200.0
1679,24019200.0
1680,22636800.0
1681,22636800.0
1682,22636800.0
1683,22636800.0
1684,22636800.0
1685,25056000.0
1686,22636800.0
1687,25056000.0
1688,24969600.0
1689,24451200.0
1690,24278400.0
1691,24278400.0
1692,24278400.0
1693,24192000.0
1694,83980800.0
