,0
219,0.0
220,2108001.0
221,2108000.0
222,2108000.0
223,0.0
224,276000.0
225,275952.0
226,275952.0
227,275803.0
228,0.0
229,712696.0
230,712696.0
231,712696.0
232,0.0
233,624221.0
234,624220.0
235,624220.0
236,279264.0
237,0.0
238,704434.0
239,704433.0
240,704433.0
241,0.0
242,1798416.0
243,1798414.0
244,1798414.0
245,276238.0
246,0.0
247,1300511.0
248,1300510.0
249,1300510.0
250,356665.0
251,0.0
252,1200189.0
253,1200188.0
254,1200188.0
255,604675.0
256,0.0
257,954372.0
258,954371.0
259,954371.0
260,362496.0
261,0.0
262,2938503.0
263,2938502.0
264,2938502.0
265,2006397.0
266,0.0
267,2656670.0
268,2656669.0
269,2656669.0
270,0.0
271,2655012.0
272,2655011.0
273,2655011.0
274,0.0
275,608138.0
276,608137.0
277,608137.0
278,0.0
279,1489973.0
280,1489972.0
281,1489972.0
282,544088.0
283,0.0
284,1523854.0
285,1523852.0
286,1523852.0
287,602011.0
288,0.0
289,2675381.0
290,2675380.0
291,2675380.0
292,0.0
293,1640561.0
294,1640513.0
295,1640513.0
296,532146.0
297,0.0
298,1543339.0
299,1543337.0
300,1543337.0
301,523247.0
302,0.0
303,1358695.0
304,1358694.0
305,1358694.0
306,513769.0
307,0.0
308,1371436.0
309,1371389.0
310,1371388.0
311,614676.0
312,0.0
313,2595818.0
314,2595793.0
315,2595793.0
316,0.0
317,622783.0
318,622782.0
319,622782.0
320,12679.0
321,0.0
322,263339.0
323,263338.0
324,263338.0
325,0.0
326,1451263.0
327,1451262.0
328,1451262.0
329,869337.0
330,0.0
331,631026.0
332,631025.0
333,631025.0
334,0.0
335,627953.0
336,627952.0
337,627952.0
338,0.0
339,1026962.0
340,1026960.0
341,1026960.0
342,427995.0
343,0.0
344,628353.0
345,628352.0
346,628352.0
347,0.0
348,2643595.0
349,2643595.0
350,2643595.0
351,0.0
352,673431.0
353,673430.0
354,673430.0
355,1544.0
356,0.0
357,695172.0
358,695171.0
359,695171.0
360,351301.0
361,0.0
362,1545677.0
363,1545676.0
364,1545676.0
365,343274.0
366,0.0
367,1209140.0
368,1209138.0
369,1209138.0
370,537695.0
371,0.0
372,619206.0
373,619158.0
374,619158.0
375,0.0
376,1539223.0
377,1539222.0
378,1539222.0
379,359265.0
380,0.0
381,2641026.0
382,2641024.0
383,2641024.0
384,0.0
385,665262.0
386,665214.0
387,665214.0
388,0.0
389,1327024.0
390,1326976.0
391,1326976.0
392,0.0
393,834470.0
394,834469.0
395,834469.0
396,267265.0
397,0.0
398,2671445.0
399,2671443.0
400,2671443.0
401,0.0
402,955171.0
403,955166.0
404,955166.0
405,522169.0
406,0.0
407,1466324.0
408,1466322.0
409,1466322.0
410,344375.0
411,0.0
412,2657526.0
413,2657525.0
414,2657525.0
415,0.0
416,1404621.0
417,1404618.0
418,1404618.0
419,0.0
420,864763.0
421,864762.0
422,864762.0
423,356122.0
424,0.0
425,2665624.0
426,2665575.0
427,2665575.0
428,0.0
429,1116268.0
430,1116267.0
431,1116267.0
432,528023.0
433,0.0
434,1395208.0
435,1395207.0
436,1395207.0
437,288813.0
438,0.0
439,1091138.0
440,1091135.0
441,1091135.0
442,517286.0
443,0.0
444,773304.0
445,773303.0
446,773303.0
447,0.0
448,1439223.0
449,1439221.0
450,1439221.0
451,262388.0
452,0.0
453,1748617.0
454,1748616.0
455,1748616.0
456,0.0
457,1813494.0
458,1813493.0
459,1813493.0
460,358092.0
461,0.0
462,781682.0
463,781681.0
464,781681.0
465,0.0
466,1362757.0
467,1362756.0
468,1362756.0
469,357908.0
470,0.0
471,1641301.0
472,1641254.0
473,1641254.0
474,437923.0
475,0.0
476,797745.0
477,797744.0
478,797744.0
479,368473.0
480,0.0
481,1598581.0
482,1598580.0
483,1598580.0
484,510722.0
485,0.0
486,1649545.0
487,1649544.0
488,1649544.0
489,180747.0
490,0.0
491,1554817.0
492,1554815.0
493,1554815.0
494,436526.0
495,0.0
496,2246330.0
497,2246328.0
498,2246328.0
499,0.0
500,2663687.0
501,2663686.0
502,2663686.0
503,0.0
504,1552023.0
505,1552021.0
506,1552021.0
507,441079.0
508,0.0
509,619366.0
510,619364.0
511,619364.0
512,0.0
513,423235.0
514,423233.0
515,423233.0
516,0.0
517,2649531.0
518,2649529.0
519,2649529.0
520,0.0
521,659011.0
522,659010.0
523,659010.0
524,0.0
525,310780.0
526,310778.0
527,310778.0
528,0.0
529,1537714.0
530,1537712.0
531,1537712.0
532,444690.0
533,0.0
534,2679654.0
535,2679653.0
536,2679653.0
537,0.0
538,436476.0
539,436475.0
540,436475.0
541,7997.0
542,0.0
543,704597.0
544,704596.0
545,704596.0
546,0.0
547,1729627.0
548,1729626.0
549,1729626.0
550,260737.0
551,0.0
552,1220874.0
553,1220873.0
554,1220873.0
555,368009.0
556,0.0
557,1287101.0
558,1287099.0
559,1287099.0
560,0.0
561,1643900.0
562,1643899.0
563,1643899.0
564,184217.0
565,0.0
566,1134159.0
567,1134158.0
568,1134158.0
569,294391.0
570,0.0
571,1525491.0
572,1525490.0
573,1525490.0
574,692882.0
575,0.0
576,1121935.0
577,1121929.0
578,1121929.0
579,341937.0
580,0.0
581,1406105.0
582,1406104.0
583,1406104.0
584,0.0
585,1111590.0
586,1111589.0
587,1111589.0
588,335903.0
589,0.0
590,940861.0
591,940860.0
592,940860.0
593,0.0
594,1722434.0
595,1722433.0
596,1722433.0
597,158112.0
598,0.0
599,637581.0
600,637579.0
601,637579.0
602,0.0
603,1210928.0
604,1210927.0
605,1210927.0
606,521359.0
607,0.0
608,719150.0
609,719149.0
610,719148.0
611,0.0
612,1320792.0
613,1320791.0
614,1320790.0
615,0.0
616,1209294.0
617,1209293.0
618,1209293.0
619,366384.0
620,0.0
621,1536500.0
622,1536499.0
623,1536499.0
624,966501.0
625,0.0
626,402464.0
627,402463.0
628,402463.0
629,0.0
630,1137533.0
631,1137532.0
632,1137532.0
633,358294.0
634,0.0
635,2235195.0
636,2235193.0
637,2235193.0
638,361350.0
639,0.0
640,2674442.0
641,2674441.0
642,2674441.0
643,0.0
644,610844.0
645,610843.0
646,610842.0
647,0.0
648,1230775.0
649,1230775.0
650,1230775.0
651,363734.0
652,0.0
653,862329.0
654,862327.0
655,862327.0
656,339816.0
657,0.0
658,778133.0
659,778132.0
660,778132.0
661,263158.0
662,0.0
663,2650539.0
664,2650490.0
665,2650490.0
666,0.0
667,1113116.0
668,1113115.0
669,1113115.0
670,434747.0
671,0.0
672,1380838.0
673,1380836.0
674,1380836.0
675,120226.0
676,0.0
677,688033.0
678,688032.0
679,688032.0
680,204305.0
681,0.0
682,833158.0
683,833156.0
684,833156.0
685,341118.0
686,0.0
687,2405297.0
688,2405296.0
689,2405296.0
690,170218.0
691,0.0
692,1366804.0
693,1366756.0
694,1366756.0
695,535394.0
696,0.0
697,1337132.0
698,1337084.0
699,1337084.0
700,0.0
701,1019165.0
702,1019116.0
703,1019116.0
704,517466.0
705,0.0
706,1104582.0
707,1104581.0
708,1104581.0
709,517437.0
710,0.0
711,530394.0
712,530392.0
713,530392.0
714,0.0
715,762917.0
716,762916.0
717,762916.0
718,349822.0
719,0.0
720,2847517.0
721,2847516.0
722,2847516.0
723,1181820.0
724,0.0
725,2642040.0
726,2642039.0
727,2642039.0
728,0.0
729,961549.0
730,961547.0
731,961547.0
732,0.0
733,2517803.0
734,2517802.0
735,2517802.0
736,1308163.0
737,0.0
738,971012.0
739,970963.0
740,970963.0
741,367967.0
742,0.0
743,1107637.0
744,1107636.0
745,1107636.0
746,155587.0
747,0.0
748,2649289.0
749,2649288.0
750,2649288.0
751,0.0
752,628530.0
753,628529.0
754,628529.0
755,0.0
756,1560448.0
757,1560447.0
758,1560447.0
759,623448.0
760,0.0
761,2656151.0
762,2656150.0
763,2656150.0
764,0.0
765,1213114.0
766,1213113.0
767,1213113.0
768,270519.0
769,0.0
770,3335956.0
771,3335955.0
772,3335954.0
773,1205190.0
774,0.0
775,25694.0
776,25693.0
777,25693.0
778,0.0
779,643038.0
780,643037.0
781,643037.0
782,0.0
783,1633280.0
784,1633279.0
785,1633279.0
786,601216.0
787,0.0
788,1046774.0
789,1046727.0
790,1046727.0
791,0.0
792,935146.0
793,935145.0
794,935145.0
795,336911.0
796,0.0
797,1109946.0
798,1109944.0
799,1109944.0
800,338075.0
801,0.0
802,1627678.0
803,1627630.0
804,1627630.0
805,179377.0
806,0.0
807,971961.0
808,971960.0
809,971960.0
810,0.0
811,863313.0
812,863312.0
813,863312.0
814,349294.0
815,0.0
816,596617.0
817,596616.0
818,596616.0
819,0.0
820,941128.0
821,941127.0
822,941127.0
823,442038.0
824,0.0
825,779032.0
826,779031.0
827,779031.0
828,366509.0
829,0.0
830,2592208.0
831,2592207.0
832,2592207.0
833,105372.0
834,0.0
835,621533.0
836,621532.0
837,621532.0
838,0.0
839,764000.0
840,763999.0
841,763999.0
842,0.0
843,698505.0
844,698503.0
845,698503.0
846,351925.0
847,0.0
848,693776.0
849,693774.0
850,693774.0
851,341438.0
852,0.0
853,880328.0
854,880327.0
855,880327.0
856,181541.0
857,0.0
858,854387.0
859,854385.0
860,854385.0
861,265365.0
862,0.0
863,745697.0
864,745695.0
865,745695.0
866,168785.0
867,0.0
868,1039826.0
869,1039825.0
870,1039825.0
871,0.0
872,762864.0
873,762863.0
874,762863.0
875,167381.0
876,0.0
877,1216124.0
878,1216123.0
879,1216123.0
880,445826.0
881,0.0
882,867064.0
883,867063.0
884,867063.0
885,0.0
886,833906.0
887,833904.0
888,833904.0
889,252301.0
890,0.0
891,685716.0
892,685715.0
893,685715.0
894,161818.0
895,0.0
896,2677788.0
897,2677787.0
898,2677787.0
899,0.0
900,1737582.0
901,1737580.0
902,1737580.0
903,361171.0
904,0.0
905,2339751.0
906,2339750.0
907,2339750.0
908,436836.0
909,0.0
910,746826.0
911,746825.0
912,746825.0
913,254711.0
914,0.0
915,594515.0
916,594514.0
917,594514.0
918,16406.0
919,0.0
920,1060745.0
921,1060744.0
922,1060744.0
923,621318.0
924,0.0
925,1314894.0
926,1314893.0
927,1314893.0
928,78816.0
929,0.0
930,1566703.0
931,1566701.0
932,1566701.0
933,352927.0
934,0.0
935,2857787.0
936,2857786.0
937,2857786.0
938,351820.0
939,0.0
940,593241.0
941,593240.0
942,593240.0
943,164734.0
944,0.0
945,1416702.0
946,1416701.0
947,1416701.0
948,0.0
949,600157.0
950,600156.0
951,600156.0
952,165899.0
953,0.0
954,621288.0
955,621287.0
956,621287.0
957,193617.0
958,0.0
959,1114648.0
960,1114647.0
961,1114647.0
962,437824.0
963,0.0
964,337615.0
965,337614.0
966,337614.0
967,0.0
968,1137394.0
969,1137393.0
970,1137393.0
971,763.0
972,0.0
973,952630.0
974,952629.0
975,952629.0
976,379512.0
977,0.0
978,944262.0
979,944261.0
980,944261.0
981,343224.0
982,0.0
983,1625399.0
984,1625398.0
985,1625397.0
986,695720.0
987,0.0
988,947796.0
989,947794.0
990,947794.0
991,354948.0
992,0.0
993,518657.0
994,518656.0
995,518656.0
996,0.0
997,2641533.0
998,2641532.0
999,2641532.0
1000,0.0
1001,1207840.0
1002,1207839.0
1003,1207839.0
1004,344236.0
1005,0.0
1006,1549165.0
1007,1549164.0
1008,1549164.0
1009,335419.0
1010,0.0
1011,956993.0
1012,956992.0
1013,956992.0
1014,535970.0
1015,0.0
1016,884465.0
1017,884462.0
1018,884461.0
1019,356156.0
1020,0.0
1021,782040.0
1022,782038.0
1023,782038.0
1024,260457.0
1025,0.0
1026,597485.0
1027,597485.0
1028,597485.0
1029,181476.0
1030,0.0
1031,1211457.0
1032,1211456.0
1033,1211455.0
1034,191997.0
1035,0.0
1036,2350496.0
1037,2350494.0
1038,2350494.0
1039,0.0
1040,1142321.0
1041,1142320.0
1042,1142319.0
1043,0.0
1044,1059219.0
1045,1059217.0
1046,1059217.0
1047,0.0
1048,779873.0
1049,779872.0
1050,779872.0
1051,365447.0
1052,0.0
1053,698653.0
1054,698652.0
1055,698652.0
1056,0.0
1057,957839.0
1058,957838.0
1059,957838.0
1060,606748.0
1061,0.0
1062,2072020.0
1063,2072019.0
1064,2072019.0
1065,0.0
1066,2652358.0
1067,2652357.0
1068,2652357.0
1069,0.0
1070,182254.0
1071,182252.0
1072,182252.0
1073,0.0
1074,804565.0
1075,804564.0
1076,804564.0
1077,202580.0
1078,0.0
1079,1813195.0
1080,1813194.0
1081,1813194.0
1082,340453.0
1083,0.0
1084,603174.0
1085,603173.0
1086,603173.0
1087,247336.0
1088,0.0
1089,1818077.0
1090,1818076.0
1091,1818076.0
1092,953631.0
1093,0.0
1094,955158.0
1095,955156.0
1096,955156.0
1097,0.0
1098,2648380.0
1099,2648379.0
1100,2648379.0
1101,0.0
1102,2654639.0
1103,2654638.0
1104,2654638.0
1105,0.0
1106,762389.0
1107,762387.0
1108,762387.0
1109,193115.0
1110,0.0
1111,1204698.0
1112,1204697.0
1113,1204697.0
1114,0.0
1115,1205536.0
1116,1205535.0
1117,1205535.0
1118,0.0
1119,1202160.0
1120,1202158.0
1121,1202158.0
1122,186588.0
1123,0.0
1124,2025958.0
1125,2025956.0
1126,2025956.0
1127,0.0
1128,1282236.0
1129,1282235.0
1130,1282235.0
1131,163694.0
1132,0.0
1133,861346.0
1134,861344.0
1135,861344.0
1136,0.0
1137,1063345.0
1138,1063341.0
1139,1063341.0
1140,367998.0
1141,0.0
1142,1628021.0
1143,1628020.0
1144,1628020.0
1145,416309.0
1146,0.0
1147,2674165.0
1148,2674164.0
1149,2674164.0
1150,0.0
1151,1257596.0
1152,1257595.0
1153,1257595.0
1154,507920.0
1155,0.0
1156,686926.0
1157,686925.0
1158,686925.0
1159,72828.0
1160,0.0
1161,769417.0
1162,769416.0
1163,769416.0
1164,189997.0
1165,0.0
1166,1142390.0
1167,1142389.0
1168,1142389.0
1169,98029.0
1170,0.0
1171,789851.0
1172,789849.0
1173,789849.0
1174,275375.0
1175,0.0
1176,1652642.0
1177,1652641.0
1178,1652641.0
1179,0.0
1180,611509.0
1181,611508.0
1182,611508.0
1183,192897.0
1184,0.0
1185,708274.0
1186,708272.0
1187,708272.0
1188,281294.0
1189,0.0
1190,1145984.0
1191,1145983.0
1192,1145983.0
1193,189413.0
1194,0.0
1195,1055297.0
1196,1055296.0
1197,1055296.0
1198,290108.0
1199,0.0
1200,2659996.0
1201,2659994.0
1202,2659994.0
1203,0.0
1204,172956.0
1205,172954.0
1206,172954.0
1207,83466.0
1208,0.0
1209,1214759.0
1210,1214757.0
1211,1214757.0
1212,0.0
1213,498408.0
1214,498406.0
1215,498406.0
1216,3515.0
1217,0.0
1218,1980603.0
1219,1980601.0
1220,1980601.0
1221,961120.0
1222,0.0
1223,1381784.0
1224,1381782.0
1225,1381782.0
1226,0.0
1227,2639452.0
1228,2639451.0
1229,2639451.0
1230,0.0
1231,2801978.0
1232,2801977.0
1233,2801977.0
1234,377679.0
1235,0.0
1236,881106.0
1237,881105.0
1238,881105.0
1239,438553.0
1240,0.0
1241,693565.0
1242,693564.0
1243,693564.0
1244,344270.0
1245,0.0
1246,600972.0
1247,600970.0
1248,600970.0
1249,62637.0
1250,0.0
1251,1566770.0
1252,1566767.0
1253,1566767.0
1254,360102.0
1255,0.0
1256,2645927.0
1257,2645926.0
1258,2645926.0
1259,0.0
1260,1734100.0
1261,1734099.0
1262,1734099.0
1263,187011.0
1264,0.0
1265,2309425.0
1266,2309423.0
1267,2309423.0
1268,599081.0
1269,0.0
1270,694378.0
1271,694376.0
1272,694376.0
1273,0.0
1274,1010599.0
1275,1010597.0
1276,1010597.0
1277,341652.0
1278,0.0
1279,685953.0
1280,685952.0
1281,685952.0
1282,0.0
1283,317870.0
1284,317869.0
1285,317869.0
1286,0.0
1287,923527.0
1288,923525.0
1289,923525.0
1290,331257.0
1291,0.0
1292,254706.0
1293,254704.0
1294,254704.0
1295,254664.0
1296,0.0
1297,2917504.0
1298,2917503.0
1299,2917503.0
1300,775636.0
1301,0.0
1302,964948.0
1303,964947.0
1304,964947.0
1305,192386.0
1306,0.0
1307,863259.0
1308,863258.0
1309,863258.0
1310,345685.0
1311,0.0
1312,2665930.0
1313,2665929.0
1314,2665929.0
1315,0.0
1316,2613596.0
1317,2613595.0
1318,2613595.0
1319,0.0
1320,1794881.0
1321,1794880.0
1322,1794880.0
1323,955190.0
1324,0.0
1325,2643279.0
1326,2643278.0
1327,2643278.0
1328,0.0
1329,1476446.0
1330,1476445.0
1331,1476445.0
1332,622358.0
1333,0.0
1334,875191.0
1335,875187.0
1336,875187.0
1337,355864.0
1338,0.0
1339,695097.0
1340,695095.0
1341,695095.0
1342,349176.0
1343,0.0
1344,843462.0
1345,843461.0
1346,843461.0
1347,342868.0
1348,0.0
1349,1242693.0
1350,1242691.0
1351,1242691.0
1352,0.0
1353,1487081.0
1354,1487079.0
1355,1487079.0
1356,185018.0
1357,0.0
1358,2595873.0
1359,2595872.0
1360,2595872.0
1361,0.0
1362,934876.0
1363,934875.0
1364,934875.0
1365,85964.0
1366,0.0
1367,1451715.0
1368,1451714.0
1369,1451714.0
1370,188580.0
1371,0.0
1372,592187.0
1373,592186.0
1374,592186.0
1375,257356.0
1376,0.0
1377,2645754.0
1378,2645753.0
1379,2645753.0
1380,0.0
1381,706652.0
1382,706651.0
1383,706651.0
1384,92748.0
1385,0.0
1386,655.0
1387,654.0
1388,654.0
1389,0.0
1390,1547906.0
1391,1547905.0
1392,1547905.0
1393,179494.0
1394,0.0
1395,441543.0
1396,441542.0
1397,441542.0
1398,0.0
1399,713429.0
1400,713428.0
1401,713427.0
1402,104420.0
1403,0.0
1404,964581.0
1405,964580.0
1406,964580.0
1407,0.0
1408,1570939.0
1409,1570937.0
1410,1570937.0
1411,200665.0
1412,0.0
1413,95620.0
1414,95619.0
1415,95619.0
1416,0.0
1417,778114.0
1418,778113.0
1419,778113.0
1420,445819.0
1421,0.0
1422,524619.0
1423,524618.0
1424,524618.0
1425,91938.0
1426,0.0
1427,1268600.0
1428,1268598.0
1429,1268597.0
1430,0.0
1431,1461709.0
1432,1461708.0
1433,1461708.0
1434,245022.0
1435,0.0
1436,1958424.0
1437,1958423.0
1438,1958423.0
1439,171467.0
1440,0.0
1441,2446424.0
1442,2446422.0
1443,2446422.0
1444,0.0
1445,1199929.0
1446,1199928.0
1447,1199928.0
1448,0.0
1449,853923.0
1450,853922.0
1451,853922.0
1452,104595.0
1453,0.0
1454,700066.0
1455,700065.0
1456,700065.0
1457,0.0
1458,835443.0
1459,835441.0
1460,835441.0
1461,175349.0
1462,0.0
1463,1188800.0
1464,1188799.0
1465,1188799.0
1466,0.0
1467,2648270.0
1468,2648269.0
1469,2648269.0
1470,0.0
1471,672950.0
1472,672949.0
1473,672949.0
1474,180393.0
1475,0.0
1476,1027155.0
1477,1027153.0
1478,1027153.0
1479,369293.0
1480,0.0
1481,1893562.0
1482,1893561.0
1483,1893561.0
1484,235931.0
1485,0.0
1486,724824.0
1487,724823.0
1488,724823.0
1489,0.0
1490,1201719.0
1491,1201718.0
1492,1201718.0
1493,421035.0
1494,0.0
1495,759477.0
1496,759476.0
1497,759476.0
1498,0.0
1499,1362908.0
1500,1362907.0
1501,1362907.0
1502,339522.0
1503,0.0
1504,1362357.0
1505,1362355.0
1506,1362355.0
1507,187554.0
1508,0.0
1509,763141.0
1510,763140.0
1511,763140.0
1512,186373.0
1513,0.0
1514,99853.0
1515,99851.0
1516,99851.0
1517,0.0
1518,372670.0
1519,372669.0
1520,372669.0
1521,0.0
1522,701323.0
1523,701322.0
1524,701322.0
1525,103208.0
1526,0.0
1527,318.0
1528,316.0
1529,316.0
1530,262.0
1531,0.0
1532,2673910.0
1533,2673909.0
1534,2673909.0
1535,0.0
1536,2233839.0
1537,2233837.0
1538,2233837.0
1539,683613.0
1540,0.0
1541,1537801.0
1542,1537800.0
1543,1537800.0
1544,2058.0
1545,0.0
1546,804531.0
1547,804530.0
1548,804530.0
1549,0.0
1550,623911.0
1551,623907.0
1552,623907.0
1553,13649.0
1554,0.0
1555,2661224.0
1556,2661224.0
1557,2661224.0
1558,0.0
1559,2089466.0
1560,2089464.0
1561,2089464.0
1562,360890.0
1563,0.0
1564,2347540.0
1565,2347539.0
1566,2347539.0
1567,0.0
1568,605464.0
1569,605463.0
1570,605463.0
1571,178085.0
1572,0.0
1573,2656399.0
1574,2656398.0
1575,2656398.0
1576,0.0
1577,844280.0
1578,844279.0
1579,844279.0
1580,0.0
1581,1799387.0
1582,1799386.0
1583,1799386.0
1584,260797.0
1585,0.0
1586,1788017.0
1587,1788016.0
1588,1788016.0
1589,853017.0
1590,0.0
1591,938433.0
1592,938432.0
1593,938432.0
1594,351764.0
1595,0.0
1596,2093224.0
1597,2093222.0
1598,2093222.0
1599,0.0
1600,2672989.0
1601,2672988.0
1602,2672988.0
1603,0.0
1604,496311.0
1605,496309.0
1606,496309.0
1607,5227.0
1608,0.0
1609,1545740.0
1610,1545738.0
1611,1545738.0
1612,1041187.0
1613,0.0
1614,2066056.0
1615,2066055.0
1616,2066055.0
1617,251038.0
1618,0.0
1619,2664541.0
1620,2664540.0
1621,2664540.0
1622,0.0
1623,619432.0
1624,619430.0
1625,619430.0
1626,361459.0
1627,0.0
1628,1372459.0
1629,1372458.0
1630,1372458.0
1631,525647.0
1632,0.0
1633,1809510.0
1634,1809509.0
1635,1809509.0
1636,428284.0
1637,0.0
1638,594953.0
1639,594951.0
1640,594951.0
1641,349970.0
1642,0.0
1643,2150670.0
1644,2150668.0
1645,2150668.0
1646,853144.0
1647,0.0
1648,1280983.0
1649,1280982.0
1650,1280982.0
1651,440946.0
1652,0.0
1653,862235.0
1654,862233.0
1655,862233.0
1656,183504.0
1657,0.0
1658,2757500.0
1659,2757498.0
1660,2757498.0
1661,180776.0
1662,0.0
1663,807537.0
1664,807537.0
1665,807536.0
1666,0.0
1667,534302.0
1668,534301.0
1669,534301.0
1670,534243.0
1671,0.0
1672,1128334.0
1673,1128333.0
1674,1128333.0
1675,438520.0
1676,0.0
1677,702386.0
1678,702385.0
1679,702385.0
1680,189729.0
1681,0.0
1682,766365.0
1683,766364.0
1684,766364.0
1685,257760.0
1686,0.0
1687,682602.0
1688,682601.0
1689,682601.0
1690,162698.0
1691,0.0
1692,1124515.0
1693,1124514.0
1694,1124514.0
1695,0.0
1696,534583.0
1697,534580.0
1698,534580.0
1699,0.0
1700,612875.0
1701,612874.0
1702,612874.0
1703,185800.0
1704,0.0
1705,1793458.0
1706,1793455.0
1707,1793455.0
1708,355589.0
1709,0.0
1710,770455.0
1711,770455.0
1712,770455.0
1713,0.0
1714,1699356.0
1715,1699355.0
1716,1699355.0
1717,348950.0
1718,0.0
1719,1795043.0
1720,1795042.0
1721,1795042.0
1722,425915.0
1723,0.0
1724,1198004.0
1725,1198002.0
1726,1198002.0
1727,418203.0
1728,0.0
1729,1882187.0
1730,1882186.0
1731,1882186.0
1732,0.0
1733,1036223.0
1734,1036221.0
1735,1036221.0
1736,369102.0
1737,0.0
1738,601109.0
1739,601104.0
1740,601104.0
1741,165525.0
1742,0.0
1743,942574.0
1744,942572.0
1745,942572.0
1746,507507.0
1747,0.0
1748,2678352.0
1749,2678348.0
1750,2678348.0
1751,0.0
1752,2643057.0
1753,2643056.0
1754,2643056.0
1755,0.0
1756,1808724.0
1757,1808723.0
1758,1808723.0
1759,773099.0
1760,0.0
1761,2667584.0
1762,2667582.0
1763,2667582.0
1764,0.0
1765,1528093.0
1766,1528092.0
1767,1528092.0
1768,508341.0
1769,0.0
1770,934635.0
1771,934634.0
1772,934634.0
1773,0.0
1774,1199130.0
1775,1199128.0
1776,1199128.0
1777,191029.0
1778,0.0
1779,2675175.0
1780,2675174.0
1781,2675174.0
1782,0.0
1783,1035997.0
1784,1035996.0
1785,1035996.0
1786,528083.0
1787,0.0
1788,1134428.0
1789,1134426.0
1790,1134426.0
1791,182460.0
1792,0.0
1793,1060951.0
1794,1060950.0
1795,1060950.0
1796,455998.0
1797,0.0
1798,1439361.0
1799,1439360.0
1800,1439360.0
1801,169782.0
1802,0.0
1803,1097062.0
1804,1097061.0
1805,1097061.0
1806,260377.0
1807,0.0
1808,855580.0
1809,855579.0
1810,855579.0
1811,368394.0
1812,0.0
1813,2642217.0
1814,2642216.0
1815,2642216.0
1816,0.0
1817,2653331.0
1818,2653330.0
1819,2653330.0
1820,0.0
1821,657897.0
1822,657895.0
1823,657895.0
1824,0.0
1825,1693972.0
1826,1693970.0
1827,1693970.0
1828,855446.0
1829,0.0
1830,1466852.0
1831,1466851.0
1832,1466851.0
1833,429184.0
1834,0.0
1835,1484194.0
