,0
656,4005152.0
657,4005152.0
658,3963808.0
659,3963805.0
660,15668890.0
661,13976130.0
662,13976128.0
663,13976124.0
664,13976122.0
665,13976119.0
666,13976109.0
667,13976104.0
668,13976100.0
669,13976095.0
670,13976092.0
671,15668890.0
672,13976090.0
673,15409690.0
674,14027290.0
675,13976162.0
676,13976159.0
677,13976151.0
678,13976149.0
679,13976133.0
680,7378116.0
681,4750084.0
682,4750072.0
683,4750069.0
684,4750064.0
685,4750059.0
686,4750056.0
687,4750052.0
688,4750050.0
689,4750044.0
690,4750038.0
691,7291716.0
692,4750027.0
693,7249518.0
694,7249515.0
695,7249495.0
696,4786116.0
697,4786116.0
698,4750090.0
699,4750086.0
700,4003872.0
701,3362737.0
702,3362730.0
703,3362686.0
704,3362639.0
705,3362636.0
706,3362632.0
707,3312672.0
708,2535072.0
709,2448672.0
710,2448672.0
711,3831072.0
712,2448672.0
713,3831072.0
714,3795702.0
715,3795699.0
716,3795671.0
717,3362754.0
718,3362749.0
719,3362746.0
720,15003324.0
721,9599827.0
722,59724.0
723,154.0
724,153.0
725,151.0
726,127.0
727,124.0
728,122.0
729,119.0
730,117.0
731,15003324.0
732,114.0
733,15003324.0
734,10337724.0
735,10337724.0
736,9732924.0
737,9646524.0
738,9599841.0
739,9599839.0
740,4783246.0
741,4212442.0
742,4212435.0
743,4212429.0
744,4212427.0
745,4212425.0
746,4212410.0
747,4212407.0
748,4212404.0
749,4212400.0
750,4212397.0
751,4610446.0
752,4212375.0
753,4580709.0
754,4580706.0
755,4580395.0
756,4264846.0
757,4264846.0
758,4212455.0
759,4212449.0
760,8415001.0
761,4056689.0
762,4056680.0
763,4056677.0
764,4056675.0
765,4056672.0
766,4056670.0
767,4056668.0
768,4056665.0
769,4056659.0
770,4056657.0
771,8242201.0
772,4056645.0
773,8209679.0
774,8209676.0
775,8209564.0
776,5863582.0
777,5863579.0
778,4098601.0
779,4098601.0
780,9797215.0
781,37615.0
782,37615.0
783,37615.0
784,89.0
785,74.0
786,71.0
787,69.0
788,53.0
789,49.0
790,37.0
791,9752917.0
792,12.0
793,9751248.0
794,9751246.0
795,9751229.0
796,8328415.0
797,7896415.0
798,429698.0
799,429697.0
800,8507107.0
801,3979399.0
802,3979390.0
803,3979380.0
804,3979378.0
805,3979375.0
806,3979373.0
807,3979370.0
808,3979368.0
809,3979366.0
810,3979363.0
811,8247907.0
812,3979358.0
813,8198919.0
814,8198916.0
815,8197671.0
816,4474388.0
817,4474384.0
818,4017907.0
819,4017907.0
820,10056079.0
821,6430879.0
822,6384156.0
823,6384147.0
824,6384140.0
825,6384126.0
826,6384124.0
827,6384120.0
828,6384118.0
829,6384115.0
830,6384111.0
831,9710479.0
832,6384107.0
833,9672686.0
834,9672683.0
835,9671287.0
836,7253152.0
837,7253149.0
838,6430879.0
839,6430879.0
840,9107614.0
841,4739379.0
842,4739374.0
843,4739370.0
844,4739364.0
845,4739360.0
846,4739357.0
847,4739355.0
848,4739352.0
849,4739350.0
850,4739347.0
851,9021214.0
852,4739344.0
853,8977603.0
854,8977602.0
855,8977586.0
856,4791214.0
857,4791214.0
858,4739389.0
859,4739385.0
860,5556846.0
861,5001081.0
862,5001075.0
863,5001070.0
864,5001068.0
865,5001067.0
866,5001065.0
867,4979237.0
868,4979227.0
869,4979221.0
870,4979217.0
871,5470446.0
872,4979213.0
873,5429875.0
874,5429873.0
875,5429853.0
876,5038446.0
877,5038446.0
878,5001097.0
879,5001094.0
880,5822265.0
881,4056432.0
882,4056420.0
883,4056417.0
884,4056415.0
885,4056412.0
886,4056408.0
887,4056405.0
888,4056402.0
889,4056396.0
890,4056394.0
891,5390265.0
892,4056388.0
893,5342445.0
894,5342444.0
895,5341961.0
896,4094265.0
897,4094265.0
898,4056440.0
899,4056436.0
900,13621727.0
901,9478127.0
902,9419633.0
903,9419612.0
904,9419608.0
905,9419605.0
906,9419602.0
907,9419598.0
908,9419596.0
909,9419594.0
910,9419586.0
911,13103327.0
912,9419580.0
913,13055073.0
914,13055068.0
915,13054939.0
916,9515033.0
917,9515029.0
918,9478127.0
919,9478127.0
920,3844608.0
921,3115800.0
922,3115790.0
923,3115787.0
924,3115783.0
925,3115780.0
926,3115776.0
927,3115772.0
928,3115768.0
929,3115755.0
930,3115749.0
931,3758208.0
932,3115746.0
933,3710379.0
934,3710378.0
935,3710359.0
936,3153408.0
937,3153408.0
938,3115812.0
939,3115806.0
940,16705978.0
941,16209190.0
942,16209183.0
943,16209180.0
944,16209172.0
945,16209171.0
946,16209163.0
947,16209159.0
948,16209156.0
949,16209155.0
950,16209151.0
951,16273978.0
952,10143178.0
953,16273978.0
954,16273978.0
955,16227374.0
956,16227371.0
957,16227322.0
958,16209198.0
959,16209194.0
960,3590582.0
961,442371.0
962,442366.0
963,442364.0
964,442361.0
965,442358.0
966,51782.0
967,0.0
968,10309673.0
969,4438073.0
970,4398234.0
971,4398230.0
972,4398227.0
973,4398225.0
974,4398222.0
975,4398220.0
976,4398217.0
977,4398213.0
978,4398210.0
979,9964073.0
980,4398204.0
981,9911797.0
982,9911795.0
983,9911792.0
984,7289273.0
985,7245252.0
986,7245248.0
987,7245241.0
988,12727219.0
989,11047034.0
990,11046498.0
991,11046485.0
992,11046481.0
993,11046478.0
994,11046475.0
995,11046473.0
996,11046470.0
997,9015619.0
998,8966246.0
999,12295219.0
1000,8966244.0
1001,12295219.0
1002,12254196.0
1003,12254195.0
1004,12254183.0
1005,11089219.0
1006,11047779.0
1007,11047773.0
1008,7033878.0
1009,4618278.0
1010,4575336.0
1011,4575330.0
1012,4575328.0
1013,4575326.0
1014,4575323.0
1015,4575322.0
1016,4575320.0
1017,4575314.0
1018,4575313.0
1019,6688278.0
1020,4575309.0
1021,6646246.0
1022,6646244.0
1023,6646228.0
1024,5482278.0
1025,5424681.0
1026,5424680.0
1027,5424678.0
1028,15159049.0
1029,13205366.0
1030,13205364.0
1031,13205358.0
1032,13205350.0
1033,13205347.0
1034,13205345.0
1035,13205343.0
1036,13205342.0
1037,13205340.0
1038,13205337.0
1039,15072649.0
1040,13205333.0
1041,15019634.0
1042,15019633.0
1043,15019543.0
1044,13261849.0
1045,13261849.0
1046,13261849.0
1047,13205369.0
1048,5391132.0
1049,4320019.0
1050,4300979.0
1051,4300937.0
1052,4300921.0
1053,4300908.0
1054,4300887.0
1055,4300881.0
1056,4300874.0
1057,4300776.0
1058,4300764.0
1059,5304732.0
1060,4300756.0
1061,5304732.0
1062,5259977.0
1063,5259975.0
1064,5259941.0
1065,4789932.0
1066,4320068.0
1067,4320059.0
1068,5655843.0
1069,5440776.0
1070,5227443.0
1071,5227443.0
1072,5198265.0
1073,5198252.0
1074,5198249.0
1075,5198242.0
1076,5198233.0
1077,5198146.0
1078,5198145.0
1079,5569443.0
1080,5198064.0
1081,5569443.0
1082,5522239.0
1083,5522237.0
1084,5522065.0
1085,5441090.0
1086,5441089.0
1087,5440811.0
1088,7724003.0
1089,4292317.0
1090,4292315.0
1091,4292313.0
1092,4292310.0
1093,4292308.0
1094,4292306.0
1095,4292297.0
1096,4292295.0
1097,4292288.0
1098,4292288.0
1099,4914269.0
1100,4292287.0
1101,4912989.0
1102,4358003.0
1103,4358003.0
1104,4292341.0
1105,4292336.0
1106,4292330.0
1107,4292320.0
1108,4962152.0
1109,4129002.0
1110,4128996.0
1111,4128991.0
1112,4128984.0
1113,4128982.0
1114,4128979.0
1115,4128976.0
1116,4128973.0
1117,4128971.0
1118,4128968.0
1119,4789352.0
1120,4128965.0
1121,4749600.0
1122,4749598.0
1123,4749588.0
1124,4184552.0
1125,4184552.0
1126,4129016.0
1127,4129006.0
1128,8758838.0
1129,6728929.0
1130,6728923.0
1131,6728920.0
1132,6728872.0
1133,6728729.0
1134,6728716.0
1135,6728713.0
1136,6728706.0
1137,6728704.0
1138,6728691.0
1139,8586038.0
1140,3920438.0
1141,8586038.0
1142,8550602.0
1143,8550599.0
1144,8550585.0
1145,6771638.0
1146,6728933.0
1147,6728931.0
1148,8241242.0
1149,4480708.0
1150,4480700.0
1151,4480697.0
1152,4480695.0
1153,4480693.0
1154,4480690.0
1155,4480688.0
1156,4480686.0
1157,4480679.0
1158,4480569.0
1159,8068442.0
1160,4480565.0
1161,8027517.0
1162,8027515.0
1163,8027502.0
1164,5621047.0
1165,5621042.0
1166,4526042.0
1167,4526042.0
1168,5568513.0
1169,4665474.0
1170,4665460.0
1171,4665456.0
1172,4665451.0
1173,4665450.0
1174,4665446.0
1175,4665443.0
1176,4665439.0
1177,4665439.0
1178,4665437.0
1179,5395713.0
1180,4665436.0
1181,5395713.0
1182,5350032.0
1183,5350031.0
1184,5350012.0
1185,4704513.0
1186,4665483.0
1187,4665479.0
1188,8671778.0
1189,7862509.0
1190,7862502.0
1191,7862497.0
1192,7862485.0
1193,7862458.0
1194,7862455.0
1195,7862451.0
1196,7862449.0
1197,4278571.0
1198,4278569.0
1199,8498978.0
1200,4278566.0
1201,8454623.0
1202,8454620.0
1203,8454524.0
1204,7894178.0
1205,7894178.0
1206,7862533.0
1207,7862517.0
1208,56972912.0
1209,53807017.0
1210,53806860.0
1211,53806856.0
1212,53806854.0
1213,53806850.0
1214,53806847.0
1215,53806841.0
1216,53806838.0
1217,53806818.0
1218,53806814.0
1219,56800112.0
1220,53806811.0
1221,56769177.0
1222,56769173.0
1223,56769089.0
1224,56251471.0
1225,56251444.0
1226,53862512.0
1227,53862512.0
1228,4980146.0
1229,573746.0
1230,573746.0
1231,55346.0
1232,749.0
1233,742.0
1234,739.0
1235,728.0
1236,726.0
1237,723.0
1238,700.0
1239,4807346.0
1240,67.0
1241,4807346.0
1242,4767002.0
1243,4766999.0
1244,4764619.0
1245,4071835.0
1246,4071834.0
1247,3165746.0
1248,7118357.0
1249,3516946.0
1250,3516481.0
1251,3516476.0
1252,3515819.0
1253,3515817.0
1254,3515815.0
1255,3515813.0
1256,3515811.0
1257,3515802.0
1258,3515800.0
1259,6859157.0
1260,3515797.0
1261,6817418.0
1262,6817417.0
1263,6817399.0
1264,3575957.0
1265,3575957.0
1266,3516956.0
1267,3516951.0
1268,10139632.0
1269,6558101.0
1270,6558097.0
1271,6558094.0
1272,6558087.0
1273,6558086.0
1274,6557708.0
1275,6557707.0
1276,6557704.0
1277,6557704.0
1278,6557702.0
1279,9966832.0
1280,6557700.0
1281,9966832.0
1282,9920931.0
1283,9920929.0
1284,9920927.0
1285,6597232.0
1286,6558110.0
1287,6558109.0
1288,9878806.0
1289,8971580.0
1290,8971566.0
1291,8971561.0
1292,8971557.0
1293,8971517.0
1294,8971439.0
1295,8971437.0
1296,8971435.0
1297,8971434.0
1298,8971432.0
1299,9740315.0
1300,8971430.0
1301,9740313.0
1302,9740204.0
1303,9706006.0
1304,9014806.0
1305,9014806.0
1306,9014806.0
1307,8971581.0
1308,132431.0
1309,46031.0
1310,5.0
1311,3.0
1312,0.0
1313,10412966.0
1314,9861709.0
1315,9861699.0
1316,9861691.0
1317,9861680.0
1318,9861652.0
1319,9860349.0
1320,9860339.0
1321,9860337.0
1322,9860335.0
1323,9860334.0
1324,10240166.0
1325,9853325.0
1326,10240166.0
1327,10199185.0
1328,10199184.0
1329,10198967.0
1330,9894566.0
1331,9894566.0
1332,9861714.0
1333,9708681.0
1334,5346997.0
1335,5346991.0
1336,5346988.0
1337,5346986.0
1338,5346984.0
1339,5346982.0
1340,5346980.0
1341,5346979.0
1342,5346967.0
1343,4870281.0
1344,9276681.0
1345,4870281.0
1346,9234073.0
1347,9234072.0
1348,9234057.0
1349,5435347.0
1350,5435346.0
1351,5388681.0
1352,5388681.0
1353,6685121.0
1354,5000782.0
1355,4999018.0
1356,4998950.0
1357,4998936.0
1358,4998905.0
1359,4998898.0
1360,4998891.0
1361,4998886.0
1362,4998732.0
1363,4998711.0
1364,6253121.0
1365,4998698.0
1366,6253121.0
1367,6209534.0
1368,6209533.0
1369,6209441.0
1370,5648321.0
1371,5000915.0
1372,5000900.0
1373,9277025.0
1374,5351461.0
1375,5351454.0
1376,5351445.0
1377,5351443.0
1378,5351440.0
1379,5351438.0
1380,5351436.0
1381,5351434.0
1382,5351432.0
1383,5351425.0
1384,9104225.0
1385,5351425.0
1386,7721825.0
1387,5351499.0
1388,5351499.0
1389,5351498.0
1390,5351479.0
1391,5351478.0
1392,5351477.0
1393,6252508.0
1394,4488957.0
1395,4488952.0
1396,4488944.0
1397,4488942.0
1398,4488938.0
1399,4488935.0
1400,4488933.0
1401,4488930.0
1402,4488920.0
1403,4488918.0
1404,6166108.0
1405,4488914.0
1406,6123890.0
1407,6123888.0
1408,6123879.0
1409,4524508.0
1410,4524508.0
1411,4488965.0
1412,4488961.0
1413,2851200.0
1414,23617.0
1415,23616.0
1416,23614.0
1417,23603.0
1418,23600.0
1419,23598.0
1420,23596.0
1421,23592.0
1422,23587.0
1423,23079.0
1424,2851200.0
1425,23073.0
1426,2851200.0
1427,345600.0
1428,86400.0
1429,86400.0
1430,23631.0
1431,23630.0
1432,23630.0
1433,22157548.0
1434,17354731.0
1435,17354730.0
1436,17354727.0
1437,17354726.0
1438,17354724.0
1439,17354724.0
1440,17354720.0
1441,17354716.0
1442,17354713.0
1443,17354712.0
1444,21811948.0
1445,17354709.0
1446,19824748.0
1447,18096748.0
1448,17354739.0
1449,17354739.0
1450,17354739.0
1451,17354738.0
1452,17354734.0
1453,14038147.0
1454,4324074.0
1455,4324074.0
1456,4324074.0
1457,4324074.0
1458,4324074.0
1459,4324074.0
1460,4324074.0
1461,4324074.0
1462,4324074.0
1463,4324074.0
1464,13865347.0
1465,4324074.0
1466,9026947.0
1467,4324074.0
1468,4324074.0
1469,4324074.0
1470,4324074.0
1471,4324074.0
1472,4324074.0
1473,8410305.0
1474,6194218.0
1475,6194215.0
1476,6194211.0
1477,6194205.0
1478,6194204.0
1479,6194200.0
1480,6194199.0
1481,6194195.0
1482,6194195.0
1483,6194194.0
1484,8064705.0
1485,6194193.0
1486,8064705.0
1487,8012269.0
1488,8012268.0
1489,8010008.0
1490,6250305.0
1491,6194227.0
1492,6194226.0
1493,22592966.0
1494,17868048.0
1495,17867983.0
1496,17867983.0
1497,17867983.0
1498,17867983.0
1499,17867980.0
1500,17867978.0
1501,17867976.0
1502,17867969.0
1503,17867969.0
1504,22074566.0
1505,17867967.0
1506,22035373.0
1507,22035371.0
1508,22035345.0
1509,22020805.0
1510,22020804.0
1511,17927366.0
1512,17868048.0
1513,8416625.0
1514,7861723.0
1515,4303251.0
1516,4303208.0
1517,4303207.0
1518,4303086.0
1519,4303086.0
1520,4303080.0
1521,4303073.0
1522,4303069.0
1523,4303065.0
1524,7898225.0
1525,4303056.0
1526,7898225.0
1527,7898225.0
1528,7861895.0
1529,7861892.0
1530,7861731.0
1531,7861726.0
1532,7861725.0
1533,7047005.0
1534,4854985.0
1535,4854984.0
1536,4854984.0
1537,4854984.0
1538,4854972.0
1539,4854968.0
1540,4852295.0
1541,4852290.0
1542,4852285.0
1543,4852285.0
1544,6269405.0
1545,4852285.0
1546,6232219.0
1547,6232217.0
1548,6232206.0
1549,6056634.0
1550,6056630.0
1551,4854996.0
1552,4854985.0
1553,6255329.0
1554,4898639.0
1555,4898632.0
1556,4898630.0
1557,4898628.0
1558,4898627.0
1559,4898625.0
1560,4898624.0
1561,4898622.0
1562,4898614.0
1563,4898613.0
1564,5564129.0
1565,4898608.0
1566,5523884.0
1567,5523882.0
1568,5523870.0
1569,5438099.0
1570,5438097.0
1571,4959329.0
1572,4959329.0
1573,5390968.0
1574,4899021.0
1575,4899010.0
1576,4899008.0
1577,4899006.0
1578,4899004.0
1579,4899003.0
1580,4899001.0
1581,4899000.0
1582,4898449.0
1583,4898440.0
1584,5045368.0
1585,4898436.0
1586,4991462.0
1587,4991461.0
1588,4991377.0
1589,4986842.0
1590,4986839.0
1591,4958968.0
1592,4958968.0
1593,5660474.0
1594,4320702.0
1595,4320702.0
1596,4320702.0
1597,4320702.0
1598,4320702.0
1599,4320701.0
1600,4320701.0
1601,4320701.0
1602,4320701.0
1603,4320701.0
1604,5487674.0
1605,4320701.0
1606,4537274.0
1607,4450874.0
1608,4320702.0
1609,4320702.0
1610,4320702.0
1611,4320702.0
1612,4320702.0
1613,10149882.0
1614,7861911.0
1615,7861911.0
1616,7861911.0
1617,7861911.0
1618,7125882.0
1619,7083741.0
1620,7083734.0
1621,7083730.0
1622,7083723.0
1623,7083722.0
1624,9804282.0
1625,7083719.0
1626,9804282.0
1627,9759042.0
1628,9759041.0
1629,9759033.0
1630,7861923.0
1631,7861923.0
1632,7861920.0
1633,15382800.0
1634,7485110.0
1635,7485110.0
1636,7485110.0
1637,7485110.0
1638,7485110.0
1639,7485110.0
1640,7485110.0
1641,7485110.0
1642,7485109.0
1643,7485109.0
1644,15259212.0
1645,7485109.0
1646,8432505.0
1647,7866000.0
1648,7485110.0
1649,7485110.0
1650,7485110.0
1651,7485110.0
1652,7485110.0
1653,9804109.0
1654,5259575.0
1655,5259575.0
1656,5259575.0
1657,5259575.0
1658,5259575.0
1659,5259575.0
1660,5259575.0
1661,5259575.0
1662,5259575.0
1663,5259575.0
1664,9544909.0
1665,5259575.0
1666,9544909.0
1667,9544909.0
1668,9544909.0
1669,5311309.0
1670,5259575.0
1671,5259575.0
1672,5259575.0
1673,4398849.0
1674,4398306.0
1675,4387289.0
1676,4387284.0
1677,4387281.0
1678,4387277.0
