,0
207,49766400.0
208,59875200.0
209,59875200.0
210,59875200.0
211,59875200.0
212,59875200.0
213,59875200.0
214,59875200.0
215,59875200.0
216,59875200.0
217,59875200.0
218,59875200.0
219,59875200.0
220,59875200.0
221,59875200.0
222,59875200.0
223,59875200.0
224,59875200.0
225,59875200.0
226,59875200.0
227,59875200.0
228,75945600.0
229,75945600.0
230,62121600.0
231,62121600.0
232,39744000.0
233,24537600.0
234,24537600.0
235,0.0
236,0.0
237,58406400.0
238,58406400.0
239,58406400.0
240,58406400.0
241,58406400.0
242,58406400.0
243,58406400.0
244,58406400.0
245,58406400.0
246,58406400.0
247,58406400.0
248,58406400.0
249,58406400.0
250,58406400.0
251,58406400.0
252,58406400.0
253,58406400.0
254,58406400.0
255,58406400.0
256,58406400.0
257,66528000.0
258,65318400.0
259,31449600.0
260,31449600.0
261,31449600.0
262,31449600.0
263,31449600.0
264,31449600.0
265,31449600.0
266,31449600.0
267,31449600.0
268,66528000.0
269,31449600.0
270,66528000.0
271,66528000.0
272,66528000.0
273,66528000.0
274,66528000.0
275,66528000.0
276,66528000.0
277,4320000.0
278,4147200.0
279,4147200.0
280,4147200.0
281,4147200.0
282,4147200.0
283,4147200.0
284,4147200.0
285,4147200.0
286,4147200.0
287,5875200.0
288,4147200.0
289,5875200.0
290,5875200.0
291,4838400.0
292,4838400.0
293,4838400.0
294,4838400.0
295,4320000.0
296,85968000.0
297,66700800.0
298,66700800.0
299,66700800.0
300,66700800.0
301,66700800.0
302,66700800.0
303,66700800.0
304,66700800.0
305,66700800.0
306,66700800.0
307,84672000.0
308,66700800.0
309,84672000.0
310,83462400.0
311,75600000.0
312,75600000.0
313,71971200.0
314,69552000.0
315,66700800.0
316,70156800.0
317,56851200.0
318,48988800.0
319,48988800.0
320,48988800.0
321,43545600.0
322,36892800.0
323,36892800.0
324,36892800.0
325,36892800.0
326,36892800.0
327,64886400.0
328,34473600.0
329,64886400.0
330,64886400.0
331,64886400.0
332,64886400.0
333,62208000.0
334,59443200.0
335,59184000.0
336,0.0
337,0.0
338,0.0
339,44150400.0
340,604800.0
341,0.0
342,34473600.0
343,34473600.0
344,33264000.0
345,23587200.0
346,23068800.0
347,16329600.0
348,604800.0
349,604800.0
350,88992000.0
351,0.0
352,0.0
353,82166400.0
354,82166400.0
355,66441600.0
356,52531200.0
357,36201600.0
358,36201600.0
359,24710400.0
360,20476800.0
361,70243200.0
362,57456000.0
363,57456000.0
364,32659200.0
365,17452800.0
366,17452800.0
367,0.0
368,0.0
369,49507200.0
370,42249600.0
371,42249600.0
372,42249600.0
373,42249600.0
374,42249600.0
375,42249600.0
376,42249600.0
377,42249600.0
378,42249600.0
379,42249600.0
380,44928000.0
381,42249600.0
382,44928000.0
383,44928000.0
384,44928000.0
385,44928000.0
386,42854400.0
387,42249600.0
388,42249600.0
389,66009600.0
390,33436800.0
391,19094400.0
392,19094400.0
393,0.0
394,0.0
395,66009600.0
396,66009600.0
397,66009600.0
398,66009600.0
399,65404800.0
400,49248000.0
401,45100800.0
402,33436800.0
403,50284800.0
404,50025600.0
405,50025600.0
406,47174400.0
407,46569600.0
408,0.0
409,0.0
410,34214400.0
411,34214400.0
412,0.0
413,0.0
414,82598400.0
415,82252800.0
416,64108800.0
417,64108800.0
418,48384000.0
419,32054400.0
420,32054400.0
421,0.0
422,0.0
423,90374400.0
424,3024000.0
425,3024000.0
426,3024000.0
427,3024000.0
428,604800.0
429,0.0
430,89510400.0
431,89510400.0
432,89510400.0
433,85276800.0
434,75513600.0
435,73180800.0
436,73180800.0
437,67132800.0
438,65318400.0
439,58320000.0
440,48384000.0
441,48384000.0
442,32054400.0
443,0.0
444,0.0
445,97372800.0
446,72489600.0
447,66614400.0
448,66096000.0
449,66096000.0
450,65491200.0
451,64022400.0
452,64022400.0
453,64022400.0
454,64022400.0
455,64022400.0
456,64022400.0
457,69120000.0
458,64022400.0
459,69120000.0
460,69120000.0
461,69120000.0
462,69120000.0
463,69033600.0
464,67046400.0
465,66700800.0
466,82857600.0
467,82857600.0
468,82857600.0
469,48384000.0
470,48384000.0
471,15724800.0
472,15724800.0
473,0.0
474,97372800.0
475,97372800.0
476,65318400.0
477,65318400.0
478,32054400.0
479,32054400.0
480,0.0
481,0.0
482,29030400.0
483,29030400.0
484,29030400.0
485,29030400.0
486,29030400.0
487,29030400.0
488,29030400.0
489,29030400.0
490,29030400.0
491,29030400.0
492,30412800.0
493,29030400.0
494,30412800.0
495,30153600.0
496,30153600.0
497,30153600.0
498,29808000.0
499,29030400.0
500,29030400.0
501,71798400.0
502,71798400.0
503,49420800.0
504,42336000.0
505,25401600.0
506,25401600.0
507,14947200.0
508,14947200.0
509,0.0
510,38620800.0
511,31449600.0
512,31449600.0
513,0.0
514,47433600.0
515,31881600.0
516,31449600.0
517,31449600.0
518,15724800.0
519,0.0
520,81216000.0
521,78019200.0
522,78019200.0
523,78019200.0
524,78019200.0
525,78019200.0
526,78019200.0
527,78019200.0
528,78019200.0
529,78019200.0
530,78019200.0
531,81129600.0
532,78019200.0
533,81129600.0
534,81129600.0
535,81129600.0
536,80352000.0
537,78537600.0
538,78537600.0
539,78019200.0
540,40262400.0
541,40262400.0
542,40262400.0
543,40262400.0
544,40262400.0
545,40262400.0
546,40262400.0
547,40262400.0
548,40262400.0
549,40262400.0
550,40262400.0
551,40262400.0
552,40262400.0
553,40262400.0
554,40262400.0
555,40262400.0
556,40262400.0
557,40262400.0
558,40262400.0
559,40262400.0
560,83808000.0
561,75772800.0
562,68342400.0
563,68342400.0
564,32054400.0
565,32054400.0
566,0.0
567,0.0
568,41558400.0
569,41558400.0
570,41558400.0
571,41558400.0
572,41558400.0
573,41558400.0
574,41558400.0
575,41558400.0
576,41558400.0
577,41558400.0
578,41558400.0
579,41558400.0
580,41558400.0
581,41558400.0
582,41558400.0
583,41558400.0
584,41558400.0
585,41558400.0
586,41558400.0
587,41558400.0
588,45360000.0
589,45360000.0
590,7257600.0
591,7257600.0
592,0.0
593,65232000.0
594,65232000.0
595,65232000.0
596,32572800.0
597,32572800.0
598,0.0
599,0.0
600,49593600.0
601,49593600.0
602,49593600.0
603,49593600.0
604,49593600.0
605,49593600.0
606,49593600.0
607,49593600.0
608,49593600.0
609,49593600.0
610,83462400.0
611,49593600.0
612,67132800.0
613,67132800.0
614,49593600.0
615,49593600.0
616,49593600.0
617,49593600.0
618,49593600.0
619,7516800.0
620,79056000.0
621,66096000.0
622,65232000.0
623,63072000.0
624,49161600.0
625,32832000.0
626,32832000.0
627,32832000.0
628,32832000.0
629,32832000.0
630,31363200.0
631,77932800.0
632,16243200.0
633,75513600.0
634,67305600.0
635,67305600.0
636,67305600.0
637,67305600.0
638,67305600.0
639,66096000.0
640,13392000.0
641,3196800.0
642,3196800.0
643,3196800.0
644,3196800.0
645,3196800.0
646,3196800.0
647,3196800.0
648,3196800.0
649,3196800.0
650,3196800.0
651,3196800.0
652,3196800.0
653,3196800.0
654,3196800.0
655,3196800.0
656,3196800.0
657,3196800.0
658,3196800.0
659,3196800.0
660,6912000.0
661,6912000.0
662,6912000.0
663,6912000.0
664,6912000.0
665,6912000.0
666,6912000.0
667,6912000.0
668,6912000.0
669,6825600.0
670,7516800.0
671,6825600.0
672,7516800.0
673,7430400.0
674,7430400.0
675,7430400.0
676,7344000.0
677,7344000.0
678,6912000.0
679,99878400.0
680,3715200.0
681,3369600.0
682,3369600.0
683,3369600.0
684,3369600.0
685,3369600.0
686,3369600.0
687,3369600.0
688,3369600.0
689,3369600.0
690,3369600.0
691,3715200.0
692,3369600.0
693,3715200.0
694,3628800.0
695,3369600.0
696,3369600.0
697,3369600.0
698,3369600.0
699,3369600.0
700,79401600.0
701,79401600.0
702,79401600.0
703,79401600.0
704,79401600.0
705,79401600.0
706,79401600.0
707,79401600.0
708,79401600.0
709,79401600.0
710,79401600.0
711,79401600.0
712,79401600.0
713,79401600.0
714,79401600.0
715,79401600.0
716,79401600.0
717,79401600.0
718,79401600.0
719,79401600.0
720,55123200.0
721,52012800.0
722,36892800.0
723,36892800.0
724,19958400.0
725,0.0
726,0.0
727,54691200.0
728,54691200.0
729,54691200.0
730,54691200.0
731,54691200.0
732,54691200.0
733,54691200.0
734,54691200.0
735,54691200.0
736,54691200.0
737,54691200.0
738,54691200.0
739,54691200.0
740,54691200.0
741,54691200.0
742,54691200.0
743,54691200.0
744,54691200.0
745,54691200.0
746,54691200.0
747,99878400.0
748,99878400.0
749,99878400.0
750,99878400.0
751,99878400.0
752,99878400.0
753,99878400.0
754,99878400.0
755,99878400.0
756,99878400.0
757,99878400.0
758,99878400.0
759,99878400.0
760,99878400.0
761,99878400.0
762,99878400.0
763,99878400.0
764,99878400.0
765,99878400.0
766,61171200.0
767,0.0
768,0.0
769,76723200.0
770,0.0
771,75600000.0
772,75600000.0
773,65923200.0
774,50198400.0
775,33868800.0
776,33868800.0
777,18144000.0
778,0.0
779,88732800.0
780,88732800.0
781,88732800.0
782,88732800.0
783,88732800.0
784,88732800.0
785,88732800.0
786,88732800.0
787,88732800.0
788,88732800.0
789,88732800.0
790,88732800.0
791,88732800.0
792,88732800.0
793,88732800.0
794,88732800.0
795,88732800.0
796,88732800.0
797,88732800.0
798,88732800.0
799,22377600.0
800,22377600.0
801,22377600.0
802,22377600.0
803,22377600.0
804,22377600.0
805,22377600.0
806,22377600.0
807,22377600.0
808,22377600.0
809,22377600.0
810,22377600.0
811,22377600.0
812,22377600.0
813,22377600.0
814,22377600.0
815,22377600.0
816,22377600.0
817,22377600.0
818,22377600.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,61171200.0
840,61171200.0
841,61171200.0
842,61171200.0
843,61171200.0
844,61171200.0
845,61171200.0
846,61171200.0
847,61171200.0
848,61171200.0
849,61171200.0
850,61171200.0
851,61171200.0
852,61171200.0
853,61171200.0
854,61171200.0
855,61171200.0
856,61171200.0
857,61171200.0
858,20563200.0
859,6652800.0
860,6652800.0
861,6652800.0
862,0.0
863,68947200.0
864,20390400.0
865,18144000.0
866,0.0
867,0.0
868,68947200.0
869,34473600.0
870,34473600.0
871,34473600.0
872,34473600.0
873,33091200.0
874,20390400.0
875,20390400.0
876,8640000.0
877,8294400.0
878,8294400.0
879,8294400.0
880,8294400.0
881,8294400.0
882,8294400.0
883,8294400.0
884,8294400.0
885,8294400.0
886,8294400.0
887,8640000.0
888,8294400.0
889,8640000.0
890,8294400.0
891,8294400.0
892,8294400.0
893,8294400.0
894,8294400.0
895,8294400.0
896,61689600.0
897,61689600.0
898,32054400.0
899,15638400.0
900,15638400.0
901,0.0
902,0.0
903,40521600.0
904,39484800.0
905,39484800.0
906,39484800.0
907,39484800.0
908,39484800.0
909,39484800.0
910,39484800.0
911,39484800.0
912,39484800.0
913,39484800.0
914,39916800.0
915,39484800.0
916,39484800.0
917,39484800.0
918,39484800.0
919,39484800.0
920,39484800.0
921,39484800.0
922,39484800.0
923,56073600.0
924,34473600.0
925,29980800.0
926,28166400.0
927,27561600.0
928,25142400.0
929,25142400.0
930,21513600.0
931,0.0
932,0.0
933,56073600.0
934,52358400.0
935,48124800.0
936,48124800.0
937,46310400.0
938,44496000.0
939,34473600.0
940,34473600.0
941,87177600.0
942,87177600.0
943,87177600.0
944,87177600.0
945,87177600.0
946,87177600.0
947,87177600.0
948,87177600.0
949,87177600.0
950,87177600.0
951,87177600.0
952,87177600.0
953,87177600.0
954,87177600.0
955,87177600.0
956,87177600.0
957,87177600.0
958,87177600.0
959,87177600.0
960,87177600.0
961,87091200.0
962,87091200.0
963,87091200.0
964,87091200.0
965,87091200.0
966,87091200.0
967,87091200.0
968,87091200.0
969,87091200.0
970,87091200.0
971,87091200.0
972,87091200.0
973,87091200.0
974,87091200.0
975,87091200.0
976,87091200.0
977,87091200.0
978,87091200.0
979,87091200.0
980,87091200.0
981,82166400.0
982,30153600.0
983,0.0
984,0.0
985,0.0
986,0.0
987,78796800.0
988,65836800.0
989,65836800.0
990,31363200.0
991,31363200.0
992,31363200.0
993,31363200.0
994,31363200.0
995,604800.0
996,604800.0
997,604800.0
998,604800.0
999,604800.0
1000,604800.0
1001,604800.0
1002,604800.0
1003,604800.0
1004,604800.0
1005,604800.0
1006,604800.0
1007,604800.0
1008,604800.0
1009,604800.0
1010,604800.0
1011,604800.0
1012,604800.0
1013,604800.0
1014,604800.0
1015,81475200.0
1016,72230400.0
1017,72230400.0
1018,72230400.0
1019,72230400.0
1020,72230400.0
1021,70761600.0
1022,58665600.0
1023,58665600.0
1024,58665600.0
1025,58665600.0
1026,78019200.0
1027,58665600.0
1028,78019200.0
1029,72230400.0
1030,72230400.0
1031,72230400.0
1032,72230400.0
1033,72230400.0
1034,72230400.0
1035,75254400.0
1036,61689600.0
1037,61689600.0
1038,48902400.0
1039,32054400.0
1040,16329600.0
1041,16329600.0
1042,15724800.0
1043,0.0
1044,63676800.0
1045,63676800.0
1046,48556800.0
1047,32832000.0
1048,0.0
1049,0.0
1050,4665600.0
1051,0.0
1052,0.0
1053,31276800.0
1054,31276800.0
1055,15724800.0
1056,0.0
1057,78624000.0
1058,65923200.0
1059,65923200.0
1060,65923200.0
1061,65923200.0
1062,65923200.0
1063,65923200.0
1064,65923200.0
1065,65923200.0
1066,65923200.0
1067,65923200.0
1068,78624000.0
1069,65923200.0
1070,78624000.0
1071,75859200.0
1072,75254400.0
1073,73872000.0
1074,67910400.0
1075,65923200.0
1076,65923200.0
1077,69984000.0
1078,64108800.0
1079,64108800.0
1080,52617600.0
1081,33264000.0
1082,16329600.0
1083,16329600.0
1084,0.0
1085,59961600.0
1086,56851200.0
1087,56851200.0
1088,56851200.0
1089,56851200.0
1090,55814400.0
1091,55814400.0
1092,55814400.0
1093,55814400.0
1094,55814400.0
1095,55814400.0
1096,59961600.0
1097,55814400.0
1098,58320000.0
1099,58320000.0
1100,56851200.0
1101,56851200.0
1102,56851200.0
1103,56851200.0
1104,56851200.0
1105,70761600.0
1106,70761600.0
1107,39312000.0
1108,0.0
1109,0.0
1110,73872000.0
1111,43286400.0
1112,43286400.0
1113,43286400.0
1114,43286400.0
1115,43286400.0
1116,43286400.0
1117,43286400.0
1118,43286400.0
1119,43286400.0
1120,43286400.0
1121,73872000.0
1122,43286400.0
1123,49075200.0
1124,43286400.0
1125,43286400.0
1126,43286400.0
1127,43286400.0
1128,43286400.0
1129,43286400.0
1130,99273600.0
1131,99273600.0
1132,99273600.0
1133,99273600.0
1134,99273600.0
1135,99273600.0
1136,99273600.0
1137,99273600.0
1138,99273600.0
1139,99273600.0
1140,99273600.0
1141,99273600.0
1142,99273600.0
1143,99273600.0
1144,99273600.0
1145,99273600.0
1146,99273600.0
1147,99273600.0
1148,99273600.0
1149,99273600.0
1150,27216000.0
1151,19353600.0
1152,2419200.0
1153,2419200.0
1154,2419200.0
1155,2419200.0
1156,2419200.0
1157,2419200.0
1158,2419200.0
1159,2419200.0
1160,2419200.0
1161,2419200.0
1162,19353600.0
1163,0.0
1164,6652800.0
1165,2419200.0
1166,2419200.0
1167,2419200.0
1168,2419200.0
1169,2419200.0
1170,2419200.0
1171,70416000.0
1172,54086400.0
1173,54086400.0
1174,39312000.0
1175,22982400.0
1176,0.0
1177,0.0
1178,27216000.0
1179,27216000.0
1180,4924800.0
1181,0.0
1182,86400000.0
1183,1641600.0
1184,1641600.0
1185,1641600.0
1186,1641600.0
1187,1641600.0
1188,1641600.0
1189,1641600.0
1190,1641600.0
1191,1641600.0
1192,1641600.0
1193,1641600.0
1194,1641600.0
1195,1641600.0
1196,1641600.0
1197,1641600.0
1198,1641600.0
1199,1641600.0
1200,1641600.0
1201,1641600.0
1202,1641600.0
1203,51753600.0
1204,51753600.0
1205,51753600.0
1206,51753600.0
1207,51753600.0
1208,51753600.0
1209,51753600.0
1210,51753600.0
1211,51753600.0
1212,51753600.0
1213,51753600.0
1214,51753600.0
1215,51753600.0
1216,51753600.0
1217,51753600.0
1218,51753600.0
1219,51753600.0
1220,51753600.0
1221,51753600.0
1222,51753600.0
1223,70416000.0
1224,68256000.0
1225,68256000.0
1226,68256000.0
1227,68256000.0
1228,67737600.0
1229,67651200.0
1230,67564800.0
1231,67564800.0
1232,66787200.0
1233,66787200.0
1234,70416000.0
1235,66787200.0
1236,70416000.0
1237,70416000.0
1238,70416000.0
1239,68947200.0
1240,68256000.0
1241,68256000.0
1242,68256000.0
1243,78278400.0
1244,78192000.0
1245,78192000.0
1246,78192000.0
1247,78192000.0
1248,78192000.0
1249,78192000.0
1250,78192000.0
1251,78192000.0
1252,78192000.0
1253,78192000.0
1254,78278400.0
1255,78192000.0
1256,78278400.0
1257,78278400.0
1258,78278400.0
1259,78278400.0
1260,78278400.0
1261,78192000.0
1262,78192000.0
1263,42336000.0
1264,42336000.0
1265,42336000.0
1266,42336000.0
1267,42336000.0
1268,42336000.0
1269,42336000.0
1270,42336000.0
1271,42336000.0
1272,42336000.0
1273,42336000.0
1274,42336000.0
1275,42336000.0
1276,42336000.0
1277,42336000.0
1278,42336000.0
1279,42336000.0
1280,42336000.0
1281,42336000.0
1282,42336000.0
1283,84067200.0
1284,84067200.0
1285,84067200.0
1286,84067200.0
1287,84067200.0
1288,82944000.0
1289,82944000.0
1290,82944000.0
1291,82944000.0
1292,82944000.0
1293,86400000.0
1294,82944000.0
1295,84067200.0
1296,84067200.0
1297,84067200.0
1298,84067200.0
1299,84067200.0
1300,84067200.0
1301,84067200.0
1302,7171200.0
1303,7171200.0
1304,7171200.0
1305,7171200.0
1306,7171200.0
1307,7171200.0
1308,7171200.0
1309,7171200.0
1310,7171200.0
1311,7171200.0
1312,7171200.0
1313,7171200.0
1314,7171200.0
1315,7171200.0
1316,7171200.0
1317,7171200.0
1318,7171200.0
1319,7171200.0
1320,7171200.0
1321,7171200.0
1322,73440000.0
1323,73440000.0
1324,73440000.0
1325,73440000.0
1326,73440000.0
1327,73440000.0
1328,73440000.0
1329,73440000.0
1330,73440000.0
1331,73440000.0
1332,73440000.0
1333,73440000.0
1334,73440000.0
1335,73440000.0
1336,73440000.0
1337,73440000.0
1338,73440000.0
1339,73440000.0
1340,73440000.0
1341,73440000.0
1342,61862400.0
1343,61862400.0
1344,61862400.0
1345,61862400.0
1346,61862400.0
1347,61862400.0
1348,61862400.0
1349,61862400.0
1350,61862400.0
1351,61862400.0
1352,61862400.0
1353,61862400.0
1354,61862400.0
1355,61862400.0
1356,61862400.0
1357,61862400.0
1358,61862400.0
1359,61862400.0
1360,61862400.0
1361,61862400.0
1362,18576000.0
1363,18576000.0
1364,18576000.0
1365,18576000.0
1366,18576000.0
1367,18576000.0
1368,18576000.0
1369,18576000.0
1370,18576000.0
1371,18576000.0
1372,18576000.0
1373,18576000.0
1374,18576000.0
1375,18576000.0
1376,18576000.0
1377,18576000.0
1378,18576000.0
1379,18576000.0
1380,18576000.0
1381,18576000.0
1382,4838400.0
1383,4838400.0
1384,4838400.0
1385,0.0
1386,14601600.0
1387,14601600.0
1388,14601600.0
1389,14601600.0
1390,14601600.0
1391,14601600.0
1392,14601600.0
1393,14601600.0
1394,14601600.0
1395,14601600.0
1396,14601600.0
1397,14601600.0
1398,14601600.0
1399,14601600.0
1400,14601600.0
1401,14601600.0
1402,14601600.0
1403,14601600.0
1404,14601600.0
1405,14601600.0
1406,1209600.0
1407,86400.0
1408,86400.0
1409,86400.0
1410,86400.0
1411,86400.0
1412,86400.0
1413,86400.0
1414,86400.0
1415,86400.0
1416,86400.0
1417,1209600.0
1418,86400.0
1419,1209600.0
1420,777600.0
1421,86400.0
1422,86400.0
1423,86400.0
1424,86400.0
1425,86400.0
1426,10108800.0
1427,0.0
1428,0.0
1429,70070400.0
1430,70070400.0
1431,70070400.0
1432,70070400.0
1433,70070400.0
1434,70070400.0
1435,70070400.0
1436,70070400.0
1437,70070400.0
1438,70070400.0
1439,70070400.0
1440,70070400.0
1441,70070400.0
1442,70070400.0
1443,70070400.0
1444,70070400.0
1445,70070400.0
1446,70070400.0
1447,70070400.0
1448,70070400.0
1449,53654400.0
1450,24192000.0
1451,23587200.0
1452,0.0
1453,52012800.0
1454,38102400.0
1455,24192000.0
1456,24192000.0
1457,24192000.0
1458,24192000.0
1459,24192000.0
1460,24192000.0
1461,63936000.0
1462,33264000.0
1463,18662400.0
1464,18662400.0
1465,0.0
1466,0.0
1467,62294400.0
1468,50716800.0
1469,33264000.0
1470,33264000.0
1471,33264000.0
1472,33264000.0
1473,33264000.0
1474,33264000.0
1475,70416000.0
1476,66528000.0
1477,66528000.0
1478,32054400.0
1479,32054400.0
1480,15033600.0
1481,15033600.0
1482,0.0
1483,0.0
1484,75772800.0
1485,60998400.0
1486,60998400.0
1487,60998400.0
1488,60998400.0
1489,60998400.0
1490,60998400.0
1491,60998400.0
1492,60912000.0
1493,60912000.0
1494,1641600.0
1495,75772800.0
1496,1641600.0
1497,74390400.0
1498,66528000.0
1499,60998400.0
1500,60998400.0
1501,60998400.0
1502,60998400.0
1503,60998400.0
1504,1382400.0
1505,1382400.0
1506,1382400.0
1507,1382400.0
1508,1382400.0
1509,1382400.0
1510,1382400.0
1511,1382400.0
1512,1382400.0
1513,1382400.0
1514,1382400.0
1515,1382400.0
1516,1382400.0
1517,1382400.0
1518,1382400.0
1519,1382400.0
1520,1382400.0
1521,1382400.0
1522,1382400.0
1523,1382400.0
1524,37929600.0
1525,37756800.0
1526,37756800.0
1527,37756800.0
1528,37756800.0
1529,37756800.0
1530,37756800.0
1531,37756800.0
1532,37756800.0
1533,37756800.0
1534,37756800.0
1535,37929600.0
1536,37756800.0
1537,37929600.0
1538,37756800.0
1539,37756800.0
1540,37756800.0
1541,37756800.0
1542,37756800.0
1543,37756800.0
1544,72921600.0
1545,58233600.0
1546,58233600.0
1547,58233600.0
1548,58233600.0
1549,58233600.0
1550,58233600.0
1551,58233600.0
1552,58233600.0
1553,58233600.0
1554,58233600.0
1555,72576000.0
1556,58233600.0
1557,72576000.0
1558,58233600.0
1559,58233600.0
1560,58233600.0
1561,58233600.0
1562,58233600.0
1563,58233600.0
1564,74649600.0
1565,74649600.0
1566,74649600.0
1567,74649600.0
1568,74649600.0
1569,74649600.0
1570,74649600.0
1571,74649600.0
1572,74649600.0
1573,74649600.0
1574,74649600.0
1575,74649600.0
1576,74649600.0
1577,74649600.0
1578,74649600.0
1579,74649600.0
1580,74649600.0
1581,74649600.0
1582,74649600.0
1583,74649600.0
1584,52704000.0
1585,52704000.0
1586,52704000.0
1587,52704000.0
1588,52704000.0
1589,52704000.0
1590,52704000.0
1591,52704000.0
1592,52704000.0
1593,52704000.0
1594,52704000.0
1595,52704000.0
1596,52704000.0
1597,52704000.0
1598,52704000.0
1599,52704000.0
1600,52704000.0
1601,52704000.0
1602,52704000.0
1603,52704000.0
1604,29721600.0
1605,29721600.0
1606,29721600.0
1607,29721600.0
1608,29721600.0
1609,29721600.0
1610,29721600.0
1611,29721600.0
1612,29721600.0
1613,29721600.0
1614,29721600.0
1615,29721600.0
1616,29721600.0
1617,29721600.0
1618,29721600.0
1619,29721600.0
1620,29721600.0
1621,29721600.0
1622,29721600.0
1623,29721600.0
1624,6652800.0
1625,3456000.0
1626,3024000.0
1627,0.0
1628,78624000.0
1629,78624000.0
1630,60480000.0
1631,44668800.0
1632,44668800.0
1633,13219200.0
1634,86400.0
1635,0.0
1636,0.0
1637,64108800.0
1638,64108800.0
1639,50716800.0
1640,32054400.0
1641,32054400.0
1642,19267200.0
1643,19267200.0
1644,0.0
1645,0.0
1646,54950400.0
1647,54950400.0
1648,54950400.0
1649,7776000.0
1650,7776000.0
1651,1382400.0
1652,1382400.0
1653,1382400.0
1654,0.0
1655,14515200.0
1656,14515200.0
1657,14515200.0
1658,14515200.0
1659,14515200.0
1660,14515200.0
1661,14515200.0
1662,14515200.0
1663,14515200.0
1664,14515200.0
1665,14515200.0
1666,14515200.0
1667,14515200.0
1668,14515200.0
1669,14515200.0
1670,14515200.0
1671,14515200.0
1672,14515200.0
1673,14515200.0
1674,14515200.0
1675,71539200.0
1676,93139200.0
1677,64108800.0
1678,56851200.0
1679,56851200.0
1680,56851200.0
1681,56851200.0
1682,56851200.0
1683,56851200.0
1684,56851200.0
1685,56851200.0
1686,56851200.0
1687,56851200.0
1688,64108800.0
1689,56851200.0
1690,58752000.0
1691,58665600.0
