,0
633,274911.0
634,155.0
635,0.0
636,0.0
637,1017338.0
638,1015491.0
639,1015456.0
640,436052.0
641,0.0
642,2656180.0
643,1953726.0
644,1871278.0
645,1868424.0
646,1809241.0
647,1806384.0
648,1805585.0
649,1637564.0
650,2647099.0
651,2646776.0
652,2559413.0
653,2222210.0
654,2078138.0
655,2040582.0
656,2040532.0
657,1962420.0
658,1353900.0
659,71299.0
660,62187.0
661,61818.0
662,61388.0
663,3642.0
664,0.0
665,1346736.0
666,1346693.0
667,1343198.0
668,1343066.0
669,771901.0
670,662444.0
671,501393.0
672,342827.0
673,1875301.0
674,264330.0
675,259963.0
676,239378.0
677,177005.0
678,175039.0
679,173102.0
680,94366.0
681,1875021.0
682,1874948.0
683,1874557.0
684,1294102.0
685,1281108.0
686,1262129.0
687,777496.0
688,266409.0
689,58770.0
690,57538.0
691,979.0
692,650.0
693,337.0
694,0.0
695,764911.0
696,764744.0
697,281779.0
698,0.0
699,1353826.0
700,574751.0
701,92722.0
702,8682.0
703,5074.0
704,2523.0
705,1877.0
706,783.0
707,1353765.0
708,1353748.0
709,1351428.0
710,1297517.0
711,1268748.0
712,872098.0
713,611640.0
714,607703.0
715,2726050.0
716,140098.0
717,0.0
718,2682417.0
719,2665928.0
720,2656030.0
721,2036351.0
722,1444852.0
723,854280.0
724,683474.0
725,491879.0
726,2215869.0
727,2215648.0
728,1651812.0
729,1535265.0
730,863909.0
731,593272.0
732,499796.0
733,434311.0
734,0.0
735,1666370.0
736,0.0
737,1666262.0
738,1050443.0
739,708826.0
740,354213.0
741,347569.0
742,343159.0
743,22747.0
744,162.0
745,38156.0
746,37770.0
747,22135.0
748,11889.0
749,0.0
750,1667086.0
751,5685.0
752,0.0
753,1665239.0
754,1313482.0
755,1119767.0
756,710014.0
757,363202.0
758,361215.0
759,24014.0
760,21864.0
761,1485.0
762,0.0
763,615295.0
764,613686.0
765,611390.0
766,611195.0
767,611169.0
768,0.0
769,1752640.0
770,1288032.0
771,957845.0
772,949995.0
773,765969.0
774,763961.0
775,763866.0
776,544272.0
777,1748001.0
778,1747523.0
779,1571409.0
780,1571354.0
781,1571143.0
782,1570996.0
783,1570864.0
784,1569017.0
785,1591854.0
786,255356.0
787,0.0
788,1575761.0
789,1575419.0
790,961413.0
791,789213.0
792,788996.0
793,545527.0
794,435534.0
795,346604.0
796,613207.0
797,613063.0
798,612986.0
799,0.0
800,0.0
801,330049.0
802,329984.0
803,262359.0
804,0.0
805,1295.0
806,0.0
807,1238389.0
808,171545.0
809,168194.0
810,116581.0
811,34695.0
812,11340.0
813,7644.0
814,0.0
815,1238133.0
816,1234019.0
817,1233933.0
818,724774.0
819,275998.0
820,270422.0
821,269302.0
822,184858.0
823,0.0
824,0.0
825,0.0
826,2335954.0
827,797785.0
828,782440.0
829,782179.0
830,780405.0
831,688142.0
832,527302.0
833,153414.0
834,2335836.0
835,2335663.0
836,2335541.0
837,1992759.0
838,1992705.0
839,1992198.0
840,1366270.0
841,1313905.0
842,2657349.0
843,2237942.0
844,2210209.0
845,2209756.0
846,2155216.0
847,2140405.0
848,2121375.0
849,2040726.0
850,2653203.0
851,2593383.0
852,2592758.0
853,2579076.0
854,2577683.0
855,2311314.0
856,2309472.0
857,2309447.0
858,0.0
859,667051.0
860,620471.0
861,261567.0
862,0.0
863,2651162.0
864,2125273.0
865,0.0
866,2592544.0
867,2591633.0
868,2577695.0
869,2560922.0
870,2502408.0
871,2488017.0
872,2296510.0
873,2213596.0
874,0.0
875,953890.0
876,202475.0
877,200166.0
878,21289.0
879,0.0
880,461336.0
881,448500.0
882,429604.0
883,429474.0
884,348886.0
885,263132.0
886,203780.0
887,203394.0
888,1282867.0
889,83044.0
890,80708.0
891,79810.0
892,79361.0
893,78728.0
894,76699.0
895,0.0
896,628363.0
897,360073.0
898,178869.0
899,177912.0
900,176122.0
901,108791.0
902,91958.0
903,83327.0
904,1306771.0
905,1302465.0
906,691728.0
907,595935.0
908,595865.0
909,355818.0
910,60594.0
911,0.0
912,4882.0
913,0.0
914,9508.0
915,206.0
916,0.0
917,23835.0
918,22143.0
919,477.0
920,468.0
921,0.0
922,0.0
923,1050422.0
924,1035222.0
925,443237.0
926,13334.0
927,10651.0
928,10085.0
929,3386.0
930,0.0
931,258366.0
932,0.0
933,704435.0
934,702697.0
935,93501.0
936,0.0
937,1650670.0
938,608317.0
939,531815.0
940,414316.0
941,353885.0
942,185201.0
943,12734.0
944,7462.0
945,1650633.0
946,1038560.0
947,945324.0
948,944338.0
949,943155.0
950,942589.0
951,788590.0
952,609224.0
953,1300515.0
954,688702.0
955,596493.0
956,356670.0
957,0.0
958,1200192.0
959,175160.0
960,171285.0
961,159641.0
962,154542.0
963,150883.0
964,150707.0
965,87120.0
966,604680.0
967,243044.0
968,242422.0
969,234895.0
970,227854.0
971,178248.0
972,175932.0
973,175321.0
974,2663542.0
975,1173399.0
976,399479.0
977,399347.0
978,0.0
979,2662847.0
980,2662673.0
981,2042236.0
982,1779818.0
983,1697722.0
984,1697097.0
985,1181428.0
986,1175131.0
987,2662109.0
988,2575329.0
989,2574967.0
990,2419071.0
991,1810555.0
992,0.0
993,2942625.0
994,1712738.0
995,1712716.0
996,1658887.0
997,1487685.0
998,1214038.0
999,872827.0
1000,870367.0
1001,2941645.0
1002,2940976.0
1003,2939669.0
1004,2938506.0
1005,2933753.0
1006,2322240.0
1007,2059472.0
1008,2006400.0
1009,2658607.0
1010,2656667.0
1011,1977880.0
1012,169872.0
1013,169839.0
1014,158577.0
1015,0.0
1016,2656263.0
1017,2650053.0
1018,2590358.0
1019,2386249.0
1020,2334342.0
1021,2299524.0
1022,2210699.0
1023,1984369.0
1024,0.0
1025,1286466.0
1026,668633.0
1027,448947.0
1028,361402.0
1029,0.0
1030,2235892.0
1031,767685.0
1032,764543.0
1033,513064.0
1034,166763.0
1035,165894.0
1036,1790.0
1037,0.0
1038,2235692.0
1039,1886160.0
1040,1388968.0
1041,1026063.0
1042,1017122.0
1043,955605.0
1044,951551.0
1045,770226.0
1046,620911.0
1047,620886.0
1048,619380.0
1049,619335.0
1050,619276.0
1051,0.0
1052,1454443.0
1053,1454341.0
1054,1029071.0
1055,838006.0
1056,528291.0
1057,4612.0
1058,0.0
1059,1810143.0
1060,0.0
1061,1803278.0
1062,1451613.0
1063,856586.0
1064,856151.0
1065,626548.0
1066,104795.0
1067,101597.0
1068,3269.0
1069,2239644.0
1070,618790.0
1071,617785.0
1072,532193.0
1073,0.0
1074,2189821.0
1075,2189808.0
1076,2188577.0
1077,1564275.0
1078,1416858.0
1079,1155848.0
1080,630139.0
1081,627885.0
1082,846737.0
1083,796843.0
1084,794256.0
1085,171879.0
1086,0.0
1087,59419.0
1088,9565.0
1089,0.0
1090,1377872.0
1091,1172986.0
1092,1172935.0
1093,514923.0
1094,0.0
1095,4027.0
1096,3913.0
1097,3824.0
1098,2210.0
1099,0.0
1100,2674783.0
1101,2672804.0
1102,2055542.0
1103,1447696.0
1104,1204042.0
1105,1192848.0
1106,80004.0
1107,0.0
1108,950227.0
1109,1984.0
1110,1890.0
1111,0.0
1112,948801.0
1113,948570.0
1114,948410.0
1115,948339.0
1116,440238.0
1117,90118.0
1118,89245.0
1119,69646.0
1120,0.0
1121,1705287.0
1122,906831.0
1123,332270.0
1124,68573.0
1125,50163.0
1126,0.0
1127,1705252.0
1128,1705070.0
1129,1108951.0
1130,1095981.0
1131,1095481.0
1132,1095186.0
1133,1093856.0
1134,906960.0
1135,241578.0
1136,55321.0
1137,54785.0
1138,0.0
1139,0.0
1140,950380.0
1141,950233.0
1142,341263.0
1143,67478.0
1144,66660.0
1145,639.0
1146,0.0
1147,1040034.0
1148,0.0
1149,1011026.0
1150,947629.0
1151,942404.0
1152,933993.0
1153,916518.0
1154,827959.0
1155,745676.0
1156,601365.0
1157,0.0
1158,0.0
1159,0.0
1160,2678821.0
1161,131830.0
1162,46938.0
1163,0.0
1164,2677069.0
1165,2676718.0
1166,2044913.0
1167,1977944.0
1168,1192244.0
1169,838551.0
1170,485808.0
1171,406189.0
1172,2594036.0
1173,2156798.0
1174,1975108.0
1175,1955146.0
1176,1950571.0
1177,1950283.0
1178,0.0
1179,2586823.0
1180,2585940.0
1181,2572454.0
1182,2565009.0
1183,2502280.0
1184,2472228.0
1185,2383386.0
1186,2301084.0
1187,631027.0
1188,630900.0
1189,0.0
1190,722949.0
1191,714353.0
1192,694189.0
1193,624644.0
1194,620158.0
1195,619956.0
1196,598661.0
1197,598553.0
1198,0.0
1199,787725.0
1200,62686.0
1201,58652.0
1202,9836.0
1203,6427.0
1204,87.0
1205,0.0
1206,778594.0
1207,430445.0
1208,417851.0
1209,408600.0
1210,347433.0
1211,163649.0
1212,143446.0
1213,80214.0
1214,748.0
1215,0.0
1216,2698.0
1217,0.0
1218,0.0
1219,0.0
1220,1568227.0
1221,1546551.0
1222,1546452.0
1223,1545588.0
1224,929684.0
1225,857869.0
1226,274953.0
1227,730.0
1228,0.0
1229,2595038.0
1230,2386912.0
1231,2301249.0
1232,2301213.0
1233,2214396.0
1234,1971682.0
1235,1955491.0
1236,1887749.0
1237,2585396.0
1238,2560141.0
1239,2500711.0
1240,2497260.0
1241,2470123.0
1242,2469994.0
1243,2469563.0
1244,2418110.0
1245,1038717.0
1246,1026964.0
1247,427999.0
1248,67391.0
1249,66453.0
1250,65935.0
1251,65693.0
1252,58762.0
1253,0.0
1254,8849.0
1255,0.0
1256,628353.0
1257,628214.0
1258,628087.0
1259,628070.0
1260,0.0
1261,0.0
1262,1569025.0
1263,1560902.0
1264,1560363.0
1265,961943.0
1266,781354.0
1267,279340.0
1268,276498.0
1269,0.0
1270,985390.0
1271,962981.0
1272,962675.0
1273,962511.0
1274,962416.0
1275,342053.0
1276,280191.0
1277,174340.0
1278,0.0
1279,865751.0
1280,854588.0
1281,854532.0
1282,256403.0
1283,0.0
1284,674014.0
1285,673432.0
1286,672212.0
1287,50377.0
1288,1547.0
1289,0.0
1290,700051.0
1291,673019.0
1292,669964.0
1293,669764.0
1294,352161.0
1295,0.0
1296,122276.0
1297,0.0
1298,122232.0
1299,111431.0
1300,108708.0
1301,94342.0
1302,35492.0
1303,33333.0
1304,28521.0
1305,25449.0
1306,0.0
1307,695176.0
1308,351306.0
1309,9615.0
1310,5922.0
1311,1559.0
1312,0.0
1313,1705.0
1314,0.0
1315,1496144.0
1316,16625.0
1317,0.0
1318,1488611.0
1319,1480402.0
1320,859055.0
1321,692395.0
1322,638588.0
1323,27884.0
1324,24612.0
1325,18540.0
1326,0.0
1327,0.0
1328,1546855.0
1329,1545678.0
1330,918340.0
1331,343276.0
1332,49607.0
1333,0.0
1334,2538456.0
1335,1305015.0
1336,0.0
1337,2532486.0
1338,2520906.0
1339,2509781.0
1340,2509314.0
1341,1846877.0
1342,1595591.0
1343,1567080.0
1344,1320961.0
1345,0.0
1346,2865.0
1347,0.0
1348,2656594.0
1349,2395200.0
1350,2058546.0
1351,1452213.0
1352,1438632.0
1353,160204.0
1354,0.0
1355,2655735.0
1356,2653386.0
1357,2588871.0
1358,2583592.0
1359,2566325.0
1360,2560624.0
1361,2475566.0
1362,2416309.0
1363,535.0
1364,0.0
1365,2409129.0
1366,886265.0
1367,884605.0
1368,856114.0
1369,532536.0
1370,508059.0
1371,446230.0
1372,445593.0
1373,1742406.0
1374,1717044.0
1375,1537301.0
1376,1453445.0
1377,1228159.0
1378,954491.0
1379,951565.0
1380,886647.0
1381,1788215.0
1382,1787558.0
1383,1211903.0
1384,1211680.0
1385,1207671.0
1386,515929.0
1387,0.0
1388,2649277.0
1389,0.0
1390,2648648.0
1391,2588622.0
1392,2583579.0
1393,2577928.0
1394,2557849.0
1395,2469485.0
1396,2387350.0
1397,2242672.0
1398,0.0
1399,0.0
1400,839754.0
1401,838354.0
1402,838224.0
1403,162729.0
1404,157663.0
1405,0.0
1406,735614.0
1407,735542.0
1408,602733.0
1409,167046.0
1410,0.0
1411,672821.0
1412,629202.0
1413,628359.0
1414,624448.0
1415,89959.0
1416,0.0
1417,1377033.0
1418,1326976.0
1419,715073.0
1420,6942.0
1421,138.0
1422,0.0
1423,12335.0
1424,9290.0
1425,0.0
1426,1222931.0
1427,1210598.0
1428,1200475.0
1429,611269.0
1430,531823.0
1431,0.0
1432,2423078.0
1433,333024.0
1434,332372.0
1435,331302.0
1436,324826.0
1437,320610.0
1438,87633.0
1439,63244.0
1440,2413839.0
1441,2156074.0
1442,1525505.0
1443,1520109.0
1444,855590.0
1445,584629.0
1446,573375.0
1447,517901.0
1448,6130.0
1449,4150.0
1450,0.0
1451,2682275.0
1452,1112379.0
1453,842676.0
1454,572781.0
1455,492105.0
1456,72799.0
1457,51269.0
1458,0.0
1459,2681890.0
1460,2681841.0
1461,2052672.0
1462,2048025.0
1463,1899294.0
1464,1452701.0
1465,1289602.0
1466,1171028.0
1467,628324.0
1468,624458.0
1469,618582.0
1470,0.0
1471,1469556.0
1472,1467786.0
1473,1466329.0
1474,1466230.0
1475,846380.0
1476,838572.0
1477,653192.0
1478,344382.0
1479,0.0
1480,628407.0
1481,366722.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,2796.0
1487,910.0
1488,0.0
1489,2662849.0
1490,133270.0
1491,0.0
1492,2046023.0
1493,2042023.0
1494,1288959.0
1495,1105844.0
1496,840895.0
1497,658635.0
1498,495719.0
1499,219749.0
1500,0.0
1501,1395209.0
1502,1395109.0
1503,791565.0
1504,288816.0
1505,0.0
1506,238.0
1507,0.0
1508,1388.0
1509,0.0
1510,0.0
1511,2299855.0
1512,2133980.0
1513,2133039.0
1514,2123910.0
1515,2041595.0
1516,1982230.0
1517,1978566.0
1518,1974921.0
1519,2299289.0
1520,2260907.0
1521,2219830.0
1522,2213303.0
1523,2213054.0
1524,2160540.0
1525,2138084.0
1526,2136791.0
1527,0.0
1528,113986.0
1529,87976.0
1530,83717.0
1531,76873.0
1532,71897.0
1533,26750.0
1534,0.0
1535,90291.0
1536,82754.0
1537,82725.0
1538,67243.0
1539,57130.0
1540,0.0
1541,1767458.0
1542,1767407.0
1543,1748617.0
1544,1748529.0
1545,1154416.0
1546,1037742.0
1547,6686.0
1548,0.0
1549,1910703.0
1550,1117140.0
1551,872414.0
1552,858643.0
1553,690304.0
1554,358097.0
1555,253077.0
1556,247341.0
1557,1900084.0
1558,1898982.0
1559,1833465.0
1560,1814501.0
1561,1813498.0
1562,1813441.0
1563,1189692.0
1564,1187112.0
1565,0.0
1566,2681401.0
1567,912466.0
1568,59747.0
1569,0.0
1570,2680244.0
1571,2680134.0
1572,2071007.0
1573,1866473.0
1574,1622803.0
1575,1529801.0
1576,1260381.0
1577,998203.0
1578,0.0
1579,791504.0
1580,786032.0
1581,784892.0
1582,784439.0
1583,781682.0
1584,180247.0
1585,0.0
1586,2612818.0
1587,170132.0
1588,6227.0
1589,3912.0
1590,3386.0
1591,205.0
1592,0.0
1593,2008691.0
1594,1889887.0
1595,1807054.0
1596,1804912.0
1597,1560283.0
1598,1461496.0
1599,1457926.0
1600,531393.0
1601,1389127.0
1602,9776.0
1603,6230.0
1604,3951.0
1605,2237.0
1606,0.0
1607,1389095.0
1608,1388829.0
1609,1388697.0
1610,782388.0
1611,773416.0
1612,179360.0
1613,59918.0
1614,12455.0
1615,1641256.0
1616,1641189.0
1617,1039570.0
1618,1022709.0
1619,437925.0
1620,1883.0
1621,1253.0
1622,0.0
1623,0.0
1624,0.0
1625,3802917.0
1626,2150292.0
1627,2149562.0
1628,2146417.0
1629,2085722.0
1630,1913220.0
1631,1893300.0
1632,1814032.0
1633,3802416.0
1634,3207139.0
1635,3089013.0
1636,3005232.0
1637,2760976.0
1638,2661651.0
1639,2600662.0
1640,2164067.0
1641,1021353.0
1642,239528.0
1643,239279.0
1644,230745.0
1645,6638.0
1646,0.0
1647,946429.0
1648,600088.0
1649,252701.0
1650,245718.0
1651,243213.0
1652,240986.0
1653,240265.0
1654,239820.0
1655,0.0
1656,2662777.0
1657,1354566.0
1658,1200132.0
1659,995031.0
1660,923882.0
1661,742310.0
1662,581890.0
1663,305748.0
1664,2661868.0
1665,2067756.0
1666,2067716.0
1667,1951781.0
1668,1862088.0
1669,1806334.0
1670,1606856.0
1671,1533455.0
1672,0.0
1673,1029797.0
1674,1029734.0
1675,444472.0
1676,357783.0
1677,243987.0
1678,0.0
1679,861197.0
1680,859934.0
1681,857448.0
1682,854089.0
1683,800210.0
1684,797747.0
1685,368476.0
1686,0.0
1687,1734254.0
1688,85847.0
1689,0.0
1690,1733819.0
1691,1733506.0
1692,1151934.0
1693,1151262.0
1694,527949.0
1695,439834.0
1696,439784.0
1697,439676.0
1698,2823169.0
1699,2406255.0
1700,2386270.0
1701,2301592.0
1702,12609.0
1703,1305.0
1704,0.0
1705,2763871.0
1706,2746217.0
1707,2683726.0
1708,2659299.0
1709,2650641.0
1710,2589009.0
1711,2586138.0
1712,2585488.0
1713,2578693.0
1714,2416199.0
1715,2413201.0
1716,1739628.0
1717,1739440.0
1718,1138708.0
1719,1123453.0
1720,1121133.0
1721,2577717.0
1722,2577353.0
1723,2523671.0
1724,2501857.0
1725,2429541.0
1726,2418954.0
1727,2418760.0
1728,2416218.0
1729,1680.0
1730,0.0
1731,1227831.0
1732,1227742.0
1733,794408.0
1734,760638.0
1735,760570.0
1736,535048.0
1737,14303.0
1738,0.0
1739,0.0
1740,2677947.0
1741,743631.0
1742,665205.0
1743,390464.0
1744,306007.0
1745,0.0
1746,2677805.0
1747,2038415.0
1748,1954642.0
1749,1712480.0
1750,1706700.0
1751,1090208.0
1752,917475.0
1753,752680.0
1754,3195833.0
1755,2832837.0
1756,2814879.0
1757,2764549.0
1758,2764473.0
1759,2655907.0
1760,2655857.0
1761,2126714.0
1762,3177795.0
1763,3169890.0
1764,3080122.0
1765,3075445.0
1766,3020475.0
1767,3020445.0
1768,3019553.0
1769,2839105.0
1770,1557962.0
1771,1556072.0
1772,1554821.0
1773,1096458.0
1774,760354.0
1775,436531.0
1776,0.0
1777,694115.0
1778,676255.0
1779,669983.0
1780,659727.0
1781,659506.0
1782,0.0
1783,0.0
1784,953613.0
1785,519923.0
1786,227458.0
1787,170656.0
1788,158214.0
1789,156474.0
1790,2666.0
1791,0.0
1792,1730297.0
1793,604504.0
1794,522940.0
1795,522828.0
1796,103480.0
1797,6803.0
1798,0.0
1799,1729731.0
1800,1226854.0
1801,700825.0
1802,699395.0
1803,692538.0
1804,616053.0
1805,613179.0
1806,604533.0
1807,0.0
1808,2763950.0
1809,1186759.0
1810,1113311.0
1811,1052396.0
