,0
201,1199103.0
202,583199.0
203,0.0
204,0.0
205,1275668.0
206,84644.0
207,81767.0
208,77274.0
209,69753.0
210,69385.0
211,69039.0
212,68672.0
213,1273802.0
214,1273706.0
215,1272199.0
216,663894.0
217,430358.0
218,88534.0
219,86127.0
220,85260.0
221,6120979.0
222,4213696.0
223,4026918.0
224,4026672.0
225,4025009.0
226,3422145.0
227,3269752.0
228,3093147.0
229,6120845.0
230,6119747.0
231,6119512.0
232,6118512.0
233,5504582.0
234,5337218.0
235,4302892.0
236,4226601.0
237,874925.0
238,18568.0
239,18561.0
240,14129.0
241,14032.0
242,13985.0
243,13961.0
244,12694.0
245,866988.0
246,860768.0
247,860544.0
248,271341.0
249,19657.0
250,19012.0
251,18994.0
252,18604.0
253,0.0
254,1536585.0
255,322498.0
256,322466.0
257,320448.0
258,86581.0
259,2561.0
260,259.0
261,0.0
262,1534400.0
263,1534111.0
264,1462245.0
265,1462066.0
266,862402.0
267,588618.0
268,572411.0
269,569793.0
270,519.0
271,456.0
272,0.0
273,5269.0
274,1080.0
275,0.0
276,0.0
277,0.0
278,2650487.0
279,2565166.0
280,2561138.0
281,2559939.0
282,2502999.0
283,2502472.0
284,0.0
285,2646172.0
286,2593599.0
287,2580466.0
288,2580445.0
289,2579392.0
290,2577064.0
291,2571999.0
292,2571105.0
293,2643194.0
294,2303013.0
295,2244222.0
296,0.0
297,2593518.0
298,2579855.0
299,2563140.0
300,2506699.0
301,2492498.0
302,2475248.0
303,2420244.0
304,2381113.0
305,76506.0
306,75933.0
307,75630.0
308,17805.0
309,0.0
310,166984.0
311,117126.0
312,104411.0
313,90138.0
314,32221.0
315,17944.0
316,0.0
317,717.0
318,698.0
319,0.0
320,0.0
321,2661978.0
322,267193.0
323,90646.0
324,84920.0
325,82140.0
326,74696.0
327,70743.0
328,70289.0
329,2614734.0
330,2614636.0
331,1979810.0
332,1371228.0
333,1370223.0
334,774498.0
335,680105.0
336,444469.0
337,1230161.0
338,83316.0
339,81087.0
340,0.0
341,1230098.0
342,1047991.0
343,597419.0
344,593101.0
345,541148.0
346,85933.0
347,85908.0
348,84576.0
349,631110.0
350,0.0
351,785194.0
352,255968.0
353,9024.0
354,6072.0
355,5114.0
356,3489.0
357,2559.0
358,0.0
359,1333393.0
360,105079.0
361,57.0
362,0.0
363,1325906.0
364,1316731.0
365,1300533.0
366,1296156.0
367,686354.0
368,600019.0
369,521008.0
370,367735.0
371,538125.0
372,537786.0
373,537726.0
374,14487.0
375,2258.0
376,1381.0
377,0.0
378,1469516.0
379,593923.0
380,585433.0
381,583738.0
382,86643.0
383,55104.0
384,1889.0
385,0.0
386,941962.0
387,696901.0
388,693698.0
389,692944.0
390,670353.0
391,654647.0
392,595263.0
393,594154.0
394,1739974.0
395,1739894.0
396,1111534.0
397,960476.0
398,786298.0
399,529609.0
400,422483.0
401,246225.0
402,0.0
403,0.0
404,2937050.0
405,958672.0
406,921044.0
407,920698.0
408,875273.0
409,846500.0
410,518556.0
411,517055.0
412,2935758.0
413,2681716.0
414,2310478.0
415,1726941.0
416,1618374.0
417,1476884.0
418,960013.0
419,959868.0
420,611184.0
421,610507.0
422,608127.0
423,357854.0
424,2401.0
425,0.0
426,756340.0
427,243297.0
428,0.0
429,1668.0
430,0.0
431,1904397.0
432,540280.0
433,429717.0
434,0.0
435,1902647.0
436,1900678.0
437,1276442.0
438,1113916.0
439,1113216.0
440,951720.0
441,692994.0
442,619679.0
443,1176.0
444,998.0
445,836.0
446,494.0
447,462.0
448,420.0
449,127.0
450,0.0
451,1111707.0
452,0.0
453,1111007.0
454,1009565.0
455,518785.0
456,230053.0
457,229008.0
458,226732.0
459,153012.0
460,11009.0
461,867164.0
462,865931.0
463,282688.0
464,0.0
465,113.0
466,0.0
467,57873.0
468,0.0
469,55715.0
470,55404.0
471,54641.0
472,0.0
473,1443800.0
474,838509.0
475,355833.0
476,0.0
477,1656187.0
478,1032.0
479,258.0
480,0.0
481,1655831.0
482,1640547.0
483,1638467.0
484,1628875.0
485,1038546.0
486,532627.0
487,1906.0
488,1166.0
489,1061743.0
490,1061612.0
491,456033.0
492,455272.0
493,2774.0
494,2563.0
495,1014.0
496,0.0
497,2371579.0
498,535999.0
499,440039.0
500,97631.0
501,7560.0
502,0.0
503,2365477.0
504,2339776.0
505,2338042.0
506,1758292.0
507,1141470.0
508,950814.0
509,877477.0
510,693276.0
511,605554.0
512,605477.0
513,0.0
514,0.0
515,512.0
516,0.0
517,1831373.0
518,1227120.0
519,622907.0
520,95277.0
521,78967.0
522,0.0
523,1062037.0
524,454067.0
525,437790.0
526,368290.0
527,1353.0
528,0.0
529,1212924.0
530,188857.0
531,0.0
532,1192444.0
533,1191404.0
534,1191187.0
535,1190768.0
536,1190372.0
537,1190141.0
538,616509.0
539,615885.0
540,2666922.0
541,2475384.0
542,2416122.0
543,2401511.0
544,2209859.0
545,0.0
546,2664523.0
547,2664014.0
548,2658321.0
549,2647137.0
550,2647121.0
551,2591517.0
552,2576984.0
553,2553452.0
554,2932676.0
555,927304.0
556,857796.0
557,591777.0
558,409787.0
559,347111.0
560,0.0
561,2932602.0
562,2932454.0
563,2930638.0
564,2490434.0
565,2490312.0
566,1872650.0
567,1735764.0
568,1732496.0
569,2659081.0
570,395938.0
571,224537.0
572,224498.0
573,134558.0
574,0.0
575,2072716.0
576,1972381.0
577,1350819.0
578,1258177.0
579,1009041.0
580,845742.0
581,749660.0
582,749494.0
583,2026.0
584,0.0
585,2600436.0
586,529099.0
587,259077.0
588,194236.0
589,0.0
590,2600383.0
591,2599302.0
592,2011073.0
593,1903858.0
594,1735326.0
595,1730636.0
596,1393208.0
597,591050.0
598,1292472.0
599,1278562.0
600,702150.0
601,269624.0
602,0.0
603,776808.0
604,0.0
605,764542.0
606,707420.0
607,671570.0
608,593456.0
609,534455.0
610,520131.0
611,328181.0
612,245112.0
613,1053075.0
614,1052561.0
615,1052494.0
616,465790.0
617,462730.0
618,383133.0
619,0.0
620,680506.0
621,678592.0
622,677991.0
623,98354.0
624,0.0
625,1285511.0
626,183920.0
627,11333.0
628,9622.0
629,7572.0
630,5930.0
631,586.0
632,0.0
633,1285381.0
634,1284900.0
635,1276279.0
636,1219871.0
637,1219613.0
638,607071.0
639,528823.0
640,189279.0
641,0.0
642,1897127.0
643,9746.0
644,148.0
645,0.0
646,1893296.0
647,1893230.0
648,1893159.0
649,1312428.0
650,775957.0
651,537424.0
652,13659.0
653,11167.0
654,2653915.0
655,1552769.0
656,1445117.0
657,1439753.0
658,1265469.0
659,1019509.0
660,919398.0
661,655442.0
662,2653901.0
663,2653679.0
664,2653511.0
665,2070545.0
666,1976817.0
667,1956617.0
668,1956402.0
669,1796343.0
670,5438.0
671,0.0
672,0.0
673,750121.0
674,748595.0
675,748285.0
676,265144.0
677,0.0
678,2650364.0
679,2072610.0
680,1457025.0
681,1441297.0
682,837493.0
683,230287.0
684,0.0
685,1352070.0
686,1351951.0
687,1351936.0
688,1351854.0
689,1351549.0
690,774179.0
691,344924.0
692,0.0
693,2649268.0
694,2127225.0
695,2039224.0
696,1950016.0
697,0.0
698,2592000.0
699,2588423.0
700,2576165.0
701,2508985.0
702,2474948.0
703,2416056.0
704,2401681.0
705,2210158.0
706,3191191.0
707,1228976.0
708,1225670.0
709,975651.0
710,975632.0
711,801477.0
712,800851.0
713,799882.0
714,3191122.0
715,2612364.0
716,1982198.0
717,1928325.0
718,1318847.0
719,1316671.0
720,1232271.0
721,1232196.0
722,2645435.0
723,0.0
724,2645368.0
725,2063875.0
726,1958818.0
727,1797498.0
728,1604643.0
729,948718.0
730,833388.0
731,601520.0
732,1883998.0
733,1883841.0
734,1278738.0
735,1114462.0
736,849993.0
737,714733.0
738,177213.0
739,176834.0
740,0.0
741,735830.0
742,0.0
743,692199.0
744,687301.0
745,687165.0
746,330934.0
747,77464.0
748,75116.0
749,66779.0
750,3860.0
751,2512823.0
752,574115.0
753,342220.0
754,87984.0
755,66030.0
756,0.0
757,2496510.0
758,2482158.0
759,1866239.0
760,1204834.0
761,1184126.0
762,1180935.0
763,1180029.0
764,1176215.0
765,2996.0
766,47.0
767,0.0
768,522037.0
769,174025.0
770,0.0
771,0.0
772,1039885.0
773,358363.0
774,3537.0
775,2197.0
776,611.0
777,0.0
778,1038374.0
779,1037963.0
780,1037223.0
781,1036943.0
782,1036349.0
783,1035781.0
784,611050.0
785,609335.0
786,2674571.0
787,2334786.0
788,1723908.0
789,1379471.0
790,0.0
791,591237.0
792,589115.0
793,588731.0
794,248454.0
795,0.0
796,2668291.0
797,0.0
798,2652419.0
799,2593198.0
800,2560803.0
801,2501841.0
802,2487823.0
803,2296177.0
804,2213503.0
805,2124944.0
806,508392.0
807,1855.0
808,0.0
809,507663.0
810,507410.0
811,507237.0
812,169443.0
813,69003.0
814,62569.0
815,2250.0
816,1952.0
817,2666799.0
818,1028042.0
819,1015182.0
820,835804.0
821,492132.0
822,476798.0
823,0.0
824,2049612.0
825,1878836.0
826,1877347.0
827,1624773.0
828,1521277.0
829,1350520.0
830,1105199.0
831,1104896.0
832,1904572.0
833,1902789.0
834,1301833.0
835,591362.0
836,588993.0
837,512813.0
838,274468.0
839,0.0
840,0.0
841,20162.0
842,18156.0
843,0.0
844,1106932.0
845,486233.0
846,485906.0
847,435405.0
848,81716.0
849,9738.0
850,5481.0
851,448.0
852,0.0
853,0.0
854,2817.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,935749.0
861,886209.0
862,456248.0
863,0.0
864,148555.0
865,104428.0
866,104045.0
867,87797.0
868,75139.0
869,13194.0
870,1276.0
871,0.0
872,2100370.0
873,616689.0
874,616594.0
875,366808.0
876,0.0
877,2100191.0
878,2095762.0
879,2093645.0
880,2092491.0
881,2092142.0
882,2091861.0
883,1483026.0
884,1386526.0
885,1556073.0
886,329887.0
887,324946.0
888,311029.0
889,246668.0
890,87859.0
891,2574.0
892,0.0
893,1555640.0
894,1210557.0
895,928857.0
896,921187.0
897,910801.0
898,858943.0
899,429959.0
900,345916.0
901,2285258.0
902,2181135.0
903,1582595.0
904,1325000.0
905,1152601.0
906,1040234.0
907,719325.0
908,614401.0
909,2283790.0
910,2283364.0
911,2273003.0
912,2272926.0
913,2271170.0
914,2257583.0
915,2195250.0
916,2181471.0
917,0.0
918,4271044.0
919,3635781.0
920,3235783.0
921,2444442.0
922,2444302.0
923,1813988.0
924,977461.0
925,692751.0
926,4254721.0
927,4254490.0
928,4243804.0
929,4243564.0
930,3670126.0
931,3656374.0
932,3644755.0
933,3644382.0
934,0.0
935,713181.0
936,712698.0
937,99050.0
938,0.0
939,2864985.0
940,790482.0
941,527277.0
942,519818.0
943,512646.0
944,508859.0
945,506228.0
946,187505.0
947,2864780.0
948,2864639.0
949,2255044.0
950,2158277.0
951,2157884.0
952,1992390.0
953,1646686.0
954,1377997.0
955,0.0
956,1236456.0
957,1236377.0
958,1236223.0
959,1231022.0
960,1230450.0
961,1229967.0
962,607200.0
963,344174.0
964,0.0
965,625370.0
966,624226.0
967,623959.0
968,279269.0
969,0.0
970,3116813.0
971,1964503.0
972,1870873.0
973,1624706.0
974,1534104.0
975,1264537.0
976,1206506.0
977,925953.0
978,3116247.0
979,3115907.0
980,2505048.0
981,2407960.0
982,2402245.0
983,2401979.0
984,2401966.0
985,2141079.0
986,1477266.0
987,931158.0
988,931112.0
989,929881.0
990,927347.0
991,528675.0
992,449278.0
993,440008.0
994,1474312.0
995,1467733.0
996,1467642.0
997,1459183.0
998,1209428.0
999,1209233.0
1000,1114219.0
1001,936589.0
1002,0.0
1003,1824634.0
1004,592414.0
1005,276239.0
1006,236.0
1007,0.0
1008,1818665.0
1009,1808802.0
1010,1798415.0
1011,1798165.0
1012,1281563.0
1013,613135.0
1014,592837.0
1015,592766.0
1016,392.0
1017,270.0
1018,0.0
1019,1113727.0
1020,1111555.0
1021,502554.0
1022,420023.0
1023,219334.0
1024,162483.0
1025,53404.0
1026,4944.0
1027,0.0
1028,1469934.0
1029,288348.0
1030,13811.0
1031,3006.0
1032,0.0
1033,1469920.0
1034,1469628.0
1035,1469418.0
1036,843141.0
1037,615397.0
1038,356586.0
1039,355529.0
1040,336143.0
1041,1469811.0
1042,18768.0
1043,3494.0
1044,0.0
1045,853605.0
1046,539179.0
1047,246909.0
1048,188934.0
1049,188326.0
1050,176961.0
1051,26294.0
1052,23177.0
1053,2656338.0
1054,0.0
1055,2655010.0
1056,2433619.0
1057,2035238.0
1058,1779436.0
1059,1121640.0
1060,767708.0
1061,154042.0
1062,147576.0
1063,326.0
1064,0.0
1065,0.0
1066,608137.0
1067,0.0
1068,1540586.0
1069,0.0
1070,1489979.0
1071,1489524.0
1072,868412.0
1073,544095.0
1074,16999.0
1075,15088.0
1076,13987.0
1077,1924.0
1078,0.0
1079,1538511.0
1080,1538179.0
1081,926980.0
1082,926731.0
1083,673714.0
1084,451137.0
1085,0.0
1086,2643502.0
1087,2587874.0
1088,1799467.0
1089,1210126.0
1090,0.0
1091,3666.0
1092,2087.0
1093,0.0
1094,372.0
1095,0.0
1096,334.0
1097,0.0
1098,1646668.0
1099,1640520.0
1100,1030602.0
1101,1029670.0
1102,532153.0
1103,0.0
1104,2665831.0
1105,2662618.0
1106,2506527.0
1107,1889702.0
1108,1299232.0
1109,1287251.0
1110,76654.0
1111,0.0
1112,1358891.0
1113,1358700.0
1114,1358646.0
1115,763860.0
1116,513776.0
1117,0.0
1118,3266264.0
1119,2674833.0
1120,2674469.0
1121,2674298.0
1122,2052699.0
1123,1863705.0
1124,1708355.0
1125,1458732.0
1126,3111257.0
1127,3085215.0
1128,3020828.0
1129,3014873.0
1130,2992053.0
1131,2936444.0
1132,2916226.0
1133,2903137.0
1134,1371392.0
1135,325239.0
1136,269913.0
1137,255203.0
1138,237386.0
1139,177418.0
1140,8844.0
1141,1815.0
1142,1371152.0
1143,1370951.0
1144,775823.0
1145,764397.0
1146,614679.0
1147,336239.0
1148,336105.0
1149,332157.0
1150,2595791.0
1151,2595686.0
1152,1961198.0
1153,1690522.0
1154,1533851.0
1155,1344056.0
1156,740040.0
1157,0.0
1158,706230.0
1159,705225.0
1160,704057.0
1161,702394.0
1162,696682.0
1163,696347.0
1164,690641.0
1165,354532.0
1166,0.0
1167,2509075.0
1168,2157014.0
1169,2155766.0
1170,2152879.0
1171,2130635.0
1172,2068872.0
1173,0.0
1174,2508200.0
1175,2497846.0
1176,2479767.0
1177,2420862.0
1178,2385987.0
1179,2297251.0
1180,2227737.0
1181,2213070.0
1182,0.0
1183,1219246.0
1184,609.0
1185,0.0
1186,1190497.0
1187,1189792.0
1188,1188803.0
1189,1182207.0
1190,1180993.0
1191,1180816.0
1192,527601.0
1193,246853.0
1194,0.0
1195,259656.0
1196,252590.0
1197,142890.0
1198,141806.0
1199,141706.0
1200,140831.0
1201,139619.0
1202,50383.0
1203,0.0
1204,1475748.0
1205,664067.0
1206,664028.0
1207,663687.0
1208,621676.0
1209,9753.0
1210,0.0
1211,1451268.0
1212,1451196.0
1213,869343.0
1214,703475.0
1215,703194.0
1216,700562.0
1217,689731.0
1218,674794.0
1219,627954.0
1220,627783.0
1221,0.0
1222,32693.0
1223,23085.0
1224,8211.0
1225,4044.0
1226,1679.0
1227,0.0
1228,1834605.0
1229,870370.0
1230,866503.0
1231,866438.0
1232,453221.0
1233,357185.0
1234,282052.0
1235,281335.0
1236,1817379.0
1237,1198189.0
1238,1032093.0
1239,980467.0
1240,975919.0
1241,975815.0
1242,870458.0
1243,870396.0
1244,35036.0
1245,26022.0
1246,25501.0
1247,6880.0
1248,6534.0
1249,70.0
1250,0.0
1251,288.0
1252,0.0
1253,2660757.0
1254,1432460.0
1255,0.0
1256,2654541.0
1257,2654466.0
1258,2654268.0
1259,2036052.0
1260,1898664.0
1261,1778781.0
1262,1778026.0
1263,1436726.0
1264,2660641.0
1265,1200858.0
1266,1018192.0
1267,753670.0
1268,422004.0
1269,221067.0
1270,0.0
1271,2657164.0
1272,2645710.0
1273,2643593.0
1274,2643093.0
1275,1977972.0
1276,1872122.0
1277,1870039.0
1278,1371376.0
1279,1566240.0
1280,1566137.0
1281,934987.0
1282,873190.0
1283,869008.0
1284,350929.0
1285,278811.0
1286,0.0
1287,2669794.0
1288,1690235.0
1289,1443666.0
1290,489675.0
1291,407955.0
1292,132685.0
1293,0.0
1294,2668002.0
1295,2662778.0
1296,2662709.0
1297,2662283.0
1298,2037557.0
1299,1959547.0
1300,1955853.0
1301,1780900.0
1302,616.0
1303,0.0
1304,846763.0
1305,846636.0
1306,250138.0
1307,82594.0
1308,81081.0
1309,78174.0
1310,76418.0
1311,54251.0
1312,0.0
1313,69079.0
1314,59715.0
1315,0.0
1316,624.0
1317,0.0
1318,884672.0
1319,873322.0
1320,872448.0
1321,273205.0
1322,0.0
1323,0.0
1324,2600082.0
1325,1989734.0
1326,1928241.0
1327,1915670.0
1328,1912140.0
1329,1743668.0
1330,1311928.0
1331,1122137.0
1332,2341553.0
1333,2326398.0
1334,2326259.0
1335,2307079.0
1336,2257956.0
1337,2000080.0
1338,1991278.0
1339,1990885.0
1340,10578.0
1341,7887.0
1342,7862.0
1343,0.0
1344,952354.0
1345,952146.0
1346,354682.0
1347,2514.0
1348,0.0
1349,20934.0
1350,20543.0
1351,20134.0
1352,2598.0
1353,826.0
1354,0.0
1355,0.0
1356,104.0
1357,0.0
1358,1209145.0
1359,588227.0
1360,537703.0
1361,7157.0
1362,5601.0
1363,0.0
1364,619158.0
1365,0.0
1366,0.0
1367,1448542.0
1368,829849.0
1369,413769.0
1370,260500.0
1371,0.0
1372,2648747.0
1373,1953894.0
1374,1689388.0
1375,1621156.0
1376,1431865.0
1377,1346243.0
1378,1346004.0
1379,1288505.0
1380,2642362.0
1381,2641976.0
1382,2641707.0
1383,2641022.0
1384,1977640.0
1385,1959359.0
1386,1956845.0
1387,1955848.0
1388,0.0
1389,2496852.0
1390,2496107.0
1391,1294514.0
1392,1215166.0
1393,264974.0
1394,0.0
1395,664076.0
1396,663487.0
1397,0.0
1398,941218.0
1399,372895.0
1400,182486.0
1401,178970.0
1402,177651.0
1403,177612.0
1404,113982.0
1405,1846.0
1406,0.0
1407,0.0
1408,834474.0
1409,267269.0
1410,0.0
1411,0.0
1412,275474.0
1413,0.0
1414,270705.0
1415,262962.0
1416,262816.0
1417,262659.0
1418,253943.0
1419,236130.0
1420,146836.0
1421,65727.0
1422,28128.0
1423,23478.0
1424,19128.0
1425,19091.0
1426,2325.0
1427,1234.0
1428,0.0
1429,0.0
1430,1134065.0
1431,1133188.0
1432,1128978.0
1433,1128918.0
1434,1106212.0
1435,1106080.0
1436,1106037.0
1437,527713.0
1438,0.0
1439,0.0
1440,1139769.0
1441,1139657.0
1442,538191.0
1443,0.0
1444,1499527.0
1445,1495843.0
1446,1495148.0
1447,1424253.0
1448,1404619.0
1449,1404522.0
1450,810134.0
1451,0.0
1452,868690.0
1453,0.0
1454,864766.0
1455,864647.0
1456,356126.0
1457,18341.0
1458,16236.0
1459,12630.0
1460,9433.0
1461,3323.0
1462,3285378.0
1463,843160.0
1464,616908.0
1465,277948.0
1466,273469.0
1467,187586.0
1468,81532.0
1469,14077.0
1470,3279778.0
1471,3266194.0
1472,3212285.0
1473,3212218.0
1474,2606613.0
1475,2086301.0
1476,1983839.0
1477,1453195.0
1478,4423424.0
1479,1723801.0
1480,1462411.0
1481,1043340.0
1482,870158.0
1483,864514.0
1484,864436.0
1485,778508.0
1486,3805738.0
1487,3630174.0
1488,3466668.0
1489,2875129.0
1490,2675229.0
1491,2584928.0
1492,2408870.0
1493,2408832.0
1494,1116461.0
1495,1116267.0
1496,528024.0
1497,0.0
1498,18610.0
1499,0.0
1500,187345.0
1501,185739.0
1502,169969.0
1503,112052.0
1504,99057.0
1505,82494.0
1506,0.0
1507,0.0
1508,3261767.0
1509,1284355.0
1510,1279436.0
1511,1258280.0
1512,1257873.0
1513,1254350.0
1514,1218751.0
1515,1202571.0
1516,3261621.0
1517,3260338.0
1518,3260270.0
1519,2648966.0
1520,1871315.0
1521,1870951.0
1522,1517187.0
1523,1465910.0
1524,1211501.0
1525,1211264.0
1526,600472.0
1527,443441.0
1528,0.0
1529,125.0
1530,0.0
1531,755466.0
1532,80777.0
1533,58570.0
1534,8210.0
1535,899.0
1536,0.0
1537,750591.0
1538,748800.0
1539,747723.0
1540,747477.0
1541,258426.0
1542,165165.0
1543,158702.0
1544,156213.0
1545,0.0
1546,1092228.0
1547,1091140.0
1548,517291.0
1549,0.0
1550,773427.0
1551,773304.0
1552,772965.0
1553,176216.0
1554,174372.0
1555,173671.0
1556,0.0
1557,2643588.0
1558,2643542.0
1559,2643412.0
1560,2643275.0
1561,2643218.0
1562,2045072.0
1563,1869523.0
1564,499607.0
1565,0.0
1566,1169303.0
1567,60849.0
1568,57914.0
1569,57023.0
1570,50405.0
1571,49484.0
1572,49465.0
1573,2548.0
1574,1168645.0
1575,1168590.0
1576,1168422.0
1577,1168362.0
1578,572576.0
1579,518923.0
1580,70065.0
1581,60895.0
1582,2988410.0
1583,1557068.0
1584,1201968.0
1585,1200481.0
1586,1200124.0
1587,1198801.0
1588,1192368.0
1589,1187415.0
1590,2988015.0
1591,2987672.0
1592,2987043.0
1593,2398364.0
1594,2391380.0
1595,2386838.0
1596,2386422.0
1597,1792788.0
1598,2854603.0
1599,1367554.0
1600,1097695.0
1601,917232.0
1602,754999.0
1603,0.0
1604,2843245.0
1605,2842887.0
1606,2673903.0
1607,2673874.0
1608,2041165.0
1609,1777721.0
1610,1622952.0
1611,1375803.0
1612,114520.0
1613,96349.0
1614,24543.0
1615,0.0
1616,2078810.0
1617,2078746.0
1618,2078670.0
1619,2078633.0
1620,1486898.0
1621,677694.0
1622,156354.0
1623,108344.0
1624,0.0
1625,1207694.0
1626,157030.0
1627,79320.0
1628,1979.0
1629,0.0
1630,1206385.0
1631,1204336.0
1632,1204286.0
1633,1203883.0
1634,597432.0
1635,502213.0
1636,169763.0
1637,169735.0
1638,1296586.0
1639,0.0
1640,867646.0
1641,867444.0
1642,519317.0
1643,8878.0
1644,3905.0
1645,3445.0
1646,3202.0
1647,441.0
1648,0.0
1649,4522.0
1650,0.0
1651,0.0
1652,1304151.0
1653,0.0
1654,1300431.0
1655,1286131.0
1656,1229111.0
1657,1212658.0
1658,1199363.0
1659,1199217.0
1660,675539.0
1661,540186.0
1662,2663247.0
1663,2075799.0
1664,1467877.0
1665,0.0
1666,0.0
1667,1611262.0
1668,344632.0
1669,331806.0
1670,326221.0
1671,311681.0
1672,307661.0
1673,259605.0
1674,257896.0
1675,1610787.0
1676,1035117.0
1677,582972.0
1678,578193.0
1679,573841.0
1680,523447.0
1681,523391.0
1682,344659.0
1683,4634571.0
1684,2065584.0
1685,2064671.0
1686,1779983.0
1687,1779861.0
1688,1779685.0
1689,1185455.0
1690,1180473.0
1691,4634327.0
1692,4563962.0
1693,3940327.0
1694,3599633.0
1695,3528740.0
1696,2926486.0
1697,2926359.0
1698,2571430.0
1699,4207102.0
1700,3556909.0
1701,3190307.0
1702,3175580.0
1703,3123812.0
1704,2935156.0
1705,2592673.0
1706,2346903.0
1707,4156097.0
1708,4151143.0
1709,4148526.0
1710,4146690.0
1711,4078161.0
1712,4060565.0
1713,4059477.0
1714,4048755.0
1715,0.0
1716,2640350.0
1717,2588911.0
1718,2571782.0
1719,2558632.0
1720,2475501.0
1721,2414251.0
1722,788416.0
1723,0.0
1724,1817746.0
1725,5274.0
1726,1189.0
1727,312.0
1728,0.0
1729,1817578.0
1730,1242843.0
1731,440417.0
1732,380725.0
1733,206607.0
1734,14112.0
1735,10125.0
1736,9264.0
1737,1598588.0
1738,228538.0
1739,225519.0
1740,0.0
1741,1023513.0
1742,909401.0
1743,825167.0
1744,824767.0
1745,764522.0
1746,510729.0
1747,247704.0
1748,231926.0
1749,0.0
1750,7677.0
1751,0.0
1752,0.0
1753,7547.0
1754,0.0
1755,2781.0
1756,123.0
1757,0.0
1758,2255329.0
1759,2254537.0
1760,2246328.0
1761,2246109.0
1762,1616225.0
1763,1537493.0
1764,1291021.0
1765,1272034.0
1766,0.0
1767,0.0
1768,8261.0
1769,0.0
1770,1937296.0
1771,1139606.0
1772,724716.0
1773,541166.0
1774,272749.0
1775,267614.0
1776,85158.0
1777,0.0
1778,1932757.0
1779,1931859.0
1780,1931020.0
1781,1915428.0
1782,1906434.0
1783,1905959.0
1784,1905794.0
1785,1252467.0
1786,2671869.0
1787,2662325.0
1788,2653104.0
1789,70098.0
1790,60149.0
1791,0.0
1792,0.0
1793,2144649.0
1794,0.0
1795,2143369.0
1796,2143229.0
1797,1485942.0
1798,1469117.0
1799,1464900.0
1800,828678.0
1801,583477.0
1802,337254.0
1803,0.0
1804,1287069.0
1805,1286900.0
1806,657931.0
1807,344202.0
1808,0.0
