,0
161,0.0
162,3717.0
163,3716.0
164,0.0
165,39.0
166,39.0
167,0.0
168,75060.0
169,75059.0
170,75023.0
171,71199.0
172,71171.0
173,0.0
174,0.0
175,0.0
176,1982282.0
177,1982282.0
178,1982228.0
179,1897015.0
180,1896606.0
181,0.0
182,0.0
183,0.0
184,244.0
185,244.0
186,0.0
187,5370.0
188,5370.0
189,4030.0
190,0.0
191,291.0
192,290.0
193,0.0
194,362.0
195,361.0
196,0.0
197,362.0
198,360.0
199,0.0
200,950938.0
201,950937.0
202,950892.0
203,950528.0
204,950510.0
205,0.0
206,0.0
207,0.0
208,956383.0
209,956383.0
210,956330.0
211,880911.0
212,880486.0
213,0.0
214,0.0
215,0.0
216,1197522.0
217,1197521.0
218,1197491.0
219,1110827.0
220,1110727.0
221,0.0
222,42.0
223,42.0
224,0.0
225,2736496.0
226,2736495.0
227,2736449.0
228,2590079.0
229,2589730.0
230,0.0
231,673.0
232,673.0
233,0.0
234,41.0
235,41.0
236,0.0
237,863940.0
238,863940.0
239,863822.0
240,860039.0
241,859910.0
242,0.0
243,38.0
244,37.0
245,0.0
246,4813.0
247,4813.0
248,4242.0
249,0.0
250,1106.0
251,1105.0
252,0.0
253,168329.0
254,168329.0
255,166983.0
256,0.0
257,2662572.0
258,2662571.0
259,2661974.0
260,2614660.0
261,2614633.0
262,0.0
263,838975.0
264,838975.0
265,838930.0
266,777527.0
267,777298.0
268,0.0
269,0.0
270,0.0
271,42573.0
272,42573.0
273,0.0
274,37234.0
275,37233.0
276,0.0
277,1368059.0
278,1368059.0
279,1333391.0
280,1296494.0
281,1296156.0
282,0.0
283,2684662.0
284,2684660.0
285,2684622.0
286,2669147.0
287,2668784.0
288,0.0
289,41.0
290,41.0
291,0.0
292,659.0
293,659.0
294,486.0
295,0.0
296,38.0
297,37.0
298,0.0
299,349.0
300,348.0
301,0.0
302,2941188.0
303,2941188.0
304,2941115.0
305,2935885.0
306,2935756.0
307,0.0
308,586.0
309,585.0
310,0.0
311,35.0
312,34.0
313,0.0
314,8945.0
315,8945.0
316,0.0
317,675820.0
318,675820.0
319,675785.0
320,672876.0
321,672756.0
322,0.0
323,0.0
324,0.0
325,613373.0
326,613372.0
327,613339.0
328,610560.0
329,610507.0
330,0.0
331,1452688.0
332,1452687.0
333,1452650.0
334,1439914.0
335,1439781.0
336,0.0
337,1904620.0
338,1904620.0
339,1904394.0
340,1900824.0
341,1900677.0
342,0.0
343,2664698.0
344,2664698.0
345,2664641.0
346,2662316.0
347,2662052.0
348,0.0
349,846969.0
350,846968.0
351,846901.0
352,827878.0
353,827778.0
354,0.0
355,0.0
356,0.0
357,48.0
358,48.0
359,0.0
360,1975993.0
361,1975993.0
362,1975682.0
363,1796767.0
364,1796741.0
365,0.0
366,1111850.0
367,1111850.0
368,1111704.0
369,1111251.0
370,1111005.0
371,0.0
372,0.0
373,0.0
374,2091222.0
375,2091221.0
376,2090917.0
377,2090105.0
378,2089010.0
379,0.0
380,47.0
381,47.0
382,0.0
383,1058.0
384,1057.0
385,0.0
386,1181748.0
387,1181747.0
388,1181708.0
389,1179948.0
390,1179770.0
391,0.0
392,0.0
393,0.0
394,853806.0
395,853805.0
396,851708.0
397,792305.0
398,791954.0
399,0.0
400,2089.0
401,2089.0
402,0.0
403,1451698.0
404,1451697.0
405,1451295.0
406,1380866.0
407,1380752.0
408,0.0
409,0.0
410,0.0
411,579855.0
412,579855.0
413,579814.0
414,579179.0
415,579056.0
416,0.0
417,0.0
418,0.0
419,84536.0
420,84536.0
421,83342.0
422,0.0
423,502.0
424,501.0
425,0.0
426,3330336.0
427,3330335.0
428,3330291.0
429,2668205.0
430,2667994.0
431,0.0
432,41313.0
433,41313.0
434,0.0
435,1763158.0
436,1763154.0
437,1727316.0
438,1726656.0
439,1726446.0
440,0.0
441,2460776.0
442,2460771.0
443,2460711.0
444,2423087.0
445,2422872.0
446,0.0
447,0.0
448,0.0
449,1118891.0
450,1118891.0
451,1118818.0
452,1118383.0
453,1118353.0
454,0.0
455,0.0
456,0.0
457,1823.0
458,1823.0
459,1787.0
460,0.0
461,1831997.0
462,1831997.0
463,1831949.0
464,1831581.0
465,1831368.0
466,0.0
467,0.0
468,0.0
469,2677638.0
470,2677638.0
471,2677604.0
472,2666129.0
473,2666015.0
474,0.0
475,4786019.0
476,4786019.0
477,4785964.0
478,4785596.0
479,4784901.0
480,0.0
481,2670563.0
482,2670563.0
483,2670525.0
484,2644507.0
485,2644014.0
486,0.0
487,36.0
488,35.0
489,0.0
490,597912.0
491,597912.0
492,597876.0
493,578376.0
494,578107.0
495,0.0
496,43.0
497,43.0
498,0.0
499,36.0
500,36.0
501,0.0
502,2667206.0
503,2667206.0
504,2667141.0
505,0.0
506,3095.0
507,3095.0
508,547.0
509,0.0
510,1965.0
511,1965.0
512,0.0
513,1664129.0
514,1664129.0
515,1663473.0
516,1415160.0
517,1414917.0
518,0.0
519,824.0
520,824.0
521,0.0
522,1293524.0
523,1293524.0
524,1293492.0
525,1279158.0
526,1278558.0
527,0.0
528,0.0
529,0.0
530,775705.0
531,775704.0
532,775647.0
533,774509.0
534,774418.0
535,0.0
536,0.0
537,0.0
538,5413.0
539,5412.0
540,0.0
541,31.0
542,31.0
543,0.0
544,4205.0
545,4205.0
546,0.0
547,1289398.0
548,1289398.0
549,1285507.0
550,1220293.0
551,1219870.0
552,0.0
553,1017552.0
554,1017552.0
555,1017516.0
556,1015801.0
557,1015492.0
558,0.0
559,47.0
560,47.0
561,0.0
562,2657884.0
563,2657884.0
564,2657842.0
565,2654297.0
566,2653918.0
567,0.0
568,1988399.0
569,1988398.0
570,1988355.0
571,1982815.0
572,1982474.0
573,0.0
574,0.0
575,0.0
576,583985.0
577,583985.0
578,583932.0
579,582044.0
580,581903.0
581,0.0
582,1875391.0
583,1875391.0
584,1875350.0
585,1875184.0
586,1875015.0
587,0.0
588,0.0
589,0.0
590,1354212.0
591,1354212.0
592,1354169.0
593,1352040.0
594,1351947.0
595,0.0
596,0.0
597,0.0
598,40.0
599,40.0
600,0.0
601,667665.0
602,667664.0
603,667634.0
604,615208.0
605,614912.0
606,0.0
607,0.0
608,0.0
609,2645861.0
610,2645861.0
611,2645818.0
612,2644354.0
613,2644023.0
614,0.0
615,2733.0
616,2733.0
617,2598.0
618,0.0
619,1006073.0
620,1006073.0
621,1006031.0
622,957364.0
623,957232.0
624,0.0
625,0.0
626,0.0
627,2216285.0
628,2216285.0
629,2215867.0
630,2215714.0
631,2215647.0
632,0.0
633,1710212.0
634,1710212.0
635,1710169.0
636,1666759.0
637,1666415.0
638,0.0
639,0.0
640,0.0
641,1709169.0
642,1709168.0
643,1709122.0
644,1665482.0
645,1665235.0
646,0.0
647,0.0
648,0.0
649,2554021.0
650,2554021.0
651,2553985.0
652,2482581.0
653,2482153.0
654,0.0
655,0.0
656,0.0
657,44546.0
658,44545.0
659,1483.0
660,0.0
661,42322.0
662,42322.0
663,42277.0
664,0.0
665,1087823.0
666,1087823.0
667,1038368.0
668,1035832.0
669,1035776.0
670,0.0
671,0.0
672,0.0
673,2316.0
674,2314.0
675,2263.0
676,0.0
677,2677631.0
678,2677630.0
679,2677585.0
680,0.0
681,10889.0
682,10889.0
683,0.0
684,3222.0
685,3222.0
686,3181.0
687,0.0
688,32.0
689,32.0
690,0.0
691,1238906.0
692,1238906.0
693,1238849.0
694,1234566.0
695,1234019.0
696,0.0
697,598439.0
698,598439.0
699,591235.0
700,589168.0
701,589114.0
702,0.0
703,42.0
704,42.0
705,0.0
706,2672414.0
707,2672414.0
708,2672382.0
709,0.0
710,6218.0
711,6218.0
712,0.0
713,2671427.0
714,2671427.0
715,2671391.0
716,2666961.0
717,2666847.0
718,0.0
719,1049328.0
720,1049328.0
721,1049280.0
722,954739.0
723,954378.0
724,0.0
725,2671130.0
726,2671130.0
727,2664923.0
728,0.0
729,1909233.0
730,1909233.0
731,1904564.0
732,1902885.0
733,1902782.0
734,0.0
735,0.0
736,0.0
737,2853720.0
738,2853720.0
739,2853689.0
740,2853303.0
741,2853171.0
742,0.0
743,0.0
744,0.0
745,2.0
746,2.0
747,0.0
748,20624.0
749,20624.0
750,20159.0
751,0.0
752,54.0
753,54.0
754,0.0
755,35.0
756,35.0
757,0.0
758,1107432.0
759,1107432.0
760,1107393.0
761,1107132.0
762,1106929.0
763,0.0
764,0.0
765,0.0
766,462.0
767,461.0
768,0.0
769,667686.0
770,667686.0
771,667629.0
772,667333.0
773,667047.0
774,0.0
775,0.0
776,0.0
777,6167.0
778,6167.0
779,0.0
780,2651805.0
781,2651805.0
782,2651771.0
783,0.0
784,5298.0
785,5298.0
786,0.0
787,956667.0
788,956667.0
789,956625.0
790,0.0
791,45.0
792,44.0
793,0.0
794,1283325.0
795,1283325.0
796,1283289.0
797,1282979.0
798,1282910.0
799,0.0
800,0.0
801,0.0
802,937494.0
803,937494.0
804,937449.0
805,886362.0
806,886207.0
807,0.0
808,36.0
809,36.0
810,0.0
811,47390.0
812,47390.0
813,4879.0
814,0.0
815,2328172.0
816,2328172.0
817,2328141.0
818,2181921.0
819,2181472.0
820,0.0
821,39687.0
822,39687.0
823,0.0
824,31412.0
825,31411.0
826,0.0
827,2119654.0
828,2119644.0
829,2119598.0
830,2108669.0
831,2108001.0
832,0.0
833,276759.0
834,276758.0
835,276596.0
836,276042.0
837,276000.0
838,0.0
839,0.0
840,0.0
841,713541.0
842,713540.0
843,713494.0
844,712860.0
845,712696.0
846,0.0
847,3117421.0
848,3117421.0
849,3116810.0
850,3116368.0
851,3116245.0
852,0.0
853,704699.0
854,704699.0
855,704643.0
856,704499.0
857,704434.0
858,0.0
859,174.0
860,174.0
861,0.0
862,1826930.0
863,1826929.0
864,1824633.0
865,1798517.0
866,1798416.0
867,0.0
868,1300891.0
869,1300891.0
870,1300844.0
871,1300611.0
872,1300511.0
873,0.0
874,0.0
875,0.0
876,1200732.0
877,1200732.0
878,1200696.0
879,1200464.0
880,1200189.0
881,0.0
882,0.0
883,0.0
884,36.0
885,36.0
886,0.0
887,1124693.0
888,1124693.0
889,1123003.0
890,1119167.0
891,1119016.0
892,0.0
893,0.0
894,0.0
895,3271534.0
896,3271534.0
897,3270422.0
898,3268108.0
899,3267983.0
900,0.0
901,0.0
902,0.0
903,2763805.0
904,2763805.0
905,2763751.0
906,2758899.0
907,2758834.0
908,0.0
909,0.0
910,0.0
911,2943972.0
912,2943972.0
913,2943931.0
914,2938680.0
915,2938503.0
916,0.0
917,1472707.0
918,1472707.0
919,1472672.0
920,1469970.0
921,1469809.0
922,0.0
923,2244209.0
924,2244209.0
925,2244034.0
926,1569758.0
927,1569610.0
928,0.0
929,0.0
930,0.0
931,2658078.0
932,2658078.0
933,2658039.0
934,0.0
935,2657634.0
936,2657634.0
937,2657589.0
938,2655257.0
939,2655012.0
940,0.0
941,621502.0
942,621501.0
943,620886.0
944,619785.0
945,619381.0
946,0.0
947,2657051.0
948,2657051.0
949,2656696.0
950,0.0
951,1454915.0
952,1454915.0
953,1454863.0
954,1454613.0
955,1454439.0
956,0.0
957,0.0
958,0.0
959,1524627.0
960,1524627.0
961,1524353.0
962,1523965.0
963,1523854.0
964,0.0
965,0.0
966,0.0
967,33.0
968,33.0
969,0.0
970,6939.0
971,6939.0
972,0.0
973,40.0
974,40.0
975,0.0
976,37.0
977,37.0
978,0.0
979,2645142.0
980,2645142.0
981,2645105.0
982,0.0
983,2644870.0
984,2644870.0
985,2644834.0
986,0.0
987,1430596.0
988,1430596.0
989,1430553.0
990,1377793.0
991,1377538.0
992,0.0
993,0.0
994,0.0
995,2045246.0
996,2045245.0
997,2045204.0
998,1989307.0
999,1989194.0
1000,0.0
1001,0.0
1002,0.0
1003,46553.0
1004,46546.0
1005,3665.0
1006,0.0
1007,2683950.0
1008,2683948.0
1009,2674784.0
1010,2672901.0
1011,2672807.0
1012,0.0
1013,524.0
1014,524.0
1015,330.0
1016,0.0
1017,2676602.0
1018,2676601.0
1019,2676560.0
1020,2675606.0
1021,2675381.0
1022,0.0
1023,1549161.0
1024,1549160.0
1025,1549104.0
1026,1543637.0
1027,1543339.0
1028,0.0
1029,2669427.0
1030,2669426.0
1031,2665833.0
1032,0.0
1033,36.0
1034,35.0
1035,0.0
1036,5293.0
1037,5293.0
1038,3462.0
1039,0.0
1040,1360949.0
1041,1360949.0
1042,1360910.0
1043,1358762.0
1044,1358695.0
1045,0.0
1046,0.0
1047,0.0
1048,1371832.0
1049,1371832.0
1050,1371796.0
1051,1371514.0
1052,1371436.0
1053,0.0
1054,144337.0
1055,144337.0
1056,0.0
1057,1095223.0
1058,1095222.0
1059,1095183.0
1060,950499.0
1061,950425.0
1062,0.0
1063,0.0
1064,0.0
1065,38.0
1066,38.0
1067,0.0
1068,2773982.0
1069,2773982.0
1070,2773947.0
1071,2527375.0
1072,2527269.0
1073,0.0
1074,35.0
1075,35.0
1076,0.0
1077,763271.0
1078,763271.0
1079,763233.0
1080,622866.0
1081,622783.0
1082,0.0
1083,0.0
1084,0.0
1085,2644583.0
1086,2644583.0
1087,2508201.0
1088,0.0
1089,1327904.0
1090,1327903.0
1091,1327858.0
1092,1181357.0
1093,1180988.0
1094,0.0
1095,0.0
1096,0.0
1097,93001.0
1098,92998.0
1099,0.0
1100,88055.0
1101,88055.0
1102,0.0
1103,2677183.0
1104,2677183.0
1105,2594037.0
1106,0.0
1107,860367.0
1108,860367.0
1109,782049.0
1110,778485.0
1111,778343.0
1112,0.0
1113,718777.0
1114,718777.0
1115,718737.0
1116,628078.0
1117,627953.0
1118,0.0
1119,797234.0
1120,797234.0
1121,722949.0
1122,598990.0
1123,598665.0
1124,0.0
1125,103971.0
1126,103971.0
1127,32690.0
1128,0.0
1129,1640679.0
1130,1640679.0
1131,1640643.0
1132,1546920.0
1133,1546545.0
1134,0.0
1135,0.0
1136,0.0
1137,34.0
1138,34.0
1139,0.0
1140,67539.0
1141,67538.0
1142,8847.0
1143,0.0
1144,77996.0
1145,77996.0
1146,77957.0
1147,0.0
1148,30.0
1149,29.0
1150,0.0
1151,651726.0
1152,651726.0
1153,651682.0
1154,570403.0
1155,570310.0
1156,0.0
1157,2730586.0
1158,2730586.0
1159,2730549.0
1160,2643952.0
1161,2643595.0
1162,0.0
1163,30.0
1164,30.0
1165,0.0
1166,41.0
1167,41.0
1168,0.0
1169,901146.0
1170,901146.0
1171,901105.0
1172,846826.0
1173,846759.0
1174,0.0
1175,0.0
1176,0.0
1177,734703.0
1178,734703.0
1179,734668.0
1180,673524.0
1181,673431.0
1182,0.0
1183,740863.0
1184,740863.0
1185,740825.0
1186,670059.0
1187,669958.0
1188,0.0
1189,0.0
1190,0.0
1191,38718.0
1192,38718.0
1193,0.0
1194,920987.0
1195,920987.0
1196,884667.0
1197,872557.0
1198,872443.0
1199,0.0
1200,0.0
1201,0.0
1202,35406.0
1203,35405.0
1204,0.0
1205,5145.0
1206,5144.0
1207,0.0
1208,38.0
1209,37.0
1210,0.0
1211,1306.0
1212,1306.0
1213,0.0
1214,2600644.0
1215,2600642.0
1216,2600595.0
1217,2600263.0
1218,2600078.0
1219,0.0
1220,0.0
1221,0.0
1222,600.0
1223,600.0
1224,0.0
1225,2541101.0
1226,2541100.0
1227,2541064.0
1228,2509925.0
1229,2509781.0
1230,0.0
1231,956084.0
1232,956084.0
1233,956049.0
1234,952525.0
1235,952354.0
1236,0.0
1237,37.0
1238,36.0
1239,0.0
1240,7848.0
1241,7847.0
1242,5935.0
1243,0.0
1244,2981.0
1245,2980.0
1246,0.0
1247,4087.0
1248,4086.0
1249,4047.0
1250,0.0
1251,5004.0
1252,5004.0
1253,4970.0
1254,0.0
1255,57.0
1256,56.0
1257,0.0
1258,12452.0
1259,12451.0
1260,0.0
1261,2409539.0
1262,2409539.0
1263,2409505.0
1264,2409141.0
1265,2409128.0
1266,0.0
1267,1789303.0
1268,1789302.0
1269,1789253.0
1270,1787725.0
1271,1787554.0
1272,0.0
1273,0.0
1274,0.0
1275,1540856.0
1276,1540855.0
1277,1540816.0
1278,1539497.0
1279,1539223.0
1280,0.0
1281,674660.0
1282,674659.0
1283,674621.0
1284,672905.0
1285,672577.0
1286,0.0
1287,0.0
1288,0.0
1289,35.0
1290,34.0
1291,0.0
1292,672157.0
1293,672156.0
1294,671645.0
1295,670423.0
1296,670143.0
1297,0.0
1298,40.0
1299,40.0
1300,0.0
1301,736738.0
1302,736737.0
1303,736696.0
1304,603095.0
1305,602777.0
1306,0.0
1307,0.0
1308,0.0
1309,1998.0
1310,1997.0
1311,0.0
1312,1377524.0
1313,1377524.0
1314,1377487.0
1315,1327166.0
1316,1327024.0
1317,0.0
1318,835306.0
1319,835306.0
1320,835272.0
1321,834688.0
1322,834470.0
1323,0.0
1324,0.0
1325,0.0
1326,1265428.0
1327,1265428.0
1328,1265386.0
1329,1200838.0
1330,1200516.0
1331,0.0
1332,0.0
1333,0.0
1334,33423.0
1335,33422.0
1336,0.0
1337,628619.0
1338,628619.0
1339,628324.0
1340,618702.0
1341,618584.0
1342,0.0
1343,1674.0
1344,1674.0
1345,0.0
1346,1147.0
1347,1147.0
1348,0.0
1349,1140726.0
1350,1140725.0
1351,1140684.0
1352,1139923.0
1353,1139763.0
1354,0.0
1355,0.0
1356,0.0
1357,1416.0
1358,1416.0
1359,0.0
1360,1501011.0
1361,1501011.0
1362,1499525.0
1363,1404749.0
1364,1404621.0
1365,0.0
1366,64.0
1367,64.0
1368,0.0
1369,4346.0
1370,4346.0
1371,4310.0
1372,0.0
1373,44.0
1374,44.0
1375,0.0
1376,2666478.0
1377,2666478.0
1378,2666431.0
1379,2665662.0
1380,2665624.0
1381,0.0
1382,1117178.0
1383,1117178.0
1384,1117117.0
1385,1116369.0
1386,1116268.0
1387,0.0
1388,20232.0
1389,20232.0
1390,20198.0
1391,0.0
1392,806.0
1393,806.0
1394,0.0
1395,843.0
1396,843.0
1397,0.0
1398,3262062.0
1399,3262062.0
1400,3262028.0
1401,3261889.0
1402,3261762.0
1403,0.0
1404,0.0
1405,0.0
1406,38.0
1407,38.0
1408,0.0
1409,58.0
1410,58.0
1411,0.0
1412,37.0
1413,37.0
1414,0.0
1415,1092817.0
1416,1092817.0
1417,1092783.0
1418,1091181.0
1419,1091138.0
1420,0.0
1421,0.0
1422,0.0
1423,775646.0
1424,775646.0
1425,775608.0
1426,773413.0
1427,773304.0
1428,0.0
1429,2988748.0
1430,2988748.0
1431,2988404.0
1432,2988239.0
1433,2988010.0
1434,0.0
1435,0.0
1436,0.0
1437,1031.0
1438,1030.0
1439,0.0
1440,37.0
1441,37.0
1442,0.0
1443,2898119.0
1444,2898119.0
1445,2854604.0
1446,2843389.0
1447,2843249.0
1448,0.0
1449,37.0
1450,37.0
1451,0.0
1452,1806216.0
1453,1806216.0
1454,1806170.0
1455,1748709.0
1456,1748617.0
1457,0.0
1458,37781.0
1459,37781.0
1460,0.0
1461,2120963.0
1462,2120960.0
1463,2120890.0
1464,2078935.0
1465,2078853.0
1466,0.0
1467,1208038.0
1468,1208038.0
1469,1207993.0
1470,1204572.0
1471,1204334.0
1472,0.0
1473,791795.0
1474,791795.0
1475,791503.0
1476,782208.0
1477,781682.0
1478,0.0
1479,61.0
1480,61.0
1481,0.0
1482,1297050.0
1483,1297049.0
1484,1297003.0
1485,1296840.0
1486,1296581.0
1487,0.0
1488,0.0
1489,0.0
1490,1389319.0
1491,1389319.0
1492,1389271.0
1493,1388968.0
1494,1388828.0
1495,0.0
1496,889.0
1497,889.0
1498,652.0
1499,628.0
1500,505.0
1501,0.0
1502,0.0
1503,0.0
1504,1135910.0
1505,1135909.0
1506,1134610.0
1507,1119993.0
1508,1119473.0
1509,0.0
1510,40.0
1511,39.0
1512,0.0
1513,36.0
1514,36.0
1515,0.0
1516,75.0
1517,75.0
1518,0.0
1519,1388668.0
1520,1388667.0
1521,1388616.0
1522,1362904.0
1523,1362757.0
1524,0.0
1525,0.0
1526,0.0
1527,49.0
1528,49.0
1529,0.0
1530,699.0
1531,699.0
1532,636.0
1533,0.0
1534,1301383.0
1535,1301383.0
1536,1301349.0
1537,1274102.0
1538,1273966.0
1539,0.0
1540,0.0
1541,0.0
1542,3804941.0
1543,3804941.0
1544,3804911.0
1545,3803057.0
1546,3802958.0
1547,0.0
1548,0.0
1549,0.0
1550,1305434.0
1551,1305433.0
1552,1304145.0
1553,1199304.0
1554,1199213.0
1555,0.0
1556,0.0
1557,0.0
1558,92535.0
1559,92535.0
1560,92484.0
1561,0.0
1562,1950.0
1563,1950.0
1564,0.0
1565,2663607.0
1566,2663607.0
1567,2663555.0
1568,2661926.0
1569,2661870.0
1570,0.0
1571,1023880.0
1572,1023880.0
1573,1023819.0
1574,1013373.0
1575,1013293.0
1576,0.0
1577,0.0
1578,0.0
1579,41.0
1580,41.0
1581,0.0
1582,863794.0
1583,863794.0
1584,861195.0
1585,799648.0
1586,797745.0
1587,0.0
1588,1735264.0
1589,1735263.0
1590,1735223.0
1591,1733682.0
1592,1733503.0
1593,0.0
1594,5353.0
1595,5353.0
1596,0.0
1597,31.0
1598,31.0
1599,0.0
1600,45216.0
1601,45216.0
1602,0.0
1603,1819008.0
1604,1819008.0
1605,1818974.0
1606,1818243.0
1607,1817747.0
1608,0.0
1609,57651.0
1610,57651.0
1611,12250.0
1612,0.0
1613,37.0
1614,36.0
1615,0.0
1616,1078491.0
1617,1078491.0
1618,1078453.0
1619,1009396.0
1620,1009239.0
1621,0.0
1622,0.0
1623,0.0
1624,42871.0
1625,42871.0
1626,42841.0
1627,0.0
1628,3237138.0
1629,3237136.0
1630,3237095.0
1631,2764496.0
1632,2764477.0
1633,0.0
1634,34433.0
1635,34432.0
1636,0.0
1637,36330.0
1638,36330.0
1639,0.0
1640,35.0
1641,34.0
1642,0.0
1643,2155814.0
1644,2155814.0
1645,2155769.0
1646,2143330.0
1647,2143222.0
1648,0.0
1649,0.0
1650,0.0
1651,416.0
1652,413.0
1653,0.0
1654,460.0
1655,459.0
1656,0.0
1657,4.0
1658,3.0
1659,0.0
1660,1538966.0
1661,1538965.0
1662,1538911.0
1663,1532063.0
1664,1531991.0
1665,0.0
1666,12695.0
1667,12695.0
1668,12665.0
1669,0.0
1670,2664491.0
1671,2664491.0
1672,2664336.0
1673,2663793.0
1674,2663687.0
1675,0.0
1676,2764583.0
1677,2764583.0
1678,2764532.0
1679,2764026.0
1680,2763948.0
1681,0.0
1682,1552804.0
1683,1552804.0
1684,1552756.0
1685,1552081.0
1686,1552023.0
1687,0.0
1688,0.0
1689,0.0
1690,41.0
1691,40.0
1692,0.0
1693,5840.0
1694,5839.0
1695,0.0
1696,497384.0
1697,497383.0
1698,497329.0
1699,423320.0
1700,423235.0
1701,0.0
1702,619590.0
1703,619590.0
1704,619517.0
1705,619247.0
1706,619035.0
1707,0.0
1708,1195307.0
1709,1195306.0
1710,1195265.0
1711,1194470.0
1712,1193988.0
1713,0.0
1714,0.0
1715,0.0
1716,1732786.0
1717,1732785.0
1718,1732738.0
1719,1646307.0
1720,1646264.0
1721,0.0
1722,40.0
1723,39.0
1724,0.0
1725,2646507.0
1726,2646505.0
1727,2646467.0
1728,2646279.0
1729,2646008.0
1730,0.0
1731,311344.0
1732,311343.0
1733,311294.0
1734,310798.0
1735,310780.0
1736,0.0
1737,42.0
1738,42.0
1739,0.0
1740,35.0
1741,34.0
1742,0.0
1743,1100451.0
1744,1100450.0
1745,1100416.0
1746,1050831.0
1747,1050624.0
1748,0.0
1749,49.0
1750,48.0
1751,0.0
1752,2724169.0
1753,2724168.0
1754,2724124.0
1755,2679944.0
1756,2679654.0
1757,0.0
1758,1350762.0
1759,1350761.0
1760,1350723.0
1761,1292577.0
1762,1292351.0
1763,0.0
1764,482003.0
1765,482003.0
1766,481963.0
1767,436566.0
1768,436476.0
1769,0.0
1770,0.0
1771,0.0
1772,1176572.0
1773,1176571.0
1774,1176538.0
1775,1111763.0
1776,1111598.0
1777,0.0
1778,3411019.0
1779,3411018.0
1780,3410972.0
1781,2675309.0
1782,2674859.0
1783,0.0
1784,719973.0
1785,719973.0
1786,719939.0
1787,704629.0
1788,704597.0
1789,0.0
1790,53.0
1791,53.0
1792,0.0
1793,43.0
1794,42.0
1795,0.0
1796,968025.0
1797,968025.0
1798,967838.0
1799,967418.0
1800,967391.0
1801,0.0
1802,0.0
1803,0.0
1804,2670742.0
1805,2670742.0
1806,2670711.0
1807,2657428.0
1808,2656890.0
1809,0.0
1810,36.0
1811,35.0
1812,0.0
1813,39.0
1814,38.0
1815,0.0
1816,1288501.0
1817,1288501.0
1818,1288458.0
1819,1287411.0
1820,1287101.0
1821,0.0
1822,3178.0
1823,3178.0
1824,3137.0
1825,0.0
1826,4175.0
1827,4175.0
1828,0.0
1829,1062832.0
1830,1062831.0
1831,1062784.0
1832,695583.0
1833,695314.0
1834,0.0
1835,1632175.0
1836,1632175.0
1837,1632140.0
1838,1630841.0
1839,1630771.0
1840,0.0
1841,0.0
1842,0.0
1843,1112458.0
1844,1112458.0
1845,1112413.0
1846,1111821.0
1847,1111542.0
1848,0.0
1849,0.0
1850,0.0
1851,49.0
1852,48.0
1853,0.0
1854,48.0
1855,47.0
1856,0.0
1857,2659128.0
1858,2659127.0
1859,2659082.0
1860,2658747.0
1861,2658640.0
1862,0.0
1863,1012091.0
1864,1012090.0
1865,1012046.0
1866,1011593.0
1867,1011513.0
1868,0.0
1869,44.0
1870,44.0
1871,0.0
1872,34.0
1873,34.0
1874,0.0
1875,1625954.0
1876,1625954.0
1877,1618041.0
