,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
388,173946,A_SUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,1
400,173952,A_SUBMITTED,112,5000.0,0.0,2011-10-02 22:13:39,51.0,59.0,1
411,173958,A_SUBMITTED,112,12500.0,0.0,2011-10-02 22:18:42,2631390.0,60.0,1
418,173964,A_SUBMITTED,112,60000.0,0.0,2011-10-02 22:43:30,42603.0,62.0,1
436,173985,A_SUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,1
454,173997,A_SUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,1
460,174000,A_SUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,1
466,174003,A_SUBMITTED,112,45265.0,0.0,2011-10-03 09:58:38,43.0,57.0,1
493,174021,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:33:52,2452.0,59.0,1
500,174027,A_SUBMITTED,112,10000.0,0.0,2011-10-03 10:52:28,1544.0,61.0,1
512,174036,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,1
544,174048,A_SUBMITTED,112,10000.0,0.0,2011-10-03 11:25:48,122.0,62.0,1
548,174051,A_SUBMITTED,112,10500.0,0.0,2011-10-03 11:27:32,3717.0,63.0,1
551,174054,A_SUBMITTED,112,46000.0,0.0,2011-10-03 11:35:21,39.0,63.0,1
586,174084,A_SUBMITTED,112,8400.0,0.0,2011-10-03 12:26:26,75060.0,68.0,1
612,174099,A_SUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,1
630,174117,A_SUBMITTED,112,7500.0,0.0,2011-10-03 14:14:36,244.0,67.0,1
633,174120,A_SUBMITTED,112,20000.0,0.0,2011-10-03 14:33:26,5370.0,67.0,1
637,174123,A_SUBMITTED,112,2500.0,0.0,2011-10-03 15:15:28,291.0,67.0,1
640,174126,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:21:35,362.0,67.0,1
654,174135,A_SUBMITTED,112,15000.0,0.0,2011-10-03 15:38:31,362.0,69.0,1
661,174141,A_SUBMITTED,112,10600.0,0.0,2011-10-03 15:59:27,950938.0,67.0,1
669,174144,A_SUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,1
681,174153,A_SUBMITTED,112,1000.0,0.0,2011-10-03 16:44:16,1197522.0,69.0,1
687,174156,A_SUBMITTED,112,11500.0,0.0,2011-10-03 16:47:40,42.0,70.0,1
690,174159,A_SUBMITTED,112,40000.0,0.0,2011-10-03 16:58:26,2736496.0,70.0,1
696,174162,A_SUBMITTED,112,4000.0,0.0,2011-10-03 17:07:45,673.0,71.0,1
699,174165,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:12:27,41.0,72.0,1
702,174168,A_SUBMITTED,112,7897.0,0.0,2011-10-03 17:22:09,863940.0,71.0,1
711,174174,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:45:47,38.0,72.0,1
737,174195,A_SUBMITTED,112,1600.0,0.0,2011-10-03 18:32:45,4813.0,75.0,1
749,174204,A_SUBMITTED,112,23000.0,0.0,2011-10-03 18:37:51,1106.0,78.0,1
759,174213,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:55:30,168329.0,80.0,1
793,174237,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:25:07,2662572.0,83.0,1
822,174255,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,1
857,174273,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:18:52,42573.0,89.0,1
869,174282,A_SUBMITTED,112,6000.0,0.0,2011-10-03 21:48:48,37234.0,91.0,1
872,174291,A_SUBMITTED,112,15000.0,0.0,2011-10-03 22:31:43,1368059.0,92.0,1
903,174322,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:30:53,2684662.0,98.0,1
917,174328,A_SUBMITTED,112,7000.0,0.0,2011-10-04 07:59:17,41.0,100.0,1
920,174331,A_SUBMITTED,112,20000.0,0.0,2011-10-04 08:15:32,659.0,97.0,1
940,174340,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:09:42,38.0,98.0,1
943,174346,A_SUBMITTED,112,16500.0,0.0,2011-10-04 09:40:24,349.0,97.0,1
958,174358,A_SUBMITTED,112,6000.0,0.0,2011-10-04 10:34:32,2941188.0,100.0,1
968,174364,A_SUBMITTED,112,9000.0,0.0,2011-10-04 10:47:28,586.0,100.0,1
980,174373,A_SUBMITTED,112,10000.0,0.0,2011-10-04 11:26:56,35.0,99.0,1
983,174376,A_SUBMITTED,112,5000.0,0.0,2011-10-04 11:54:54,8945.0,98.0,1
1000,174385,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,1
1008,174388,A_SUBMITTED,112,6000.0,0.0,2011-10-04 12:35:05,613373.0,101.0,1
1023,174397,A_SUBMITTED,112,20000.0,0.0,2011-10-04 12:49:31,1452688.0,102.0,1
1033,174403,A_SUBMITTED,112,25000.0,0.0,2011-10-04 12:57:47,1904620.0,104.0,1
1039,174406,A_SUBMITTED,112,11300.0,0.0,2011-10-04 13:03:40,2664698.0,104.0,1
1045,174409,A_SUBMITTED,112,25000.0,0.0,2011-10-04 13:06:12,846969.0,105.0,1
1053,174412,A_SUBMITTED,112,20000.0,0.0,2011-10-04 13:16:42,48.0,106.0,1
1064,174418,A_SUBMITTED,112,21000.0,0.0,2011-10-04 13:30:20,1975993.0,107.0,1
1074,174424,A_SUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,1
1089,174436,A_SUBMITTED,112,15000.0,0.0,2011-10-04 14:20:41,2091222.0,109.0,1
1095,174439,A_SUBMITTED,112,5000.0,0.0,2011-10-04 14:31:27,47.0,108.0,1
1098,174442,A_SUBMITTED,112,14461.0,0.0,2011-10-04 14:46:37,1058.0,108.0,1
1127,174463,A_SUBMITTED,112,25000.0,0.0,2011-10-04 15:57:48,1181748.0,111.0,1
1138,174469,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:22:46,853806.0,111.0,1
1144,174472,A_SUBMITTED,112,10406.0,0.0,2011-10-04 16:31:01,2089.0,112.0,1
1151,174478,A_SUBMITTED,112,15000.0,0.0,2011-10-04 17:16:59,1451698.0,113.0,1
1167,174487,A_SUBMITTED,112,6100.0,0.0,2011-10-04 18:08:01,579855.0,113.0,1
1175,174490,A_SUBMITTED,112,18500.0,0.0,2011-10-04 18:15:11,84536.0,114.0,1
1189,174499,A_SUBMITTED,112,10000.0,0.0,2011-10-04 19:00:44,502.0,116.0,1
1217,174517,A_SUBMITTED,112,6500.0,0.0,2011-10-04 20:09:50,3330336.0,118.0,1
1238,174532,A_SUBMITTED,112,10000.0,0.0,2011-10-04 20:37:45,41313.0,121.0,1
1272,174559,A_SUBMITTED,112,10000.0,0.0,2011-10-04 22:22:39,1763158.0,126.0,1
1307,174577,A_SUBMITTED,112,15000.0,0.0,2011-10-05 04:09:09,2460776.0,132.0,1
1326,174605,A_SUBMITTED,112,10000.0,0.0,2011-10-05 08:29:05,1118891.0,131.0,1
1334,174608,A_SUBMITTED,112,2500.0,0.0,2011-10-05 08:31:11,1823.0,132.0,1
1365,174629,A_SUBMITTED,112,50000.0,0.0,2011-10-05 09:00:20,1831997.0,136.0,1
1376,174638,A_SUBMITTED,112,6000.0,0.0,2011-10-05 09:28:41,2677638.0,135.0,1
1385,174644,A_SUBMITTED,112,12500.0,0.0,2011-10-05 09:43:19,4786019.0,135.0,1
1433,174671,A_SUBMITTED,112,18000.0,0.0,2011-10-05 11:26:38,2670563.0,139.0,1
1442,174677,A_SUBMITTED,112,4500.0,0.0,2011-10-05 11:37:42,36.0,140.0,1
1467,174695,A_SUBMITTED,112,8000.0,0.0,2011-10-05 11:55:35,597912.0,143.0,1
1473,174698,A_SUBMITTED,112,3500.0,0.0,2011-10-05 12:06:36,43.0,144.0,1
1479,174704,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:13:30,36.0,144.0,1
1488,174710,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:22:12,2667206.0,145.0,1
1492,174713,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:32:25,3095.0,146.0,1
1514,174731,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:59:22,1965.0,150.0,1
1520,174737,A_SUBMITTED,112,7500.0,0.0,2011-10-05 13:09:18,1664129.0,152.0,1
1535,174746,A_SUBMITTED,112,7000.0,0.0,2011-10-05 13:18:40,824.0,154.0,1
1546,174752,A_SUBMITTED,112,12000.0,0.0,2011-10-05 13:30:26,1293524.0,155.0,1
1557,174761,A_SUBMITTED,112,10000.0,0.0,2011-10-05 13:41:36,775705.0,154.0,1
1577,174770,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:01:26,5413.0,157.0,1
1580,174776,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:12:06,31.0,157.0,1
1583,174782,A_SUBMITTED,112,25500.0,0.0,2011-10-05 14:20:30,4205.0,157.0,1
1586,174785,A_SUBMITTED,112,8500.0,0.0,2011-10-05 14:26:32,1289398.0,158.0,1
1604,174800,A_SUBMITTED,112,5000.0,0.0,2011-10-05 14:48:43,1017552.0,160.0,1
1610,174803,A_SUBMITTED,112,18000.0,0.0,2011-10-05 14:55:04,47.0,161.0,1
1623,174818,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:58:03,2657884.0,162.0,1
1633,174824,A_SUBMITTED,112,34000.0,0.0,2011-10-05 15:18:21,1988399.0,164.0,1
1641,174827,A_SUBMITTED,112,10000.0,0.0,2011-10-05 15:24:01,583985.0,165.0,1
1676,174851,A_SUBMITTED,112,5000.0,0.0,2011-10-05 16:27:46,1875391.0,164.0,1
1696,174863,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:05:09,1354212.0,167.0,1
1704,174866,A_SUBMITTED,112,5000.0,0.0,2011-10-05 17:06:05,40.0,168.0,1
1725,174878,A_SUBMITTED,112,22000.0,0.0,2011-10-05 17:58:46,667665.0,169.0,1
1739,174884,A_SUBMITTED,112,8500.0,0.0,2011-10-05 18:18:31,2645861.0,170.0,1
1763,174902,A_SUBMITTED,112,3500.0,0.0,2011-10-05 19:05:26,2733.0,173.0,1
1776,174911,A_SUBMITTED,112,5000.0,0.0,2011-10-05 19:38:44,1006073.0,176.0,1
1796,174920,A_SUBMITTED,112,50000.0,0.0,2011-10-05 19:51:48,2216285.0,177.0,1
1810,174926,A_SUBMITTED,112,7500.0,0.0,2011-10-05 20:09:57,1710212.0,179.0,1
1830,174935,A_SUBMITTED,112,19000.0,0.0,2011-10-05 20:33:37,1709169.0,182.0,1
1838,174938,A_SUBMITTED,112,5000.0,0.0,2011-10-05 20:52:08,2554021.0,183.0,1
1846,174941,A_SUBMITTED,112,13000.0,0.0,2011-10-05 21:05:26,44546.0,184.0,1
1864,174950,A_SUBMITTED,112,7500.0,0.0,2011-10-05 21:33:17,42322.0,187.0,1
1901,174968,A_SUBMITTED,112,12750.0,0.0,2011-10-05 23:09:23,1087823.0,193.0,1
1915,174982,A_SUBMITTED,112,3500.0,0.0,2011-10-06 09:04:26,2316.0,195.0,1
1928,174991,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:28:26,2677631.0,193.0,1
1932,174994,A_SUBMITTED,112,10000.0,0.0,2011-10-06 09:29:28,10889.0,194.0,1
1935,174997,A_SUBMITTED,112,5000.0,0.0,2011-10-06 09:34:42,3222.0,195.0,1
1948,175009,A_SUBMITTED,112,8000.0,0.0,2011-10-06 10:17:41,32.0,195.0,1
1955,175015,A_SUBMITTED,112,30000.0,0.0,2011-10-06 10:27:14,1238906.0,196.0,1
1961,175018,A_SUBMITTED,112,10000.0,0.0,2011-10-06 10:43:10,598439.0,196.0,1
1967,175021,A_SUBMITTED,112,11000.0,0.0,2011-10-06 10:49:18,42.0,197.0,1
1970,175024,A_SUBMITTED,112,20000.0,0.0,2011-10-06 10:55:33,2672414.0,197.0,1
1977,175033,A_SUBMITTED,112,22000.0,0.0,2011-10-06 11:04:26,6218.0,199.0,1
1983,175039,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:12:22,2671427.0,199.0,1
1992,175045,A_SUBMITTED,112,15000.0,0.0,2011-10-06 11:15:41,1049328.0,201.0,1
1998,175048,A_SUBMITTED,112,6000.0,0.0,2011-10-06 11:16:59,2671130.0,202.0,1
2005,175054,A_SUBMITTED,112,5200.0,0.0,2011-10-06 11:34:31,1909233.0,203.0,1
2016,175060,A_SUBMITTED,112,14226.0,0.0,2011-10-06 11:57:39,2853720.0,204.0,1
2033,175072,A_SUBMITTED,112,6000.0,0.0,2011-10-06 12:43:21,2.0,205.0,1
2036,175075,A_SUBMITTED,112,32000.0,0.0,2011-10-06 12:57:10,20624.0,201.0,1
2052,175084,A_SUBMITTED,112,3500.0,0.0,2011-10-06 13:36:09,54.0,203.0,1
2058,175090,A_SUBMITTED,112,4000.0,0.0,2011-10-06 13:55:08,35.0,204.0,1
2071,175099,A_SUBMITTED,112,25000.0,0.0,2011-10-06 15:00:43,1107432.0,203.0,1
2079,175102,A_SUBMITTED,112,5000.0,0.0,2011-10-06 15:09:07,462.0,204.0,1
2097,175114,A_SUBMITTED,112,16000.0,0.0,2011-10-06 16:08:03,667686.0,207.0,1
2105,175117,A_SUBMITTED,112,1000.0,0.0,2011-10-06 16:33:51,6167.0,208.0,1
2108,175120,A_SUBMITTED,112,10000.0,0.0,2011-10-06 16:39:10,2651805.0,209.0,1
2115,175126,A_SUBMITTED,112,8000.0,0.0,2011-10-06 16:49:01,5298.0,210.0,1
2124,175135,A_SUBMITTED,112,8000.0,0.0,2011-10-06 17:31:48,956667.0,212.0,1
2137,175144,A_SUBMITTED,112,5000.0,0.0,2011-10-06 18:25:40,45.0,210.0,1
2140,175147,A_SUBMITTED,112,10000.0,0.0,2011-10-06 18:29:14,1283325.0,210.0,1
2165,175162,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:04:34,937494.0,212.0,1
2171,175165,A_SUBMITTED,112,10000.0,0.0,2011-10-06 19:15:29,36.0,213.0,1
2209,175186,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:21:20,47390.0,215.0,1
2225,175195,A_SUBMITTED,112,28000.0,0.0,2011-10-06 20:40:47,2328172.0,218.0,1
2235,175201,A_SUBMITTED,112,7500.0,0.0,2011-10-06 21:11:32,39687.0,220.0,1
2252,175228,A_SUBMITTED,112,5000.0,0.0,2011-10-06 23:47:38,31412.0,223.0,1
2267,175239,A_SUBMITTED,112,50000.0,0.0,2011-10-07 06:12:29,2119654.0,226.0,1
2279,175248,A_SUBMITTED,112,14000.0,0.0,2011-10-07 08:17:14,276759.0,226.0,1
2287,175251,A_SUBMITTED,112,5000.0,0.0,2011-10-07 08:22:24,713541.0,227.0,1
2326,175275,A_SUBMITTED,112,26000.0,0.0,2011-10-07 09:11:31,3117421.0,230.0,1
2332,175278,A_SUBMITTED,112,25000.0,0.0,2011-10-07 09:25:11,704699.0,231.0,1
2346,175284,A_SUBMITTED,112,6500.0,0.0,2011-10-07 09:53:31,174.0,232.0,1
2349,175287,A_SUBMITTED,112,25000.0,0.0,2011-10-07 10:26:49,1826930.0,231.0,1
2373,175302,A_SUBMITTED,112,20000.0,0.0,2011-10-07 10:46:03,1300891.0,234.0,1
2390,175311,A_SUBMITTED,112,9000.0,0.0,2011-10-07 11:11:59,1200732.0,234.0,1
2404,175320,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:31:03,36.0,236.0,1
2407,175323,A_SUBMITTED,112,6000.0,0.0,2011-10-07 11:52:46,1124693.0,236.0,1
2418,175329,A_SUBMITTED,112,18000.0,0.0,2011-10-07 12:40:35,3271534.0,236.0,1
2450,175344,A_SUBMITTED,112,15000.0,0.0,2011-10-07 13:04:54,2763805.0,241.0,1
2469,175353,A_SUBMITTED,112,7000.0,0.0,2011-10-07 13:08:48,2943972.0,243.0,1
2498,175374,A_SUBMITTED,112,4500.0,0.0,2011-10-07 14:06:17,1472707.0,247.0,1
2504,175377,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:48:45,2244209.0,246.0,1
2512,175380,A_SUBMITTED,112,6000.0,0.0,2011-10-07 14:53:52,2658078.0,247.0,1
2524,175386,A_SUBMITTED,112,6500.0,0.0,2011-10-07 15:01:30,2657634.0,249.0,1
2542,175395,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:06:28,621502.0,252.0,1
2551,175401,A_SUBMITTED,112,7500.0,0.0,2011-10-07 15:11:02,2657051.0,254.0,1
2558,175407,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:49:12,1454915.0,251.0,1
2615,175437,A_SUBMITTED,112,15000.0,0.0,2011-10-07 17:16:57,1524627.0,259.0,1
2626,175443,A_SUBMITTED,112,10000.0,0.0,2011-10-07 17:22:06,33.0,261.0,1
2635,175452,A_SUBMITTED,112,12000.0,0.0,2011-10-07 17:36:39,6939.0,261.0,1
2644,175458,A_SUBMITTED,112,7500.0,0.0,2011-10-07 17:56:44,40.0,263.0,1
2656,175470,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:14:05,37.0,263.0,1
2663,175476,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:29:33,2645142.0,264.0,1
2667,175479,A_SUBMITTED,112,9000.0,0.0,2011-10-07 18:34:08,2644870.0,265.0,1
2678,175491,A_SUBMITTED,112,17000.0,0.0,2011-10-07 20:28:57,1430596.0,264.0,1
2692,175497,A_SUBMITTED,112,10000.0,0.0,2011-10-07 21:23:12,2045246.0,266.0,1
2703,175519,A_SUBMITTED,112,15000.0,0.0,2011-10-07 22:13:36,46553.0,267.0,1
2710,175525,A_SUBMITTED,112,12500.0,0.0,2011-10-08 07:42:40,2683950.0,269.0,1
2722,175531,A_SUBMITTED,112,16500.0,0.0,2011-10-08 09:18:53,524.0,271.0,1
2726,175534,A_SUBMITTED,112,10000.0,0.0,2011-10-08 09:45:11,2676602.0,271.0,1
2747,175552,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:36:40,1549161.0,270.0,1
2753,175555,A_SUBMITTED,112,13000.0,0.0,2011-10-08 11:44:38,2669427.0,271.0,1
2760,175561,A_SUBMITTED,112,5000.0,0.0,2011-10-08 12:05:14,36.0,270.0,1
2763,175564,A_SUBMITTED,112,6500.0,0.0,2011-10-08 12:15:37,5293.0,270.0,1
2767,175567,A_SUBMITTED,112,8000.0,0.0,2011-10-08 13:18:32,1360949.0,270.0,1
2820,175597,A_SUBMITTED,112,36000.0,0.0,2011-10-08 15:06:41,1371832.0,276.0,1
2832,175603,A_SUBMITTED,112,2000.0,0.0,2011-10-08 15:55:47,144337.0,277.0,1
2835,175606,A_SUBMITTED,112,6000.0,0.0,2011-10-08 15:57:49,1095223.0,278.0,1
2846,175612,A_SUBMITTED,112,6000.0,0.0,2011-10-08 16:30:03,38.0,279.0,1
2849,175615,A_SUBMITTED,112,7000.0,0.0,2011-10-08 16:33:42,2773982.0,279.0,1
2855,175618,A_SUBMITTED,112,20000.0,0.0,2011-10-08 16:51:50,35.0,280.0,1
2861,175624,A_SUBMITTED,112,6000.0,0.0,2011-10-08 17:33:15,763271.0,280.0,1
2877,175630,A_SUBMITTED,112,10000.0,0.0,2011-10-08 18:38:44,2644583.0,282.0,1
2909,175657,A_SUBMITTED,112,30000.0,0.0,2011-10-09 02:23:16,1327904.0,287.0,1
2917,175660,A_SUBMITTED,112,9000.0,0.0,2011-10-09 06:38:23,93001.0,288.0,1
2920,175663,A_SUBMITTED,112,12000.0,0.0,2011-10-09 08:17:48,88055.0,289.0,1
2939,175675,A_SUBMITTED,112,29000.0,0.0,2011-10-09 09:35:20,2677183.0,293.0,1
2958,175687,A_SUBMITTED,112,19000.0,0.0,2011-10-09 10:46:17,860367.0,297.0,1
2970,175693,A_SUBMITTED,112,6000.0,0.0,2011-10-09 11:15:57,718777.0,299.0,1
2979,175699,A_SUBMITTED,112,40000.0,0.0,2011-10-09 11:41:32,797234.0,301.0,1
2999,175714,A_SUBMITTED,112,10000.0,0.0,2011-10-09 12:38:50,103971.0,305.0,1
3039,175741,A_SUBMITTED,112,30000.0,0.0,2011-10-09 14:35:22,1640679.0,312.0,1
3073,175762,A_SUBMITTED,112,20000.0,0.0,2011-10-09 16:02:29,34.0,318.0,1
3080,175768,A_SUBMITTED,112,6000.0,0.0,2011-10-09 16:09:42,67539.0,319.0,1
3084,175771,A_SUBMITTED,112,12500.0,0.0,2011-10-09 16:19:42,77996.0,320.0,1
3103,175783,A_SUBMITTED,112,2500.0,0.0,2011-10-09 17:58:17,30.0,323.0,1
3109,175789,A_SUBMITTED,112,5000.0,0.0,2011-10-09 18:24:50,651726.0,324.0,1
3115,175792,A_SUBMITTED,112,7000.0,0.0,2011-10-09 18:45:49,2730586.0,325.0,1
3121,175795,A_SUBMITTED,112,10000.0,0.0,2011-10-09 18:51:02,30.0,326.0,1
3153,175816,A_SUBMITTED,112,500.0,0.0,2011-10-09 20:19:39,41.0,331.0,1
3160,175822,A_SUBMITTED,112,7500.0,0.0,2011-10-09 21:10:12,901146.0,332.0,1
3168,175825,A_SUBMITTED,112,13000.0,0.0,2011-10-09 21:17:04,734703.0,333.0,1
3181,175834,A_SUBMITTED,112,15000.0,0.0,2011-10-09 21:43:43,740863.0,335.0,1
3189,175837,A_SUBMITTED,112,5000.0,0.0,2011-10-09 22:07:12,38718.0,336.0,1
3196,175843,A_SUBMITTED,112,7000.0,0.0,2011-10-09 22:29:42,920987.0,338.0,1
3204,175846,A_SUBMITTED,112,3000.0,0.0,2011-10-09 22:31:47,35406.0,339.0,1
3218,175865,A_SUBMITTED,112,6000.0,0.0,2011-10-10 09:13:46,5145.0,324.0,1
3221,175868,A_SUBMITTED,112,3000.0,0.0,2011-10-10 09:16:51,38.0,325.0,1
3243,175886,A_SUBMITTED,112,7500.0,0.0,2011-10-10 10:17:32,1306.0,326.0,1
3249,175892,A_SUBMITTED,112,39000.0,0.0,2011-10-10 10:28:16,2600644.0,328.0,1
3264,175901,A_SUBMITTED,112,20000.0,0.0,2011-10-10 10:51:48,600.0,326.0,1
3276,175910,A_SUBMITTED,112,10000.0,0.0,2011-10-10 11:00:06,2541101.0,326.0,1
3282,175913,A_SUBMITTED,112,50000.0,0.0,2011-10-10 11:01:50,956084.0,326.0,1
3298,175925,A_SUBMITTED,112,35000.0,0.0,2011-10-10 11:50:18,37.0,328.0,1
3301,175928,A_SUBMITTED,112,12000.0,0.0,2011-10-10 11:59:04,7848.0,328.0,1
3305,175931,A_SUBMITTED,112,15000.0,0.0,2011-10-10 12:03:44,2981.0,329.0,1
3323,175946,A_SUBMITTED,112,6000.0,0.0,2011-10-10 13:25:45,4087.0,327.0,1
3330,175952,A_SUBMITTED,112,50000.0,0.0,2011-10-10 13:40:19,5004.0,328.0,1
3343,175961,A_SUBMITTED,112,25000.0,0.0,2011-10-10 14:07:57,57.0,326.0,1
3380,175988,A_SUBMITTED,112,14000.0,0.0,2011-10-10 15:25:18,12452.0,326.0,1
3389,175994,A_SUBMITTED,112,5000.0,0.0,2011-10-10 16:42:47,2409539.0,320.0,1
3395,175997,A_SUBMITTED,112,3500.0,0.0,2011-10-10 16:46:37,1789303.0,321.0,1
3403,176000,A_SUBMITTED,112,12000.0,0.0,2011-10-10 16:59:28,1540856.0,322.0,1
3435,176021,A_SUBMITTED,112,12500.0,0.0,2011-10-10 17:44:40,674660.0,326.0,1
3443,176024,A_SUBMITTED,112,6500.0,0.0,2011-10-10 17:45:35,35.0,327.0,1
3464,176039,A_SUBMITTED,112,50000.0,0.0,2011-10-10 18:40:49,672157.0,326.0,1
3470,176042,A_SUBMITTED,112,10000.0,0.0,2011-10-10 18:42:04,40.0,327.0,1
3487,176051,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:07:49,736738.0,328.0,1
3495,176054,A_SUBMITTED,112,7500.0,0.0,2011-10-10 19:21:24,1998.0,329.0,1
3502,176060,A_SUBMITTED,112,10000.0,0.0,2011-10-10 19:33:58,1377524.0,331.0,1
3508,176063,A_SUBMITTED,112,23000.0,0.0,2011-10-10 19:50:47,835306.0,332.0,1
3520,176069,A_SUBMITTED,112,20000.0,0.0,2011-10-10 20:20:31,1265428.0,333.0,1
3577,176099,A_SUBMITTED,112,1200.0,0.0,2011-10-10 22:43:47,33423.0,342.0,1
3605,176128,A_SUBMITTED,112,10000.0,0.0,2011-10-11 08:12:38,628619.0,345.0,1
3627,176140,A_SUBMITTED,112,15000.0,0.0,2011-10-11 09:02:22,1674.0,347.0,1
3630,176143,A_SUBMITTED,112,1500.0,0.0,2011-10-11 09:12:16,1147.0,348.0,1
3643,176152,A_SUBMITTED,112,16000.0,0.0,2011-10-11 09:56:54,1140726.0,346.0,1
3651,176155,A_SUBMITTED,112,12000.0,0.0,2011-10-11 10:01:45,1416.0,347.0,1
3654,176158,A_SUBMITTED,112,15000.0,0.0,2011-10-11 10:40:20,1501011.0,346.0,1
3660,176161,A_SUBMITTED,112,15000.0,0.0,2011-10-11 10:59:22,64.0,346.0,1
3672,176170,A_SUBMITTED,112,1200.0,0.0,2011-10-11 11:53:34,4346.0,344.0,1
3676,176173,A_SUBMITTED,112,10000.0,0.0,2011-10-11 12:10:56,44.0,345.0,1
