,0
927,10108800.0
928,10108800.0
929,10108800.0
930,10108800.0
931,10108800.0
932,10108800.0
933,10108800.0
934,10108800.0
935,10108800.0
936,10108800.0
937,10108800.0
938,10108800.0
939,10108800.0
940,10108800.0
941,62899200.0
942,62899200.0
943,54000000.0
944,32659200.0
945,0.0
946,44064000.0
947,34473600.0
948,34473600.0
949,0.0
950,0.0
951,32054400.0
952,32054400.0
953,0.0
954,0.0
955,4838400.0
956,4838400.0
957,4752000.0
958,4752000.0
959,4752000.0
960,4665600.0
961,4665600.0
962,0.0
963,35683200.0
964,35683200.0
965,1209600.0
966,1209600.0
967,0.0
968,47174400.0
969,47174400.0
970,47174400.0
971,47174400.0
972,47174400.0
973,47174400.0
974,47174400.0
975,47174400.0
976,47174400.0
977,47174400.0
978,47174400.0
979,47174400.0
980,47174400.0
981,47174400.0
982,47174400.0
983,47174400.0
984,47174400.0
985,47174400.0
986,47174400.0
987,47174400.0
988,68774400.0
989,84067200.0
990,55555200.0
991,55555200.0
992,55555200.0
993,55555200.0
994,55555200.0
995,55555200.0
996,55555200.0
997,55555200.0
998,54259200.0
999,53740800.0
1000,71280000.0
1001,53308800.0
1002,71280000.0
1003,55555200.0
1004,55555200.0
1005,55555200.0
1006,55555200.0
1007,55555200.0
1008,55555200.0
1009,34473600.0
1010,34473600.0
1011,18144000.0
1012,18057600.0
1013,18057600.0
1014,16934400.0
1015,0.0
1016,0.0
1017,58233600.0
1018,58233600.0
1019,58233600.0
1020,58233600.0
1021,53740800.0
1022,52099200.0
1023,52099200.0
1024,50198400.0
1025,80697600.0
1026,80697600.0
1027,80697600.0
1028,80697600.0
1029,80697600.0
1030,80697600.0
1031,80697600.0
1032,80697600.0
1033,80697600.0
1034,80697600.0
1035,80697600.0
1036,80697600.0
1037,80697600.0
1038,80697600.0
1039,80697600.0
1040,80697600.0
1041,80697600.0
1042,80697600.0
1043,80697600.0
1044,80697600.0
1045,3456000.0
1046,0.0
1047,0.0
1048,38880000.0
1049,38966400.0
1050,37670400.0
1051,1296000.0
1052,518400.0
1053,518400.0
1054,518400.0
1055,518400.0
1056,518400.0
1057,518400.0
1058,518400.0
1059,518400.0
1060,38966400.0
1061,518400.0
1062,38966400.0
1063,38966400.0
1064,38966400.0
1065,38966400.0
1066,38966400.0
1067,38966400.0
1068,38793600.0
1069,46828800.0
1070,46137600.0
1071,46137600.0
1072,46137600.0
1073,46137600.0
1074,46137600.0
1075,46137600.0
1076,46137600.0
1077,46137600.0
1078,46137600.0
1079,46137600.0
1080,46828800.0
1081,46137600.0
1082,46828800.0
1083,46828800.0
1084,46828800.0
1085,46224000.0
1086,46137600.0
1087,46137600.0
1088,46137600.0
1089,52444800.0
1090,51321600.0
1091,51321600.0
1092,51321600.0
1093,51321600.0
1094,51321600.0
1095,51321600.0
1096,51321600.0
1097,51321600.0
1098,51321600.0
1099,51235200.0
1100,52444800.0
1101,51235200.0
1102,52444800.0
1103,52444800.0
1104,52099200.0
1105,52099200.0
1106,52012800.0
1107,51321600.0
1108,51321600.0
1109,3110400.0
1110,0.0
1111,0.0
1112,38880000.0
1113,38880000.0
1114,38880000.0
1115,38880000.0
1116,38880000.0
1117,38880000.0
1118,38880000.0
1119,38880000.0
1120,38880000.0
1121,38880000.0
1122,38880000.0
1123,38880000.0
1124,38880000.0
1125,38880000.0
1126,38880000.0
1127,38880000.0
1128,38880000.0
1129,38880000.0
1130,38880000.0
1131,52876800.0
1132,73267200.0
1133,71798400.0
1134,71539200.0
1135,71539200.0
1136,71539200.0
1137,71539200.0
1138,71539200.0
1139,71539200.0
1140,71539200.0
1141,71539200.0
1142,71539200.0
1143,73267200.0
1144,71539200.0
1145,73267200.0
1146,73267200.0
1147,73267200.0
1148,71798400.0
1149,71798400.0
1150,71798400.0
1151,71798400.0
1152,22982400.0
1153,22982400.0
1154,22982400.0
1155,22982400.0
1156,22982400.0
1157,22982400.0
1158,22982400.0
1159,22982400.0
1160,22982400.0
1161,22982400.0
1162,22982400.0
1163,22982400.0
1164,22982400.0
1165,22982400.0
1166,22982400.0
1167,22982400.0
1168,22982400.0
1169,22982400.0
1170,22982400.0
1171,22982400.0
1172,58752000.0
1173,57974400.0
1174,57974400.0
1175,57974400.0
1176,57888000.0
1177,57888000.0
1178,57888000.0
1179,57888000.0
1180,57888000.0
1181,57888000.0
1182,57888000.0
1183,58752000.0
1184,57888000.0
1185,58752000.0
1186,57974400.0
1187,57974400.0
1188,57974400.0
1189,57974400.0
1190,57974400.0
1191,57974400.0
1192,68256000.0
1193,62985600.0
1194,62985600.0
1195,62985600.0
1196,62985600.0
1197,62985600.0
1198,62985600.0
1199,62985600.0
1200,62985600.0
1201,62985600.0
1202,62985600.0
1203,64972800.0
1204,62985600.0
1205,64972800.0
1206,64108800.0
1207,62985600.0
1208,62985600.0
1209,62985600.0
1210,62985600.0
1211,62985600.0
1212,51235200.0
1213,47952000.0
1214,47952000.0
1215,32054400.0
1216,15724800.0
1217,15724800.0
1218,0.0
1219,52876800.0
1220,52876800.0
1221,52876800.0
1222,52876800.0
1223,52876800.0
1224,52876800.0
1225,52876800.0
1226,52876800.0
1227,52876800.0
1228,52876800.0
1229,52876800.0
1230,52876800.0
1231,52876800.0
1232,52876800.0
1233,52876800.0
1234,52876800.0
1235,52876800.0
1236,52876800.0
1237,52876800.0
1238,0.0
1239,67737600.0
1240,34473600.0
1241,34473600.0
1242,34473600.0
1243,34473600.0
1244,34473600.0
1245,33177600.0
1246,33177600.0
1247,33177600.0
1248,33177600.0
1249,33177600.0
1250,67737600.0
1251,30844800.0
1252,66700800.0
1253,66528000.0
1254,45964800.0
1255,34473600.0
1256,34473600.0
1257,34473600.0
1258,34473600.0
1259,0.0
1260,0.0
1261,0.0
1262,1814400.0
1263,1814400.0
1264,1814400.0
1265,1814400.0
1266,1814400.0
1267,1814400.0
1268,1814400.0
1269,1814400.0
1270,1814400.0
1271,1814400.0
1272,1814400.0
1273,1814400.0
1274,1814400.0
1275,1814400.0
1276,1814400.0
1277,1814400.0
1278,1814400.0
1279,1814400.0
1280,1814400.0
1281,1814400.0
1282,65750400.0
1283,64800000.0
1284,64800000.0
1285,64800000.0
1286,64800000.0
1287,64713600.0
1288,64713600.0
1289,64713600.0
1290,64713600.0
1291,64713600.0
1292,64713600.0
1293,65750400.0
1294,64713600.0
1295,65750400.0
1296,65750400.0
1297,65750400.0
1298,65318400.0
1299,65318400.0
1300,65232000.0
1301,64800000.0
1302,69120000.0
1303,21686400.0
1304,21686400.0
1305,21686400.0
1306,21686400.0
1307,21686400.0
1308,21686400.0
1309,21686400.0
1310,21686400.0
1311,21686400.0
1312,21686400.0
1313,47952000.0
1314,21686400.0
1315,47952000.0
1316,32054400.0
1317,23587200.0
1318,21686400.0
1319,21686400.0
1320,21686400.0
1321,21686400.0
1322,14774400.0
1323,14774400.0
1324,14774400.0
1325,14774400.0
1326,14774400.0
1327,14774400.0
1328,14774400.0
1329,14774400.0
1330,14774400.0
1331,14774400.0
1332,14774400.0
1333,14774400.0
1334,14774400.0
1335,14774400.0
1336,14774400.0
1337,14774400.0
1338,14774400.0
1339,14774400.0
1340,14774400.0
1341,14774400.0
1342,21772800.0
1343,31449600.0
1344,31449600.0
1345,31449600.0
1346,0.0
1347,79228800.0
1348,74390400.0
1349,74390400.0
1350,74390400.0
1351,74390400.0
1352,74390400.0
1353,74390400.0
1354,74390400.0
1355,74390400.0
1356,74390400.0
1357,74390400.0
1358,74390400.0
1359,74390400.0
1360,74390400.0
1361,74390400.0
1362,74390400.0
1363,74390400.0
1364,74390400.0
1365,74390400.0
1366,74390400.0
1367,12268800.0
1368,12268800.0
1369,12268800.0
1370,12268800.0
1371,12268800.0
1372,12268800.0
1373,12009600.0
1374,0.0
1375,78192000.0
1376,76291200.0
1377,74563200.0
1378,74476800.0
1379,68256000.0
1380,59443200.0
1381,50976000.0
1382,50976000.0
1383,50198400.0
1384,32659200.0
1385,83635200.0
1386,16329600.0
1387,83635200.0
1388,83635200.0
1389,83635200.0
1390,83635200.0
1391,81820800.0
1392,80006400.0
1393,78537600.0
1394,79142400.0
1395,78192000.0
1396,78192000.0
1397,78192000.0
1398,78192000.0
1399,78192000.0
1400,78192000.0
1401,78192000.0
1402,78019200.0
1403,78019200.0
1404,78019200.0
1405,79142400.0
1406,78019200.0
1407,79142400.0
1408,78192000.0
1409,78192000.0
1410,78192000.0
1411,78192000.0
1412,78192000.0
1413,78192000.0
1414,0.0
1415,0.0
1416,0.0
1417,30585600.0
1418,30585600.0
1419,14860800.0
1420,0.0
1421,64195200.0
1422,58320000.0
1423,58320000.0
1424,58320000.0
1425,58320000.0
1426,58320000.0
1427,58320000.0
1428,58320000.0
1429,58320000.0
1430,58320000.0
1431,58320000.0
1432,63072000.0
1433,58320000.0
1434,58838400.0
1435,58838400.0
1436,58838400.0
1437,58838400.0
1438,58838400.0
1439,58320000.0
1440,58320000.0
1441,25228800.0
1442,25228800.0
1443,25228800.0
1444,25228800.0
1445,25228800.0
1446,25228800.0
1447,25228800.0
1448,25228800.0
1449,25228800.0
1450,25228800.0
1451,25228800.0
1452,25228800.0
1453,25228800.0
1454,25228800.0
1455,25228800.0
1456,25228800.0
1457,25228800.0
1458,25228800.0
1459,25228800.0
1460,25228800.0
1461,31449600.0
1462,31449600.0
1463,0.0
1464,74995200.0
1465,41990400.0
1466,33868800.0
1467,25056000.0
1468,25056000.0
1469,86400.0
1470,86400.0
1471,86400.0
1472,86400.0
1473,86400.0
1474,0.0
1475,71539200.0
1476,70156800.0
1477,70156800.0
1478,70156800.0
1479,68947200.0
1480,60134400.0
1481,60134400.0
1482,49852800.0
1483,47001600.0
1484,45878400.0
1485,45878400.0
1486,45360000.0
1487,43545600.0
1488,0.0
1489,0.0
1490,67478400.0
1491,65318400.0
1492,65318400.0
1493,65318400.0
1494,65318400.0
1495,65318400.0
1496,65318400.0
1497,65318400.0
1498,65318400.0
1499,65318400.0
1500,65318400.0
1501,66441600.0
1502,65318400.0
1503,65318400.0
1504,65318400.0
1505,65318400.0
1506,65318400.0
1507,65318400.0
1508,65318400.0
1509,65318400.0
1510,3974400.0
1511,0.0
1512,0.0
1513,97372800.0
1514,36720000.0
1515,33436800.0
1516,33436800.0
1517,17712000.0
1518,0.0
1519,0.0
1520,72921600.0
1521,31968000.0
1522,31968000.0
1523,31968000.0
1524,0.0
1525,0.0
1526,66441600.0
1527,66441600.0
1528,60393600.0
1529,60393600.0
1530,60393600.0
1531,60393600.0
1532,59616000.0
1533,58492800.0
1534,97372800.0
1535,97372800.0
1536,97372800.0
1537,97372800.0
1538,97372800.0
1539,97372800.0
1540,97372800.0
1541,97372800.0
1542,97372800.0
1543,97372800.0
1544,97372800.0
1545,97372800.0
1546,97372800.0
1547,97372800.0
1548,97372800.0
1549,97372800.0
1550,97372800.0
1551,97372800.0
1552,97372800.0
1553,75513600.0
1554,29635200.0
1555,29635200.0
1556,29635200.0
1557,29635200.0
1558,29376000.0
1559,29376000.0
1560,28771200.0
1561,28684800.0
1562,28684800.0
1563,28166400.0
1564,74304000.0
1565,28166400.0
1566,67132800.0
1567,67132800.0
1568,51235200.0
1569,36201600.0
1570,34300800.0
1571,34300800.0
1572,29635200.0
1573,64713600.0
1574,64713600.0
1575,64713600.0
1576,33264000.0
1577,0.0
1578,0.0
1579,49075200.0
1580,49075200.0
1581,0.0
1582,0.0
1583,13392000.0
1584,3196800.0
1585,2592000.0
1586,172800.0
1587,172800.0
1588,0.0
1589,0.0
1590,12441600.0
1591,12441600.0
1592,10368000.0
1593,9417600.0
1594,9417600.0
1595,9417600.0
1596,9417600.0
1597,3196800.0
1598,32659200.0
1599,12355200.0
1600,12355200.0
1601,12355200.0
1602,12355200.0
1603,12355200.0
1604,12355200.0
1605,12355200.0
1606,12355200.0
1607,12355200.0
1608,12355200.0
1609,12355200.0
1610,12355200.0
1611,12355200.0
1612,12355200.0
1613,12355200.0
1614,12355200.0
1615,12355200.0
1616,12355200.0
1617,12355200.0
1618,12355200.0
1619,44409600.0
1620,44409600.0
1621,44409600.0
1622,44409600.0
1623,44409600.0
1624,44409600.0
1625,44409600.0
1626,44409600.0
1627,44409600.0
1628,44409600.0
1629,44409600.0
1630,44409600.0
1631,44409600.0
1632,44409600.0
1633,44409600.0
1634,44409600.0
1635,44409600.0
1636,44409600.0
1637,44409600.0
1638,44409600.0
1639,70761600.0
1640,51667200.0
1641,51667200.0
1642,50716800.0
1643,50198400.0
1644,35078400.0
1645,35078400.0
1646,35078400.0
1647,35078400.0
1648,33868800.0
1649,15984000.0
1650,70761600.0
1651,15984000.0
1652,70761600.0
1653,70761600.0
1654,69552000.0
1655,53395200.0
1656,53395200.0
1657,53395200.0
1658,53395200.0
1659,67651200.0
1660,49939200.0
1661,49939200.0
1662,32054400.0
1663,16329600.0
1664,16329600.0
1665,0.0
1666,32659200.0
1667,32659200.0
1668,32659200.0
1669,32659200.0
1670,32659200.0
1671,32659200.0
1672,32659200.0
1673,31795200.0
1674,2419200.0
1675,2419200.0
1676,32659200.0
1677,2419200.0
1678,32659200.0
1679,32659200.0
1680,32659200.0
1681,32659200.0
1682,32659200.0
1683,32659200.0
1684,32659200.0
1685,39398400.0
1686,0.0
1687,0.0
1688,41126400.0
1689,41126400.0
1690,1209600.0
1691,0.0
1692,0.0
1693,6825600.0
1694,6825600.0
1695,6825600.0
1696,6825600.0
1697,6825600.0
1698,6825600.0
1699,6825600.0
