,0
323,6908904.0
324,6908896.0
325,6908500.0
326,6908485.0
327,6908478.0
328,6908474.0
329,6908234.0
330,6908214.0
331,8516658.0
332,6908188.0
333,6961458.0
334,6961458.0
335,6961458.0
336,6909025.0
337,6908961.0
338,6908954.0
339,6908947.0
340,5401096.0
341,4762942.0
342,4762938.0
343,4762935.0
344,4762933.0
345,4762930.0
346,4762928.0
347,4762927.0
348,4762920.0
349,4762920.0
350,4762917.0
351,5261186.0
352,4762915.0
353,5261182.0
354,4796296.0
355,4796296.0
356,4796296.0
357,4763010.0
358,4763008.0
359,4762949.0
360,16366260.0
361,15383907.0
362,15383000.0
363,15382988.0
364,15382985.0
365,15382980.0
366,15382959.0
367,15382954.0
368,15382948.0
369,15381955.0
370,15381953.0
371,16279860.0
372,15381951.0
373,16245517.0
374,16245509.0
375,16245322.0
376,15415860.0
377,15415860.0
378,15415860.0
379,15383914.0
380,211681.0
381,38881.0
382,382.0
383,377.0
384,0.0
385,7665128.0
386,4776634.0
387,4776477.0
388,4776452.0
389,4776443.0
390,4776438.0
391,4776432.0
392,4776427.0
393,4776422.0
394,4776414.0
395,4776375.0
396,7285486.0
397,4776375.0
398,7285482.0
399,6801128.0
400,6801128.0
401,6761245.0
402,6761239.0
403,6760456.0
404,6628328.0
405,8179154.0
406,4171969.0
407,4171966.0
408,4171930.0
409,4171926.0
410,4171917.0
411,4171914.0
412,4171909.0
413,4171907.0
414,4171900.0
415,4171895.0
416,8092754.0
417,4171893.0
418,8049220.0
419,8049203.0
420,8049001.0
421,4204754.0
422,4204754.0
423,4204754.0
424,4171973.0
425,3671868.0
426,3526284.0
427,3526279.0
428,3525852.0
429,3525850.0
430,3525828.0
431,3525821.0
432,3525756.0
433,3525743.0
434,3525703.0
435,3525692.0
436,3585468.0
437,3525692.0
438,3585468.0
439,3585468.0
440,3537631.0
441,3537627.0
442,3526718.0
443,3526700.0
444,3526290.0
445,6627987.0
446,4234891.0
447,4234887.0
448,4234884.0
449,4234877.0
450,4234872.0
451,4234866.0
452,4234857.0
453,4234850.0
454,4234848.0
455,4234838.0
456,6161344.0
457,4234838.0
458,6161341.0
459,4295187.0
460,4295187.0
461,4295187.0
462,4234905.0
463,4234898.0
464,4234897.0
465,9447652.0
466,8293507.0
467,8293493.0
468,8293488.0
469,8293485.0
470,8293480.0
471,8293479.0
472,8293475.0
473,8293472.0
474,8293468.0
475,8293465.0
476,9136169.0
477,8293464.0
478,9136165.0
479,9102052.0
480,8324452.0
481,8324452.0
482,8324452.0
483,8324452.0
484,8293510.0
485,11870432.0
486,8371254.0
487,8371233.0
488,8370761.0
489,8370718.0
490,8370710.0
491,8370705.0
492,8370699.0
493,8344961.0
494,8344956.0
495,8344953.0
496,11481313.0
497,8344947.0
498,11481308.0
499,8414432.0
500,8414432.0
501,8414432.0
502,8414432.0
503,8371267.0
504,8371263.0
505,5311350.0
506,7252.0
507,7247.0
508,7237.0
509,7232.0
510,7229.0
511,7207.0
512,7185.0
513,7127.0
514,7121.0
515,7097.0
516,4965750.0
517,7054.0
518,2978550.0
519,2978550.0
520,1682550.0
521,40950.0
522,40950.0
523,40950.0
524,7262.0
525,6883768.0
526,4487698.0
527,4487693.0
528,4487690.0
529,4487679.0
530,4487674.0
531,4487661.0
532,4487641.0
533,4487641.0
534,4487596.0
535,4487593.0
536,6325015.0
537,4487576.0
538,6325012.0
539,4550968.0
540,4550968.0
541,4550968.0
542,4487713.0
543,4487710.0
544,4487707.0
545,8926206.0
546,8528370.0
547,8528361.0
548,8528357.0
549,8527868.0
550,8527868.0
551,8527862.0
552,8527859.0
553,8527858.0
554,8527851.0
555,8527848.0
556,8580606.0
557,8527821.0
558,8580606.0
559,8580606.0
560,8580606.0
561,8531728.0
562,8531725.0
563,8528399.0
564,8528385.0
565,21114249.0
566,16246862.0
567,16246858.0
568,16246848.0
569,16246848.0
570,16246845.0
571,16246841.0
572,16246839.0
573,16246830.0
574,16246830.0
575,16246828.0
576,19991049.0
577,16246825.0
578,19991049.0
579,19940865.0
580,19940861.0
581,19386249.0
582,19330703.0
583,19330696.0
584,16246874.0
585,17319152.0
586,159.0
587,159.0
588,156.0
589,151.0
590,149.0
591,126.0
592,119.0
593,116.0
594,115.0
595,112.0
596,42752.0
597,112.0
598,191.0
599,166.0
600,166.0
601,166.0
602,165.0
603,165.0
604,160.0
605,4380757.0
606,4166618.0
607,4166614.0
608,4166530.0
609,4166525.0
610,4166519.0
611,4166513.0
612,4166504.0
613,4166473.0
614,4166471.0
615,4166457.0
616,4235619.0
617,4166457.0
618,4235615.0
619,4207957.0
620,4207957.0
621,4207957.0
622,4166644.0
623,4166631.0
624,4166627.0
625,11006730.0
626,9576594.0
627,9576576.0
628,9576566.0
629,9576560.0
630,9574661.0
631,9574657.0
632,9574526.0
633,9574520.0
634,9574517.0
635,9574505.0
636,10315530.0
637,9574496.0
638,10169020.0
639,10169016.0
640,9624330.0
641,9624330.0
642,9624330.0
643,9624330.0
644,9576608.0
645,7893463.0
646,3712167.0
647,3712155.0
648,3712078.0
649,3712068.0
650,3711756.0
651,3711753.0
652,3711746.0
653,3711740.0
654,3711733.0
655,3711705.0
656,7720663.0
657,3711705.0
658,7677394.0
659,7677391.0
660,7677376.0
661,6683863.0
662,6683863.0
663,6597463.0
664,3712179.0
665,9185753.0
666,4396801.0
667,4396790.0
668,4396784.0
669,4396782.0
670,4396779.0
671,4396776.0
672,4396775.0
673,4396767.0
674,4396765.0
675,4396757.0
676,9044695.0
677,4396757.0
678,9044691.0
679,4433753.0
680,4433753.0
681,4433753.0
682,4396820.0
683,4396815.0
684,4396806.0
685,8667102.0
686,6796522.0
687,6796519.0
688,6796518.0
689,6796516.0
690,6796514.0
691,6796512.0
692,6796506.0
693,6796494.0
694,6796488.0
695,3828702.0
696,8526326.0
697,3828702.0
698,8526312.0
699,6852702.0
700,6852702.0
701,6852702.0
702,6796547.0
703,6796543.0
704,6796537.0
705,5069678.0
706,4782259.0
707,4782254.0
708,4782241.0
709,4782234.0
710,4782232.0
711,4782225.0
712,4782222.0
713,4782221.0
714,4782218.0
715,4782215.0
716,4896878.0
717,4782212.0
718,4896878.0
719,4896878.0
720,4896878.0
721,4810478.0
722,4782283.0
723,4782269.0
724,4782265.0
725,22059661.0
726,9845783.0
727,9845778.0
728,9845774.0
729,9845770.0
730,9845757.0
731,9845753.0
732,9845737.0
733,9845734.0
734,9845727.0
735,9845721.0
736,21886861.0
737,9845717.0
738,21849497.0
739,21849452.0
740,21849089.0
741,16620061.0
742,15151261.0
743,14460061.0
744,9845788.0
745,4747373.0
746,4659694.0
747,4659692.0
748,4659644.0
749,4659640.0
750,4659616.0
751,4659418.0
752,4659415.0
753,4659412.0
754,4659409.0
755,4659408.0
756,4718757.0
757,4593406.0
758,4718757.0
759,4718757.0
760,4718757.0
761,4684196.0
762,4684194.0
763,4684152.0
764,4659703.0
765,4718470.0
766,4160920.0
767,4160918.0
768,4160905.0
769,4160900.0
770,4160894.0
771,4160894.0
772,4160889.0
773,4160880.0
774,4160873.0
775,4160856.0
776,4590787.0
777,4160846.0
778,4200070.0
779,4161140.0
780,4161122.0
781,4161111.0
782,4161073.0
783,4161053.0
784,4161034.0
785,4893130.0
786,4164102.0
787,4164096.0
788,4164086.0
789,4164079.0
790,4164077.0
791,4164074.0
792,4164072.0
793,4164069.0
794,4164067.0
795,4164056.0
796,4633930.0
797,4164054.0
798,4600802.0
799,4600799.0
800,4600618.0
801,4201930.0
802,4201930.0
803,4201930.0
804,4164106.0
805,8758943.0
806,4147000.0
807,4146987.0
808,4146984.0
809,4146982.0
810,4146980.0
811,4146978.0
812,4146976.0
813,4146974.0
814,4146967.0
815,4146963.0
816,8586143.0
817,4146957.0
818,8535069.0
819,8535066.0
820,8531318.0
821,4208167.0
822,4208163.0
823,4183343.0
824,4183343.0
825,16366086.0
826,3155.0
827,3155.0
828,3155.0
829,3155.0
830,3146.0
831,3143.0
832,3140.0
833,3135.0
834,3132.0
835,3106.0
836,16193286.0
837,3106.0
838,16193286.0
839,11963286.0
840,11790486.0
841,11790486.0
842,11790486.0
843,3155.0
844,3155.0
845,5387607.0
846,4136254.0
847,4136039.0
848,4136031.0
849,4136018.0
850,4136005.0
851,4135997.0
852,4135966.0
853,4135961.0
854,4135715.0
855,4135696.0
856,5301207.0
857,4135681.0
858,5247141.0
859,5247138.0
860,5246977.0
861,4782807.0
862,4178007.0
863,4137180.0
864,4136994.0
865,4834800.0
866,3825502.0
867,3825498.0
868,3825489.0
869,3825483.0
870,3825469.0
871,3825459.0
872,3825129.0
873,3825122.0
874,3825098.0
875,3625200.0
876,4748400.0
877,0.0
878,4695086.0
879,4695083.0
880,4694840.0
881,3884400.0
882,3884400.0
883,3884400.0
884,3825506.0
885,21596400.0
886,17590658.0
887,17590655.0
888,17590653.0
889,17590651.0
890,17590648.0
891,17590599.0
892,17590597.0
893,17590590.0
894,17590575.0
895,17590572.0
896,17625600.0
897,17590572.0
898,17625600.0
899,17590688.0
900,17590685.0
901,17590681.0
902,17590670.0
903,17590669.0
904,17590668.0
905,7205074.0
906,4900780.0
907,4897583.0
908,4897574.0
909,4897572.0
910,4897563.0
911,4897541.0
912,4897538.0
913,4897466.0
914,4897463.0
915,4897431.0
916,7118674.0
917,4897428.0
918,7068742.0
919,7068739.0
920,7068198.0
921,4958674.0
922,4958674.0
923,4958674.0
924,4900782.0
925,4696047.0
926,3967407.0
927,3967405.0
928,3967399.0
929,3967393.0
930,3967391.0
931,3967389.0
932,3967387.0
933,3967385.0
934,3967384.0
935,3967373.0
936,4609647.0
937,3967372.0
938,4572094.0
939,4572091.0
940,4571958.0
941,4004847.0
942,4004847.0
943,4004847.0
944,3967433.0
945,4695942.0
946,3965702.0
947,3965701.0
948,3965695.0
949,3965691.0
950,3965687.0
951,3965685.0
952,3965684.0
953,3965682.0
954,3965680.0
955,3965677.0
956,4609542.0
957,3965676.0
958,4569007.0
959,4569005.0
960,4568913.0
961,4004742.0
962,4004742.0
963,4004742.0
964,3965705.0
965,6772747.0
966,6021193.0
967,6021181.0
968,6021179.0
969,6021175.0
970,6021172.0
971,6021111.0
972,6021103.0
973,6021097.0
974,4041806.0
975,4041798.0
976,6686347.0
977,4041795.0
978,6651221.0
979,6651218.0
980,6651184.0
981,6365083.0
982,6365081.0
983,6081547.0
984,6081547.0
985,19315841.0
986,18757570.0
987,18757551.0
988,18757547.0
989,18757534.0
990,18757533.0
991,18757530.0
992,18757527.0
993,18757524.0
994,18757524.0
995,18757522.0
996,19229441.0
997,18757519.0
998,19229441.0
999,19192635.0
1000,19192629.0
1001,19192602.0
1002,18797441.0
1003,18757581.0
1004,18757576.0
1005,3662244.0
1006,901044.0
1007,855920.0
1008,855916.0
1009,855259.0
1010,855251.0
1011,855238.0
1012,855223.0
1013,855219.0
1014,855213.0
1015,855210.0
1016,3316644.0
1017,855207.0
1018,3272087.0
1019,3272085.0
1020,3272052.0
1021,901044.0
1022,901044.0
1023,901044.0
1024,901044.0
1025,7550273.0
1026,4058299.0
1027,4058286.0
1028,4058284.0
1029,4058281.0
1030,4058279.0
1031,4058277.0
1032,4058275.0
1033,4058272.0
1034,4058265.0
1035,4058264.0
1036,7291073.0
1037,4058256.0
1038,7254711.0
1039,7254709.0
1040,7254678.0
1041,4097873.0
1042,4097873.0
1043,4058309.0
1044,4058306.0
1045,8679698.0
1046,3723800.0
1047,3718520.0
1048,3718514.0
1049,3718511.0
1050,3718508.0
1051,3718505.0
1052,3718503.0
1053,3718501.0
1054,3718499.0
1055,3718490.0
1056,8593298.0
1057,3718488.0
1058,8546645.0
1059,8546644.0
1060,8546630.0
1061,4104098.0
1062,4104098.0
1063,4104098.0
1064,3723804.0
1065,9191980.0
1066,4928743.0
1067,4926966.0
1068,4926958.0
1069,4926953.0
1070,4926944.0
1071,4926942.0
1072,4926938.0
1073,4926936.0
1074,4926933.0
1075,4926929.0
1076,9019180.0
1077,4926916.0
1078,8969685.0
1079,8969683.0
1080,8969567.0
1081,4961980.0
1082,4961980.0
1083,4961980.0
1084,4928748.0
1085,4285927.0
1086,919927.0
1087,919927.0
1088,859590.0
1089,859559.0
1090,859536.0
1091,859029.0
1092,833527.0
1093,12.0
1094,6.0
1095,0.0
1096,3853927.0
1097,3806390.0
1098,3806387.0
1099,3806196.0
1100,3623054.0
1101,2417237.0
1102,1438327.0
1103,919927.0
1104,29925700.0
1105,28853571.0
1106,28853567.0
1107,28853558.0
1108,28853531.0
1109,28852880.0
1110,28852872.0
1111,28852869.0
1112,28852866.0
1113,28852864.0
1114,28851070.0
1115,29493700.0
1116,25263700.0
1117,29493700.0
1118,29450056.0
1119,29450053.0
1120,29449846.0
1121,28975300.0
1122,28888900.0
1123,28853575.0
1124,10485526.0
1125,7679712.0
1126,7679702.0
1127,7679701.0
1128,7679700.0
1129,7679682.0
1130,7679675.0
1131,7679671.0
1132,7679668.0
1133,7679661.0
1134,7679651.0
1135,10226326.0
1136,7679562.0
1137,10226326.0
1138,8930326.0
1139,7724326.0
1140,7724326.0
1141,7724326.0
1142,7679717.0
1143,7679714.0
1144,4143600.0
1145,3648770.0
1146,3648766.0
1147,3648759.0
1148,3648753.0
1149,3648750.0
1150,3648747.0
1151,3648745.0
1152,3648742.0
1153,3648739.0
1154,3648727.0
1155,3798000.0
1156,3648724.0
1157,3752998.0
1158,3752996.0
1159,3752985.0
1160,3711600.0
1161,3711600.0
1162,3711600.0
1163,3648775.0
1164,7121353.0
1165,4216244.0
1166,4216222.0
1167,4216201.0
1168,4216157.0
1169,4216153.0
1170,4216148.0
1171,4216144.0
1172,4216047.0
1173,4216047.0
1174,4216043.0
1175,7034953.0
1176,4216037.0
1177,6991856.0
1178,6991854.0
1179,6991746.0
1180,6553050.0
1181,6553036.0
1182,6001753.0
1183,4273753.0
1184,4870632.0
1185,3719652.0
1186,3719611.0
1187,3719608.0
1188,3719605.0
1189,3719602.0
1190,3719598.0
1191,3719595.0
1192,3719593.0
1193,3719583.0
1194,3719580.0
1195,4784232.0
1196,3719576.0
1197,4743485.0
1198,4743483.0
1199,4743294.0
1200,3751032.0
1201,3751032.0
1202,3719669.0
1203,3719664.0
1204,5477091.0
1205,5183489.0
1206,5183481.0
1207,5183478.0
1208,5183470.0
1209,5183468.0
1210,5183466.0
1211,5183463.0
1212,5183460.0
1213,5183460.0
1214,5183457.0
1215,5390691.0
1216,5183455.0
1217,5348440.0
1218,5348438.0
1219,5348426.0
1220,5304291.0
1221,5304291.0
1222,5183499.0
1223,5183495.0
1224,12297275.0
1225,10356284.0
1226,10356278.0
1227,10356267.0
1228,10356261.0
1229,10356258.0
1230,10356248.0
1231,10356246.0
1232,10356241.0
1233,10356239.0
1234,10356237.0
1235,12210875.0
1236,10356234.0
1237,12210875.0
1238,12158185.0
1239,12158184.0
1240,12157988.0
1241,10400075.0
1242,10400075.0
1243,10400075.0
1244,9101675.0
1245,6468827.0
1246,5562875.0
1247,5562875.0
1248,5476475.0
1249,156.0
1250,147.0
1251,145.0
1252,143.0
1253,141.0
1254,139.0
1255,9015275.0
1256,137.0
1257,8980228.0
1258,8980227.0
1259,8980218.0
1260,6513275.0
1261,6468847.0
1262,6468845.0
1263,6468843.0
1264,9791107.0
1265,7249606.0
1266,7249582.0
1267,7249579.0
1268,7249577.0
1269,7249576.0
1270,7249574.0
1271,6857107.0
1272,6738167.0
1273,6738164.0
1274,6738161.0
1275,9618307.0
1276,6738158.0
1277,9588321.0
1278,9588319.0
1279,9588189.0
1280,7289107.0
1281,7249750.0
1282,7249746.0
1283,7249619.0
1284,21641568.0
1285,4667552.0
1286,4667552.0
1287,4667552.0
1288,4667552.0
1289,4667552.0
1290,4667551.0
1291,4667551.0
1292,4667551.0
1293,4667551.0
1294,4667551.0
1295,21299568.0
1296,4667551.0
1297,9153573.0
1298,9153432.0
1299,8425968.0
1300,8425968.0
1301,8339568.0
1302,4667552.0
1303,4667552.0
1304,4525187.0
1305,4128139.0
1306,4128133.0
1307,4128124.0
1308,4128121.0
1309,4128103.0
1310,4128096.0
1311,4128092.0
1312,4128090.0
1313,4128087.0
1314,4128086.0
1315,4269587.0
1316,4127064.0
1317,4269587.0
1318,4234687.0
1319,4234686.0
1320,4234601.0
1321,4183187.0
1322,4183187.0
1323,4128145.0
1324,5568602.0
1325,4662425.0
1326,4662422.0
1327,4662419.0
1328,4662413.0
1329,4662412.0
1330,4662410.0
1331,4662409.0
1332,4662406.0
1333,4662406.0
1334,4662405.0
1335,5309402.0
1336,4662403.0
1337,5309402.0
1338,5280231.0
1339,5280229.0
1340,5280148.0
1341,4704602.0
1342,4662430.0
1343,4662428.0
1344,9103631.0
1345,4783631.0
1346,4741162.0
1347,4741153.0
1348,4741147.0
1349,4741143.0
1350,4741141.0
1351,4741129.0
1352,4741126.0
1353,4741124.0
1354,4741120.0
1355,8671631.0
1356,4741117.0
1357,8623904.0
1358,8623902.0
1359,8622857.0
1360,7894031.0
1361,7849671.0
1362,7849670.0
1363,7849668.0
1364,4963630.0
1365,4297671.0
1366,4297666.0
1367,4297663.0
1368,4297661.0
1369,4297658.0
1370,4297657.0
1371,4297655.0
1372,4297653.0
1373,4297645.0
1374,4297643.0
1375,4790830.0
1376,4297639.0
1377,4754164.0
1378,4754046.0
1379,4753773.0
1380,4358830.0
1381,4358830.0
1382,4297674.0
1383,4297672.0
1384,5394686.0
1385,4648568.0
1386,4648561.0
1387,4648558.0
1388,4648556.0
1389,4648449.0
1390,4648447.0
1391,4648445.0
1392,4648444.0
1393,4648435.0
1394,4648432.0
1395,5308286.0
1396,4648309.0
1397,5268235.0
1398,5268234.0
1399,5268232.0
1400,4703486.0
1401,4703486.0
1402,4648574.0
1403,4648570.0
1404,90810000.0
1405,85280400.0
1406,85241522.0
1407,85241401.0
1408,85241392.0
1409,85241380.0
1410,85241379.0
1411,85241377.0
1412,85241375.0
1413,85241373.0
1414,85241371.0
1415,90464400.0
1416,85241369.0
1417,90427579.0
1418,90427577.0
1419,90427527.0
1420,87440400.0
1421,85931753.0
1422,85931752.0
1423,85280400.0
1424,22948428.0
1425,12179587.0
1426,12179587.0
1427,12179587.0
1428,12179587.0
1429,12179587.0
1430,12179587.0
1431,12179587.0
1432,12179586.0
1433,12179586.0
1434,12179586.0
1435,22602828.0
1436,12179586.0
1437,12287662.0
1438,12179587.0
1439,12179587.0
1440,12179587.0
1441,12179587.0
1442,12179587.0
1443,12179587.0
1444,4962975.0
1445,4064600.0
1446,4064598.0
1447,4064594.0
1448,4064587.0
1449,4064586.0
1450,4064583.0
1451,4064581.0
1452,4064579.0
1453,4064579.0
1454,4064577.0
1455,4837321.0
1456,4064574.0
1457,4837320.0
1458,4703775.0
1459,4703775.0
1460,4663088.0
1461,4098975.0
1462,4064611.0
1463,4064608.0
1464,9244800.0
1465,5932463.0
1466,5932462.0
1467,5932454.0
1468,5932445.0
1469,5932443.0
1470,5932440.0
1471,5932439.0
1472,5932437.0
1473,5932435.0
1474,5932431.0
1475,9158400.0
1476,5932431.0
1477,5961600.0
1478,5932487.0
1479,5932484.0
1480,5932483.0
1481,5932479.0
1482,5932469.0
1483,5932467.0
1484,8066682.0
1485,4813525.0
1486,4813513.0
1487,4813510.0
1488,4813508.0
1489,4813506.0
1490,4813503.0
1491,4813501.0
1492,4813499.0
1493,4813491.0
1494,4813488.0
1495,7925737.0
1496,4813485.0
1497,7925735.0
1498,7925490.0
1499,7893882.0
1500,5093868.0
1501,5093864.0
1502,4869882.0
1503,4869882.0
1504,9792548.0
1505,4981206.0
1506,4981148.0
1507,4981139.0
1508,4980724.0
1509,4980712.0
1510,4980707.0
1511,4980699.0
1512,4980693.0
1513,4980689.0
1514,4980684.0
1515,9619748.0
1516,4980680.0
1517,9586544.0
1518,9586543.0
1519,9586396.0
1520,8582948.0
1521,5507683.0
1522,5507681.0
1523,5040548.0
1524,7374820.0
1525,4387180.0
1526,4387170.0
1527,4387166.0
1528,4387161.0
1529,4387153.0
1530,4387142.0
1531,4387140.0
1532,4387138.0
1533,4387135.0
1534,4387133.0
1535,7202020.0
1536,4387129.0
1537,7167765.0
1538,7167762.0
1539,7167687.0
1540,7161509.0
1541,7161486.0
1542,4437220.0
1543,4437220.0
1544,29238470.0
1545,29022715.0
1546,29022709.0
1547,29022706.0
1548,29022703.0
1549,29022681.0
1550,29022251.0
1551,29022247.0
1552,29022246.0
1553,29022243.0
1554,29022242.0
1555,29065670.0
1556,29019963.0
1557,29065670.0
1558,29065670.0
1559,29065670.0
1560,29027409.0
1561,29027407.0
1562,29027319.0
1563,29022718.0
1564,15237411.0
1565,7176151.0
1566,7176148.0
1567,7176143.0
1568,7176141.0
1569,7176138.0
1570,7176136.0
1571,7176134.0
1572,7176133.0
1573,7175672.0
1574,4786611.0
1575,9106611.0
1576,4322389.0
1577,7205811.0
1578,7205811.0
1579,7176240.0
1580,7176237.0
1581,7176235.0
1582,7176230.0
1583,7176184.0
1584,9014547.0
1585,5346610.0
1586,5346602.0
1587,5346595.0
1588,5346592.0
1589,5346589.0
1590,5346587.0
1591,5346585.0
1592,5346571.0
1593,5346559.0
1594,5346557.0
1595,8668947.0
1596,5346554.0
1597,8616200.0
1598,8616199.0
1599,8615706.0
1600,5432588.0
1601,5432587.0
1602,5385747.0
1603,5385747.0
1604,1382400.0
1605,33860.0
1606,33854.0
1607,33842.0
1608,33836.0
1609,33833.0
1610,33831.0
1611,33826.0
1612,33811.0
1613,33482.0
1614,33475.0
1615,1382400.0
1616,33466.0
1617,1325547.0
1618,1325544.0
1619,1325471.0
1620,172800.0
1621,86400.0
1622,86400.0
1623,33863.0
1624,6770630.0
1625,4812048.0
1626,4812041.0
1627,4812037.0
1628,4812035.0
1629,4812032.0
1630,4812030.0
1631,4812028.0
1632,4812025.0
1633,4811939.0
1634,4811937.0
1635,6338630.0
1636,4811933.0
1637,6296894.0
1638,6296893.0
1639,6296867.0
1640,4869830.0
1641,4869830.0
1642,4812052.0
1643,4812050.0
1644,43231017.0
1645,24340836.0
1646,24340827.0
1647,24340819.0
1648,24340819.0
1649,24340769.0
1650,24340768.0
1651,24340765.0
1652,24340763.0
1653,24340762.0
1654,24340759.0
1655,43144617.0
1656,24340759.0
1657,43106804.0
1658,43106802.0
1659,43106696.0
1660,24341317.0
1661,24340869.0
1662,24340866.0
1663,24340863.0
1664,7464796.0
1665,6562152.0
1666,6562147.0
1667,6562145.0
1668,6562140.0
1669,6562124.0
1670,6562121.0
1671,6562117.0
1672,6562115.0
1673,6562113.0
1674,6562112.0
1675,7291996.0
1676,6561733.0
1677,7291996.0
1678,7246813.0
1679,7246811.0
1680,7246802.0
1681,6600796.0
1682,6600796.0
1683,6562154.0
