,0
138,5832677.0
139,5832677.0
140,8344867.0
141,7960349.0
142,7960303.0
143,7960291.0
144,7960279.0
145,7960268.0
146,7960262.0
147,7960256.0
148,6094867.0
149,6094867.0
150,6094867.0
151,8258467.0
152,6060346.0
153,8227996.0
154,8227992.0
155,8227902.0
156,7995667.0
157,7995667.0
158,7960586.0
159,7960387.0
160,8255852.0
161,6745463.0
162,6745459.0
163,6745456.0
164,6745452.0
165,6745446.0
166,6745442.0
167,6744664.0
168,6744654.0
169,6744650.0
170,6744644.0
171,7993052.0
172,6744638.0
173,7957419.0
174,7957414.0
175,7956691.0
176,6783452.0
177,6783452.0
178,6783452.0
179,6783452.0
180,67357006.0
181,63501159.0
182,63501155.0
183,63501150.0
184,63501144.0
185,63501142.0
186,63501118.0
187,63501086.0
188,63501048.0
189,63501003.0
190,63500972.0
191,66061006.0
192,63500800.0
193,66061006.0
194,66061006.0
195,66061006.0
196,65369806.0
197,63555406.0
198,63555406.0
199,63555406.0
200,8158523.0
201,77.0
202,75.0
203,66.0
204,65.0
205,64.0
206,55.0
207,51.0
208,43.0
209,40.0
210,35.0
211,8158523.0
212,25.0
213,8158523.0
214,7553723.0
215,3665723.0
216,3665723.0
217,3665723.0
218,3665723.0
219,78.0
220,7895582.0
221,4837764.0
222,4837761.0
223,4837747.0
224,4837745.0
225,4837737.0
226,4837716.0
227,4837713.0
228,4837702.0
229,4837702.0
230,4837698.0
231,7770754.0
232,4837686.0
233,7770751.0
234,4871582.0
235,4871582.0
236,4871582.0
237,4837800.0
238,4837788.0
239,4837776.0
240,7302099.0
241,4908909.0
242,4908907.0
243,4908900.0
244,4908898.0
245,4908886.0
246,4908881.0
247,4908878.0
248,4908872.0
249,4908865.0
250,4908859.0
251,4969299.0
252,4908858.0
253,4969299.0
254,4969299.0
255,4969299.0
256,4908927.0
257,4908924.0
258,4908922.0
259,4908913.0
260,9130254.0
261,6279054.0
262,6243155.0
263,6243132.0
264,6243128.0
265,6243108.0
266,6243095.0
267,6243092.0
268,6243086.0
269,6243075.0
270,6243071.0
271,8698254.0
272,6243052.0
273,8666446.0
274,8666443.0
275,8560863.0
276,8560854.0
277,6279054.0
278,6279054.0
279,6279054.0
280,9043374.0
281,4204974.0
282,3889097.0
283,3889050.0
284,3889045.0
285,3886994.0
286,3886962.0
287,3886959.0
288,3886953.0
289,3886950.0
290,3886948.0
291,8658317.0
292,3886945.0
293,8658314.0
294,8473460.0
295,8473453.0
296,4550574.0
297,4550574.0
298,4550574.0
299,4204974.0
300,4968450.0
301,4766316.0
302,4766213.0
303,4766206.0
304,4766203.0
305,4766198.0
306,4765067.0
307,4765063.0
308,4765060.0
309,4765059.0
310,4765051.0
311,4882050.0
312,4765051.0
313,4834847.0
314,4834843.0
315,4834832.0
316,4795650.0
317,4795650.0
318,4795650.0
319,4766323.0
320,8698656.0
321,4943571.0
322,4943562.0
323,4943543.0
324,4943539.0
325,4943530.0
326,4943525.0
327,4943496.0
328,4943481.0
329,4943442.0
330,4943442.0
331,8560755.0
332,4943434.0
333,8560752.0
334,4983456.0
335,4983456.0
336,4983456.0
337,4943614.0
338,4943607.0
339,4943585.0
340,22000072.0
341,21100158.0
342,21100156.0
343,21100146.0
344,21100141.0
345,21100138.0
346,21100131.0
347,21100126.0
348,21100118.0
349,21100109.0
350,21100065.0
351,21955972.0
352,21100061.0
353,21953919.0
354,21953915.0
355,21953908.0
356,21136072.0
357,21136072.0
358,21136072.0
359,21100165.0
360,7833134.0
361,4496228.0
362,4496217.0
363,4496175.0
364,4496161.0
365,4496111.0
366,4496105.0
367,4496101.0
368,4496097.0
369,4496082.0
370,4496076.0
371,7487534.0
372,4496070.0
373,7444075.0
374,7444071.0
375,7443860.0
376,6191534.0
377,6191534.0
378,4549934.0
379,4496241.0
380,8780709.0
381,5797122.0
382,5797113.0
383,5797105.0
384,5797086.0
385,5797082.0
386,5797005.0
387,5796998.0
388,5583909.0
389,4589671.0
390,4589626.0
391,8475700.0
392,4589626.0
393,8475696.0
394,5843109.0
395,5843109.0
396,5797196.0
397,5797182.0
398,5797172.0
399,5797131.0
400,116118000.0
401,110891657.0
402,110891655.0
403,110642605.0
404,110642593.0
405,110642589.0
406,110642570.0
407,110642562.0
408,110642557.0
409,110642493.0
410,110631474.0
411,115340400.0
412,110631468.0
413,111279600.0
414,111279600.0
415,110934000.0
416,110934000.0
417,110892451.0
418,110892402.0
419,110892398.0
420,29677085.0
421,4056114.0
422,4056114.0
423,4056114.0
424,4056114.0
425,4056114.0
426,4056114.0
427,4056114.0
428,4056114.0
429,4056114.0
430,4056114.0
431,28381085.0
432,4056114.0
433,24320285.0
434,22333085.0
435,16807085.0
436,16807085.0
437,16807085.0
438,4056115.0
439,4056114.0
440,7315951.0
441,4492030.0
442,4492022.0
443,4492016.0
444,4492012.0
445,4492009.0
446,4492005.0
447,4492002.0
448,4492000.0
449,4491979.0
450,4491965.0
451,6970351.0
452,4491963.0
453,6925689.0
454,6925685.0
455,6925609.0
456,4551151.0
457,4551151.0
458,4551151.0
459,4492034.0
460,12560149.0
461,10101442.0
462,10101434.0
463,10101429.0
464,10101423.0
465,10101422.0
466,10101418.0
467,10101412.0
468,10101407.0
469,10101403.0
470,10101401.0
471,12165769.0
472,10101388.0
473,12165765.0
474,10140949.0
475,10140949.0
476,10140949.0
477,10140949.0
478,10101452.0
479,10101447.0
480,17480177.0
481,15170815.0
482,15170804.0
483,15170799.0
484,15170793.0
485,15170787.0
486,15170784.0
487,15170779.0
488,15170775.0
489,15170769.0
490,15170763.0
491,16584226.0
492,15170756.0
493,16584223.0
494,15233777.0
495,15233777.0
496,15233777.0
497,15233777.0
498,15170824.0
499,15170819.0
500,19902418.0
501,18750740.0
502,18750735.0
503,18750731.0
504,18750725.0
505,18750547.0
506,18750542.0
507,18750536.0
508,18750535.0
509,18750529.0
510,18750526.0
511,19508487.0
512,18750505.0
513,19508484.0
514,18779218.0
515,18779218.0
516,18779218.0
517,18779218.0
518,18750766.0
519,18750762.0
520,29072896.0
521,8340496.0
522,4670647.0
523,4670647.0
524,4670647.0
525,4670647.0
526,4670647.0
527,4670647.0
528,4670647.0
529,4670647.0
530,4670647.0
531,28554496.0
532,4670647.0
533,22420096.0
534,20004496.0
535,14474896.0
536,12055696.0
537,11969296.0
538,9204496.0
539,8340496.0
540,6884201.0
541,4496907.0
542,4496901.0
543,4496895.0
544,4496892.0
545,4496887.0
546,4496882.0
547,4496879.0
548,4496876.0
549,4496872.0
550,4496868.0
551,6365801.0
552,4496867.0
553,6326589.0
554,6326586.0
555,6326395.0
556,4551401.0
557,4551401.0
558,4551401.0
559,4496913.0
560,11955501.0
561,6971505.0
562,6971390.0
563,6971381.0
564,6971373.0
565,6971371.0
566,6971322.0
567,6971319.0
568,6971317.0
569,6971312.0
570,6971310.0
571,11559280.0
572,6971306.0
573,11559274.0
574,10141101.0
575,10141101.0
576,7030701.0
577,7030701.0
578,6971513.0
579,6971508.0
580,5936847.0
581,4252421.0
582,4252415.0
583,4252412.0
584,4251991.0
585,4251986.0
586,4251978.0
587,4251970.0
588,4251965.0
589,4251962.0
590,4251941.0
591,5461200.0
592,4251941.0
593,5461197.0
594,4295247.0
595,4295247.0
596,4295247.0
597,4252443.0
598,4252434.0
599,4252432.0
600,1596959.0
601,1530.0
602,1525.0
603,1523.0
604,1517.0
605,1510.0
606,1506.0
607,1499.0
608,1494.0
609,1489.0
610,1482.0
611,1131103.0
612,1445.0
613,1131100.0
614,905759.0
615,41759.0
616,41759.0
617,41759.0
618,41759.0
619,41759.0
620,9360017.0
621,8031367.0
622,8031356.0
623,8031350.0
624,8031346.0
625,8031344.0
626,8031340.0
627,8031337.0
628,8031331.0
629,8031327.0
630,8031325.0
631,8967215.0
632,8031304.0
633,8967210.0
634,8064017.0
635,8064017.0
636,8064017.0
637,8064017.0
638,8031518.0
639,8031498.0
640,4899946.0
641,4168354.0
642,4168352.0
643,4168344.0
644,4168337.0
645,4168322.0
646,4168316.0
647,4168298.0
648,4168292.0
649,4168283.0
650,4168279.0
651,4727146.0
652,4168277.0
653,4685998.0
654,4685993.0
655,4685981.0
656,4208746.0
657,4208746.0
658,4208746.0
659,4168361.0
660,19177200.0
661,950400.0
662,950400.0
663,570589.0
664,570589.0
665,570589.0
666,570589.0
667,570589.0
668,570589.0
669,570588.0
670,570588.0
671,18745200.0
672,570588.0
673,12096000.0
674,12096000.0
675,12096000.0
676,6998400.0
677,6998400.0
678,6998400.0
679,950400.0
680,5069510.0
681,4249200.0
682,4249198.0
683,4249188.0
684,4249185.0
685,4249178.0
686,4249176.0
687,4249174.0
688,4249171.0
689,4249170.0
690,4249163.0
691,4983110.0
692,4249163.0
693,4983110.0
694,4983110.0
695,4928944.0
696,4928938.0
697,4928915.0
698,4291910.0
699,4249203.0
700,21311937.0
701,4252760.0
702,4252760.0
703,4252760.0
704,4252760.0
705,4252760.0
706,4252760.0
707,4252760.0
708,4252760.0
709,4252760.0
710,4252760.0
711,21311937.0
712,4252760.0
713,19929537.0
714,15613137.0
715,15267537.0
716,10429137.0
717,9651537.0
718,9651537.0
719,9565137.0
720,22501704.0
721,3670104.0
722,3463459.0
723,3463451.0
724,3463444.0
725,3463437.0
726,3463433.0
727,3463415.0
728,3463401.0
729,3463394.0
730,3463279.0
731,22501704.0
732,3463274.0
733,10322904.0
734,9545304.0
735,9545304.0
736,9545304.0
737,8422104.0
738,3670104.0
739,3670104.0
740,9104463.0
741,4304889.0
742,4304872.0
743,4304865.0
744,4304842.0
745,4304835.0
746,4304828.0
747,4304819.0
748,4304813.0
749,4304809.0
750,4304805.0
751,8586063.0
752,4304797.0
753,8533988.0
754,8533986.0
755,8533691.0
756,7808463.0
757,6166863.0
758,4304914.0
759,4304905.0
760,4955327.0
761,3970092.0
762,3970087.0
763,3970081.0
764,3970078.0
765,3970073.0
766,3970070.0
767,3970068.0
768,3970067.0
769,3970065.0
770,3970061.0
771,4868927.0
772,3968928.0
773,4824662.0
774,4824651.0
775,4824638.0
776,4004927.0
777,4004927.0
778,4004927.0
779,3970097.0
780,94953600.0
781,90637200.0
782,90637200.0
783,86922000.0
784,86922000.0
785,83206800.0
786,83206800.0
787,0.0
788,0.0
789,0.0
790,0.0
791,94953600.0
792,0.0
793,94897978.0
794,94897976.0
795,94897887.0
796,94608000.0
797,94546222.0
798,94546219.0
799,94546215.0
800,6772975.0
801,4228267.0
802,4228261.0
803,4228255.0
804,4228251.0
805,4228248.0
806,4228245.0
807,4228243.0
808,4228239.0
809,4228228.0
810,4228223.0
811,6686575.0
812,4228214.0
813,6646400.0
814,6646396.0
815,6646352.0
816,4267375.0
817,4267375.0
818,4228271.0
819,4228268.0
820,38826985.0
821,33610532.0
822,33610531.0
823,33610523.0
824,33610520.0
825,33610518.0
826,33610515.0
827,33610513.0
828,33610511.0
829,33610509.0
830,33610501.0
831,38826985.0
832,33610498.0
833,37530985.0
834,33646585.0
835,33646585.0
836,33610552.0
837,33610549.0
838,33610547.0
839,33610533.0
840,6081693.0
841,4122224.0
842,4122217.0
843,4122215.0
844,4122213.0
845,4122209.0
846,4122201.0
847,4122198.0
848,4122193.0
849,4122184.0
850,4122161.0
851,5908893.0
852,4122155.0
853,5858283.0
854,5858279.0
855,5858171.0
856,4180893.0
857,4180893.0
858,4122289.0
859,4122234.0
860,15666076.0
861,14681236.0
862,14681229.0
863,14681135.0
864,14681125.0
865,14681123.0
866,14681120.0
867,14681118.0
868,14681115.0
869,14681109.0
870,14681107.0
871,15147676.0
872,14681106.0
873,15111675.0
874,15111673.0
875,15111487.0
876,14715676.0
877,14715676.0
878,14715676.0
879,14681313.0
880,7723706.0
881,6028985.0
882,6028977.0
883,6028974.0
884,6028968.0
885,6028964.0
886,6028957.0
887,6028954.0
888,6028947.0
889,4662793.0
890,4662791.0
891,7637306.0
892,4662786.0
893,7596468.0
894,7596466.0
895,7596377.0
896,6085706.0
897,6085706.0
898,6028998.0
899,6028994.0
900,7724241.0
901,4185441.0
902,4152231.0
903,4152224.0
904,4152223.0
905,4152219.0
906,4152213.0
907,4152211.0
908,4152209.0
909,4152201.0
910,4152199.0
911,7378641.0
912,4152196.0
913,7335736.0
914,7335734.0
915,7335715.0
916,4617441.0
917,4576610.0
918,4576566.0
919,4576559.0
920,8321950.0
921,4126457.0
922,4126454.0
923,4126450.0
924,4126448.0
925,4126447.0
926,4126445.0
927,4126438.0
928,4126437.0
929,4126434.0
930,4126434.0
931,5301550.0
932,4126431.0
933,4126501.0
934,4126500.0
935,4126498.0
936,4126470.0
937,4126469.0
938,4126468.0
939,4126459.0
940,9707998.0
941,9103198.0
942,9103198.0
943,9044158.0
944,9044154.0
945,9044148.0
946,9044141.0
947,9044137.0
948,9044128.0
949,9044125.0
950,9044122.0
951,9621598.0
952,9044114.0
953,9189598.0
954,9145896.0
955,9145890.0
956,9145779.0
957,9103198.0
958,9103198.0
959,9103198.0
960,7205695.0
961,4670064.0
962,4670058.0
963,4670055.0
964,4670021.0
965,4670018.0
966,4669890.0
967,4669887.0
968,4669186.0
969,4669185.0
970,4669183.0
971,7119295.0
972,4669182.0
973,7119295.0
974,7079105.0
975,7079103.0
976,7079092.0
977,4703695.0
978,4670076.0
979,4670072.0
980,5218142.0
981,4058070.0
982,4058064.0
983,4058063.0
984,4058061.0
985,4058060.0
986,4058058.0
987,4058056.0
988,4058051.0
989,4058017.0
990,4058015.0
991,5218142.0
992,4058011.0
993,4922770.0
994,4922769.0
995,4922760.0
996,4098542.0
997,4098542.0
998,4058293.0
999,4058194.0
1000,8673141.0
1001,3921141.0
1002,3921141.0
1003,3921141.0
1004,3868948.0
1005,3868941.0
1006,3868938.0
1007,3868936.0
1008,3868934.0
1009,3868932.0
1010,3868929.0
1011,8586741.0
1012,3868925.0
1013,8540040.0
1014,8540039.0
1015,8540020.0
1016,6685941.0
1017,6645009.0
1018,6645008.0
1019,6644995.0
1020,12314097.0
1021,4414838.0
1022,4414837.0
1023,4414834.0
1024,4414798.0
1025,4414798.0
1026,4414798.0
1027,4414798.0
1028,4414797.0
1029,4414781.0
1030,4414766.0
1031,12054897.0
1032,4414725.0
1033,12054897.0
1034,12023388.0
1035,12023385.0
1036,12023092.0
1037,11018097.0
1038,10931697.0
1039,7389297.0
1040,8758279.0
1041,4309057.0
1042,4309051.0
1043,4309048.0
1044,4309046.0
1045,4309044.0
1046,4309043.0
1047,4309041.0
1048,4309040.0
1049,4309030.0
1050,4309029.0
1051,8585479.0
1052,4309026.0
1053,8534317.0
1054,8534315.0
1055,8534220.0
1056,7232940.0
1057,7232919.0
1058,4351879.0
1059,4351879.0
1060,8499432.0
1061,4812305.0
1062,4812296.0
1063,4812292.0
1064,4812290.0
1065,4812286.0
1066,4812284.0
1067,4812281.0
1068,4812279.0
1069,4812272.0
1070,4812270.0
1071,8067432.0
1072,4812267.0
1073,8022967.0
1074,8022966.0
1075,8022946.0
1076,4929100.0
1077,4929095.0
1078,4870632.0
1079,4870632.0
1080,5223142.0
1081,4733113.0
1082,4733107.0
1083,4733104.0
1084,4733098.0
1085,4733098.0
1086,4733095.0
1087,4733093.0
1088,4733090.0
1089,4733090.0
1090,4733088.0
1091,4877542.0
1092,4733085.0
1093,4877542.0
1094,4825048.0
1095,4825015.0
1096,4824876.0
1097,4791142.0
1098,4733117.0
1099,4733115.0
1100,20307600.0
1101,14911000.0
1102,14910995.0
1103,14910992.0
1104,14910981.0
1105,12561254.0
1106,12561254.0
1107,12561250.0
1108,12561250.0
1109,12561250.0
1110,12561250.0
1111,19875600.0
1112,12561250.0
1113,19828632.0
1114,19828628.0
1115,19828127.0
1116,14911038.0
1117,14911032.0
1118,14911030.0
1119,14911026.0
1120,56714314.0
1121,55105413.0
1122,55105398.0
1123,55105396.0
1124,55105395.0
1125,55105390.0
1126,55105387.0
1127,55105383.0
1128,55105380.0
1129,55105378.0
1130,55105369.0
1131,56586955.0
1132,55105366.0
1133,56586952.0
1134,56109514.0
1135,56071052.0
1136,55159114.0
1137,55159114.0
1138,55105429.0
1139,55105423.0
1140,4789787.0
1141,4062394.0
1142,4062392.0
1143,4062388.0
1144,4062384.0
1145,4062383.0
1146,4062380.0
1147,4062379.0
1148,4062376.0
1149,4062376.0
1150,4062375.0
1151,4616987.0
1152,4062374.0
1153,4616987.0
1154,4584995.0
1155,4584971.0
1156,4584862.0
1157,4098587.0
1158,4062398.0
1159,4062397.0
1160,9708793.0
1161,4783993.0
1162,4783993.0
1163,4749321.0
1164,4749313.0
1165,4749311.0
1166,4749309.0
1167,4749307.0
1168,4749305.0
1169,4749303.0
1170,4749302.0
1171,9276793.0
1172,4749293.0
1173,9232042.0
1174,9232041.0
1175,9232032.0
1176,5435522.0
1177,5435521.0
1178,4870393.0
1179,4870393.0
1180,7634881.0
1181,7251971.0
1182,7251961.0
1183,7251954.0
1184,7251952.0
1185,7251950.0
1186,7251948.0
1187,7251946.0
1188,7251943.0
1189,7251940.0
1190,7251935.0
1191,7634881.0
1192,7251933.0
1193,7289281.0
1194,7289281.0
1195,7289281.0
1196,7254009.0
1197,7254008.0
1198,7253998.0
1199,7251976.0
1200,29238500.0
1201,29019964.0
1202,29019958.0
1203,29019955.0
1204,29019951.0
1205,29019933.0
1206,29019606.0
1207,29019604.0
1208,29019602.0
1209,29019599.0
1210,29019598.0
1211,29065700.0
1212,29018836.0
1213,29065700.0
1214,29065700.0
1215,29065700.0
1216,29030599.0
1217,29030597.0
1218,29030512.0
1219,29019965.0
1220,12562292.0
1221,7766725.0
1222,7766692.0
1223,7766661.0
1224,7766661.0
1225,7766661.0
1226,7766661.0
1227,7766661.0
1228,7766636.0
1229,7766462.0
1230,7766452.0
1231,12216692.0
1232,7766452.0
1233,12216692.0
1234,12164354.0
1235,12164353.0
1236,12164196.0
1237,11439092.0
1238,8242292.0
1239,7766725.0
1240,13444282.0
1241,11852874.0
1242,11852872.0
1243,11852869.0
1244,11852867.0
1245,11852865.0
1246,11852860.0
1247,11852858.0
1248,11852853.0
1249,11852853.0
1250,11852850.0
1251,13271482.0
1252,11852848.0
1253,13271482.0
1254,13236692.0
1255,13236690.0
1256,13236539.0
1257,11889082.0
1258,11852880.0
1259,11852878.0
1260,12588591.0
1261,4085588.0
1262,4085588.0
1263,4085588.0
1264,4085588.0
1265,4085588.0
1266,4085588.0
1267,4085588.0
1268,4085588.0
1269,4085588.0
1270,4085588.0
1271,12242991.0
1272,4085588.0
1273,11465391.0
1274,4152828.0
1275,4085588.0
1276,4085588.0
1277,4085588.0
1278,4085588.0
1279,4085588.0
1280,12991553.0
1281,12253757.0
1282,12253753.0
1283,12253751.0
1284,12253748.0
1285,12253727.0
1286,12253249.0
1287,12253246.0
1288,12253244.0
1289,12253241.0
1290,12253240.0
1291,12905153.0
1292,12252904.0
1293,12905153.0
1294,12863737.0
1295,12863735.0
1296,12863726.0
1297,12300353.0
1298,12300353.0
1299,12253762.0
1300,8153436.0
1301,5505103.0
1302,5504691.0
1303,5504687.0
1304,5504684.0
1305,5504682.0
1306,5504679.0
1307,5504677.0
1308,5504673.0
1309,5504664.0
1310,5504662.0
1311,7980636.0
1312,5504659.0
1313,7860389.0
1314,7860388.0
1315,7860372.0
1316,6629843.0
1317,6629840.0
1318,5561436.0
1319,5561436.0
1320,8064800.0
1321,6826750.0
1322,6826746.0
1323,6826743.0
1324,6826586.0
1325,6826585.0
1326,6826582.0
1327,5586586.0
1328,5586583.0
1329,5586579.0
1330,5586577.0
1331,7892000.0
1332,5586573.0
1333,7892000.0
1334,7851929.0
1335,7851927.0
1336,7851914.0
1337,6855200.0
1338,6826761.0
1339,6826757.0
1340,5733661.0
1341,4474279.0
1342,4474271.0
1343,4474258.0
1344,4474251.0
1345,4474152.0
1346,4474149.0
1347,4474147.0
1348,4474146.0
1349,4474143.0
1350,4474141.0
1351,5474461.0
1352,4474127.0
1353,5433194.0
1354,5433191.0
1355,5433182.0
1356,4988869.0
1357,4988866.0
1358,4524061.0
1359,4524061.0
1360,8080405.0
1361,7442157.0
1362,7442154.0
1363,7442151.0
1364,7442148.0
1365,7442130.0
1366,7442118.0
1367,7441431.0
1368,7441426.0
1369,7441424.0
1370,7441421.0
1371,7562005.0
1372,7441415.0
1373,7562005.0
1374,7522198.0
1375,7522196.0
1376,7522187.0
1377,7475605.0
1378,7475605.0
1379,7442159.0
1380,7376131.0
1381,5354742.0
1382,5354725.0
1383,5354720.0
1384,5354716.0
1385,5354714.0
1386,5354712.0
1387,5354709.0
1388,5354708.0
1389,5354705.0
1390,5354704.0
1391,6857731.0
1392,5354701.0
1393,6814424.0
1394,6814423.0
1395,6814414.0
1396,6804060.0
1397,6804057.0
1398,5388931.0
1399,5388931.0
1400,7291889.0
1401,4315904.0
1402,4315901.0
1403,4315901.0
1404,4315901.0
1405,4315901.0
1406,4315901.0
1407,4315898.0
1408,4315895.0
1409,4315895.0
1410,4315892.0
1411,6773489.0
1412,4315891.0
1413,6738511.0
1414,6738508.0
1415,6738498.0
1416,5437879.0
1417,5437878.0
1418,4354289.0
1419,4315904.0
1420,7561717.0
1421,5660917.0
1422,5618764.0
1423,5618713.0
1424,5618710.0
1425,5618444.0
1426,5618436.0
1427,5618434.0
1428,5618432.0
1429,5618430.0
1430,5618423.0
1431,7302517.0
1432,5618419.0
1433,7259251.0
1434,7259250.0
1435,7259171.0
1436,6052972.0
1437,6052971.0
1438,5660917.0
1439,5660917.0
1440,6598698.0
1441,4920042.0
1442,4920039.0
1443,4920036.0
1444,4920029.0
1445,4920027.0
1446,4920024.0
1447,4920022.0
1448,4920019.0
1449,4920019.0
1450,4920017.0
1451,5648298.0
1452,4920015.0
1453,5648298.0
1454,5605951.0
1455,5605949.0
1456,5605815.0
1457,5435505.0
1458,4957098.0
1459,4920058.0
1460,7834069.0
1461,3985972.0
1462,3985861.0
1463,3985861.0
1464,3985861.0
1465,3985861.0
1466,3985847.0
1467,3985808.0
1468,3985800.0
1469,3985746.0
1470,3985746.0
1471,7229269.0
1472,3985740.0
1473,7229269.0
1474,7184861.0
1475,7184858.0
1476,7179451.0
1477,6624469.0
1478,3998686.0
1479,3998685.0
1480,6096477.0
1481,4304415.0
1482,4304412.0
1483,4304412.0
1484,4304412.0
1485,4304412.0
1486,4304412.0
1487,4304411.0
1488,4304408.0
1489,4304408.0
1490,4304405.0
1491,5664477.0
1492,4304405.0
1493,5612978.0
1494,5612977.0
1495,5612732.0
1496,5605883.0
1497,5605882.0
1498,4368477.0
1499,4304415.0
1500,5042468.0
1501,4903649.0
1502,4903646.0
1503,4903639.0
1504,4903638.0
1505,4903635.0
1506,4903634.0
1507,4903632.0
1508,4903632.0
1509,4903630.0
1510,4903628.0
1511,4956068.0
1512,4903575.0
1513,4956068.0
1514,4916086.0
1515,4916084.0
1516,4916075.0
1517,4903655.0
1518,4903655.0
1519,4903652.0
1520,21144140.0
1521,10217314.0
1522,10217314.0
1523,10217314.0
1524,10217314.0
1525,10217314.0
1526,10217314.0
1527,10217314.0
1528,10217313.0
1529,10217313.0
1530,10217313.0
1531,20798540.0
1532,10217313.0
1533,15924775.0
1534,15924763.0
1535,15924704.0
1536,15924704.0
1537,10217314.0
1538,10217314.0
1539,10217314.0
1540,5565564.0
1541,5354404.0
1542,5354403.0
1543,4049526.0
1544,4049482.0
1545,4049482.0
1546,4049475.0
1547,4049408.0
1548,4049402.0
1549,4049402.0
1550,4049397.0
1551,5392764.0
1552,4049397.0
1553,5354457.0
1554,5354457.0
1555,5354456.0
1556,5354456.0
1557,5354407.0
1558,5354406.0
1559,5354404.0
1560,4970052.0
1561,4840470.0
1562,4217455.0
1563,4217453.0
1564,4217453.0
1565,4217452.0
1566,4217452.0
1567,4217452.0
1568,4217443.0
1569,4217441.0
1570,4217441.0
1571,4840487.0
1572,4217439.0
1573,4840487.0
1574,4840487.0
1575,4840487.0
1576,4840474.0
1577,4840474.0
1578,4840470.0
1579,4840470.0
1580,20416395.0
1581,15823757.0
1582,15823751.0
1583,15823749.0
1584,15823746.0
1585,15823744.0
1586,10829334.0
1587,10829334.0
1588,10829328.0
1589,10829325.0
1590,10829321.0
1591,20415525.0
1592,10829318.0
1593,15823757.0
1594,15823757.0
1595,15823757.0
1596,15823757.0
1597,15823757.0
1598,15823757.0
1599,15823757.0
1600,14395205.0
1601,4157025.0
1602,4157025.0
1603,4157025.0
1604,4157025.0
1605,4157025.0
1606,4157025.0
1607,4157025.0
1608,4157025.0
1609,4157025.0
1610,4157025.0
1611,14003999.0
1612,4157025.0
1613,13824468.0
1614,12667205.0
1615,4718405.0
1616,4200005.0
1617,4200005.0
1618,4157025.0
1619,4157025.0
1620,55782251.0
1621,4080070.0
1622,4080066.0
1623,4080066.0
1624,4079944.0
1625,4079944.0
1626,4079941.0
1627,4079941.0
1628,4079938.0
1629,4079936.0
1630,4079934.0
1631,4683636.0
1632,4079934.0
1633,4683636.0
1634,4683636.0
1635,4683636.0
1636,4683634.0
1637,4683634.0
1638,4118651.0
1639,4080079.0
1640,4677474.0
1641,4677099.0
1642,4086904.0
1643,4086902.0
1644,4086899.0
1645,4086896.0
1646,4086896.0
1647,4086893.0
1648,4086891.0
1649,4086891.0
1650,4086889.0
1651,4677112.0
1652,4086889.0
1653,4677112.0
1654,4677112.0
1655,4677112.0
1656,4677103.0
1657,4677103.0
1658,4677099.0
1659,4677099.0
1660,4183231.0
1661,3802298.0
1662,3706706.0
1663,3706701.0
1664,3706697.0
1665,3706692.0
1666,3706692.0
1667,3706691.0
1668,3706690.0
1669,3706690.0
1670,3706688.0
1671,3802447.0
1672,3706688.0
