,0
403,747717.0
404,747716.0
405,747716.0
406,258420.0
407,0.0
408,1799292.0
409,1799291.0
410,1799291.0
411,248956.0
412,0.0
413,1054753.0
414,1054752.0
415,1054752.0
416,622960.0
417,0.0
418,505.0
419,504.0
420,504.0
421,472.0
422,0.0
423,1119473.0
424,1119472.0
425,1119472.0
426,450395.0
427,0.0
428,1199213.0
429,1199212.0
430,1199212.0
431,540181.0
432,0.0
433,2661870.0
434,2661869.0
435,2661869.0
436,0.0
437,1733503.0
438,1733501.0
439,1733501.0
440,0.0
441,4148519.0
442,4148518.0
443,4148518.0
444,4060557.0
445,0.0
446,2233230.0
447,2233228.0
448,2233228.0
449,540280.0
450,0.0
451,953608.0
452,953607.0
453,953607.0
454,519917.0
455,0.0
456,1905960.0
457,1905959.0
458,1905959.0
459,0.0
460,1729728.0
461,1729727.0
462,1729727.0
463,1226850.0
464,0.0
465,2162742.0
466,2162741.0
467,2162741.0
468,368278.0
469,0.0
470,619035.0
471,619034.0
472,619034.0
473,0.0
474,1193988.0
475,1193987.0
476,1193987.0
477,526563.0
478,0.0
479,2646008.0
480,2646007.0
481,2646007.0
482,0.0
483,1686766.0
484,1686765.0
485,1686765.0
486,512366.0
487,0.0
488,2676874.0
489,2676873.0
490,2676873.0
491,362804.0
492,0.0
493,1465267.0
494,1465266.0
495,1465266.0
496,605584.0
497,0.0
498,967391.0
499,967390.0
500,967390.0
501,544402.0
502,0.0
503,1628112.0
504,1628111.0
505,1628111.0
506,432622.0
507,0.0
508,2243754.0
509,2243752.0
510,2243752.0
511,179582.0
512,0.0
513,1111542.0
514,1111541.0
515,1111541.0
516,83593.0
517,0.0
518,2658640.0
519,2658639.0
520,2658639.0
521,0.0
522,1616444.0
523,1616442.0
524,1616442.0
525,609435.0
526,0.0
527,2674986.0
528,2674984.0
529,2674984.0
530,0.0
531,1220883.0
532,1220880.0
533,1220880.0
534,437981.0
535,0.0
536,1642436.0
537,1642434.0
538,1642434.0
539,434621.0
540,0.0
541,1114169.0
542,1114168.0
543,1114168.0
544,602689.0
545,0.0
546,3199949.0
547,3199948.0
548,3199948.0
549,1041787.0
550,0.0
551,861656.0
552,861655.0
553,861655.0
554,532339.0
555,0.0
556,1223334.0
557,1223333.0
558,1223333.0
559,441242.0
560,0.0
561,785563.0
562,785562.0
563,785562.0
564,528665.0
565,0.0
566,778311.0
567,778309.0
568,778309.0
569,0.0
570,1468071.0
571,1468023.0
572,1468023.0
573,285718.0
574,0.0
575,1355349.0
576,1355347.0
577,1355347.0
578,784938.0
579,0.0
580,1227056.0
581,1227055.0
582,1227055.0
583,446013.0
584,0.0
585,2642647.0
586,2642646.0
587,2642646.0
588,0.0
589,1590105.0
590,1590104.0
591,1590104.0
592,110711.0
593,0.0
594,1191626.0
595,1191578.0
596,1191578.0
597,605186.0
598,0.0
599,1204304.0
600,1204303.0
601,1204303.0
602,0.0
603,1379873.0
604,1379824.0
605,1379824.0
606,256308.0
607,0.0
608,687797.0
609,687796.0
610,687796.0
611,0.0
612,769451.0
613,769449.0
614,769449.0
615,0.0
616,781533.0
617,781532.0
618,781532.0
619,0.0
620,1280435.0
621,1280434.0
622,1280434.0
623,438400.0
624,0.0
625,616868.0
626,616867.0
627,616867.0
628,0.0
629,1632434.0
630,1632433.0
631,1632433.0
632,0.0
633,1382666.0
634,1382665.0
635,1382665.0
636,255944.0
637,0.0
638,936606.0
639,936605.0
640,936605.0
641,357737.0
642,0.0
643,932478.0
644,932477.0
645,932477.0
646,355915.0
647,0.0
648,880217.0
649,880216.0
650,880216.0
651,360397.0
652,0.0
653,1459857.0
654,1459856.0
655,1459856.0
656,334590.0
657,0.0
658,2678408.0
659,2678360.0
660,2678360.0
661,0.0
662,780172.0
663,780171.0
664,780171.0
665,143.0
666,0.0
667,3016635.0
668,3016633.0
669,3016633.0
670,434868.0
671,0.0
672,1466355.0
673,1466307.0
674,1466307.0
675,701761.0
676,0.0
677,751466.0
678,751465.0
679,751465.0
680,690023.0
681,0.0
682,1088916.0
683,1088915.0
684,1088915.0
685,597482.0
686,0.0
687,1313076.0
688,1313074.0
689,1313074.0
690,267633.0
691,0.0
692,541240.0
693,541238.0
694,541238.0
695,0.0
696,1979141.0
697,1979140.0
698,1979140.0
699,686110.0
700,0.0
701,678346.0
702,678345.0
703,678345.0
704,0.0
705,3034202.0
706,3034201.0
707,3034201.0
708,439319.0
709,0.0
710,775133.0
711,775132.0
712,775132.0
713,356355.0
714,0.0
715,1135817.0
716,1135816.0
717,1135816.0
718,363739.0
719,0.0
720,667733.0
721,667732.0
722,667732.0
723,0.0
724,2657755.0
725,2657754.0
726,2657754.0
727,0.0
728,1021450.0
729,1021449.0
730,1021449.0
731,362240.0
732,0.0
733,1040918.0
734,1040871.0
735,1040871.0
736,0.0
737,642190.0
738,642189.0
739,642189.0
740,0.0
741,955845.0
742,955798.0
743,955798.0
744,438699.0
745,0.0
746,616238.0
747,616236.0
748,616236.0
749,277182.0
750,0.0
751,950313.0
752,950312.0
753,950311.0
754,352709.0
755,0.0
756,679589.0
757,679587.0
758,679587.0
759,275258.0
760,0.0
761,1214925.0
762,1214924.0
763,1214924.0
764,353862.0
765,0.0
766,867302.0
767,867301.0
768,867301.0
769,521140.0
770,0.0
771,636271.0
772,636269.0
773,636269.0
774,0.0
775,874710.0
776,874708.0
777,874708.0
778,444889.0
779,0.0
780,2672917.0
781,2672916.0
782,2672916.0
783,0.0
784,635276.0
785,635275.0
786,635275.0
787,0.0
788,938714.0
789,938666.0
790,938666.0
791,358563.0
792,0.0
793,1037673.0
794,1037672.0
795,1037672.0
796,532798.0
797,0.0
798,1874015.0
799,1874015.0
800,1874015.0
801,0.0
802,2653676.0
803,2653675.0
804,2653675.0
805,0.0
806,870124.0
807,870122.0
808,870122.0
809,367628.0
810,0.0
811,1104850.0
812,1104849.0
813,1104849.0
814,255637.0
815,0.0
816,2228520.0
817,2228471.0
818,2228471.0
819,1231374.0
820,0.0
821,2087828.0
822,2087827.0
823,2087827.0
824,1569852.0
825,0.0
826,1733825.0
827,1733824.0
828,1733824.0
829,327930.0
830,0.0
831,849924.0
832,849922.0
833,849922.0
834,182700.0
835,0.0
836,2648721.0
837,2648719.0
838,2648719.0
839,0.0
840,699134.0
841,699133.0
842,699133.0
843,357637.0
844,0.0
845,661343.0
846,661341.0
847,661341.0
848,81828.0
849,0.0
850,703045.0
851,703043.0
852,703043.0
853,352859.0
854,0.0
855,2647963.0
856,2647962.0
857,2647962.0
858,0.0
859,963153.0
860,963151.0
861,963151.0
862,184575.0
863,0.0
864,690690.0
865,690689.0
866,690689.0
867,355897.0
868,0.0
869,954879.0
870,954878.0
871,954878.0
872,196838.0
873,0.0
874,939416.0
875,939414.0
876,939414.0
877,339345.0
878,0.0
879,686249.0
880,686248.0
881,686248.0
882,83455.0
883,0.0
884,6626729.0
885,6626727.0
886,6626727.0
887,6041840.0
888,0.0
889,1381710.0
890,1381709.0
891,1381709.0
892,0.0
893,2677125.0
894,2677124.0
895,2677124.0
896,0.0
897,1858343.0
898,1858341.0
899,1858341.0
900,508279.0
901,0.0
902,597072.0
903,597070.0
904,597070.0
905,0.0
906,4004.0
907,4002.0
908,4002.0
909,3948.0
910,0.0
911,778800.0
912,778799.0
913,778799.0
914,177383.0
915,0.0
916,91507.0
917,91506.0
918,91506.0
919,0.0
920,2405719.0
921,2405717.0
922,2405717.0
923,432812.0
924,0.0
925,2662504.0
926,2662502.0
927,2662502.0
928,0.0
929,841833.0
930,841831.0
931,841831.0
932,331218.0
933,0.0
934,1736731.0
935,1736729.0
936,1736729.0
937,0.0
938,2136463.0
939,2136462.0
940,2136462.0
941,431582.0
942,0.0
943,1281263.0
944,1281262.0
945,1281262.0
946,186359.0
947,0.0
948,1534984.0
949,1534982.0
950,1534982.0
951,0.0
952,1829142.0
953,1829140.0
954,1829140.0
955,784674.0
956,0.0
957,2237789.0
958,2237788.0
959,2237788.0
960,422756.0
961,0.0
962,1300545.0
963,1300543.0
964,1300543.0
965,515249.0
966,0.0
967,611621.0
968,611619.0
969,611619.0
970,183904.0
971,0.0
972,600740.0
973,600737.0
974,600737.0
975,6886.0
976,0.0
977,1295650.0
978,1295649.0
979,1295649.0
980,617742.0
981,0.0
982,753050.0
983,753049.0
984,753049.0
985,181588.0
986,0.0
987,1787895.0
988,1787893.0
989,1787893.0
990,77043.0
991,0.0
992,509556.0
993,509554.0
994,509554.0
995,2993.0
996,0.0
997,674154.0
998,674152.0
999,674152.0
1000,254802.0
1001,0.0
1002,1609623.0
1003,1609622.0
1004,1609622.0
1005,487447.0
1006,0.0
1007,1107506.0
1008,1107505.0
1009,1107505.0
1010,518705.0
1011,0.0
1012,661057.0
1013,661056.0
1014,661056.0
1015,175052.0
1016,0.0
1017,1042493.0
1018,1042492.0
1019,1042492.0
1020,427714.0
1021,0.0
1022,1271238.0
1023,1271236.0
1024,1271236.0
1025,346661.0
1026,0.0
1027,1006075.0
1028,1006074.0
1029,1006074.0
1030,597849.0
1031,0.0
1032,1541904.0
1033,1541903.0
1034,1541903.0
1035,0.0
1036,998878.0
1037,998877.0
1038,998877.0
1039,423299.0
1040,0.0
1041,629864.0
1042,629863.0
1043,629863.0
1044,0.0
1045,2167901.0
1046,2167899.0
1047,2167899.0
1048,453266.0
1049,0.0
1050,680711.0
1051,680710.0
1052,680710.0
1053,0.0
1054,928010.0
1055,928009.0
1056,928009.0
1057,349029.0
1058,0.0
1059,2039573.0
1060,2039572.0
1061,2039572.0
1062,337946.0
1063,0.0
1064,2642985.0
1065,2642984.0
1066,2642984.0
1067,0.0
1068,872212.0
1069,872211.0
1070,872211.0
1071,0.0
1072,706924.0
1073,706922.0
1074,706922.0
1075,440894.0
1076,0.0
1077,595777.0
1078,595776.0
1079,595776.0
1080,0.0
1081,178790.0
1082,178788.0
1083,178788.0
1084,5697.0
1085,0.0
1086,1528013.0
1087,1528012.0
1088,1528012.0
1089,1201925.0
1090,0.0
1091,1902410.0
1092,1902409.0
1093,1902409.0
1094,0.0
1095,772140.0
1096,772139.0
1097,772139.0
1098,0.0
1099,2075648.0
1100,2075647.0
1101,2075647.0
1102,443572.0
1103,0.0
1104,859784.0
1105,859782.0
1106,859782.0
1107,268610.0
1108,0.0
1109,695536.0
1110,695535.0
1111,695535.0
1112,355945.0
1113,0.0
1114,706536.0
1115,706535.0
1116,706535.0
1117,0.0
1118,692483.0
1119,692482.0
1120,692482.0
1121,363316.0
1122,0.0
1123,701930.0
1124,701929.0
1125,701929.0
1126,0.0
1127,2405300.0
1128,2405298.0
1129,2405298.0
1130,0.0
1131,839314.0
1132,839313.0
1133,839313.0
1134,271766.0
1135,0.0
1136,787254.0
1137,787253.0
1138,787253.0
1139,265423.0
1140,0.0
1141,703472.0
1142,703471.0
1143,703471.0
1144,437895.0
1145,0.0
1146,2665826.0
1147,2665824.0
1148,2665824.0
1149,0.0
1150,2609413.0
1151,2609412.0
1152,2609412.0
1153,1311449.0
1154,0.0
1155,612149.0
1156,612148.0
1157,612148.0
1158,353568.0
1159,0.0
1160,2650377.0
1161,2650376.0
1162,2650376.0
1163,0.0
1164,1083420.0
1165,1083418.0
1166,1083418.0
1167,429573.0
1168,0.0
1169,1184676.0
1170,1184675.0
1171,1184675.0
1172,347544.0
1173,0.0
1174,1080814.0
1175,1080812.0
1176,1080812.0
1177,339482.0
1178,0.0
1179,2659739.0
1180,2659738.0
1181,2659738.0
1182,0.0
1183,1488965.0
1184,1488964.0
1185,1488964.0
1186,0.0
1187,824347.0
1188,824345.0
1189,824345.0
1190,142801.0
1191,0.0
1192,2670977.0
1193,2670975.0
1194,2670975.0
1195,0.0
1196,710104.0
1197,710103.0
1198,710103.0
1199,0.0
1200,601956.0
1201,601955.0
1202,601955.0
1203,173449.0
1204,0.0
1205,2672438.0
1206,2672437.0
1207,2672437.0
1208,0.0
1209,955901.0
1210,955900.0
1211,955900.0
1212,360559.0
1213,0.0
1214,787859.0
1215,787858.0
1216,787858.0
1217,160932.0
1218,0.0
1219,1012334.0
1220,1012333.0
1221,1012333.0
1222,256349.0
1223,0.0
1224,2653936.0
1225,2653935.0
1226,2653935.0
1227,0.0
1228,933809.0
1229,933808.0
1230,933808.0
1231,355094.0
1232,0.0
1233,1033444.0
1234,1033442.0
1235,1033442.0
1236,363142.0
1237,0.0
1238,547453.0
1239,547448.0
1240,547448.0
1241,196862.0
1242,0.0
1243,2652816.0
1244,2652815.0
1245,2652815.0
1246,0.0
1247,2232823.0
1248,2232822.0
1249,2232822.0
1250,423303.0
1251,0.0
1252,949014.0
1253,949008.0
1254,949008.0
1255,342448.0
1256,0.0
1257,1290876.0
1258,1290875.0
1259,1290875.0
1260,103626.0
1261,0.0
1262,2161502.0
1263,2161501.0
1264,2161501.0
1265,0.0
1266,2139638.0
1267,2139637.0
1268,2139637.0
1269,361860.0
1270,0.0
1271,918907.0
1272,918907.0
1273,918907.0
1274,435525.0
1275,0.0
1276,318877.0
1277,318876.0
1278,318876.0
1279,318789.0
1280,0.0
1281,1829170.0
1282,1829168.0
1283,1829168.0
1284,704313.0
1285,0.0
1286,851129.0
1287,851128.0
1288,851128.0
1289,515937.0
1290,0.0
1291,1130207.0
1292,1130206.0
1293,1130206.0
1294,97815.0
1295,0.0
1296,859750.0
1297,859749.0
1298,859749.0
1299,361970.0
1300,0.0
1301,1542739.0
1302,1542738.0
1303,1542737.0
1304,358318.0
1305,0.0
1306,1730751.0
1307,1730749.0
1308,1730749.0
1309,0.0
1310,2639699.0
1311,2639698.0
1312,2639698.0
1313,0.0
1314,1664943.0
1315,1664942.0
1316,1664942.0
1317,0.0
1318,1559408.0
1319,1559404.0
1320,1559404.0
1321,255007.0
1322,0.0
1323,739763.0
1324,739755.0
1325,739755.0
1326,0.0
1327,2224583.0
1328,2224582.0
1329,2224582.0
1330,0.0
1331,692603.0
1332,692601.0
1333,692601.0
1334,0.0
1335,941739.0
1336,941737.0
1337,941737.0
1338,174266.0
1339,0.0
1340,871528.0
1341,871527.0
1342,871527.0
1343,105227.0
1344,0.0
1345,605093.0
1346,605091.0
1347,605091.0
1348,346792.0
1349,0.0
1350,2636095.0
1351,2636094.0
1352,2636094.0
1353,0.0
1354,697373.0
1355,697371.0
1356,697371.0
1357,0.0
1358,2647720.0
1359,2647719.0
1360,2647719.0
1361,0.0
1362,1794725.0
1363,1794724.0
1364,1794724.0
1365,441934.0
1366,0.0
1367,1136971.0
1368,1136969.0
1369,1136969.0
1370,0.0
1371,134197.0
1372,134196.0
1373,134196.0
1374,0.0
1375,682032.0
1376,682031.0
1377,682031.0
1378,100195.0
1379,0.0
1380,1439143.0
1381,1439142.0
1382,1439142.0
1383,175851.0
1384,0.0
1385,1740910.0
1386,1740907.0
1387,1740907.0
1388,0.0
1389,4817731.0
1390,4817730.0
1391,4817730.0
1392,2259434.0
1393,0.0
1394,1204359.0
1395,1204357.0
1396,1204357.0
1397,0.0
1398,598948.0
1399,598947.0
1400,598947.0
1401,350630.0
1402,0.0
1403,1116998.0
1404,1116996.0
1405,1116996.0
1406,331470.0
1407,0.0
1408,2653959.0
1409,2653957.0
1410,2653957.0
1411,0.0
1412,1186422.0
1413,1186421.0
1414,1186421.0
1415,512836.0
1416,0.0
1417,838367.0
1418,838366.0
1419,838366.0
1420,171751.0
1421,0.0
1422,679848.0
1423,679847.0
1424,679847.0
1425,193348.0
1426,0.0
1427,697458.0
1428,697456.0
1429,697456.0
1430,0.0
1431,1622704.0
1432,1622702.0
1433,1622702.0
1434,355513.0
1435,0.0
1436,1084936.0
1437,1084935.0
1438,1084935.0
1439,345119.0
1440,0.0
1441,1127843.0
1442,1127842.0
1443,1127842.0
1444,16103.0
1445,0.0
1446,4142143.0
1447,4142141.0
1448,4142141.0
1449,2490607.0
1450,0.0
1451,2668303.0
1452,2668302.0
1453,2668302.0
1454,0.0
1455,1618300.0
1456,1618299.0
1457,1618299.0
1458,436274.0
1459,0.0
1460,1123768.0
1461,1123767.0
1462,1123767.0
1463,339339.0
1464,0.0
1465,1627424.0
1466,1627423.0
1467,1627423.0
1468,431093.0
1469,0.0
1470,2638711.0
1471,2638710.0
1472,2638710.0
1473,0.0
1474,62620.0
1475,62619.0
1476,62619.0
1477,62555.0
1478,0.0
1479,745422.0
1480,745420.0
1481,745420.0
1482,88400.0
1483,0.0
1484,766882.0
1485,766880.0
1486,766880.0
1487,0.0
1488,400811.0
1489,400810.0
1490,400810.0
1491,5147.0
1492,0.0
1493,1694159.0
1494,1694158.0
1495,1694158.0
1496,940005.0
1497,0.0
1498,2656609.0
1499,2656608.0
1500,2656608.0
1501,0.0
1502,938990.0
1503,938989.0
1504,938989.0
1505,342652.0
1506,0.0
1507,708998.0
1508,708997.0
1509,708997.0
1510,97976.0
1511,0.0
1512,2091805.0
1513,2091803.0
1514,2091803.0
1515,882497.0
1516,0.0
1517,615508.0
1518,615506.0
1519,615506.0
1520,172676.0
1521,0.0
1522,1120245.0
1523,1120244.0
1524,1120244.0
1525,0.0
1526,1115390.0
1527,1115389.0
1528,1115389.0
1529,166633.0
1530,0.0
1531,366347.0
1532,366346.0
1533,366346.0
1534,0.0
1535,624648.0
1536,624647.0
1537,624647.0
1538,272423.0
1539,0.0
1540,1637962.0
1541,1637961.0
1542,1637961.0
1543,518715.0
1544,0.0
1545,1020116.0
1546,1020115.0
1547,1020115.0
1548,423485.0
1549,0.0
1550,518209.0
1551,518208.0
1552,518208.0
1553,93967.0
1554,0.0
1555,1120448.0
1556,1120446.0
1557,1120446.0
1558,188748.0
1559,0.0
1560,2655244.0
1561,2655243.0
1562,2655242.0
1563,0.0
1564,2637917.0
1565,2637915.0
1566,2637915.0
1567,0.0
1568,983.0
1569,980.0
1570,980.0
1571,907.0
1572,0.0
1573,623114.0
1574,623113.0
1575,623113.0
1576,0.0
1577,621013.0
1578,621012.0
1579,621012.0
1580,0.0
1581,1287976.0
1582,1287975.0
1583,1287975.0
1584,282001.0
1585,0.0
1586,1540373.0
1587,1540372.0
1588,1540372.0
1589,424589.0
1590,0.0
1591,264838.0
1592,264837.0
1593,264837.0
1594,0.0
1595,2657250.0
1596,2657249.0
1597,2657249.0
1598,0.0
1599,1106787.0
1600,1106784.0
1601,1106784.0
1602,255422.0
1603,0.0
1604,931817.0
1605,931816.0
1606,931816.0
1607,427405.0
1608,0.0
1609,1628861.0
1610,1628860.0
1611,1628860.0
1612,525890.0
1613,0.0
1614,856223.0
1615,856221.0
1616,856221.0
1617,0.0
1618,962640.0
1619,962639.0
1620,962639.0
1621,185503.0
1622,0.0
1623,857909.0
1624,857908.0
1625,857908.0
1626,177854.0
1627,0.0
1628,2654804.0
1629,2654803.0
1630,2654803.0
1631,0.0
1632,936304.0
1633,936303.0
1634,936303.0
1635,419562.0
1636,0.0
1637,1034157.0
1638,1034156.0
1639,1034156.0
1640,185305.0
1641,0.0
1642,2070377.0
1643,2070376.0
1644,2070376.0
1645,955727.0
1646,0.0
1647,1056938.0
1648,1056937.0
1649,1056937.0
1650,0.0
1651,2659903.0
1652,2659902.0
1653,2659902.0
1654,0.0
1655,967699.0
1656,967698.0
1657,967698.0
1658,444890.0
1659,0.0
1660,1381144.0
1661,1381142.0
1662,1381142.0
1663,256905.0
1664,0.0
1665,2658327.0
1666,2658326.0
1667,2658326.0
1668,0.0
1669,771057.0
1670,771057.0
1671,771057.0
1672,423942.0
1673,0.0
1674,1284434.0
1675,1284433.0
1676,1284433.0
1677,334390.0
1678,0.0
1679,2663865.0
1680,2663864.0
1681,2663864.0
1682,0.0
1683,669988.0
1684,669987.0
1685,669987.0
1686,11348.0
1687,0.0
1688,705827.0
1689,705826.0
1690,705826.0
1691,0.0
1692,777855.0
1693,777854.0
1694,777854.0
1695,0.0
1696,1370084.0
1697,1370082.0
1698,1370082.0
1699,443784.0
1700,0.0
1701,954523.0
1702,954522.0
1703,954522.0
1704,205006.0
1705,0.0
1706,1799810.0
1707,1799809.0
1708,1799809.0
1709,355899.0
1710,0.0
1711,1893619.0
1712,1893618.0
1713,1893618.0
1714,0.0
1715,522602.0
1716,522601.0
1717,522601.0
1718,45.0
1719,0.0
1720,1974346.0
1721,1974344.0
1722,1974344.0
1723,189526.0
1724,0.0
1725,866191.0
1726,866189.0
1727,866189.0
1728,257649.0
1729,0.0
1730,1141476.0
1731,1141475.0
1732,1141475.0
1733,453316.0
1734,0.0
1735,1456682.0
1736,1456681.0
1737,1456681.0
1738,249199.0
1739,0.0
1740,2668571.0
1741,2668570.0
1742,2668570.0
1743,0.0
1744,685416.0
1745,685414.0
1746,685414.0
1747,162930.0
1748,0.0
1749,1391890.0
1750,1391889.0
1751,1391889.0
1752,0.0
1753,1970836.0
1754,1970834.0
1755,1970834.0
1756,101303.0
1757,0.0
1758,1187300.0
1759,1187299.0
1760,1187299.0
1761,166539.0
1762,0.0
1763,613033.0
1764,613032.0
1765,613032.0
1766,0.0
1767,1174350.0
1768,1174348.0
1769,1174348.0
1770,419240.0
1771,0.0
1772,2641443.0
1773,2641442.0
1774,2641442.0
1775,0.0
1776,666814.0
1777,666812.0
1778,666812.0
1779,176965.0
1780,0.0
1781,52179.0
1782,52177.0
1783,52177.0
1784,2156.0
1785,0.0
1786,1024998.0
1787,1024997.0
1788,1024997.0
1789,511032.0
1790,0.0
1791,953378.0
1792,953377.0
1793,953377.0
1794,437863.0
1795,0.0
1796,1523314.0
1797,1523313.0
1798,1523313.0
1799,511771.0
1800,0.0
1801,1928517.0
1802,1928516.0
1803,1928516.0
1804,118311.0
1805,0.0
1806,2668022.0
1807,2668021.0
1808,2668021.0
1809,0.0
1810,667182.0
1811,667181.0
1812,667181.0
1813,75088.0
1814,0.0
1815,694415.0
1816,694414.0
1817,694414.0
1818,177742.0
1819,0.0
1820,703904.0
1821,703903.0
1822,703903.0
1823,205391.0
1824,0.0
1825,1793435.0
1826,1793434.0
1827,1793433.0
1828,260158.0
1829,0.0
1830,610276.0
1831,610275.0
1832,610275.0
1833,0.0
1834,918265.0
1835,918264.0
1836,918264.0
1837,428487.0
1838,0.0
