,0
228,463.0
229,0.0
230,71242.0
231,71172.0
232,71005.0
233,70972.0
234,70863.0
235,68979.0
236,65857.0
237,6923.0
238,2657872.0
239,222623.0
240,50717.0
241,0.0
242,2657774.0
243,2043592.0
244,1879261.0
245,1828824.0
246,1785574.0
247,1258418.0
248,1174831.0
249,480173.0
250,1976723.0
251,0.0
252,1905635.0
253,1896564.0
254,1703008.0
255,1702748.0
256,1702170.0
257,1049241.0
258,613184.0
259,531028.0
260,52.0
261,0.0
262,0.0
263,0.0
264,0.0
265,3018837.0
266,2140313.0
267,2139904.0
268,2139585.0
269,1747044.0
270,1723294.0
271,1715299.0
272,1711357.0
273,3014580.0
274,3012773.0
275,2406971.0
276,2403657.0
277,2347782.0
278,2158100.0
279,2156811.0
280,2147671.0
281,61811.0
282,56995.0
283,134.0
284,0.0
285,1192554.0
286,450032.0
287,0.0
288,1139139.0
289,1139060.0
290,1138966.0
291,1134642.0
292,1125449.0
293,1110728.0
294,1110694.0
295,495229.0
296,0.0
297,863823.0
298,19818.0
299,2086.0
300,0.0
301,859909.0
302,859245.0
303,277383.0
304,32805.0
305,28974.0
306,28257.0
307,25908.0
308,22099.0
309,912979.0
310,912708.0
311,912385.0
312,312145.0
313,309350.0
314,0.0
315,3926.0
316,0.0
317,69111.0
318,64790.0
319,14255.0
320,4467.0
321,0.0
322,0.0
323,1950262.0
324,69598.0
325,5507.0
326,0.0
327,1949808.0
328,1949121.0
329,1372365.0
330,741185.0
331,604401.0
332,80380.0
333,77657.0
334,70257.0
335,636169.0
336,618744.0
337,0.0
338,436.0
339,0.0
340,818104.0
341,526345.0
342,467851.0
343,467837.0
344,620.0
345,22.0
346,0.0
347,802523.0
348,786508.0
349,730083.0
350,715752.0
351,698653.0
352,698084.0
353,643620.0
354,604362.0
355,790523.0
356,779005.0
357,777682.0
358,777302.0
359,266491.0
360,3646.0
361,0.0
362,13829.0
363,0.0
364,1827268.0
365,1714165.0
366,1713754.0
367,1713345.0
368,1712023.0
369,1710047.0
370,1710016.0
371,1655396.0
372,1816814.0
373,1816155.0
374,1814843.0
375,1802206.0
376,1799027.0
377,1744358.0
378,1744080.0
379,1715193.0
380,0.0
381,0.0
382,2682495.0
383,1348202.0
384,1176689.0
385,931956.0
386,838669.0
387,569260.0
388,307104.0
389,221479.0
390,2675866.0
391,2672626.0
392,2044788.0
393,1879796.0
394,1869623.0
395,1716514.0
396,1520168.0
397,1450633.0
398,13781.0
399,126.0
400,0.0
401,0.0
402,596636.0
403,64614.0
404,63604.0
405,2592.0
406,880.0
407,0.0
408,590012.0
409,579487.0
410,579216.0
411,577288.0
412,413522.0
413,70559.0
414,68280.0
415,64739.0
416,274603.0
417,104443.0
418,91620.0
419,89122.0
420,87724.0
421,81606.0
422,78707.0
423,78487.0
424,274171.0
425,271672.0
426,250523.0
427,195635.0
428,190879.0
429,190809.0
430,176636.0
431,104820.0
432,0.0
433,942548.0
434,942154.0
435,941144.0
436,316840.0
437,173906.0
438,0.0
439,678818.0
440,63464.0
441,62530.0
442,61892.0
443,2835.0
444,111.0
445,65.0
446,0.0
447,678735.0
448,676919.0
449,162646.0
450,71973.0
451,69830.0
452,65784.0
453,64876.0
454,63764.0
455,672759.0
456,167323.0
457,790.0
458,0.0
459,2662049.0
460,1174870.0
461,1172927.0
462,1172919.0
463,1099854.0
464,935218.0
465,833232.0
466,652912.0
467,2042107.0
468,2038065.0
469,2035202.0
470,1891302.0
471,1719274.0
472,1461204.0
473,1355364.0
474,1177587.0
475,1282573.0
476,658490.0
477,437330.0
478,0.0
479,1975685.0
480,1798125.0
481,1796743.0
482,1176110.0
483,1023690.0
484,763227.0
485,661029.0
486,613125.0
487,1974774.0
488,1963764.0
489,1906529.0
490,1893137.0
491,1876300.0
492,1819772.0
493,1815131.0
494,1813929.0
495,2090920.0
496,867619.0
497,867536.0
498,380211.0
499,110766.0
500,99541.0
501,84780.0
502,29916.0
503,2089555.0
504,2089010.0
505,2088550.0
506,2088484.0
507,1558788.0
508,891270.0
509,869114.0
510,868912.0
511,2653028.0
512,2595216.0
513,2580768.0
514,2563780.0
515,2506810.0
516,2467663.0
517,2389597.0
518,2330913.0
519,0.0
520,1180213.0
521,76895.0
522,76209.0
523,57680.0
524,44082.0
525,1617.0
526,0.0
527,1179776.0
528,1179526.0
529,569586.0
530,342540.0
531,318085.0
532,306116.0
533,305165.0
534,84291.0
535,1451302.0
536,8368.0
537,7922.0
538,7680.0
539,0.0
540,1449759.0
541,1394451.0
542,1380758.0
543,1380689.0
544,784928.0
545,670710.0
546,513732.0
547,353146.0
548,673394.0
549,587900.0
550,586585.0
551,0.0
552,672770.0
553,671981.0
554,624041.0
555,618472.0
556,606213.0
557,589050.0
558,587961.0
559,587911.0
560,83343.0
561,83296.0
562,35261.0
563,20042.0
564,19994.0
565,10228.0
566,415.0
567,0.0
568,2645135.0
569,232782.0
570,51101.0
571,46789.0
572,0.0
573,2035385.0
574,1716922.0
575,1114858.0
576,1114422.0
577,1105259.0
578,921889.0
579,759224.0
580,507762.0
581,0.0
582,1104420.0
583,498292.0
584,450357.0
585,724.0
586,0.0
587,1727318.0
588,322575.0
589,322015.0
590,314887.0
591,81399.0
592,65374.0
593,64297.0
594,63589.0
595,1726446.0
596,1726323.0
597,1120932.0
598,1005292.0
599,1005197.0
600,601844.0
601,326862.0
602,326512.0
603,717710.0
604,711641.0
605,711564.0
606,711338.0
607,711246.0
608,105248.0
609,0.0
610,1385462.0
611,777006.0
612,661269.0
613,503329.0
614,499364.0
615,345319.0
616,0.0
617,2676518.0
618,2666011.0
619,2665968.0
620,2073721.0
621,1347847.0
622,0.0
623,0.0
624,1396378.0
625,1729.0
626,1034.0
627,102.0
628,0.0
629,1302216.0
630,1287595.0
631,1277266.0
632,1277214.0
633,1277133.0
634,624164.0
635,527543.0
636,359754.0
637,2586482.0
638,1983587.0
639,1875497.0
640,1708782.0
641,1382970.0
642,851613.0
643,304220.0
644,0.0
645,2427169.0
646,164743.0
647,15693.0
648,7644.0
649,7361.0
650,0.0
651,2425851.0
652,1904518.0
653,1904462.0
654,1904404.0
655,1281201.0
656,1197594.0
657,700880.0
658,181962.0
659,0.0
660,2668401.0
661,2646716.0
662,2643963.0
663,2643758.0
664,2643193.0
665,2069549.0
666,1439512.0
667,1374858.0
668,2667922.0
669,2648493.0
670,2648455.0
671,2648445.0
672,2647080.0
673,2646773.0
674,2646744.0
675,2646722.0
676,2667847.0
677,2243453.0
678,2209455.0
679,0.0
680,2667164.0
681,2649830.0
682,2593469.0
683,2554104.0
684,2480599.0
685,2474256.0
686,2415269.0
687,2400843.0
688,595671.0
689,595566.0
690,593772.0
691,579585.0
692,578108.0
693,577906.0
694,0.0
695,12117.0
696,11147.0
697,4880.0
698,4261.0
699,0.0
700,0.0
701,239.0
702,0.0
703,20838.0
704,0.0
705,1663475.0
706,792730.0
707,530302.0
708,0.0
709,1659136.0
710,1646901.0
711,1592451.0
712,1576783.0
713,1508743.0
714,1474788.0
715,1414917.0
716,1414827.0
717,256.0
718,0.0
719,20881.0
720,0.0
721,795882.0
722,212334.0
723,82.0
724,0.0
725,782423.0
726,781881.0
727,781818.0
728,780381.0
729,724361.0
730,691388.0
731,375873.0
732,375678.0
733,3490.0
734,0.0
735,1983075.0
736,0.0
737,1982480.0
738,1400708.0
739,771078.0
740,627330.0
741,88186.0
742,72968.0
743,22735.0
744,4505.0
745,582912.0
746,581904.0
747,0.0
748,3640.0
749,3304.0
750,1695.0
751,0.0
752,666850.0
753,665747.0
754,614917.0
755,614631.0
756,182778.0
757,0.0
758,2644750.0
759,928873.0
760,591034.0
761,320810.0
762,0.0
763,2644644.0
764,2643974.0
765,2643880.0
766,2643751.0
767,2067406.0
768,1959022.0
769,1631886.0
770,1533680.0
771,243.0
772,0.0
773,54553.0
774,0.0
775,2602.0
776,1157.0
777,0.0
778,224.0
779,0.0
780,961292.0
781,961139.0
782,957236.0
783,957020.0
784,441609.0
785,0.0
786,842939.0
787,842881.0
788,274067.0
789,240514.0
790,0.0
791,963712.0
792,963515.0
793,445141.0
794,0.0
795,1665258.0
796,589246.0
797,588986.0
798,538476.0
799,536679.0
800,536086.0
801,536052.0
802,535518.0
803,1649842.0
804,1649772.0
805,1061007.0
806,621859.0
807,619771.0
808,610618.0
809,610498.0
810,589319.0
811,2681336.0
812,854929.0
813,676481.0
814,406773.0
815,226175.0
816,62368.0
817,0.0
818,2666624.0
819,2665526.0
820,2062868.0
821,1880103.0
822,1439118.0
823,1345055.0
824,1107916.0
825,1020264.0
826,1040675.0
827,344739.0
828,7332.0
829,6720.0
830,2153.0
831,0.0
832,1016049.0
833,1015081.0
834,1013792.0
835,1013517.0
836,1013437.0
837,395462.0
838,395028.0
839,344766.0
840,691.0
841,0.0
842,0.0
843,0.0
844,1045327.0
845,955064.0
846,954379.0
847,363638.0
848,1079.0
849,0.0
850,2664922.0
851,2213714.0
852,2125837.0
853,850654.0
854,0.0
855,2662419.0
856,2651953.0
857,2592662.0
858,2577672.0
859,2566367.0
860,2504444.0
861,2491513.0
862,2296707.0
863,2853459.0
864,1567824.0
865,924352.0
866,859870.0
867,682169.0
868,433799.0
869,426867.0
870,426800.0
871,2853175.0
872,2853051.0
873,2769826.0
874,2769307.0
875,2417681.0
876,1797252.0
877,1795902.0
878,1620984.0
879,1906487.0
880,92885.0
881,90259.0
882,72900.0
883,2924.0
884,0.0
885,1906426.0
886,1293318.0
887,1280484.0
888,1280433.0
889,677921.0
890,593830.0
891,363848.0
892,96310.0
893,0.0
894,5174559.0
895,3893265.0
896,3786909.0
897,3624050.0
898,3196471.0
899,2922870.0
900,2922806.0
901,2922792.0
902,5170667.0
903,5170333.0
904,4550695.0
905,4398245.0
906,4123380.0
907,4069361.0
908,4046310.0
909,4035166.0
910,1030859.0
911,1030818.0
912,1030744.0
913,415043.0
914,366232.0
915,0.0
916,665272.0
917,663067.0
918,88120.0
919,0.0
920,692694.0
921,692675.0
922,690576.0
923,206749.0
924,0.0
925,10111.0
926,0.0
927,0.0
928,2641157.0
929,2490667.0
930,2333870.0
931,2307784.0
932,2295981.0
933,2213284.0
934,2124612.0
935,0.0
936,2641108.0
937,2591715.0
938,2577320.0
939,2577173.0
940,2572223.0
941,2565200.0
942,2563392.0
943,2504006.0
944,1491507.0
945,0.0
946,1491007.0
947,877195.0
948,787940.0
949,538387.0
950,20072.0
951,18829.0
952,16797.0
953,1744.0
954,0.0
955,5184664.0
956,3938686.0
957,3694786.0
958,2736448.0
959,2652389.0
960,2652158.0
961,2651586.0
962,2651404.0
963,5184644.0
964,5169287.0
965,5169046.0
966,5165150.0
967,4540595.0
968,4283663.0
969,4203043.0
970,4028942.0
971,2108001.0
972,2105019.0
973,1496945.0
974,1212690.0
975,1121640.0
976,204740.0
977,191784.0
978,184588.0
979,0.0
980,276602.0
981,0.0
982,275956.0
983,275808.0
984,275129.0
985,258386.0
986,256342.0
987,253871.0
988,247010.0
989,19243.0
990,281055.0
991,279141.0
992,278356.0
993,277308.0
994,276716.0
995,275496.0
996,26429.0
997,0.0
998,0.0
999,1123010.0
1000,9533.0
1001,4853.0
1002,0.0
1003,1119021.0
1004,1118930.0
1005,866001.0
1006,865717.0
1007,602284.0
1008,588895.0
1009,265667.0
1010,86712.0
1011,3270429.0
1012,1093856.0
1013,852759.0
1014,499598.0
1015,497599.0
1016,494555.0
1017,494178.0
1018,338728.0
1019,3267988.0
1020,3267973.0
1021,3267862.0
1022,3267761.0
1023,2643604.0
1024,2643563.0
1025,2385004.0
1026,1723209.0
1027,2359504.0
1028,184872.0
1029,184553.0
1030,0.0
1031,2357505.0
1032,2347296.0
1033,2346472.0
1034,1730354.0
1035,1730177.0
1036,1474325.0
1037,1392245.0
1038,272682.0
1039,2759143.0
1040,1381.0
1041,0.0
1042,2758841.0
1043,2755939.0
1044,2137156.0
1045,2066881.0
1046,1539791.0
1047,1292596.0
1048,347067.0
1049,2131.0
1050,955013.0
1051,954377.0
1052,954069.0
1053,362501.0
1054,1952.0
1055,0.0
1056,3004.0
1057,0.0
1058,1863.0
1059,0.0
1060,0.0
1061,2244040.0
1062,1796261.0
1063,1714040.0
1064,1569614.0
1065,1569409.0
1066,948577.0
1067,795254.0
1068,523799.0
1069,2242344.0
1070,2236053.0
1071,2176421.0
1072,1972159.0
1073,1913299.0
1074,1913170.0
1075,1913160.0
1076,1885165.0
1077,2656694.0
1078,2211154.0
1079,0.0
1080,2654706.0
1081,2649928.0
1082,2590376.0
1083,2577244.0
1084,2420526.0
1085,2394221.0
1086,2382396.0
1087,2299802.0
1088,1895842.0
1089,1895402.0
1090,1894530.0
1091,1894394.0
1092,1283013.0
1093,877249.0
1094,72329.0
1095,4347.0
1096,0.0
1097,0.0
1098,1524360.0
1099,62978.0
1100,60930.0
1101,60749.0
1102,55888.0
1103,2506.0
1104,0.0
1105,1523858.0
1106,917191.0
1107,602017.0
1108,235921.0
1109,86877.0
1110,82096.0
1111,82082.0
1112,65634.0
1113,0.0
1114,2643362.0
1115,2587382.0
1116,0.0
1117,1383940.0
1118,1377544.0
1119,1377392.0
1120,1016594.0
1121,1016494.0
1122,523195.0
1123,0.0
1124,1477250.0
1125,1473658.0
1126,1473572.0
1127,851755.0
1128,701457.0
1129,444046.0
1130,0.0
1131,2001604.0
1132,0.0
1133,1989199.0
1134,1988811.0
1135,1377737.0
1136,1118466.0
1137,1117464.0
1138,1116577.0
1139,514660.0
1140,442786.0
1141,618014.0
1142,617756.0
1143,0.0
1144,2675378.0
1145,1185757.0
1146,1091495.0
1147,860188.0
1148,652098.0
1149,484060.0
1150,0.0
1151,2675314.0
1152,2052325.0
1153,1792148.0
1154,1693412.0
1155,1607797.0
1156,1517452.0
1157,1517344.0
1158,1268245.0
1159,0.0
1160,1656712.0
1161,277584.0
1162,277317.0
1163,256206.0
1164,256003.0
1165,7246.0
1166,0.0
1167,1656699.0
1168,1656658.0
1169,1656643.0
1170,1656626.0
1171,1656368.0
1172,1035649.0
1173,797723.0
1174,520104.0
1175,1544736.0
1176,1543340.0
1177,943462.0
1178,932355.0
1179,932338.0
1180,523250.0
1181,71203.0
1182,1666.0
1183,0.0
1184,3464.0
1185,0.0
1186,0.0
1187,1703745.0
1188,1091613.0
1189,940397.0
1190,339254.0
1191,58326.0
1192,58248.0
1193,42768.0
1194,0.0
1195,58.0
1196,24.0
1197,0.0
1198,1796330.0
1199,52527.0
1200,0.0
1201,1649010.0
1202,1648950.0
1203,1014340.0
1204,866591.0
1205,856285.0
1206,856260.0
1207,842346.0
1208,837761.0
1209,2630813.0
1210,2601297.0
1211,2601230.0
1212,2532747.0
1213,2527269.0
1214,1908845.0
1215,1733251.0
1216,0.0
1217,622788.0
1218,621732.0
1219,12685.0
1220,0.0
1221,3733396.0
1222,1202224.0
1223,1132920.0
1224,525702.0
1225,424818.0
1226,422019.0
1227,418630.0
1228,408359.0
1229,3732883.0
1230,3728375.0
1231,3728326.0
1232,3097428.0
1233,3028815.0
1234,3028371.0
1235,2434626.0
1236,1709900.0
1237,0.0
1238,267644.0
1239,263579.0
1240,263338.0
1241,0.0
1242,782051.0
1243,779171.0
1244,778297.0
1245,147590.0
1246,0.0
1247,0.0
1248,1902867.0
1249,449247.0
1250,269833.0
1251,0.0
1252,1898945.0
1253,1841413.0
1254,1831230.0
1255,1806134.0
1256,1714784.0
1257,1634138.0
1258,1490021.0
1259,1124078.0
1260,807484.0
1261,0.0
1262,806548.0
1263,787355.0
1264,725272.0
1265,717424.0
1266,709620.0
1267,691060.0
1268,690995.0
1269,98843.0
1270,0.0
1271,0.0
1272,7170.0
1273,609.0
1274,392.0
1275,372.0
1276,0.0
1277,23503.0
1278,21755.0
1279,21731.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,5936.0
1287,0.0
1288,626261.0
1289,626144.0
1290,0.0
1291,762440.0
1292,138801.0
1293,0.0
1294,9384.0
1295,0.0
1296,1539224.0
1297,874421.0
1298,781626.0
1299,763410.0
1300,760903.0
1301,359266.0
1302,0.0
1303,665661.0
1304,665214.0
1305,665140.0
1306,0.0
1307,673109.0
1308,672581.0
1309,672452.0
1310,99890.0
1311,0.0
1312,671647.0
1313,0.0
1314,671013.0
1315,670499.0
1316,670144.0
1317,669566.0
1318,99634.0
1319,1490.0
1320,1457.0
1321,1434.0
1322,890154.0
1323,364965.0
1324,264167.0
1325,200237.0
1326,12974.0
1327,1622.0
1328,0.0
1329,1483726.0
1330,1474626.0
1331,1190670.0
1332,1129303.0
1333,945617.0
1334,0.0
1335,2676558.0
1336,1520709.0
1337,1364004.0
1338,1344152.0
1339,1114602.0
1340,856517.0
1341,0.0
1342,2673889.0
1343,2673681.0
1344,2671442.0
1345,2671162.0
1346,2056059.0
1347,2047735.0
1348,1868363.0
1349,1775934.0
1350,1127192.0
1351,261377.0
1352,163033.0
1353,156051.0
1354,151824.0
1355,6856.0
1356,0.0
1357,1123759.0
1358,1117169.0
1359,1109264.0
1360,1091329.0
1361,1002787.0
1362,955174.0
1363,954634.0
1364,522177.0
1365,1493745.0
1366,86628.0
1367,85568.0
1368,3626.0
1369,0.0
1370,1493700.0
1371,1493625.0
1372,860713.0
1373,628574.0
1374,112561.0
1375,111505.0
1376,109282.0
1377,91880.0
1378,107210.0
1379,106922.0
1380,98940.0
1381,92272.0
1382,73291.0
1383,17933.0
1384,0.0
1385,1292971.0
1386,149018.0
1387,147817.0
1388,142179.0
1389,141901.0
1390,86284.0
1391,84681.0
1392,84183.0
1393,770057.0
1394,411337.0
1395,410085.0
1396,408041.0
1397,399948.0
1398,184025.0
1399,173143.0
1400,149498.0
1401,2677449.0
1402,2045617.0
1403,1870294.0
1404,1460491.0
1405,1454468.0
1406,1287133.0
1407,1287018.0
1408,1102430.0
1409,2675847.0
1410,2674756.0
1411,2671822.0
1412,2670761.0
1413,2669950.0
1414,2661443.0
1415,2657524.0
1416,2657036.0
1417,4547.0
1418,1803.0
1419,20.0
1420,0.0
1421,2665873.0
1422,234609.0
1423,133304.0
1424,0.0
1425,2665574.0
1426,2664616.0
1427,2046181.0
1428,1287620.0
1429,1104722.0
1430,840790.0
1431,658531.0
1432,499487.0
1433,2661298.0
1434,0.0
1435,2658148.0
1436,2643242.0
1437,2585127.0
1438,2584354.0
1439,2572547.0
1440,2554104.0
1441,1459592.0
1442,1452896.0
1443,175580.0
1444,175315.0
1445,175261.0
1446,175147.0
1447,172367.0
1448,170137.0
1449,0.0
1450,0.0
1451,1447312.0
1452,780152.0
1453,665393.0
1454,596304.0
1455,355574.0
1456,0.0
1457,1445596.0
1458,1445534.0
1459,1445425.0
1460,1391360.0
1461,1371521.0
1462,1363004.0
1463,1360895.0
1464,1359866.0
1465,2645685.0
1466,2328066.0
1467,2148897.0
1468,1439223.0
1469,1439099.0
1470,840138.0
1471,840046.0
1472,658378.0
1473,2644495.0
1474,2590366.0
1475,2575361.0
1476,2556606.0
1477,2556375.0
1478,2475710.0
1479,2390117.0
1480,2330767.0
1481,39446.0
1482,0.0
1483,26649.0
1484,25882.0
1485,25835.0
1486,19991.0
1487,881.0
1488,0.0
1489,23400.0
1490,23391.0
1491,22711.0
1492,16551.0
1493,0.0
1494,0.0
1495,2595965.0
1496,2386541.0
1497,2327511.0
1498,0.0
1499,2565356.0
1500,2561922.0
1501,2558573.0
1502,2502729.0
1503,2485301.0
1504,2479698.0
1505,2479681.0
1506,2469463.0
1507,6830403.0
1508,5507012.0
1509,5504513.0
1510,5502953.0
1511,4993171.0
1512,4931011.0
1513,4579760.0
1514,4316696.0
1515,6830302.0
1516,6222123.0
1517,6218783.0
1518,6105146.0
1519,5794543.0
1520,5527883.0
1521,5512308.0
1522,5510553.0
1523,1054759.0
1524,971685.0
1525,622966.0
1526,359211.0
1527,342560.0
1528,0.0
1529,659.0
1530,510.0
1531,478.0
1532,0.0
1533,1134613.0
1534,1131384.0
1535,1130085.0
1536,1119473.0
1537,527798.0
1538,450398.0
1539,0.0
1540,5415.0
1541,3470.0
1542,0.0
1543,1221309.0
1544,16354.0
1545,11177.0
1546,0.0
1547,1221162.0
1548,706416.0
1549,527826.0
1550,188474.0
1551,187850.0
1552,185849.0
1553,172726.0
1554,18866.0
1555,1384393.0
1556,1372038.0
1557,1362761.0
1558,781273.0
1559,357914.0
1560,0.0
1561,0.0
1562,530759.0
1563,34317.0
1564,0.0
1565,1291953.0
1566,1273923.0
1567,698369.0
1568,583860.0
1569,499497.0
1570,273068.0
1571,0.0
1572,1257.0
1573,0.0
1574,86534.0
1575,11256.0
1576,11056.0
1577,0.0
1578,0.0
1579,1023128.0
1580,9439.0
1581,1901.0
1582,0.0
1583,1013412.0
1584,1013298.0
1585,527136.0
1586,358687.0
1587,358435.0
1588,358377.0
1589,355357.0
1590,353178.0
1591,2871.0
1592,0.0
1593,330.0
1594,0.0
1595,0.0
1596,1609808.0
1597,1535.0
1598,853.0
1599,0.0
1600,1609529.0
1601,1558562.0
1602,1541387.0
1603,919819.0
1604,835790.0
1605,761403.0
1606,597492.0
1607,434069.0
1608,0.0
1609,2643615.0
1610,594222.0
1611,245098.0
1612,227666.0
1613,168786.0
1614,151305.0
1615,73125.0
1616,0.0
1617,2589288.0
1618,2572825.0
1619,2566566.0
1620,2555919.0
1621,2473319.0
1622,2413985.0
1623,2413279.0
1624,600897.0
1625,2316738.0
1626,2233233.0
1627,2233095.0
1628,1713078.0
1629,1625844.0
1630,1573339.0
1631,1302984.0
1632,1207120.0
1633,2271711.0
1634,2250259.0
1635,2244212.0
1636,2242726.0
1637,2239271.0
1638,2236895.0
1639,2235649.0
1640,2234365.0
1641,0.0
1642,12507.0
1643,12252.0
1644,5503.0
1645,0.0
1646,1830406.0
1647,1650991.0
1648,1649546.0
1649,1029593.0
1650,436374.0
1651,180749.0
1652,0.0
1653,1830373.0
1654,1809320.0
1655,1801851.0
1656,1801279.0
1657,1800100.0
1658,1798676.0
1659,1734534.0
1660,1712370.0
1661,1034184.0
1662,5643.0
1663,0.0
1664,1015171.0
1665,1009244.0
1666,517887.0
1667,74389.0
1668,66602.0
1669,66408.0
1670,66388.0
1671,54304.0
1672,10537.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,6191.0
1678,0.0
1679,2658299.0
1680,2316054.0
1681,2296543.0
1682,2212233.0
1683,60174.0
1684,0.0
1685,2657966.0
1686,2652421.0
1687,2571054.0
1688,2570664.0
1689,2562140.0
1690,2500697.0
1691,2328778.0
1692,2318798.0
1693,2664335.0
1694,666601.0
1695,390401.0
1696,305992.0
1697,132897.0
1698,0.0
1699,2663955.0
1700,2663892.0
1701,2663684.0
1702,2037414.0
1703,1949274.0
1704,1699900.0
1705,1007012.0
1706,823700.0
1707,2655714.0
1708,1443228.0
1709,1356930.0
1710,1295244.0
1711,1295141.0
1712,0.0
1713,2652332.0
1714,2582570.0
1715,2569702.0
1716,2313424.0
1717,1473404.0
1718,1463078.0
1719,1453316.0
1720,1453297.0
1721,1552025.0
1722,1013314.0
1723,928456.0
1724,441082.0
1725,0.0
1726,2978.0
1727,0.0
1728,0.0
1729,659011.0
1730,658949.0
1731,652314.0
1732,0.0
1733,2646005.0
1734,667422.0
1735,0.0
1736,1990384.0
1737,1988091.0
1738,1708483.0
1739,1615479.0
1740,1294060.0
1741,1031422.0
1742,912713.0
1743,740696.0
1744,1537717.0
1745,883780.0
1746,773011.0
1747,514065.0
1748,514041.0
1749,506956.0
1750,502261.0
1751,444695.0
1752,0.0
1753,1690008.0
1754,1687909.0
1755,1686770.0
1756,1169159.0
1757,512372.0
1758,149749.0
1759,140316.0
1760,56494.0
1761,0.0
1762,1879361.0
1763,583015.0
1764,357305.0
1765,103245.0
1766,102060.0
1767,101788.0
1768,83422.0
1769,80108.0
1770,1879115.0
1771,1878962.0
1772,1572280.0
1773,1570219.0
1774,1570107.0
1775,1219909.0
1776,1131549.0
1777,706939.0
1778,1107816.0
1779,1101839.0
1780,1101748.0
1781,1091199.0
1782,511897.0
1783,1388.0
1784,0.0
1785,2679652.0
1786,509384.0
1787,247024.0
1788,0.0
1789,2679386.0
1790,2067192.0
1791,1798635.0
1792,1702734.0
1793,1546129.0
1794,1367721.0
1795,831626.0
1796,751623.0
1797,0.0
1798,1130187.0
1799,1128940.0
1800,1128163.0
1801,1111598.0
1802,1111472.0
1803,429195.0
1804,270361.0
1805,0.0
1806,2687572.0
1807,2680675.0
1808,2676879.0
1809,1850965.0
1810,1821453.0
1811,586952.0
1812,585728.0
