Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
173991,A_SUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,1
174006,A_SUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,1
174009,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,1
174012,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,1
174024,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,1
174030,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,1
174033,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,1
174039,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,1
174045,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,1
174057,A_SUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,1
174060,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,1
174063,A_SUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,1
174066,A_SUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,1
174069,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,1
174075,A_SUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,1
174093,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,1
174111,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,1
174114,A_SUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,1
174129,A_SUBMITTED,112,4000.0,0.0,2011-10-03 15:35:06,664.0,67.0,1
174132,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,1
174138,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,1
174150,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,1
174183,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,1
174189,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,1
174192,A_SUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,1
174198,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,1
174201,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,1
174207,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,1
174222,A_SUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,1
174228,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,1
174231,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,1
174234,A_SUBMITTED,112,17500.0,0.0,2011-10-03 19:18:50,466.0,82.0,1
174240,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,1
174243,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,1
174264,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,1
174267,A_SUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,1
174270,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,1
174294,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,1
174300,A_SUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,1
174303,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,1
174319,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,1
174325,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,1
174334,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,1
174337,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,1
174349,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,1
174352,A_SUBMITTED,112,5000.0,0.0,2011-10-04 10:20:03,1124.0,98.0,1
174367,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,1
174379,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,1
174391,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:38:28,56.0,101.0,1
174415,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,1
174421,A_SUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,1
174445,A_SUBMITTED,112,15000.0,0.0,2011-10-04 15:10:03,162515.0,108.0,1
174454,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:20:50,53.0,111.0,1
174457,A_SUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,1
174460,A_SUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,1
174475,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,1
174484,A_SUBMITTED,112,41000.0,0.0,2011-10-04 17:34:48,59109.0,113.0,1
174505,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,1
174508,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,1
174511,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,1
174520,A_SUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,1
174523,A_SUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,1
174526,A_SUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,1
174535,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,1
174538,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,1
174544,A_SUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,1
174547,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,1
174562,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,1
174611,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,1
174617,A_SUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,1
174620,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,1
174632,A_SUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,1
174641,A_SUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,1
174659,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,1
174665,A_SUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,1
174686,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,1
174692,A_SUBMITTED,112,10000.0,0.0,2011-10-05 11:54:30,47.0,143.0,1
174707,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,1
174716,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,1
174722,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,1
174725,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,1
174728,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,1
174740,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,1
174743,A_SUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,1
174755,A_SUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,1
174767,A_SUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,1
174809,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:56:11,54.0,162.0,1
174821,A_SUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,1
174830,A_SUBMITTED,112,500.0,0.0,2011-10-05 15:28:51,34.0,166.0,1
174833,A_SUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,1
174842,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:54:58,36.0,164.0,1
174845,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,1
174854,A_SUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,1
174857,A_SUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,1
174869,A_SUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,1
174872,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,1
174881,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,1
174905,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,1
174908,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:33:59,498.0,175.0,1
174923,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,1
174944,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,1
174953,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,1
174965,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,1
174985,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,1
175012,A_SUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,1
175036,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,1
175042,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,1
175051,A_SUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,1
175063,A_SUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,1
175066,A_SUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,1
175069,A_SUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,1
175078,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,1
175087,A_SUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,1
175108,A_SUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,1
175111,A_SUBMITTED,112,50000.0,0.0,2011-10-06 15:33:15,12583.0,206.0,1
175138,A_SUBMITTED,112,7000.0,0.0,2011-10-06 17:47:43,35.0,213.0,1
175141,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,1
175174,A_SUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,1
175177,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,1
175225,A_SUBMITTED,112,19000.0,0.0,2011-10-06 23:20:41,33365.0,222.0,1
175242,A_SUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,1
175257,A_SUBMITTED,112,8000.0,0.0,2011-10-07 08:55:51,4078.0,226.0,1
175266,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,1
175272,A_SUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,1
175281,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,1
175290,A_SUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,1
175293,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,1
175296,A_SUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,1
175314,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,1
175326,A_SUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,1
175335,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,1
175338,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,1
175341,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:02:13,2664774.0,240.0,1
175347,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,1
175350,A_SUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,1
175356,A_SUBMITTED,112,1000.0,0.0,2011-10-07 13:12:08,43.0,244.0,1
175359,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,1
175362,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,1
175365,A_SUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,1
175383,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,1
175389,A_SUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,1
175392,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,1
175416,A_SUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,1
175419,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,1
175422,A_SUBMITTED,112,6500.0,0.0,2011-10-07 16:36:02,10246.0,255.0,1
175425,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:42:17,1550567.0,256.0,1
175428,A_SUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,1
175434,A_SUBMITTED,112,25000.0,0.0,2011-10-07 16:59:20,855810.0,258.0,1
175455,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,1
175467,A_SUBMITTED,112,3000.0,0.0,2011-10-07 18:08:23,41.0,263.0,1
175473,A_SUBMITTED,112,7000.0,0.0,2011-10-07 18:22:58,63621.0,263.0,1
175494,A_SUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,1
175522,A_SUBMITTED,112,5500.0,0.0,2011-10-07 22:57:07,40945.0,268.0,1
175537,A_SUBMITTED,112,20000.0,0.0,2011-10-08 09:45:14,737.0,272.0,1
175540,A_SUBMITTED,112,5000.0,0.0,2011-10-08 10:24:47,42.0,271.0,1
175558,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:45:02,37.0,272.0,1
175576,A_SUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,1
175579,A_SUBMITTED,112,25000.0,0.0,2011-10-08 13:37:02,2.0,273.0,1
175585,A_SUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,1
175588,A_SUBMITTED,112,3500.0,0.0,2011-10-08 14:20:20,3538.0,273.0,1
175636,A_SUBMITTED,112,600.0,0.0,2011-10-08 19:18:01,38.0,283.0,1
175639,A_SUBMITTED,112,3500.0,0.0,2011-10-08 20:03:12,37.0,283.0,1
175648,A_SUBMITTED,112,10000.0,0.0,2011-10-08 23:34:11,119546.0,284.0,1
175651,A_SUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,1
175654,A_SUBMITTED,112,27600.0,0.0,2011-10-09 00:21:26,115889.0,286.0,1
175666,A_SUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,1
175669,A_SUBMITTED,112,15000.0,0.0,2011-10-09 08:52:54,2766152.0,291.0,1
175678,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:10:42,79560.0,294.0,1
175681,A_SUBMITTED,112,4000.0,0.0,2011-10-09 10:18:27,338921.0,295.0,1
175702,A_SUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,1
175717,A_SUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,1
175723,A_SUBMITTED,112,20000.0,0.0,2011-10-09 13:30:52,40.0,308.0,1
175729,A_SUBMITTED,112,4000.0,0.0,2011-10-09 13:53:48,67456.0,309.0,1
175732,A_SUBMITTED,112,5000.0,0.0,2011-10-09 13:58:41,34.0,310.0,1
175735,A_SUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,1
175738,A_SUBMITTED,112,3000.0,0.0,2011-10-09 14:32:31,65068.0,311.0,1
175747,A_SUBMITTED,112,33000.0,0.0,2011-10-09 15:29:33,60972.0,314.0,1
175759,A_SUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,1
175765,A_SUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,1
175780,A_SUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,1
175807,A_SUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,1
175813,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,1
175819,A_SUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,1
175828,A_SUBMITTED,112,5000.0,0.0,2011-10-09 21:28:37,40.0,334.0,1
175871,A_SUBMITTED,112,5000.0,0.0,2011-10-10 09:46:30,1795.0,324.0,1
175874,A_SUBMITTED,112,6000.0,0.0,2011-10-10 09:49:12,42.0,325.0,1
175877,A_SUBMITTED,112,30000.0,0.0,2011-10-10 09:53:12,619.0,325.0,1
175880,A_SUBMITTED,112,5500.0,0.0,2011-10-10 09:55:54,2631.0,326.0,1
175889,A_SUBMITTED,112,15000.0,0.0,2011-10-10 10:22:25,2257.0,327.0,1
175895,A_SUBMITTED,112,5000.0,0.0,2011-10-10 10:37:32,35.0,328.0,1
175898,A_SUBMITTED,112,30000.0,0.0,2011-10-10 10:40:31,11939.0,325.0,1
175916,A_SUBMITTED,112,15000.0,0.0,2011-10-10 11:20:57,1195.0,327.0,1
175922,A_SUBMITTED,112,45000.0,0.0,2011-10-10 11:25:15,21037.0,328.0,1
175934,A_SUBMITTED,112,18000.0,0.0,2011-10-10 12:45:55,838.0,330.0,1
175940,A_SUBMITTED,112,1500.0,0.0,2011-10-10 13:15:47,83.0,329.0,1
175949,A_SUBMITTED,112,5000.0,0.0,2011-10-10 13:30:19,47.0,328.0,1
175955,A_SUBMITTED,112,12500.0,0.0,2011-10-10 13:40:43,54.0,329.0,1
175964,A_SUBMITTED,112,2500.0,0.0,2011-10-10 14:20:02,51.0,325.0,1
175967,A_SUBMITTED,112,3000.0,0.0,2011-10-10 14:29:48,53.0,325.0,1
175973,A_SUBMITTED,112,38000.0,0.0,2011-10-10 14:48:41,1209687.0,325.0,1
175985,A_SUBMITTED,112,6500.0,0.0,2011-10-10 15:12:33,50.0,327.0,1
175991,A_SUBMITTED,112,10000.0,0.0,2011-10-10 15:41:37,1449444.0,324.0,1
176009,A_SUBMITTED,112,5000.0,0.0,2011-10-10 17:12:41,4443.0,324.0,1
176012,A_SUBMITTED,112,10000.0,0.0,2011-10-10 17:16:58,2649520.0,324.0,1
176018,A_SUBMITTED,112,7100.0,0.0,2011-10-10 17:39:37,361.0,325.0,1
176027,A_SUBMITTED,112,7000.0,0.0,2011-10-10 17:52:43,2138.0,326.0,1
176033,A_SUBMITTED,112,7000.0,0.0,2011-10-10 18:29:21,841376.0,325.0,1
176036,A_SUBMITTED,112,4750.0,0.0,2011-10-10 18:34:31,38.0,326.0,1
176057,A_SUBMITTED,112,25612.0,0.0,2011-10-10 19:28:59,674388.0,330.0,1
176084,A_SUBMITTED,112,50000.0,0.0,2011-10-10 21:04:19,314977.0,337.0,1
176087,A_SUBMITTED,112,25000.0,0.0,2011-10-10 21:11:45,1168966.0,338.0,1
176102,A_SUBMITTED,112,17500.0,0.0,2011-10-10 23:53:20,35419.0,343.0,1
176125,A_SUBMITTED,112,5000.0,0.0,2011-10-11 08:10:59,44.0,345.0,1
176134,A_SUBMITTED,112,25000.0,0.0,2011-10-11 08:42:11,1294790.0,346.0,1
176167,A_SUBMITTED,112,12500.0,0.0,2011-10-11 11:44:10,868996.0,343.0,1
176182,A_SUBMITTED,112,10000.0,0.0,2011-10-11 12:54:22,4424941.0,347.0,1
176200,A_SUBMITTED,112,10000.0,0.0,2011-10-11 13:39:17,38.0,350.0,1
176203,A_SUBMITTED,112,13000.0,0.0,2011-10-11 13:47:58,175723.0,350.0,1
176206,A_SUBMITTED,112,15000.0,0.0,2011-10-11 14:05:30,187631.0,350.0,1
176254,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:02:51,35.0,352.0,1
176257,A_SUBMITTED,112,3000.0,0.0,2011-10-11 17:19:09,46.0,351.0,1
176263,A_SUBMITTED,112,5000.0,0.0,2011-10-11 17:40:03,1566.0,351.0,1
176269,A_SUBMITTED,112,6000.0,0.0,2011-10-11 17:44:49,1448513.0,353.0,1
176284,A_SUBMITTED,112,12500.0,0.0,2011-10-11 18:59:55,2646398.0,355.0,1
176287,A_SUBMITTED,112,7000.0,0.0,2011-10-11 19:13:44,1170426.0,355.0,1
176302,A_SUBMITTED,112,11500.0,0.0,2011-10-11 20:00:10,158110.0,357.0,1
176314,A_SUBMITTED,112,15000.0,0.0,2011-10-11 21:25:04,129655.0,360.0,1
176326,A_SUBMITTED,112,10000.0,0.0,2011-10-11 21:37:29,2044823.0,364.0,1
176332,A_SUBMITTED,112,26000.0,0.0,2011-10-11 21:57:47,2719055.0,366.0,1
176365,A_SUBMITTED,112,20000.0,0.0,2011-10-12 08:13:01,35.0,370.0,1
176380,A_SUBMITTED,112,8250.0,0.0,2011-10-12 09:05:48,6832904.0,369.0,1
176404,A_SUBMITTED,112,5000.0,0.0,2011-10-12 10:25:08,1222405.0,368.0,1
176422,A_SUBMITTED,112,5000.0,0.0,2011-10-12 11:23:17,35.0,370.0,1
176434,A_SUBMITTED,112,3000.0,0.0,2011-10-12 11:53:18,296.0,372.0,1
176449,A_SUBMITTED,112,15000.0,0.0,2011-10-12 12:34:27,570.0,374.0,1
176464,A_SUBMITTED,112,5000.0,0.0,2011-10-12 13:10:06,59.0,376.0,1
176467,A_SUBMITTED,112,15000.0,0.0,2011-10-12 13:11:29,1024050.0,376.0,1
176470,A_SUBMITTED,112,9000.0,0.0,2011-10-12 13:13:44,2664086.0,377.0,1
176482,A_SUBMITTED,112,13000.0,0.0,2011-10-12 14:40:15,951.0,377.0,1
176518,A_SUBMITTED,112,43000.0,0.0,2011-10-12 17:00:05,39.0,378.0,1
176530,A_SUBMITTED,112,25000.0,0.0,2011-10-12 17:28:42,5306.0,380.0,1
176536,A_SUBMITTED,112,6440.0,0.0,2011-10-12 17:46:38,2.0,382.0,1
176539,A_SUBMITTED,112,15000.0,0.0,2011-10-12 18:06:15,4637091.0,382.0,1
176548,A_SUBMITTED,112,5000.0,0.0,2011-10-12 18:22:55,1902.0,385.0,1
176560,A_SUBMITTED,112,6000.0,0.0,2011-10-12 18:52:17,32.0,387.0,1
176563,A_SUBMITTED,112,2500.0,0.0,2011-10-12 18:56:00,1939.0,386.0,1
176566,A_SUBMITTED,112,12000.0,0.0,2011-10-12 19:17:17,2319361.0,385.0,1
176572,A_SUBMITTED,112,16412.0,0.0,2011-10-12 19:29:55,2641525.0,386.0,1
176581,A_SUBMITTED,112,10000.0,0.0,2011-10-12 19:37:09,1599579.0,389.0,1
176584,A_SUBMITTED,112,6000.0,0.0,2011-10-12 19:45:42,44529.0,389.0,1
176590,A_SUBMITTED,112,6000.0,0.0,2011-10-12 20:47:26,1873093.0,390.0,1
176602,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:17:35,46625.0,394.0,1
176608,A_SUBMITTED,112,15000.0,0.0,2011-10-12 21:51:30,2719437.0,396.0,1
176617,A_SUBMITTED,112,8000.0,0.0,2011-10-12 22:23:17,35135.0,399.0,1
176629,A_SUBMITTED,112,1000.0,0.0,2011-10-12 23:41:38,52.0,403.0,1
176632,A_SUBMITTED,112,5000.0,0.0,2011-10-12 23:57:35,2291125.0,403.0,1
176639,A_SUBMITTED,112,8000.0,0.0,2011-10-13 07:41:38,700980.0,404.0,1
176645,A_SUBMITTED,112,12500.0,0.0,2011-10-13 08:08:41,295.0,403.0,1
176648,A_SUBMITTED,112,1000.0,0.0,2011-10-13 08:46:37,954216.0,397.0,1
176651,A_SUBMITTED,112,10000.0,0.0,2011-10-13 09:26:38,8502.0,393.0,1
176660,A_SUBMITTED,112,15000.0,0.0,2011-10-13 10:17:03,57.0,392.0,1
176663,A_SUBMITTED,112,28000.0,0.0,2011-10-13 10:55:15,2672399.0,390.0,1
